samples,fundamental_matrix
1e3731e722.jpg 6cce3eeeb6.jpg,2.21486762e-07 -2.59173771e-06 1.52506045e-03 2.95950615e-06 -2.99206065e-05 1.84067802e-02 -1.07894632e-03 8.03775767e-03 -5.50938083e+00
1e3731e722.jpg 6ec0288d59.jpg,9.34641220e-08 2.74461932e-06 -1.09934601e-03 -7.08672004e-07 4.67069729e-06 -7.19052943e-03 3.32088986e-04 7.39569702e-05 1.99084921e+00
1e3731e722.jpg 6ee0fbcc18.jpg,1.93212390e-07 -6.66316487e-07 2.88232491e-04 7.68385168e-06 -6.64203636e-06 5.49430675e-03 -2.63144100e-03 -1.98549830e-03 -6.01109905e-01
1e3731e722.jpg 7024a53b62.jpg,-5.53243574e-08 -9.08377269e-06 2.56637762e-03 1.18500713e-05 7.83015516e-06 1.70953165e-03 -4.26019843e-03 -5.36993816e-03 1.12407913e-01
1e3731e722.jpg 7053100030.jpg,-2.32109174e-08 -1.52796434e-06 1.25438544e-04 1.33110976e-06 -1.98402810e-06 6.11923371e-03 -3.88436612e-04 -2.32907942e-03 -1.35364574e+00
1e3731e722.jpg 70b478794c.jpg,3.09513330e-08 6.87059241e-06 -2.59350243e-03 -9.23267868e-06 8.25651402e-06 9.70712971e-03 3.32531823e-03 -1.00323931e-02 -8.75696678e-01
1e3731e722.jpg 77f84df4da.jpg,-1.44400196e-06 3.90591799e-06 -1.54013295e-03 8.46691274e-07 -1.85292245e-06 6.27937588e-03 2.06349127e-03 -5.79945448e-03 -4.77542721e-01
1e3731e722.jpg 7838655d05.jpg,4.30921987e-08 -6.18218955e-06 6.98277588e-04 -5.99598091e-06 -3.93965787e-06 1.21755201e-02 3.83042131e-04 -6.80681112e-04 -6.59844246e-01
1e3731e722.jpg 78416f1856.jpg,-5.24272994e-07 -1.25407997e-05 2.29009214e-03 6.62431533e-06 3.25257286e-06 2.77795549e-03 -2.75657437e-03 -4.17849059e-03 -5.78737843e-01
1e3731e722.jpg 7921e6cb0e.jpg,-1.15614222e-07 -9.15175305e-06 3.61092630e-03 -2.26383202e-06 -1.24756752e-05 1.53545816e-02 9.32523591e-04 2.86650585e-03 -5.57045045e+00
1e3731e722.jpg 79a0400374.jpg,-9.77676700e-08 -3.12634324e-06 3.74495717e-04 -1.04769827e-07 1.99435424e-05 7.94651140e-04 -5.64545090e-05 -7.04169880e-03 1.27825733e-01
1e3731e722.jpg 7b1e36214e.jpg,2.18722457e-07 8.49870456e-06 -2.95712133e-03 -1.59605566e-06 -4.22250082e-06 -5.21098400e-03 4.79206540e-04 3.39715718e-04 1.99475999e+00
1e3731e722.jpg 7b3603766c.jpg,7.10506802e-07 -4.76005951e-06 6.47665183e-04 -4.36132875e-06 4.19740662e-06 1.19563308e-02 1.23362851e-03 -1.42850203e-03 -3.22831642e+00
1e3731e722.jpg 7cc796e379.jpg,6.70970617e-07 6.03120590e-06 -8.05770912e-04 -1.54518456e-05 -1.48903847e-05 4.05005999e-03 3.42953529e-03 3.23395822e-03 -8.90609178e-01
1e3731e722.jpg 7ea662434b.jpg,2.38425619e-08 6.32128109e-07 9.45132003e-05 -3.61979876e-06 -1.17412092e-06 -6.39779705e-03 1.52691293e-04 3.65892316e-03 5.72621355e-01
1e3731e722.jpg 8163ec78df.jpg,2.32409479e-06 -1.37915639e-05 4.80398562e-03 8.66160521e-06 6.89587647e-06 -2.24801460e-03 -5.62362981e-03 -3.41030566e-03 1.09072988e+00
1e3731e722.jpg 820a87ef3e.jpg,-4.19581191e-09 1.92897253e-06 -3.21508779e-04 -5.81562349e-08 6.63786044e-06 5.43406893e-03 2.19648588e-05 -6.07231435e-03 -2.97945550e-01
1e3731e722.jpg 854349ebbf.jpg,3.30506155e-07 3.30113140e-08 -6.76375407e-04 -2.68216005e-06 -1.77183855e-07 5.46675849e-03 8.69784889e-04 -4.12149068e-03 -7.48339372e-01
1e3731e722.jpg 87bdf9c704.jpg,2.94269738e-06 3.58611063e-05 -9.51352283e-03 -4.36063695e-05 -7.35066341e-06 2.46853223e-02 9.99236539e-03 -2.00945080e-02 -8.23777252e-01
1e3731e722.jpg 8cf90f6172.jpg,-1.46873612e-07 -3.25678233e-06 1.13311660e-03 5.42326294e-06 -6.33885321e-06 -8.43852678e-03 -1.65294527e-03 6.27939647e-03 1.42492012e+00
1e3731e722.jpg 90c76cd385.jpg,2.56766414e-07 -5.03289358e-06 1.59547403e-03 5.72823759e-07 -1.03777730e-06 4.70279098e-03 -2.55742426e-04 -2.27316621e-03 -2.40666222e+00
1e3731e722.jpg 917ccf1809.jpg,4.09918444e-08 -3.23995473e-06 8.58725637e-04 -4.53666100e-07 6.82821140e-06 4.54848811e-03 2.12042974e-04 -7.25147397e-03 -1.60633639e-01
1e3731e722.jpg 9199473cf5.jpg,-6.13043119e-08 -1.94382954e-06 9.94479263e-05 5.99823278e-07 -7.88699147e-07 5.10666227e-03 -6.35000650e-05 -5.02887793e-03 1.02854693e+00
1e3731e722.jpg 91cfd0cf58.jpg,-1.43722679e-08 -3.56437677e-06 1.03677934e-03 3.07335869e-06 -7.74545669e-06 -7.27851352e-03 -1.05448537e-03 7.69649118e-03 1.09397277e+00
1e3731e722.jpg 9494ee8f68.jpg,-4.31804531e-07 -3.52521860e-06 2.12197628e-03 1.25331891e-05 -7.54703135e-06 -8.35383765e-03 -6.23177737e-03 8.51745741e-03 1.84484255e+00
1e3731e722.jpg 9563c8be11.jpg,-4.17780734e-07 8.20936571e-06 -3.86995455e-03 -2.56020830e-06 -1.60568664e-05 1.42760537e-02 2.08609315e-03 9.37483180e-04 -4.67922877e+00
1e3731e722.jpg 97d21c05f0.jpg,2.68808303e-07 3.41929082e-06 -1.83490826e-03 -7.44958996e-06 -2.33390870e-05 2.04325838e-02 2.54466693e-03 2.63264738e-03 -4.70525822e+00
1e3731e722.jpg 98271b6fb4.jpg,-2.32645395e-09 -5.35231976e-07 7.57324684e-05 -4.41105924e-06 -4.20140650e-06 -3.29812330e-03 1.48247208e-03 4.90888698e-03 6.00177691e-01
1e3731e722.jpg 9a49099aae.jpg,-8.27166187e-08 7.00498050e-08 1.82236005e-04 3.70737122e-06 -2.51216945e-05 -2.02154850e-03 -1.31159955e-03 1.21724518e-02 -2.03277360e-01
1e3731e722.jpg 9abdbc2759.jpg,1.22557099e-07 6.90973364e-06 -2.07893030e-03 -6.80377014e-06 1.18285194e-05 6.70755890e-03 2.11938235e-03 -8.76898858e-03 -6.91679130e-01
1e3731e722.jpg a1786e2860.jpg,3.43761245e-07 1.47932296e-06 -1.14878598e-03 -8.59227680e-06 1.00185984e-05 9.04288658e-03 1.97423895e-03 -4.30533216e-03 -1.23920076e+00
1e3731e722.jpg a257e83b85.jpg,-1.34502674e-07 1.02025914e-05 -1.67294732e-03 -9.58580165e-06 -1.09581514e-06 1.28312564e-02 4.62849453e-03 -1.38382531e-02 -3.59009330e+00
1e3731e722.jpg a42ca2e393.jpg,-8.42100686e-07 -6.25567912e-06 3.27755563e-03 -5.47561161e-06 -3.39068898e-05 1.99561304e-02 1.26658406e-03 7.25633152e-03 -4.49862110e+00
1e3731e722.jpg a54574cee5.jpg,-5.75178671e-08 1.41511517e-06 -2.46946568e-04 5.18380614e-07 1.61395729e-06 -7.28817290e-03 -2.69124294e-04 2.43116870e-03 1.61908715e+00
1e3731e722.jpg a72ca9a351.jpg,7.64361266e-08 -7.96007972e-06 2.95515918e-03 2.66549997e-06 -5.74540776e-06 7.91592268e-03 -8.61439927e-04 1.14030075e-03 -2.30751949e+00
1e3731e722.jpg a7415ed11d.jpg,-1.39649366e-06 -3.51930993e-05 1.35503448e-02 6.24687788e-05 -5.16995651e-06 8.56792155e-03 -2.59481177e-02 -9.56630244e-03 1.00000000e+00
1e3731e722.jpg a9506844d6.jpg,2.68352762e-07 -2.43679965e-06 6.10167490e-04 -6.63972614e-06 -3.47910203e-06 1.04508298e-02 2.75363007e-03 -7.04957260e-05 -3.72790122e+00
1e3731e722.jpg aa28dbc231.jpg,-1.50138644e-07 -2.67166363e-06 1.77794214e-03 4.04377639e-06 -1.76573833e-06 -1.15874366e-02 -1.50761298e-03 5.26257720e-03 2.05306969e+00
1e3731e722.jpg aabdb58f53.jpg,3.68224957e-08 -2.74828703e-06 9.48415030e-04 -2.69416249e-06 -1.57315227e-05 1.27861349e-02 1.17486738e-03 2.62763017e-03 -3.97151125e+00
1e3731e722.jpg ae22b33638.jpg,-2.25614855e-10 -4.18167176e-07 1.54043033e-04 6.23355615e-07 -4.54961585e-06 6.24651368e-03 -3.36024315e-04 -2.25838249e-03 -1.61328479e+00
1e3731e722.jpg af8885f900.jpg,-8.37753203e-09 7.92317280e-07 1.42789078e-04 -6.25758772e-07 4.16977610e-06 7.23272723e-03 3.28317233e-05 -7.02184391e-03 -8.04006287e-01
1e3731e722.jpg afc281e05e.jpg,-5.03170997e-08 -3.77700525e-06 1.65213759e-03 -1.72318864e-06 -1.64863014e-06 8.93819431e-03 6.07036376e-04 -1.52095342e-03 -2.36460424e+00
1e3731e722.jpg b09dfa8b4e.jpg,-1.02234162e-06 8.03329244e-06 -2.07054496e-03 -1.35694112e-05 -2.39126306e-06 1.47309543e-02 4.12902122e-03 -5.45089127e-03 -2.09002797e+00
1e3731e722.jpg b23ecf65ee.jpg,1.05923008e-08 -3.60618939e-07 1.40420935e-04 -5.48035657e-06 -6.35233234e-06 1.27184201e-02 1.48725338e-03 1.23794308e-05 -2.69418642e+00
1e3731e722.jpg b25f171077.jpg,-6.54770446e-08 -7.89247728e-06 2.66568501e-03 6.89513783e-06 -7.08287308e-06 5.27061296e-03 -3.00714493e-03 4.29593833e-03 -2.71042926e+00
1e3731e722.jpg b4871b5267.jpg,3.45426577e-08 1.08059025e-06 -3.72713023e-04 -3.66845939e-06 1.25620713e-05 -1.12344139e-02 7.64319841e-04 1.73297596e-04 1.22689259e+00
1e3731e722.jpg b84ad8addc.jpg,-2.62860811e-07 3.28122475e-06 -1.90816833e-04 -4.54108031e-06 6.55038530e-06 6.79931409e-03 1.54691058e-03 -9.06528681e-03 -9.40008394e-01
1e3731e722.jpg bb51e49b4b.jpg,-1.21485332e-06 2.52184126e-05 -5.39943985e-03 -2.10973565e-05 1.19568807e-06 1.65146623e-02 6.61147364e-03 -1.30975795e-02 -1.96275403e+00
1e3731e722.jpg bb92c33187.jpg,-4.37792755e-06 -3.28499130e-05 1.43580728e-02 2.61414989e-05 9.27878128e-06 -1.37179792e-02 -7.79840476e-03 9.58377069e-03 -6.67792813e-01
1e3731e722.jpg c1ea2dbe98.jpg,-5.57227590e-08 2.17321296e-06 -3.55335298e-04 3.20046300e-06 -1.76747972e-05 -4.67780801e-03 -8.81431232e-04 8.72031044e-03 3.86276596e-01
1e3731e722.jpg c4de2450bf.jpg,1.06866323e-07 -6.48122780e-06 2.39049165e-03 8.31108439e-06 5.98240078e-06 1.79822207e-03 -3.33030677e-03 -4.09498096e-03 -1.07688043e-01
1e3731e722.jpg c5269b3fd1.jpg,1.90741299e-07 7.78397339e-06 -1.46651116e-03 -6.70933085e-06 -7.88738664e-06 -1.10792596e-03 1.80104107e-03 3.73646853e-03 -2.34430850e-02
1e3731e722.jpg c5ce45adf6.jpg,2.00022439e-07 4.75162333e-06 -6.51212503e-04 -4.26995293e-06 2.59463259e-05 3.78758617e-03 3.60530077e-04 -9.10795892e-03 2.29426020e-01
1e3731e722.jpg c5e55b863b.jpg,6.12042341e-07 6.46292599e-06 -1.43845637e-03 -4.95587798e-06 -5.50729350e-06 7.00162543e-03 4.41792653e-04 -5.20429909e-03 -5.90788356e-02
1e3731e722.jpg c622ea7967.jpg,7.00140796e-07 9.72678541e-06 -4.63795080e-03 -8.71605587e-06 -2.08645134e-05 3.90888528e-03 1.94331973e-03 3.21862503e-03 -1.01716429e-01
1e3731e722.jpg c639a32445.jpg,3.01304172e-07 3.89481260e-06 -1.00692326e-03 -1.04160310e-05 2.20070714e-05 -7.87116302e-03 1.86759149e-03 -3.71678590e-03 1.34888414e+00
1e3731e722.jpg c9714948a6.jpg,-4.40390949e-06 9.25272149e-06 -2.26507192e-03 4.99327054e-06 1.03631582e-07 6.99728491e-03 2.24461166e-03 -9.32473796e-03 -7.72216832e-01
1e3731e722.jpg cb2c85c236.jpg,6.22334109e-08 1.72569616e-06 -3.40121337e-04 -4.26911277e-06 1.57443523e-06 8.62801749e-03 1.38549082e-03 -3.41714465e-03 -2.44388911e+00
1e3731e722.jpg cdeafb1680.jpg,-3.07204287e-07 -4.10375049e-06 5.04647565e-05 4.55567547e-06 -2.80043521e-06 3.24455924e-03 -1.01573885e-03 -9.98021510e-04 -6.21643928e-01
1e3731e722.jpg cefd8496ce.jpg,5.23417932e-06 -7.74529770e-05 2.20636860e-02 8.16772567e-05 -2.16570149e-06 -3.31207449e-02 -2.98354152e-02 2.89566392e-02 3.28746441e+00
1e3731e722.jpg d1677e5b7a.jpg,-1.76884581e-08 1.24848141e-06 -4.36558409e-04 -9.62332194e-06 -3.59539679e-06 -3.84338278e-03 2.91219838e-03 2.35430907e-03 7.29758749e-01
1e3731e722.jpg d1e2321f9b.jpg,-8.13070430e-07 -1.09750374e-05 3.33752585e-03 9.93638669e-06 2.07506225e-05 -3.59082579e-03 -4.33539696e-03 -9.52747891e-03 1.72213636e+00
1e3731e722.jpg d4bc37d024.jpg,4.15368642e-07 -1.13594900e-05 3.35341318e-03 7.65567516e-07 1.12313905e-05 6.33457181e-03 -2.27217616e-04 -6.13274420e-03 -1.89346867e+00
1e3731e722.jpg d6a11c60a1.jpg,-1.20103935e-07 2.74002491e-06 -6.39948042e-04 -2.13023086e-06 1.06509487e-05 -1.10732922e-02 5.90908477e-04 -2.25002144e-03 3.06649426e+00
1e3731e722.jpg d6daaeb315.jpg,-1.69612157e-08 -3.43714439e-07 1.56141551e-04 -2.37277174e-06 -3.39834360e-06 9.42996281e-03 5.17723509e-04 -5.47469499e-03 -3.30735208e-01
1e3731e722.jpg d760f01e46.jpg,1.49492707e-07 7.17090030e-06 -7.95444982e-04 -3.56305069e-06 -9.49150399e-06 7.21488411e-03 -5.42041110e-05 -6.46174216e-03 5.69367242e-01
1e3731e722.jpg d7cb7afbed.jpg,-1.10601122e-07 -6.76754725e-06 2.53863476e-03 -1.58428762e-05 2.19894386e-05 1.02495797e-02 5.67365609e-03 -8.42591236e-03 -3.47415652e+00
1e3731e722.jpg dde38c79e1.jpg,-3.13241466e-07 1.61464405e-06 -9.08207924e-04 -7.79928519e-06 6.01106558e-07 -6.00434367e-03 2.72344032e-03 4.10792495e-03 2.85766891e-01
1e3731e722.jpg e109d269f4.jpg,-1.49038212e-08 -3.84277260e-06 1.37259431e-03 4.42856167e-06 2.27406179e-05 -1.84992104e-02 -1.17012822e-03 -4.76153238e-04 2.96309064e+00
1e3731e722.jpg e23fd4bf27.jpg,-4.05431857e-07 -2.19096674e-05 3.82090507e-03 1.91993784e-05 2.93193437e-06 -2.70842940e-03 -5.50062318e-03 2.32242445e-03 2.31174617e-01
1e3731e722.jpg e37564d08f.jpg,-4.14109685e-07 -5.52611769e-06 1.63740464e-03 1.90971520e-06 1.87870691e-05 4.17928497e-03 -4.11649501e-04 -4.37821838e-03 -3.25383745e-01
1e3731e722.jpg e3789ecdd7.jpg,-4.17541652e-07 -7.16476501e-06 -7.11838948e-03 5.32324710e-06 4.90615756e-07 -1.09977593e-03 1.93898266e-03 2.39897789e-03 1.84409798e+00
1e3731e722.jpg e3c8ba2e12.jpg,3.70284909e-08 1.06983069e-06 -5.23176939e-04 -4.90643515e-07 -8.56410707e-07 -8.75028442e-03 2.11808348e-04 1.92125263e-03 1.95061299e+00
1e3731e722.jpg e7af02616c.jpg,3.54349750e-08 1.18647642e-06 -3.34695206e-04 -3.95886758e-06 6.32362458e-06 5.48957690e-03 1.23471191e-03 -6.90259955e-03 -5.79518810e-01
1e3731e722.jpg e98cba2324.jpg,1.32862893e-07 -3.94857942e-06 2.49684305e-03 -1.11853349e-06 8.29764261e-06 1.09367614e-02 5.65741495e-04 -6.54931778e-03 -2.51786890e+00
1e3731e722.jpg eb2d3c732d.jpg,-1.42766670e-07 1.92077725e-06 -1.25297943e-03 1.37184126e-06 -1.91035846e-06 6.21749244e-03 -5.66460328e-04 -6.02402131e-03 -1.70009418e-01
1e3731e722.jpg eba1255f40.jpg,1.79751051e-07 -1.12549878e-05 3.99996358e-03 9.87443678e-06 -3.66603261e-06 8.70014964e-03 -3.30006740e-03 2.90164098e-03 -3.48323853e+00
1e3731e722.jpg ed09373a4f.jpg,5.53912354e-08 9.74268602e-06 -2.06395250e-03 -1.41421031e-05 -2.18566710e-07 1.43007816e-02 3.51797109e-03 -8.35309964e-03 -1.82453593e+00
1e3731e722.jpg eda93ba82c.jpg,-1.31990734e-06 5.15071742e-06 -1.41616793e-03 1.57507012e-06 1.28972052e-05 7.37876956e-04 4.62519961e-04 -1.10077911e-02 9.56337729e-01
1e3731e722.jpg ee3e496276.jpg,9.20676695e-07 -7.16725183e-06 6.96339804e-04 -2.09250102e-06 -2.07343011e-05 1.40761404e-02 1.00032612e-03 9.25432269e-03 -6.45094461e+00
1e3731e722.jpg ef280d4989.jpg,1.76803587e-07 -6.75883593e-06 2.44645727e-03 9.84721851e-06 -8.07777561e-06 7.71756205e-03 -3.72326234e-03 2.04833325e-03 -2.56702430e+00
1e3731e722.jpg f00ead809c.jpg,-8.00843508e-07 -9.88189005e-06 3.14968336e-03 8.31726463e-06 -4.89382724e-06 3.91183286e-03 -2.43856628e-03 3.66613876e-03 -1.90692066e+00
1e3731e722.jpg f205658fa8.jpg,-1.19063810e-06 1.76195367e-05 -2.28100902e-03 -1.55101446e-05 -2.21173493e-05 5.71589671e-03 6.97799274e-03 8.80061724e-03 -2.40966715e+00
1e3731e722.jpg f276f30766.jpg,1.02840253e-07 6.59857516e-07 -1.09942907e-04 2.30230527e-06 9.41766639e-06 1.87777438e-03 -9.57351712e-04 -4.99422647e-03 9.28334399e-02
1e3731e722.jpg f2ca97d2b3.jpg,-4.13243546e-07 -2.27227325e-06 1.93574357e-03 -2.82766258e-06 1.00762463e-05 6.85142265e-03 8.92171569e-04 -3.78092694e-03 -2.01158423e+00
1e3731e722.jpg f2fe648d49.jpg,6.96440037e-07 -2.19265311e-05 6.65153018e-03 1.79935650e-05 -1.26513498e-06 -3.63767906e-03 -6.08812618e-03 8.45061519e-03 -1.25995336e+00
1e3731e722.jpg f37b89d1f9.jpg,-1.05779546e-06 -3.51585511e-06 1.25807779e-03 7.96698091e-06 -1.14721209e-05 -4.12653963e-03 -2.99634480e-03 8.23105843e-03 1.00000000e+00
1e3731e722.jpg f78cf96610.jpg,-2.84993199e-08 -2.97222585e-07 3.79498396e-05 -1.10790053e-06 9.09409018e-07 -4.27931080e-03 3.88238420e-04 1.38461162e-03 7.13169659e-01
1e3731e722.jpg f84fa1a3d3.jpg,-2.49545788e-07 -7.83269593e-06 2.67580424e-03 5.88759289e-06 -4.06487432e-06 -9.29765544e-03 -1.98592423e-03 1.06443849e-02 4.92927648e-01
1e3731e722.jpg f8f3138f2d.jpg,-1.35211374e-07 -7.74277986e-07 -4.57709716e-05 -2.21670368e-06 2.00504825e-06 -1.02891633e-02 9.55652971e-04 4.43002279e-03 1.00000000e+00
1e3731e722.jpg fad8309892.jpg,3.24918562e-08 -7.32009018e-07 7.86675011e-05 1.93991650e-06 2.87386761e-06 -1.02860098e-02 -5.98022412e-04 3.20934969e-03 1.85356111e+00
1e3731e722.jpg fb31f81b68.jpg,6.85090638e-08 1.62369943e-06 -2.95446676e-04 -5.97571332e-06 2.45535571e-07 -1.13191814e-02 1.51678932e-03 2.08979717e-03 2.31047407e+00
1e3731e722.jpg fb4040e52f.jpg,9.78458544e-08 -5.05417540e-06 1.53030890e-03 2.38887537e-06 3.52508683e-08 7.42306610e-03 -6.03229656e-04 -2.52923641e-03 -1.26312331e+00
1e3731e722.jpg fd27b8a5ff.jpg,3.98919077e-07 6.92088978e-06 -2.33602701e-03 -4.27321583e-06 8.24723107e-06 4.68849359e-03 1.86817788e-03 -1.08901386e-02 -2.51655456e-01
1e3731e722.jpg fd3cbbef24.jpg,2.15145430e-07 8.66357437e-06 -3.77683241e-03 -1.34562701e-05 -1.25738013e-05 1.91548025e-02 4.69502869e-03 -3.66853702e-03 -3.37959190e+00
1e3731e722.jpg fe43371d26.jpg,-1.19619877e-06 7.75467850e-06 -1.76561912e-03 -1.85793796e-05 -1.77264362e-05 2.19167261e-02 5.92392721e-03 -1.15610607e-03 -4.55690331e+00
1e3731e722.jpg fe6bd477bf.jpg,4.63842462e-07 -4.04393470e-06 5.45266585e-04 9.19420098e-06 5.37284598e-06 -1.74392636e-02 -1.82923237e-03 4.77509874e-03 1.53957348e+00
1e3731e722.jpg fe9c737a2e.jpg,-1.97709833e-07 -1.95168240e-06 9.12255429e-04 -9.72636036e-07 5.64807644e-06 5.96622640e-03 7.28940293e-05 -5.61624498e-03 -9.50575473e-01
1f51bbd1f6.jpg 239305fead.jpg,3.78351198e-07 -5.23485947e-06 3.35317532e-03 8.33621276e-06 4.02618512e-06 -1.11145774e-02 -2.40769747e-03 2.73250527e-03 4.36440959e-01
1f51bbd1f6.jpg 23c24196b0.jpg,-1.32588009e-06 4.13807705e-06 -1.92178920e-03 -1.73298496e-05 -5.73427833e-06 -8.82167863e-04 3.83064011e-03 6.85408206e-05 6.80765588e-01
1f51bbd1f6.jpg 24a1461ab0.jpg,-1.19039468e-06 2.66722138e-06 -9.89876673e-04 -4.58342900e-07 1.31241078e-05 1.27723123e-03 8.49527770e-04 -6.10418120e-03 1.30561849e-01
1f51bbd1f6.jpg 24d4905fe2.jpg,1.23865674e-07 -1.11282783e-06 -5.57045503e-04 -5.40190301e-07 4.94751313e-06 3.08852118e-03 4.56583153e-04 -3.88908686e-03 -5.65894528e-01
1f51bbd1f6.jpg 2744faea6f.jpg,5.23785403e-07 6.03461550e-07 -5.36929890e-04 2.20354878e-06 2.49005552e-06 -1.34796201e-03 -1.41046746e-03 -1.60119002e-03 1.00000000e+00
1f51bbd1f6.jpg 2a776eb25b.jpg,-1.39337889e-06 1.08906007e-05 5.05573123e-04 4.38928143e-06 -1.84540540e-05 -3.28970055e-03 -1.37078120e-03 6.09038372e-03 9.92356967e-01
1f51bbd1f6.jpg 2fc8e8a6f2.jpg,-1.52797481e-06 1.52857583e-06 -1.57747585e-03 3.10558658e-06 3.53687559e-06 4.02553929e-03 6.35360396e-04 -6.32443771e-03 -4.56395834e-02
1f51bbd1f6.jpg 34175634b2.jpg,1.14150922e-04 -1.21947591e-05 -6.35537587e-02 -1.28278365e-04 -3.81101783e-05 6.49513718e-02 4.44267063e-03 2.73513605e-02 1.00000000e+00
1f51bbd1f6.jpg 35bdab1f5f.jpg,3.90625633e-07 -4.14238330e-06 1.67979957e-03 2.81230747e-06 3.70465339e-06 -4.36897604e-03 -1.76880646e-03 1.22965633e-03 1.00000000e+00
1f51bbd1f6.jpg 3630a00dee.jpg,-3.28653102e-07 7.12880730e-06 -1.79413260e-03 -4.59491395e-07 9.54746230e-06 2.04605321e-04 4.17500107e-04 -8.91176330e-03 1.34611579e+00
1f51bbd1f6.jpg 3689fa9490.jpg,-6.95613861e-07 -1.65904167e-06 -5.63603183e-05 -4.38031616e-07 1.49832458e-05 -1.55797324e-04 9.76994221e-04 -6.50585761e-03 1.45482018e-01
1f51bbd1f6.jpg 37e9c342c2.jpg,-1.39787412e-06 -3.53770080e-06 1.17632438e-03 -2.99190499e-06 1.60543815e-05 2.12801195e-03 8.24401048e-04 -5.35062760e-03 -5.71071112e-01
1f51bbd1f6.jpg 3bb35db8cb.jpg,1.53364644e-06 1.50722972e-07 -1.20166037e-03 1.02888356e-05 9.03216352e-06 -1.18509232e-02 -4.38469832e-03 -1.36644227e-03 3.87751182e+00
1f51bbd1f6.jpg 3c46221513.jpg,-1.09252110e-08 1.36929633e-06 -5.17915113e-04 -1.09997062e-05 2.96548015e-06 8.49278098e-03 4.82059058e-03 -3.86512240e-03 -2.73364345e+00
1f51bbd1f6.jpg 3d2a3c7dd5.jpg,1.61122105e-07 -8.47510494e-06 5.39758020e-03 7.35691280e-06 1.32464475e-05 -8.77671581e-04 -4.56441970e-03 -8.36439134e-03 6.34726549e-01
1f51bbd1f6.jpg 3dca0595fd.jpg,2.20257575e-05 -8.79819337e-05 8.04775280e-04 7.36052080e-05 -1.79374169e-04 -1.44265909e-02 -3.39453827e-02 1.20589519e-01 1.00000000e+00
1f51bbd1f6.jpg 3f90ca2c2a.jpg,1.02122872e-05 6.81260973e-05 -1.99592778e-02 -5.02103576e-05 5.28980612e-06 2.87568796e-02 1.16178013e-02 -4.79750176e-02 2.87878517e+00
1f51bbd1f6.jpg 41d34570dc.jpg,-7.24140285e-08 -1.37773439e-07 2.73591554e-04 2.11110858e-06 -1.05519562e-05 -2.47109251e-03 -9.17926913e-04 6.37355651e-03 3.99770339e-01
1f51bbd1f6.jpg 427f07fa3d.jpg,-1.90382896e-06 9.53231033e-06 -6.71432935e-03 1.39291899e-06 1.50877831e-05 -1.41979063e-02 -3.40037311e-04 -5.98075706e-03 5.45613763e+00
1f51bbd1f6.jpg 42e9feab68.jpg,2.05428319e-07 -3.45022234e-06 7.47091547e-04 6.00462272e-06 1.83575278e-06 2.54525626e-03 -1.34975005e-03 -1.62382817e-03 -3.44584288e-01
1f51bbd1f6.jpg 430b295855.jpg,1.43912591e-07 5.36614316e-06 -1.49401940e-03 -4.06704006e-06 -8.09675602e-07 6.07078441e-03 1.10232605e-03 -6.90841749e-03 6.28744147e-02
1f51bbd1f6.jpg 4387b42ba9.jpg,6.77264535e-07 2.67867998e-07 -6.01054596e-04 2.71425423e-06 9.84066321e-07 -2.39213180e-03 -1.15666962e-03 -3.15428269e-04 1.00000000e+00
1f51bbd1f6.jpg 4449ba4fa1.jpg,-6.15645854e-07 -1.20839652e-05 6.55388624e-03 1.58129388e-05 -9.79152793e-07 -1.03336947e-02 -1.02477639e-02 1.04644028e-02 1.70854510e+00
1f51bbd1f6.jpg 49f234906a.jpg,-2.54346826e-06 1.87465396e-06 -9.29046542e-04 -1.69131524e-07 5.95186945e-06 2.67042317e-03 3.67581671e-03 -7.83465245e-03 -1.06048910e+00
1f51bbd1f6.jpg 4bc83d1cda.jpg,3.85270844e-08 7.18596584e-07 -4.83688746e-04 -1.42492690e-07 -9.22672746e-06 -4.09907332e-03 1.39047567e-04 6.36093592e-03 1.63122016e+00
1f51bbd1f6.jpg 4cd997cee9.jpg,-1.01955528e-06 3.04470975e-06 -6.20862580e-04 4.02572860e-07 -2.84881729e-06 -2.65854680e-03 -1.10038457e-04 9.33681539e-04 1.00000000e+00
1f51bbd1f6.jpg 5439ec2948.jpg,-2.82578856e-06 -8.64015707e-06 4.62136644e-03 2.73814021e-07 -3.90848481e-06 6.62237419e-03 1.17257726e-04 1.98738401e-03 -2.61844619e+00
1f51bbd1f6.jpg 54d6595c04.jpg,3.02864623e-06 -1.03352779e-06 -1.56577298e-03 1.71259416e-05 -4.03969634e-05 -4.22877133e-03 -7.04663719e-03 2.21497805e-02 1.00000000e+00
1f51bbd1f6.jpg 55e7fc505e.jpg,-4.16232888e-06 -6.81524437e-07 3.27668386e-03 -1.35608722e-05 1.41601249e-06 1.10822358e-02 5.47344944e-03 -1.88047942e-03 -4.61944861e+00
1f51bbd1f6.jpg 5954df9437.jpg,1.34986204e-06 1.02419099e-05 -4.14940594e-03 -8.97895009e-06 -1.77041336e-06 6.22439381e-03 2.42530097e-03 -7.08607767e-03 7.55538588e-01
