samples,fundamental_matrix
24820bf9a8.jpg d63c4b5e42.jpg,-1.27251136e-08 -1.04717856e-06 2.14700042e-03 1.06278162e-06 2.20431547e-07 4.83269109e-03 -1.67241232e-03 -3.62971802e-03 -6.75225427e-01
24820bf9a8.jpg d8bb5ebe31.jpg,2.47297903e-07 5.40714653e-06 9.56903199e-04 -1.41581636e-06 7.60472739e-06 5.34960530e-03 -3.51432164e-04 -1.08471246e-02 -2.24803739e+00
24820bf9a8.jpg dd6d0e9c3e.jpg,-1.77816434e-06 -3.93564442e-05 1.39305874e-02 3.54935356e-05 -1.89477633e-06 -2.32965304e-02 -8.52428023e-03 2.56970651e-02 -2.57140473e+00
24820bf9a8.jpg e0d18cd351.jpg,-9.89487847e-06 3.46778539e-06 -6.97619717e-03 -3.46891231e-06 8.42169868e-06 9.70869196e-03 7.66821047e-03 -8.28996510e-03 -4.04353476e+00
24820bf9a8.jpg e3621e5d39.jpg,-1.15356611e-06 2.98381794e-05 5.29993992e-03 -2.37036541e-05 9.32736043e-07 8.80947397e-03 7.85981680e-04 -1.97182789e-02 -3.51105566e+00
24820bf9a8.jpg e45242e5ac.jpg,-2.56581659e-06 -2.32728751e-05 8.89420180e-04 7.99331180e-06 -1.12544952e-05 7.23372525e-03 -2.25255152e-03 3.01839911e-03 -2.02020094e+00
24820bf9a8.jpg e63934db0b.jpg,2.13447364e-06 -2.57139560e-05 5.21246949e-03 2.50227327e-05 -3.93372255e-07 3.47601591e-03 -9.43270758e-03 5.11538609e-03 -2.26118233e+00
24820bf9a8.jpg e65aa0ce3d.jpg,-6.05817855e-06 6.72321277e-05 -8.11109600e-03 -5.82467709e-05 2.51030985e-06 4.28807180e-03 1.86747863e-02 -3.39896122e-02 2.86529927e+00
24820bf9a8.jpg e672d820cd.jpg,-1.96049753e-06 7.15662129e-07 -5.84786523e-05 1.20743726e-05 3.03323479e-06 -1.37581209e-03 -3.79256878e-03 -6.91040585e-03 1.82207925e+00
24820bf9a8.jpg e6e2e20198.jpg,-2.13329689e-05 -4.85171953e-05 3.03668972e-02 5.36351989e-05 -1.53714826e-06 -2.99053648e-02 -7.73146411e-03 3.06753124e-02 -7.13973088e+00
24820bf9a8.jpg e70a47b0de.jpg,-5.57684192e-06 1.13629181e-04 -4.32524994e-03 -1.16381538e-04 7.74272532e-06 5.80756514e-02 4.24865069e-02 -3.78107544e-02 -1.90055989e+01
24820bf9a8.jpg ea42623746.jpg,7.02604222e-06 -3.09631758e-05 4.23298904e-03 6.41780832e-07 -3.29083738e-06 -5.64239880e-04 -3.04505945e-03 1.36467827e-02 -1.36696521e+00
24820bf9a8.jpg ea4f20370a.jpg,-1.63679220e-08 5.22754171e-07 -2.98162175e-04 1.34286916e-06 -1.29480584e-06 -4.64874092e-03 -1.03364787e-03 4.93241646e-03 8.23677980e-01
24820bf9a8.jpg eb88771aca.jpg,-1.46506322e-06 -9.37432713e-06 3.16566839e-03 4.20032826e-06 -1.01141005e-06 3.59936094e-03 -1.10275870e-03 -2.96508950e-04 -6.89521866e-01
24820bf9a8.jpg ebf38e82af.jpg,2.45267109e-06 -3.39969612e-07 2.01799011e-03 6.85307165e-06 -2.71777611e-05 1.45410252e-02 -4.44584379e-03 5.71541983e-03 -5.38872785e+00
24820bf9a8.jpg ed32509c0f.jpg,3.79469790e-06 -3.03156749e-05 -1.20488256e-04 1.00291503e-05 -9.97783601e-06 1.07486944e-03 -1.36052284e-03 2.29478976e-03 -1.27117375e-01
24820bf9a8.jpg ee17ac1022.jpg,-9.57967218e-07 4.01495613e-05 -8.77799539e-03 -4.83778842e-05 2.23565320e-06 3.43322230e-02 2.49852440e-02 -1.84029900e-02 -1.36636243e+01
24820bf9a8.jpg ef128a5393.jpg,9.85650841e-06 4.32422990e-05 -1.48495504e-02 -4.60157654e-05 -2.57448520e-06 2.89347905e-02 1.01205072e-02 -2.60790910e-02 -9.63831693e-01
24820bf9a8.jpg f1992f0464.jpg,2.60343680e-07 7.64015093e-06 -2.65528407e-03 -3.80337797e-06 4.10675921e-06 5.17757647e-03 2.47469518e-03 -9.20470181e-03 -1.47131107e+00
24820bf9a8.jpg f3f05bd285.jpg,-3.17545355e-07 -2.68530659e-06 1.84653249e-03 -1.14972545e-06 6.81507006e-07 4.97199808e-03 3.81647882e-04 -3.40583009e-03 -1.12672125e+00
24820bf9a8.jpg f4c4a4c870.jpg,-1.85524451e-06 -5.41451207e-06 4.23121198e-03 -4.24353702e-06 2.99009257e-06 5.65536322e-03 2.36937946e-03 -2.25411262e-03 -3.00471563e+00
24820bf9a8.jpg f636e35d56.jpg,-5.13967426e-07 3.44966736e-06 -2.55183063e-03 1.89842559e-06 2.26603764e-06 3.52779098e-03 -7.93465148e-04 -6.68066937e-03 7.78697754e-01
24820bf9a8.jpg f9c67317e8.jpg,1.78010047e-05 -3.32985673e-05 -1.35105450e-02 -5.00608562e-06 8.76449139e-06 3.60192574e-03 5.11106642e-04 3.25802486e-03 1.00000000e+00
24820bf9a8.jpg fb4c74529c.jpg,-6.70299913e-07 5.35223343e-06 -1.28829798e-03 1.14377263e-06 2.35979472e-05 -1.06178905e-03 -4.86776480e-04 -2.20110260e-02 1.64393666e+00
24820bf9a8.jpg fd3c19ab88.jpg,1.31738766e-07 2.39276392e-06 -8.72924441e-04 -1.32151209e-06 4.90056184e-06 -2.87663644e-03 7.28394935e-04 -1.24627954e-03 1.00000000e+00
24820bf9a8.jpg fe24e14e01.jpg,-1.05176922e-05 9.44186608e-06 1.59593080e-03 -6.18934004e-06 3.10465272e-05 1.35969888e-03 7.96458522e-03 -2.36028937e-02 -1.47997194e+00
24820bf9a8.jpg ff64549a1a.jpg,6.96065240e-08 -1.34571839e-06 1.68811812e-04 6.43938909e-07 1.70713215e-06 -2.68131678e-03 -3.76713416e-04 8.98428115e-04 1.00000000e+00
24b0e0edaa.jpg 286a67a481.jpg,1.26919553e-05 -1.37406063e-06 -1.05287457e-02 2.04388816e-05 1.12091402e-06 -1.06692607e-02 -1.79758981e-03 9.13771723e-04 2.84726988e+00
24b0e0edaa.jpg 28e9ea5c5d.jpg,4.24366001e-07 2.12211722e-05 -8.52607437e-03 -1.11363160e-05 1.06592519e-05 -1.13130968e-02 3.32850024e-03 2.66306105e-03 9.58929780e-01
24b0e0edaa.jpg 298ab93e29.jpg,1.53253783e-06 2.70531721e-05 -1.99955111e-02 -2.69707341e-05 9.68145947e-07 1.66188946e-02 1.17421963e-02 -1.99864152e-02 6.51456621e+00
24b0e0edaa.jpg 29e9bb54c5.jpg,-9.18640381e-06 2.86505698e-05 -1.21967789e-02 -3.68187565e-05 -4.20112215e-06 2.07162407e-02 1.89634564e-02 -1.19672979e-02 -2.40710677e+00
24b0e0edaa.jpg 2a9ec57164.jpg,-5.72286433e-07 -8.50295400e-06 -4.17514122e-03 7.24592815e-07 4.09634421e-07 -9.43086273e-05 1.23999785e-02 9.08123180e-04 -4.78418668e+00
24b0e0edaa.jpg 2d05acb1fe.jpg,2.46415830e-07 3.81666822e-06 -3.57315494e-03 -6.49729532e-06 1.17282049e-06 8.71727577e-03 2.95057475e-03 -5.77297741e-03 4.42078898e-01
24b0e0edaa.jpg 2d1a775a39.jpg,-1.40650947e-06 1.09218496e-05 -4.76910444e-03 -1.30039485e-05 2.27079073e-06 -9.61594194e-04 3.97389583e-03 -2.44091615e-03 1.05721752e+00
24b0e0edaa.jpg 2dfb424c7a.jpg,-1.25476296e-06 -1.94580282e-05 1.42626821e-02 1.90258495e-05 -1.44801077e-06 -7.76608150e-03 -6.18123269e-03 8.95402450e-03 -3.44276886e+00
24b0e0edaa.jpg 2f47cf5df1.jpg,1.86565870e-06 1.64991028e-05 -9.05215423e-03 2.35578812e-06 6.57509788e-06 -1.09242889e-02 -7.33502230e-04 -3.57109552e-03 3.45548005e+00
24b0e0edaa.jpg 30c4356337.jpg,-3.07774417e-07 -3.01983688e-06 3.09978138e-03 6.16396245e-06 1.89512212e-06 -9.50687700e-03 -3.30397459e-03 5.49492020e-03 -7.46921066e-01
24b0e0edaa.jpg 31fc43e84b.jpg,7.67890131e-07 8.97399960e-06 -2.96421041e-03 -2.36030891e-05 -8.36785579e-07 9.73795836e-03 3.12690311e-04 -2.19740453e-03 5.24497490e-01
24b0e0edaa.jpg 32315c0f71.jpg,1.00181253e-06 5.93444159e-07 -2.37983357e-03 -4.17768232e-06 2.41840744e-06 1.06798362e-03 1.92952475e-03 -1.94201991e-03 1.00000000e+00
24b0e0edaa.jpg 32934bd877.jpg,-3.83102361e-06 8.19641941e-06 -7.96850975e-03 -1.30010510e-05 -1.43481530e-07 6.34092451e-03 9.86627313e-03 -3.05087692e-03 -1.03926733e+00
24b0e0edaa.jpg 33f251f933.jpg,1.40558471e-07 -7.72537723e-06 5.35165860e-03 7.10994566e-06 -8.45730800e-08 2.09369694e-03 -2.60764954e-03 -5.77374805e-04 -3.49598543e-01
24b0e0edaa.jpg 363b293e46.jpg,-1.18837146e-05 -3.31704114e-05 2.17876023e-02 3.97300213e-05 -1.00501674e-06 -2.12179363e-02 -2.92249364e-03 1.79014425e-02 -6.66353789e+00
24b0e0edaa.jpg 3b19d35909.jpg,2.10517374e-09 7.13291411e-07 -6.59288235e-04 -6.59401966e-07 -4.39612064e-07 -6.37777523e-03 3.72361422e-04 4.32306974e-03 -2.88789685e-01
24b0e0edaa.jpg 3b20fc998c.jpg,5.04445067e-07 -1.01823012e-05 5.10254773e-03 9.22618038e-06 1.97902978e-06 3.79262702e-03 -2.94807565e-03 -7.89736000e-04 -1.13701176e+00
24b0e0edaa.jpg 3dfe65cad5.jpg,-2.05072929e-05 -3.71840255e-07 1.52891589e-02 2.86682918e-06 2.07948247e-07 -2.33172717e-03 -4.11314991e-04 1.68878510e-03 -1.80725266e+00
24b0e0edaa.jpg 419c1c3990.jpg,-4.22485983e-06 -3.69976585e-05 1.41855175e-02 4.74897527e-05 -3.09053092e-06 -2.69608746e-02 -1.23980200e-02 2.19402116e-02 3.55444112e-01
24b0e0edaa.jpg 431d33fa7b.jpg,5.67841645e-06 -5.36122202e-06 4.20130695e-03 6.77249583e-06 -5.13432226e-07 -3.29425371e-03 -8.30481482e-03 3.12340061e-03 5.17751469e-01
24b0e0edaa.jpg 446d2b6a8b.jpg,1.35412341e-05 -2.00919080e-05 6.87396433e-03 1.95628404e-05 7.49427943e-07 -9.44416346e-03 -1.59935969e-02 2.09877281e-03 5.95675112e+00
24b0e0edaa.jpg 44fb36c5b8.jpg,-1.05658409e-05 -6.40806443e-06 1.35511919e-02 4.12608745e-06 -1.15362273e-07 -1.83641603e-03 -4.01931063e-03 2.18383661e-03 -9.45439445e-01
24b0e0edaa.jpg 451749df9f.jpg,-9.66539966e-07 -4.26277505e-06 2.22947190e-03 3.60550572e-06 -1.83513371e-05 1.55945582e-02 -6.24813895e-05 1.04434043e-03 -7.77275184e-01
24b0e0edaa.jpg 456a4a5282.jpg,5.03373523e-07 -2.10624214e-05 8.34846025e-03 1.23989006e-05 1.06223107e-06 -1.51794708e-03 -1.82712829e-03 8.57581308e-03 -3.25595578e+00
24b0e0edaa.jpg 47e8286108.jpg,-5.17484743e-06 -3.37239925e-05 2.56970128e-02 3.35975546e-05 4.43830473e-06 -1.09644461e-02 -9.80402555e-03 9.06001232e-03 -4.32487473e+00
24b0e0edaa.jpg 4a47187f8b.jpg,7.66756109e-06 1.23301407e-05 -1.29850969e-02 4.42029010e-07 -2.31092116e-07 -5.92314167e-05 2.30416447e-03 -8.02478394e-03 4.68264938e+00
24b0e0edaa.jpg 4bd6bdd7b4.jpg,4.40240339e-05 4.10203736e-06 -2.67296609e-02 -1.66514765e-05 2.69969664e-07 8.55255776e-03 -2.12988587e-03 -1.49902106e-03 2.40528963e+00
24b0e0edaa.jpg 50d55246ed.jpg,1.89355099e-06 -1.35873962e-05 7.83572559e-03 1.63255000e-05 -1.45847208e-06 -2.61113885e-03 -8.87552419e-03 1.48466949e-03 1.00000000e+00
24b0e0edaa.jpg 55f36c8e26.jpg,-9.88896480e-07 4.38862831e-06 -2.32110035e-03 -5.86008438e-06 1.13392718e-06 2.23943768e-03 8.31782608e-04 -2.21038839e-03 1.00000000e+00
24b0e0edaa.jpg 56b633b8b2.jpg,-3.14074760e-07 -5.77316562e-06 3.83995124e-03 7.47860474e-08 -3.76994865e-06 9.57183275e-03 -2.57996285e-04 -2.52031500e-03 -1.37482137e+00
24b0e0edaa.jpg 57606f38ca.jpg,4.82363185e-07 9.39898005e-06 -7.10527836e-03 -1.06913938e-05 1.97533713e-06 9.06849822e-03 6.15670969e-03 -8.74085645e-03 1.43832661e-01
24b0e0edaa.jpg 588480fdf0.jpg,-5.91694784e-07 9.67851789e-07 3.07623079e-04 5.40690183e-06 4.31809402e-07 -9.48983200e-03 -1.15535026e-03 1.44172038e-03 9.23315396e-01
24b0e0edaa.jpg 591bc4339c.jpg,1.55689291e-06 7.19962269e-06 -3.79738202e-03 -1.69636467e-05 8.35144926e-07 1.21283401e-02 3.53927635e-03 -6.63241009e-03 -1.47982704e-01
24b0e0edaa.jpg 5f8490b802.jpg,1.44727182e-06 2.50075245e-05 -2.03616083e-02 -2.53747821e-05 9.28700858e-07 1.01666517e-02 9.55470136e-03 -1.38281706e-02 6.81118176e+00
24b0e0edaa.jpg 5fdd634d08.jpg,1.83542730e-06 3.67454584e-06 -7.47402659e-04 3.27503008e-07 -4.67277768e-08 -1.65922713e-04 -2.16048415e-03 -1.73169595e-03 1.00000000e+00
24b0e0edaa.jpg 605826fb21.jpg,6.51385638e-06 1.39504354e-05 -1.70231597e-02 -1.67480831e-05 -9.17519325e-08 7.30141105e-03 9.93210399e-03 -6.74939163e-03 2.60521793e+00
24b0e0edaa.jpg 6132a92596.jpg,7.89503810e-07 2.93188074e-06 -1.11516840e-03 4.00669089e-07 1.53047354e-07 -2.42259776e-04 -1.20047019e-03 -1.58915031e-03 1.00000000e+00
24b0e0edaa.jpg 62427519c2.jpg,-1.02801125e-04 2.89339227e-07 4.53232173e-02 1.54333492e-06 -1.12913139e-08 -6.51609177e-04 4.94433457e-02 -9.82423032e-05 -2.19684477e+01
24b0e0edaa.jpg 65b43ed11c.jpg,-1.60275659e-06 -1.91558408e-05 6.13165607e-03 2.86412996e-05 2.56317066e-09 -1.01191282e-02 -2.96773847e-03 8.02228497e-03 -1.28231046e+00
24b0e0edaa.jpg 6650280ac4.jpg,-3.91565100e-06 1.65883447e-05 -5.17557155e-03 -1.14455334e-05 -3.32530246e-06 1.38901039e-02 7.06218827e-03 -1.17479200e-02 -8.41934315e-01
24b0e0edaa.jpg 67b3d166a1.jpg,-3.68235718e-05 -7.65398108e-05 2.71250517e-02 1.38486762e-04 1.46753221e-05 -7.02842301e-02 -7.42564715e-03 1.26466000e-02 2.20840029e+00
24b0e0edaa.jpg 6ac55b2c2b.jpg,1.68942455e-05 2.21575668e-06 -8.12956204e-03 -1.02903841e-05 7.93957015e-10 5.60706697e-03 -1.28044819e-02 -1.55112474e-03 6.22378523e+00
24b0e0edaa.jpg 6af3294177.jpg,2.67575942e-07 2.03635989e-06 -2.20935518e-03 -4.07472871e-06 7.55776173e-07 6.00368271e-03 1.92985981e-03 -4.77497230e-03 1.00000000e+00
24b0e0edaa.jpg 6b95770719.jpg,-9.15159145e-06 3.96590253e-05 -2.53846772e-02 -3.85527078e-05 6.61139343e-06 1.22106430e-02 2.86464340e-02 -1.84781865e-02 1.00000000e+00
24b0e0edaa.jpg 6ccbba3fc8.jpg,-4.54773056e-07 1.21005710e-05 -7.90632196e-03 -1.11195703e-05 2.67641859e-06 9.30071351e-03 5.89536541e-03 -6.93397442e-03 -1.11979436e+00
24b0e0edaa.jpg 6dfcfbe21c.jpg,-4.57091473e-06 -1.01816060e-05 1.20559258e-02 7.51522989e-06 -4.75275582e-07 -2.02088754e-03 -5.67199227e-03 2.57080425e-03 -7.62099917e-01
24b0e0edaa.jpg 6e840b0710.jpg,1.14213125e-06 1.25719788e-05 -7.10692858e-03 -7.08270940e-06 4.62665452e-07 -2.75313160e-03 2.76415592e-03 -5.58551354e-05 1.00000000e+00
24b0e0edaa.jpg 6ebb12ae12.jpg,-8.85175262e-06 -9.08667321e-06 7.45803683e-04 -5.10921561e-06 -2.07293522e-06 2.28028855e-03 1.28432383e-02 7.37676938e-03 -4.46888791e+00
24b0e0edaa.jpg 6f6fa025d4.jpg,6.64298122e-06 -1.69900086e-05 7.60179771e-03 1.20596488e-06 3.15742960e-06 -4.60355625e-03 -6.19444000e-03 1.31900993e-02 -4.54552681e+00
24b0e0edaa.jpg 6f70b0c63b.jpg,-5.11025335e-06 -2.92771255e-05 2.79483878e-02 5.30008515e-06 7.17275337e-06 -9.43103277e-03 -1.27456384e-02 5.97834685e-03 3.09429336e+00
24b0e0edaa.jpg 6fe6d3ab5e.jpg,-1.49618737e-05 1.86072666e-05 -1.43778373e-03 -4.47131052e-05 -3.75864491e-06 2.78678266e-02 2.77560362e-02 -7.14252565e-03 -1.21652089e+01
24b0e0edaa.jpg 715c15984b.jpg,1.62268181e-06 4.80645069e-05 -2.76781328e-02 -4.65250986e-05 -1.56377948e-07 2.52377691e-02 1.04286891e-02 -2.75697257e-02 9.73542997e+00
24b0e0edaa.jpg 72fd38d7d0.jpg,-1.78175181e-05 -4.78980932e-05 3.70386075e-02 3.91662693e-05 -1.11527111e-06 -1.54783833e-02 -1.72166088e-02 9.79139664e-03 1.03996439e+00
24b0e0edaa.jpg 74ce6a81c7.jpg,1.09565503e-06 1.23204026e-06 -4.79769566e-04 -1.71456954e-05 2.09774579e-06 -2.77840997e-04 1.40310294e-03 3.80892046e-03 -1.42697487e+00
24b0e0edaa.jpg 74cf390e94.jpg,5.40347191e-06 3.21233166e-05 -2.28001402e-02 -3.41222371e-05 3.89220410e-07 1.93298522e-02 8.47102245e-03 -1.92745057e-02 6.96311995e+00
24b0e0edaa.jpg 75eaaeb55d.jpg,5.62749320e-07 -1.04841070e-06 -2.99871585e-04 -5.71135256e-06 -3.03317465e-06 1.03460524e-02 8.05983516e-04 -4.17813062e-03 1.00000000e+00
24b0e0edaa.jpg 7785719ef0.jpg,-9.59912059e-07 -3.81855615e-07 -3.36582238e-04 5.55490993e-06 -4.99566360e-06 6.07027768e-03 -5.78204107e-04 -2.43112000e-03 1.05660225e+00
24b0e0edaa.jpg 780cddad30.jpg,4.20657248e-07 -4.01110145e-06 2.25139165e-03 5.42394547e-06 1.14217883e-06 4.15312605e-03 -1.81547194e-03 -1.93281396e-03 -6.60447023e-01
24b0e0edaa.jpg 798d310505.jpg,-2.58677892e-06 1.91745617e-05 -1.39182690e-02 -2.54589349e-05 -1.63762397e-07 1.39097614e-02 1.63779742e-02 -7.43645333e-03 -2.92323973e+00
24b0e0edaa.jpg 79ea235fc2.jpg,9.01239674e-06 -3.65295563e-05 -2.74753452e-03 4.01602706e-05 4.85791306e-07 -2.00180096e-02 -4.75429245e-03 1.16567329e-02 1.81196152e+00
24b0e0edaa.jpg 7b802b9be0.jpg,3.37138428e-06 -2.94006311e-06 2.79928033e-03 1.00294647e-05 -1.91386116e-06 3.29809756e-03 -5.08092692e-03 -3.92053254e-03 1.92881227e+00
24b0e0edaa.jpg 7bd42ef29a.jpg,3.46122180e-06 1.95081555e-05 -1.76240190e-02 -1.65415922e-05 -2.67421733e-07 8.46849963e-03 7.32056801e-03 -5.44772351e-03 7.88140356e-01
24b0e0edaa.jpg 7ebde68c6c.jpg,2.53442632e-06 -1.60235875e-06 -1.21572594e-03 -1.73259804e-05 8.97599531e-06 9.73861309e-03 1.04237795e-02 -7.86804056e-03 -4.07799641e+00
24b0e0edaa.jpg 7f1733b6f3.jpg,7.11446965e-06 -2.75864937e-06 4.23962454e-03 7.31545467e-06 6.54985676e-08 -3.35375114e-03 -1.16062777e-02 1.08923962e-03 2.14969940e+00
24b0e0edaa.jpg 80519b438a.jpg,6.58878366e-07 2.63732015e-05 -1.57683935e-02 -2.88779797e-05 1.98973341e-07 1.93903491e-02 1.61383132e-02 -1.52801083e-02 -2.02276312e+00
24b0e0edaa.jpg 809a69d5df.jpg,3.98377802e-06 8.91202914e-06 -2.54723879e-03 -1.28020747e-05 7.72224377e-07 6.76064543e-03 -6.62746405e-03 -7.38377940e-03 3.87702266e+00
24b0e0edaa.jpg 84892bb1e9.jpg,1.19955065e-05 1.30527746e-05 -1.34205630e-02 -1.84191853e-05 -1.21703210e-06 1.08538628e-02 2.19968146e-03 -5.93937477e-03 1.85627568e+00
24b0e0edaa.jpg 849a1424cb.jpg,-7.11101683e-07 1.19972757e-05 -8.39882304e-03 -1.91891909e-05 1.16072131e-06 1.19333254e-02 1.46131134e-02 -6.35332196e-03 -5.04254946e+00
24b0e0edaa.jpg 8512d0f663.jpg,1.44538567e-06 -1.79344950e-06 -3.16672360e-03 -5.31358217e-06 -2.18576329e-06 2.42214894e-03 6.33239687e-03 3.00262461e-03 -2.46883669e+00
24b0e0edaa.jpg 854b508c71.jpg,-1.14067143e-06 -1.31924736e-05 1.03966866e-02 1.58185706e-06 1.02916999e-05 -9.78374739e-03 5.64472776e-04 8.81021427e-03 -6.46612103e+00
24b0e0edaa.jpg 8aa2e02bf2.jpg,-3.61190151e-06 9.71548549e-06 -1.13812720e-02 -7.80612676e-06 4.69967934e-08 4.15508282e-03 9.35945557e-03 -5.03141678e-03 1.84596104e+00
24b0e0edaa.jpg 8b4854d8a4.jpg,-8.22508147e-06 -9.85627370e-06 1.23416930e-02 7.27567143e-06 -9.17182471e-08 -3.52208408e-03 -4.45101623e-03 2.67887666e-03 -4.67544287e-02
24b0e0edaa.jpg 8d6f0affd9.jpg,-1.77908462e-05 -2.59865002e-05 1.86428497e-02 3.63226168e-05 9.48905156e-07 -2.05829720e-02 9.95087746e-03 1.88167236e-02 -1.18637620e+01
24b0e0edaa.jpg 8e0c0eaed0.jpg,4.41634811e-05 6.11801883e-06 -2.43480134e-02 -2.69537208e-05 -3.29199314e-06 1.45723906e-02 -6.44412456e-03 -1.00943557e-03 3.62871008e+00
24b0e0edaa.jpg 8ea21ca2c9.jpg,-1.81084081e-07 2.74554363e-05 -1.63657817e-02 -3.39228178e-05 -8.29613414e-07 2.13750008e-02 1.12822309e-02 -1.07443886e-02 -4.95236485e-01
24b0e0edaa.jpg 8f52ea6313.jpg,2.24452918e-06 -1.63944760e-06 5.13924879e-03 2.88931102e-06 2.80542100e-09 -8.15985623e-04 -9.77463541e-03 7.32238170e-05 2.46962249e+00
24b0e0edaa.jpg 8fc70ab666.jpg,3.92770946e-06 -5.78676495e-05 2.58795167e-03 6.92819153e-05 2.91501306e-07 -3.48190331e-02 -4.37263457e-03 1.51769223e-02 1.00000000e+00
24b0e0edaa.jpg 91c35fa6b9.jpg,2.31061332e-06 1.01128575e-05 1.21584749e-04 -1.95117742e-05 2.93667285e-06 4.93399267e-03 -2.19567596e-03 -3.25464829e-03 3.13305226e-01
24b0e0edaa.jpg 97932df778.jpg,-1.46533014e-06 -1.99208026e-05 -3.80624139e-04 1.66127397e-05 -2.99930573e-07 -8.18580608e-03 2.28701306e-03 6.81122248e-03 -7.48112221e-01
24b0e0edaa.jpg 99388f260d.jpg,-8.55220613e-06 -1.67090427e-05 1.72217040e-02 1.14767524e-05 -1.22398786e-07 -6.04429880e-03 -2.68982901e-04 1.20398063e-02 -8.97018876e+00
24b0e0edaa.jpg 99f299078f.jpg,-3.97831631e-05 -8.48017734e-06 2.21108364e-02 2.05431577e-05 -6.65433443e-07 -1.06199466e-02 7.09008541e-03 3.30154973e-03 -4.22361972e+00
24b0e0edaa.jpg 9a46c24961.jpg,3.31128226e-06 1.26109616e-05 6.30695515e-04 -1.29700011e-05 3.50421753e-08 6.60657029e-03 -5.22998788e-03 -6.61092988e-03 1.44746604e+00
24b0e0edaa.jpg 9b58ec35a8.jpg,1.31865544e-06 3.27079965e-06 -8.40843044e-04 2.27393734e-06 6.98861465e-06 -3.41603056e-04 -3.77584678e-03 -7.51676067e-03 3.92751557e+00
24b0e0edaa.jpg 9b5ed9f3cf.jpg,9.93698733e-07 2.04016934e-06 -2.59806181e-03 -4.87212915e-06 2.85999970e-06 5.61490807e-03 1.61984197e-03 -4.74647053e-03 2.35187992e-01
24b0e0edaa.jpg 9b8432c025.jpg,-1.01735801e-07 -3.61070253e-06 2.23495033e-03 -1.18324896e-06 -3.81945326e-07 7.97626399e-03 4.57726365e-04 -2.12561043e-03 -2.10120173e+00
24b0e0edaa.jpg 9e21db6a5b.jpg,-3.78831095e-08 -2.31884569e-06 1.10755120e-03 2.46738279e-06 2.07440018e-07 6.25824546e-03 -6.52451886e-04 -4.06307973e-03 4.28529159e-01
24b0e0edaa.jpg a203ab3630.jpg,-1.19814246e-06 -2.77690597e-06 3.61622674e-03 -8.56324327e-08 -1.83652744e-06 5.08042682e-03 -1.83626781e-03 -2.49323154e-03 3.53505304e-01
24b0e0edaa.jpg a6a63207a9.jpg,-1.13705551e-05 9.99165612e-06 3.91770312e-03 -2.23311919e-06 2.30143477e-06 6.98251012e-04 1.05143801e-03 -5.45441728e-03 5.88461239e-01
24b0e0edaa.jpg a6faa2f2ed.jpg,-1.16653012e-05 -3.09047115e-05 2.13076646e-02 2.32536084e-05 4.81800600e-06 -9.96259570e-03 -3.49738957e-04 1.69220733e-02 -9.57991881e+00
24b0e0edaa.jpg a83b083752.jpg,-2.06722462e-07 1.27084889e-06 -8.67485606e-04 -3.09907458e-07 7.88285912e-07 6.70468448e-03 9.83835527e-04 -5.42655511e-03 -3.27222191e-01
24b0e0edaa.jpg a8f8e2767e.jpg,-4.73832751e-05 1.41035580e-05 1.35501726e-02 -4.07543565e-06 -4.75505088e-06 4.68713840e-03 3.03896391e-02 -4.75677137e-03 -1.12211851e+01
24b0e0edaa.jpg a9804471a7.jpg,-3.44520421e-06 -1.72089521e-05 -2.51069556e-03 3.37238973e-05 1.46676436e-07 -1.69950663e-02 1.30166480e-03 5.06654700e-03 5.94064427e-01
24b0e0edaa.jpg aa03f9ce43.jpg,4.15464906e-05 1.70772841e-06 -2.78326530e-02 4.14515981e-06 1.67661266e-07 -2.60174234e-03 -1.37285732e-02 -5.81684095e-04 1.03158988e+01
24b0e0edaa.jpg ad60696a94.jpg,-6.16496957e-07 9.83938401e-06 -6.15948476e-03 -1.15278667e-05 2.93374919e-06 1.27099101e-02 4.46293230e-03 -9.94455693e-03 1.30149898e+00
24b0e0edaa.jpg adf0260b17.jpg,1.80206012e-06 2.26966369e-05 -1.78265124e-02 -2.00721677e-05 -9.68509150e-07 1.44228536e-02 1.18579454e-02 -7.32204291e-03 -2.74847796e+00
24b0e0edaa.jpg b0858780b2.jpg,1.66127621e-05 2.45144731e-05 -2.05667330e-02 -7.56245524e-05 -6.27423085e-06 4.48308441e-02 1.41745965e-02 -1.56363574e-02 -6.13969389e-01
24b0e0edaa.jpg b16abc4c45.jpg,4.31675238e-07 1.29896836e-05 -8.04789994e-03 -1.10512498e-05 -2.52900452e-06 9.35646442e-03 4.71752539e-03 -9.03302639e-03 2.03261816e+00
24b0e0edaa.jpg b25222d9c0.jpg,-9.63532886e-07 1.57771864e-05 -1.10965260e-02 -1.38733288e-05 1.25746746e-06 5.26333494e-03 1.01485248e-02 -6.09193400e-03 -7.17847510e-02
24b0e0edaa.jpg b291df61e8.jpg,-1.37688210e-06 1.27045564e-05 -1.07027384e-02 -1.31179693e-05 1.29106362e-07 6.46968441e-03 9.54468484e-03 -3.33931294e-03 -1.79678406e+00
24b0e0edaa.jpg b47ccaaf29.jpg,8.41524234e-07 -2.66879423e-06 2.50811007e-03 6.03612500e-06 -2.17398763e-07 4.59297523e-03 -2.44213462e-03 -3.94970225e-03 1.00000000e+00
