samples,fundamental_matrix
0b78890cde.jpg 70419b60b2.jpg,-2.43581808e-08 2.26732824e-06 -9.28111563e-04 2.29257196e-07 -2.10338873e-05 1.31968113e-02 5.95793716e-06 -6.24573683e-04 -7.93410072e-01
0b78890cde.jpg 705bd1666d.jpg,5.39627048e-06 -1.71609721e-05 -7.58882478e-03 2.78599515e-05 4.93437856e-06 -1.26929038e-02 3.52296476e-03 7.80168482e-03 4.27538082e-01
0b78890cde.jpg 71a766dfa9.jpg,8.86778780e-09 2.60432559e-05 -1.07577061e-02 -2.60594549e-05 -2.96005733e-06 9.13950601e-03 1.04040097e-02 -5.76587502e-03 -7.79715114e-01
0b78890cde.jpg 7390405e66.jpg,-8.12148691e-06 5.19864506e-05 -5.49792842e-04 -4.87924499e-05 -3.12182705e-06 1.69383800e-02 7.96210871e-03 -2.17107449e-02 -1.33824758e+00
0b78890cde.jpg 74fc726154.jpg,-6.44566335e-07 -1.81157408e-05 4.05585988e-03 1.94019775e-05 -4.08641247e-06 -5.22415292e-03 -6.79875320e-04 7.77185906e-03 -1.43964282e+00
0b78890cde.jpg 756dc24108.jpg,-7.80617262e-07 -2.45060695e-06 -2.35414041e-04 7.04428733e-06 6.19991941e-07 5.03846949e-03 -8.97618289e-04 -6.61652220e-03 2.44299572e-01
0b78890cde.jpg 7738d132ca.jpg,5.54023175e-07 -3.15298904e-05 1.15245554e-02 3.01960866e-05 1.19278990e-06 -4.22498671e-03 -1.13317775e-02 7.09240623e-03 -1.18706076e+00
0b78890cde.jpg 774492cfd3.jpg,5.25303147e-06 -1.70504271e-05 1.37213640e-02 1.67218481e-05 1.09932750e-06 -7.82702602e-03 -1.97525356e-02 8.08389008e-03 5.18788278e-01
0b78890cde.jpg 774632e09f.jpg,-1.78123300e-07 -1.38735019e-05 9.65708377e-04 3.11522472e-06 -1.08363955e-05 -4.37331431e-03 -2.62645049e-04 1.89295006e-02 -5.20884557e-01
0b78890cde.jpg 7af7ab9b10.jpg,-6.85963923e-07 2.01160214e-05 -7.22031673e-03 -1.84468273e-05 -1.73022327e-06 5.09192536e-03 1.50564472e-02 -2.16893514e-03 -2.84116911e+00
0b78890cde.jpg 7c40a6467d.jpg,1.17614509e-06 1.09686499e-05 -7.32253017e-03 -1.39309507e-05 -4.40959501e-08 5.03293550e-03 1.31426779e-02 -4.97485320e-03 -1.59249135e+00
0b78890cde.jpg 7f83c24170.jpg,-4.20079094e-06 4.15624917e-05 -3.50803606e-03 -4.60247224e-05 -1.81118388e-06 1.32426093e-02 1.17697997e-02 -1.15657210e-02 -2.02681157e+00
0b78890cde.jpg 80522975ea.jpg,-5.12661721e-06 5.14421098e-05 -9.52781339e-03 -5.28276991e-05 -3.65054257e-06 2.12159904e-02 3.01073655e-02 -2.65592880e-02 -5.68469888e+00
0b78890cde.jpg 811c13681a.jpg,-1.12293780e-06 5.37614832e-06 -1.29434252e-03 -2.13285802e-06 -2.01925736e-05 1.35125184e-02 1.45196866e-03 -2.59695802e-04 -1.84152121e+00
0b78890cde.jpg 81285cdbd1.jpg,3.73952328e-07 -3.76066942e-06 2.16490608e-03 2.16490965e-06 -9.57808815e-06 7.91273200e-03 -5.66344034e-04 -1.16812851e-03 -6.77872407e-01
0b78890cde.jpg 82f5262217.jpg,1.41503324e-05 -7.33962505e-05 9.46085311e-04 8.60865314e-05 1.90484403e-06 -2.66165781e-02 -2.06208946e-02 2.39659031e-02 4.61259229e+00
0b78890cde.jpg 851a254199.jpg,-1.97770070e-07 2.74559302e-05 -1.12415287e-02 -2.35535317e-05 -5.59544003e-06 1.15963268e-02 1.11028097e-02 -1.19504071e-02 5.47999388e-01
0b78890cde.jpg 8525fcf6d0.jpg,-2.67190690e-05 5.33542349e-05 2.28636880e-04 -7.41539627e-05 5.21026060e-06 2.17939378e-02 3.21245847e-02 -3.45490599e-02 -4.65877045e+00
0b78890cde.jpg 88eaa29499.jpg,-2.41988947e-06 4.25129355e-05 -1.43324620e-02 -4.47061894e-05 -1.99058076e-06 1.82845369e-02 2.32855351e-02 -1.40376975e-02 -4.10432969e+00
0b78890cde.jpg 8c0c9a499e.jpg,-1.83974119e-08 -6.26665540e-06 2.24990936e-03 -1.52932619e-06 4.00148206e-05 -2.36195490e-02 3.28650322e-04 2.25452259e-03 1.00000000e+00
0b78890cde.jpg 8f0e1706d4.jpg,-4.15018047e-06 7.36205047e-06 1.47856118e-03 1.00206941e-07 1.35448756e-05 -1.45569274e-03 -2.30158504e-03 -6.19244331e-03 1.88323635e+00
0b78890cde.jpg 919babe07a.jpg,1.70201829e-06 1.04999462e-05 -7.36334157e-03 9.22542309e-06 -2.98346656e-05 1.08872896e-02 -8.68045569e-05 -4.55765677e-04 3.28841280e-01
0b78890cde.jpg 91f4b220e1.jpg,-1.71345343e-06 -1.06815125e-05 -4.44318331e-04 1.09636600e-05 9.68981331e-06 1.84412786e-03 2.94878278e-04 -4.12386238e-03 -2.50646049e-02
0b78890cde.jpg 921aef1144.jpg,8.44622415e-07 -7.37770747e-06 1.26108418e-03 5.58991348e-06 3.41195652e-06 1.54522658e-03 -1.60094950e-03 -4.01031795e-03 -4.76753417e-02
0b78890cde.jpg 9249ff8324.jpg,-5.65474647e-06 1.41481002e-05 1.55337400e-03 -4.39500646e-05 -1.29146162e-06 2.26379587e-02 1.06467907e-02 -1.07003414e-02 -4.43816626e+00
0b78890cde.jpg 92d2d32daf.jpg,2.22091304e-07 7.29345526e-05 -3.08020308e-02 -5.08968534e-05 -9.75948646e-06 1.69614793e-02 1.06369348e-02 -3.56173438e-02 1.23297313e+01
0b78890cde.jpg 93b2fb13f3.jpg,-8.81821368e-06 8.26414053e-05 -1.68437393e-02 -8.32946462e-05 -4.17364644e-06 3.13721162e-02 3.11831460e-02 -3.70525710e-02 -2.37261384e+00
0b78890cde.jpg 9482c21bc7.jpg,-3.43928569e-07 5.59889329e-06 -1.78460021e-03 -6.39868686e-06 3.46357187e-06 2.74597633e-03 2.09543295e-03 -6.45467510e-03 1.00000000e+00
0b78890cde.jpg 9906320620.jpg,-4.79194880e-06 4.17024942e-05 -7.14394046e-03 -3.58789790e-05 -1.88506691e-06 1.31411592e-02 2.01405201e-02 -1.69715856e-02 -3.55238496e+00
0b78890cde.jpg 9d1516aa2a.jpg,-4.20779351e-06 1.41860592e-05 -3.72759518e-03 -8.29062635e-06 -7.59277500e-06 1.28791340e-02 5.91497537e-03 -8.89474413e-03 -1.04550380e+00
0b78890cde.jpg 9f121b56f4.jpg,-8.66265671e-07 4.81491975e-06 -1.41129946e-03 -3.79625250e-06 9.26196432e-07 5.91632362e-03 2.78877864e-03 -8.27930717e-03 2.11815425e-01
0b78890cde.jpg 9ff4eb620b.jpg,-8.01176653e-07 2.75145701e-05 -1.00575962e-02 -2.89060199e-05 -3.52228036e-06 1.38818074e-02 1.79407515e-02 -1.05661110e-02 -3.79322401e+00
0b78890cde.jpg a111300d9d.jpg,1.10319577e-06 -1.68022326e-05 5.37882584e-03 1.95618545e-05 1.14691311e-05 1.84194214e-03 -7.67436441e-03 -9.76265741e-04 -1.78770807e+00
0b78890cde.jpg a282d7e4a9.jpg,2.92001174e-07 -3.79122727e-06 2.51646142e-03 9.37586531e-06 4.47904363e-06 8.97253939e-04 -3.54141732e-03 -2.97495855e-03 4.73447796e-01
0b78890cde.jpg a408e9e5f2.jpg,-2.04721345e-06 -4.64317339e-05 2.22845989e-02 2.54340472e-05 -4.57236290e-07 -9.40775008e-03 -1.23420099e-02 2.17487715e-02 -5.40754707e+00
0b78890cde.jpg a516675ddd.jpg,-1.66236834e-06 3.28929220e-05 -1.05161872e-02 -3.73282342e-05 8.32723663e-07 1.73667219e-02 1.44400677e-02 -1.82403505e-02 -5.61270219e-01
0b78890cde.jpg a5c4ada2b6.jpg,-1.57226383e-06 1.61495088e-05 -2.71144365e-03 -1.70295106e-05 -9.72657170e-07 8.04133510e-03 7.97621822e-03 -1.05340487e-02 -1.42903733e+00
0b78890cde.jpg a60bd44426.jpg,4.57973254e-06 -1.28950391e-05 3.02209687e-03 1.16547382e-07 -1.71968922e-05 1.28250393e-02 3.58298884e-04 4.44297127e-03 -3.88364677e+00
0b78890cde.jpg a6abd0a80c.jpg,1.46612833e-07 7.55747370e-06 -3.52774949e-03 -7.80597001e-06 -1.49242551e-06 5.15012975e-03 2.19511074e-03 -4.95308250e-03 1.00000000e+00
0b78890cde.jpg a788563b46.jpg,9.10759917e-07 -1.03991320e-05 4.09049805e-03 -5.52510526e-06 2.74195618e-05 -7.25182438e-03 1.54255098e-03 -1.33129270e-02 4.81061249e+00
0b78890cde.jpg a8c08f00f3.jpg,-1.79765794e-06 -2.16254750e-05 1.21172472e-02 1.79794833e-05 2.47325908e-07 -4.14682883e-03 -1.15187476e-02 6.51801481e-03 -9.60397764e-01
0b78890cde.jpg a8d9c46db1.jpg,9.65438120e-08 -3.64973174e-06 1.10041149e-03 2.82280163e-06 -2.42717776e-06 7.20025054e-03 -6.01736225e-04 -1.97558225e-03 -9.37860295e-01
0b78890cde.jpg a9c627686f.jpg,-1.12160634e-06 1.47883068e-05 -6.51630223e-03 -1.03738509e-05 3.41343874e-05 -9.35883518e-03 5.28984318e-03 -2.52867609e-02 8.68117311e+00
0b78890cde.jpg aaef52ded5.jpg,-2.75985844e-06 -5.85637889e-06 4.62627406e-03 2.06836298e-05 1.22948850e-05 -2.00387753e-02 -7.04708154e-03 2.44151548e-03 3.75663898e+00
0b78890cde.jpg ab1d7ff09f.jpg,2.58950576e-05 -5.67789737e-05 -1.46919815e-03 8.37807013e-05 2.46601896e-05 -2.58324962e-02 -2.10326020e-02 1.48676479e-02 4.35469788e+00
0b78890cde.jpg abaede3b6f.jpg,-1.52294278e-05 2.97312155e-05 5.80443500e-03 -2.56085842e-05 -1.46467957e-05 7.13100663e-03 4.32126619e-03 -7.96644298e-03 -1.62787430e+00
0b78890cde.jpg ac3f9ab4fb.jpg,4.26241992e-06 -7.08810829e-05 1.79348574e-02 8.53713011e-05 3.76930196e-06 -3.37719266e-02 -2.54705848e-02 3.01496621e-02 1.44159041e+00
0b78890cde.jpg af183b659a.jpg,2.81229273e-04 -5.20661250e-05 -1.03615746e-01 7.99186277e-05 -3.92199805e-05 -5.32916017e-04 -1.98657812e-02 9.01625085e-03 1.00000000e+00
0b78890cde.jpg b22bacb442.jpg,6.35768181e-07 2.46555698e-05 -7.65746863e-03 -2.47348989e-05 -2.07531488e-06 9.78597114e-03 1.92625861e-02 -1.18441745e-02 -3.56900721e+00
0b78890cde.jpg b27c537ed3.jpg,2.47262508e-06 1.76507169e-05 -9.57921428e-03 -3.08242378e-05 -2.59969508e-05 2.99154274e-02 4.13702327e-03 -1.29200060e-02 3.55365414e+00
0b78890cde.jpg b2b6be0971.jpg,2.18144749e-07 5.71661614e-06 -3.33429289e-03 -6.51258003e-06 1.10384960e-05 3.53686152e-04 3.12174916e-03 -1.30553003e-02 4.06875611e+00
0b78890cde.jpg b46bd9d53d.jpg,-1.84001598e-09 -3.49484313e-06 4.58491429e-04 -1.05886449e-05 -6.01952122e-06 1.22820037e-02 3.16581195e-03 -4.14835381e-03 -2.89516151e+00
0b78890cde.jpg b60470766e.jpg,2.00696633e-06 -1.52642815e-05 1.15810485e-03 1.44677168e-05 2.60471929e-06 -5.57890302e-03 -5.16298779e-03 7.08463051e-03 1.00000000e+00
0b78890cde.jpg b704dec6f6.jpg,-3.39572660e-07 -9.58314480e-06 4.36830629e-03 1.26456282e-05 1.87504046e-06 -9.82267889e-03 -8.09016632e-03 1.09005702e-02 1.07419290e+00
0b78890cde.jpg bbdc73f5c2.jpg,1.85369417e-06 -1.92814756e-05 4.17453028e-03 1.55413076e-05 3.00195765e-06 -1.92784583e-03 -5.99932651e-03 -2.29945908e-03 1.00000000e+00
0b78890cde.jpg beb5bc09f1.jpg,-1.08161507e-07 7.06453135e-07 -1.71714241e-03 1.06140292e-06 -3.20213435e-06 4.74001929e-03 2.22038910e-03 -3.73102751e-03 2.81516206e-01
0b78890cde.jpg bed942ec92.jpg,3.80966685e-06 -2.56221782e-05 1.44192660e-02 3.04048838e-05 -1.15933985e-06 -1.05309147e-02 -1.66180691e-02 1.17554875e-02 -1.11492379e+00
0b78890cde.jpg bf1ce82755.jpg,2.74772069e-09 -9.92782973e-07 3.50293239e-04 4.62452138e-07 1.44642657e-07 9.67361231e-03 -1.44906600e-04 -9.48633119e-03 -2.49000300e-01
0b78890cde.jpg bf765eaded.jpg,-2.34699458e-06 1.27266790e-05 -6.89925815e-03 -1.58818083e-05 5.57345749e-06 -2.36647476e-03 7.67117688e-03 -4.81650180e-03 2.31199518e+00
0b78890cde.jpg c4a54afd6d.jpg,7.00928985e-07 -9.56286435e-06 2.15734979e-03 1.21942736e-05 1.77839592e-06 -9.12686765e-03 -5.77126231e-03 8.97283928e-03 1.59610362e+00
0b78890cde.jpg c4dde142f3.jpg,-7.09829224e-07 5.78546378e-06 -1.36068126e-03 -6.43080110e-06 -1.19983610e-05 1.41686464e-04 1.95454439e-03 4.01425078e-03 -1.14210013e-01
0b78890cde.jpg c5205aa61b.jpg,5.53488200e-06 -4.70120147e-05 6.89235359e-03 4.74670771e-05 1.95262764e-06 -1.86339293e-02 -1.91784008e-02 2.18898820e-02 3.17677935e+00
0b78890cde.jpg c5781a65ee.jpg,-1.06743251e-05 -1.55932783e-05 1.23475398e-02 8.40161264e-07 -4.68026324e-07 9.89490672e-06 -7.58776485e-03 6.95822995e-03 -1.67103887e+00
0b78890cde.jpg c791455153.jpg,4.82532551e-06 8.78017672e-06 -1.21822143e-02 -1.31570182e-05 -2.80174195e-07 -2.63007758e-04 7.36759665e-03 -1.10782828e-03 1.93687196e+00
0b78890cde.jpg c85a4b2299.jpg,5.76687953e-07 5.31832155e-06 -2.96763231e-03 -4.54205213e-06 6.60473871e-06 -2.26508770e-03 1.34581824e-03 -2.57898106e-03 1.00000000e+00
0b78890cde.jpg c9078e7244.jpg,-1.48779459e-06 1.24451671e-05 -4.70474968e-03 -4.34085305e-06 1.79862234e-05 -9.64301347e-03 8.95776250e-04 -3.16311058e-03 1.86768465e+00
0b78890cde.jpg c947b3910a.jpg,4.27244198e-06 -3.52061404e-05 9.89520540e-03 3.12993579e-05 -3.11723106e-07 -1.17967201e-02 -1.06354765e-02 9.30066191e-03 1.00000000e+00
0b78890cde.jpg cc5dd3bdb3.jpg,1.82205939e-06 4.82014949e-05 -2.55335217e-02 -3.52910242e-05 9.25547106e-06 2.26613105e-02 1.89619530e-02 -3.12991411e-02 1.00000000e+00
0b78890cde.jpg cfb81cfef0.jpg,4.81461804e-06 -1.56194628e-05 -5.13291180e-03 1.75802348e-05 1.18416215e-06 -5.14325323e-03 3.42823614e-03 5.77296932e-03 2.91624019e-01
0b78890cde.jpg d03dfdc85b.jpg,-6.49899454e-07 9.93764250e-06 -3.85967801e-03 -7.79912867e-06 -7.34087042e-06 8.64818364e-03 2.17017758e-03 -5.80299401e-03 1.00000000e+00
0b78890cde.jpg d1e0d9a316.jpg,2.34674654e-07 4.82579450e-06 -2.69435579e-03 9.00947836e-06 -8.18470335e-06 -1.51755444e-02 -3.59490163e-03 1.43456328e-02 1.00000000e+00
0b78890cde.jpg d2330b4efc.jpg,-1.94362203e-06 2.82098739e-05 -8.23478914e-03 -2.82328772e-05 -1.52209224e-06 1.13913780e-02 1.87746845e-02 -1.09255226e-02 -3.77270595e+00
0b78890cde.jpg d2d8926a79.jpg,-6.04053270e-07 8.47792158e-06 -5.36093029e-03 1.20186854e-06 -2.51310079e-05 1.66441498e-02 3.02018959e-03 -9.34242317e-03 2.89680567e+00
0b78890cde.jpg d4b8f65f09.jpg,1.98716096e-06 -3.45076626e-06 -5.13198671e-03 2.42038714e-06 5.20879240e-08 2.70184515e-03 8.07600770e-03 -4.69873242e-03 -1.23644471e+00
0b78890cde.jpg d4c7b8d9ab.jpg,3.67849231e-06 1.74117025e-06 -6.00926663e-03 -1.95781159e-06 -7.56115036e-07 2.87356211e-03 5.61121395e-03 -2.26647318e-03 2.04514551e-01
0b78890cde.jpg d8616f6e1e.jpg,-7.86797859e-06 9.17106245e-05 -1.38024883e-02 -8.56610372e-05 -7.17249879e-06 2.83622371e-02 2.77490246e-02 -3.41094265e-02 -2.71609221e+00
0b78890cde.jpg da61124baf.jpg,-4.56501355e-06 1.54239773e-05 5.09319339e-05 -2.86983191e-05 5.89600830e-07 7.95387687e-03 8.09347567e-03 -2.56326339e-03 -2.05328373e+00
0b78890cde.jpg daec5aab3e.jpg,-1.12986232e-05 4.24765363e-05 -5.55189010e-03 -4.23945592e-05 -8.01648341e-06 9.10050774e-03 1.44454766e-02 -1.55220538e-02 1.63035184e-01
0b78890cde.jpg db6afdb118.jpg,-7.14443402e-06 5.82910154e-05 -1.02870960e-02 -5.39691282e-05 -2.68400277e-06 1.87834653e-02 1.10202212e-02 -2.44180912e-02 1.60234492e+00
0b78890cde.jpg dcbcc26d0b.jpg,1.10632638e-06 -2.11367751e-05 4.21976359e-03 1.97892190e-05 2.39086180e-06 -1.35799426e-03 -7.74818077e-03 -6.77896673e-04 4.79555855e-01
0b78890cde.jpg dec2a21836.jpg,-1.20840186e-06 1.84103479e-05 -1.27995875e-04 -4.00807463e-05 7.51345956e-06 1.52392279e-02 8.13253357e-03 -1.22767732e-02 -2.74473403e+00
0b78890cde.jpg df0cf59154.jpg,3.92827384e-07 -2.20762194e-05 1.51735548e-02 2.61793286e-05 6.79234171e-06 -4.94127799e-03 -1.56972267e-02 1.30322253e-03 -7.33202622e-01
0b78890cde.jpg e2d1c0162a.jpg,-3.00924011e-06 4.82038464e-06 -4.27271278e-03 -6.81119801e-06 1.03223375e-06 3.38701791e-03 1.30045043e-02 -5.31194899e-03 -2.05021582e+00
0b78890cde.jpg e5f32bf46f.jpg,4.84704664e-06 -3.68888866e-05 3.56261044e-03 3.52483623e-05 -3.10108354e-07 -1.32939287e-02 -9.50446090e-03 1.73254453e-02 1.06209783e+00
0b78890cde.jpg eb2a3556ab.jpg,9.80833901e-07 -1.05945823e-05 4.87362095e-04 3.47386294e-05 -9.33740771e-06 -1.71158175e-02 -5.09261193e-03 1.51804174e-02 1.21150715e+00
0b78890cde.jpg ee0ed0f698.jpg,-3.28361993e-06 -8.30487516e-06 1.02437852e-02 1.46043808e-05 1.48040283e-06 -4.48919846e-03 -1.22209147e-02 9.22079161e-04 1.25348660e+00
0b78890cde.jpg ee7550cd36.jpg,-1.87666036e-06 1.78674241e-05 -5.58938622e-03 -1.79199054e-05 1.91958969e-06 6.26973828e-03 5.18491458e-03 -8.51485583e-03 1.00000000e+00
0b78890cde.jpg ee99f9af98.jpg,3.18065247e-06 -8.13478120e-07 -1.78962962e-03 1.13321547e-05 7.53115961e-06 -1.11652199e-02 -6.43069958e-03 2.55546543e-03 3.20009639e+00
0b78890cde.jpg eeef8668ab.jpg,-8.93537566e-06 -2.90692248e-05 1.87875879e-02 6.23413547e-05 -1.95546923e-05 -1.55158641e-02 -2.23208297e-02 2.18932922e-02 -2.18390069e+00
0b78890cde.jpg eefd9badab.jpg,-7.74036731e-07 3.25190227e-05 -1.49524470e-02 5.86777525e-06 -1.49078223e-05 2.91951929e-03 -1.53427191e-03 -1.87164762e-02 1.00191339e+01
0b78890cde.jpg f1ca19133d.jpg,6.38820474e-08 4.26657828e-06 -1.69535778e-03 -4.70242178e-06 -1.65907469e-05 1.35891941e-02 6.87264717e-04 -2.98954528e-03 3.79917421e-02
0b78890cde.jpg f1f672165f.jpg,-3.06938776e-07 3.69145800e-06 -1.49040604e-03 1.89066809e-05 -3.78816879e-05 1.57926431e-02 -5.57667121e-03 4.22786766e-03 -1.87215924e+00
0b78890cde.jpg f2c3465275.jpg,1.02567314e-06 -2.78890767e-05 2.78071059e-03 1.51013652e-05 1.92153678e-05 -5.00597331e-03 -4.64023889e-03 -3.66207818e-03 1.29851063e+00
0b78890cde.jpg f362c1df68.jpg,1.02834195e-06 1.96233691e-06 -2.13468233e-03 -4.63603183e-06 -9.53244697e-06 9.99559039e-03 2.26975121e-03 -5.45090866e-03 5.93516541e-01
0b78890cde.jpg f48bbcc4ad.jpg,1.10551967e-06 -1.24627006e-05 2.70532908e-03 1.21516933e-05 1.12312758e-06 -4.38758046e-03 -5.35400608e-03 3.28193504e-03 1.00000000e+00
0b78890cde.jpg f5c091cdaf.jpg,1.03658989e-06 -3.04473034e-06 -7.26282306e-03 4.74869614e-06 1.99940448e-09 -1.81156024e-03 3.95475325e-03 1.40817652e-03 1.66324463e+00
0b78890cde.jpg f6078a3b0c.jpg,-7.85774165e-06 3.02135898e-05 -1.07174143e-02 -3.16832655e-05 -1.56003589e-06 1.21713394e-02 2.03674184e-02 -1.75978997e-02 5.25270748e-01
0b78890cde.jpg f85a54bb69.jpg,-5.43503237e-05 -6.74423419e-05 4.41813090e-02 3.33649819e-05 2.97860306e-06 -9.40207907e-03 1.56237416e-02 3.53757857e-02 -2.00741953e+01
0b78890cde.jpg f8dbee7d04.jpg,2.84373953e-05 -6.33667775e-05 2.08742907e-03 7.66154938e-05 -2.03034168e-06 -2.29948500e-02 -3.44199605e-02 1.99092859e-02 7.10767295e+00
0cf7c33e16.jpg 0d2c216a96.jpg,-3.07318307e-08 -4.63739944e-05 9.00473840e-03 4.55661473e-05 -6.42705362e-07 -1.98963945e-02 -2.45314779e-02 2.10922802e-02 6.68923960e+00
0cf7c33e16.jpg 0e5c64ec70.jpg,6.21818175e-06 4.54444731e-05 -1.70519727e-02 -3.35197808e-05 -4.21093618e-05 2.17765944e-02 8.01046115e-03 -4.33229487e-03 -2.26613021e-01
0cf7c33e16.jpg 100ff59d51.jpg,-3.68071710e-07 -1.21564456e-05 7.32978526e-04 1.51120384e-05 -5.84149142e-07 1.88715640e-03 -1.96908684e-03 -2.48383686e-03 -8.20540679e-02
0cf7c33e16.jpg 10d04f4650.jpg,9.26259802e-07 -3.32252995e-05 6.91119640e-03 5.97259292e-06 -1.69204538e-05 1.23928754e-02 -1.45978866e-03 1.19918909e-02 -4.30989536e+00
0cf7c33e16.jpg 1117294c85.jpg,1.70866021e-07 -4.64779993e-06 8.97520468e-04 1.26275324e-06 8.26829854e-06 1.12923565e-03 -4.42154686e-04 -6.94499334e-03 1.27608186e-01
0cf7c33e16.jpg 1284b7aaec.jpg,2.22644332e-07 -1.49993240e-06 -5.77490183e-05 -1.57056834e-06 4.94060687e-06 5.10107007e-03 9.60676158e-04 -5.98354186e-03 -6.55651838e-01
0cf7c33e16.jpg 129d4388e8.jpg,4.32771899e-09 -1.25760535e-06 1.73603559e-05 7.95577741e-07 -9.48976380e-08 1.07410730e-02 -8.41890881e-05 -1.03508645e-02 -1.47511676e+00
0cf7c33e16.jpg 173cf04e34.jpg,-1.24303707e-07 -3.79670480e-05 1.15260340e-03 3.30918690e-05 4.79923943e-06 -6.50734522e-03 -2.49575338e-03 7.50691178e-03 2.56849062e-01
0cf7c33e16.jpg 199085bb91.jpg,-2.05099638e-06 4.29549404e-06 -2.55631025e-04 6.40251137e-07 5.94498354e-05 -1.91163864e-02 1.62750994e-04 -1.49028662e-02 4.61860079e+00
0cf7c33e16.jpg 1a168f4a3d.jpg,9.73872547e-07 -3.14876079e-05 -5.08946774e-03 3.46489132e-05 -6.80622944e-06 -6.05765707e-03 1.28075645e-03 1.40229522e-02 2.01978142e+00
0cf7c33e16.jpg 1acf33bd82.jpg,-6.45847048e-08 3.07117966e-06 -1.42787204e-03 -1.44820240e-06 -3.46580537e-06 7.67609845e-03 8.09036484e-04 -5.24577403e-03 -3.46990265e-01
0cf7c33e16.jpg 1e819a6504.jpg,-2.67660224e-07 -1.42531013e-05 7.79441395e-04 2.80410523e-05 2.51733433e-06 -1.11102368e-02 -4.33393932e-03 2.30825079e-03 1.58951347e+00
0cf7c33e16.jpg 1f2d0f848d.jpg,-2.93220436e-08 2.52335078e-06 -4.46366429e-04 -1.71850931e-06 2.10035867e-05 -6.37750004e-03 4.35361779e-04 1.67703273e-03 5.24566863e-01
0cf7c33e16.jpg 1fe2882b6d.jpg,-1.53062951e-07 1.10607185e-05 -1.05392837e-02 -1.08983473e-05 3.68980316e-10 4.89989927e-03 1.11366749e-02 -5.05887791e-03 -1.55548137e-01
0cf7c33e16.jpg 224c476c70.jpg,1.08903635e-06 -4.07897188e-05 3.91610658e-03 3.68926204e-05 5.68534823e-06 -5.34929723e-03 -5.94986553e-03 2.59139319e-03 5.13741514e-01
0cf7c33e16.jpg 24e2c92a79.jpg,-6.57056277e-09 -6.82018992e-07 1.08717687e-03 1.43415048e-07 8.12330047e-07 -6.22785687e-03 -2.13739634e-04 5.44905480e-03 1.00000000e+00
0cf7c33e16.jpg 250987ae1e.jpg,-8.23492475e-08 -3.52464258e-06 1.49078969e-03 2.34425926e-06 1.11067193e-06 6.91798226e-03 -1.20426208e-03 -7.14158406e-03 -2.85285534e-01
0cf7c33e16.jpg 254ecbec0f.jpg,-8.39303074e-07 5.23135361e-05 -2.16117794e-02 -4.94390866e-05 -2.13722714e-07 1.93994254e-02 1.38626773e-02 -2.12145595e-02 3.48265115e+00
0cf7c33e16.jpg 27761eb329.jpg,-2.89191146e-07 -1.80882199e-05 5.49398893e-03 1.77547167e-05 -6.34007438e-07 -8.56828578e-03 -7.10908471e-03 8.47018751e-03 1.00000000e+00
0cf7c33e16.jpg 289d935d48.jpg,-1.14461904e-07 -2.25340827e-06 -4.19915401e-04 2.18402117e-06 -6.31476417e-08 5.97738859e-03 4.15408323e-05 -6.14665403e-03 -1.76729121e-01
0cf7c33e16.jpg 2aa01fa71d.jpg,-1.46082779e-06 -5.48090904e-05 8.56594205e-03 5.66702818e-05 -3.00760121e-07 -2.13490799e-02 -1.21048146e-02 1.98056276e-02 1.67348833e+00
0cf7c33e16.jpg 2d14bcea1b.jpg,-2.40010533e-07 7.84567868e-05 -2.13308371e-02 -7.82567950e-05 1.70465006e-07 3.32321683e-02 2.88991262e-02 -2.09445626e-02 -6.56770987e+00
0cf7c33e16.jpg 2fb91f84ce.jpg,-8.03548017e-07 2.06832293e-06 7.34182289e-03 -2.63760267e-06 1.59268928e-08 1.57254192e-03 -6.08712341e-03 -9.00430130e-04 5.12230009e-01
0cf7c33e16.jpg 311672a354.jpg,2.40631486e-06 4.51645476e-05 -2.37542912e-03 -4.31796634e-05 -2.10369722e-07 2.53783031e-02 3.60228183e-03 -2.14604311e-02 -1.66000362e+00
0cf7c33e16.jpg 318147f9f4.jpg,-3.92551574e-07 -3.71097466e-06 1.35704049e-03 2.07289752e-06 3.16280002e-06 2.36191120e-03 -1.06808964e-03 -3.36243650e-03 -2.12369948e-01
0cf7c33e16.jpg 32f4be807d.jpg,-1.01295282e-06 3.60029087e-06 2.89604496e-04 -5.82429242e-06 3.37127556e-05 -1.32202502e-03 2.52662160e-03 -1.72095798e-02 1.16689994e+00
0cf7c33e16.jpg 33ec5052cf.jpg,2.59948501e-07 -3.02261978e-06 1.57885426e-03 2.31244896e-06 -1.47740084e-06 -4.12750603e-03 -2.10793819e-03 5.77875502e-03 5.92945378e-01
0cf7c33e16.jpg 34afb8df98.jpg,-3.24460406e-06 1.16810483e-04 -2.16487300e-04 -7.37981292e-05 1.07631527e-06 2.85848400e-02 1.43203601e-02 -4.76256164e-02 -4.94854768e+00
0cf7c33e16.jpg 34e97b2a61.jpg,2.98273355e-07 5.50293706e-05 -1.30361573e-02 -4.18678557e-05 3.67214171e-06 1.40073700e-02 1.51191418e-02 -1.29441507e-02 -2.32838765e+00
0cf7c33e16.jpg 3792ec3e24.jpg,2.41156448e-06 2.86934693e-05 -1.12181639e-02 -1.70147343e-05 -2.02760234e-05 1.16984069e-02 6.90771015e-03 -5.55071176e-04 -1.49592281e+00
