samples,fundamental_matrix
0c2fd1a6db.jpg b08137671c.jpg,-3.42518035e-08 -6.69758600e-07 4.45043044e-04 8.35599054e-08 -2.27268980e-06 6.32807520e-03 -3.89379814e-04 -4.96185248e-03 2.63519221e-02
0c2fd1a6db.jpg b229057368.jpg,-1.11116436e-06 1.63811895e-05 -7.13906874e-03 -1.69327290e-05 -5.19313423e-08 5.32029530e-03 1.24023592e-02 -2.20458861e-03 -2.87190473e+00
0c2fd1a6db.jpg b481e62740.jpg,-4.52393714e-07 -1.97532120e-05 9.40011579e-03 1.86153839e-05 -2.88047107e-07 -1.43815184e-02 -1.06666576e-02 1.50487724e-02 1.42356980e+00
0c2fd1a6db.jpg b88dca0612.jpg,-1.65218938e-07 1.29861640e-05 -1.03745187e-03 -1.28737682e-05 -4.35639511e-06 1.38472787e-02 1.98398910e-03 -1.70272433e-02 -4.84991053e-01
0c2fd1a6db.jpg b8fce7c616.jpg,-1.26810561e-07 2.23093764e-06 -1.17354250e-03 -1.37597453e-06 2.33455709e-06 5.48623935e-03 7.60035041e-04 -5.29851206e-03 3.09124171e-01
0c2fd1a6db.jpg b940bf920b.jpg,7.41742138e-09 2.18932895e-05 -9.82482947e-03 -1.96500228e-05 5.74369812e-07 2.94206616e-03 5.80945148e-03 -4.12089916e-03 9.03061935e-01
0c2fd1a6db.jpg c59bb1d895.jpg,1.53596473e-07 -6.01245401e-06 2.82188469e-03 7.62089652e-06 -3.14441140e-06 3.36888741e-03 -3.48828413e-03 -1.50931358e-03 -1.77046494e-01
0c2fd1a6db.jpg c8c0bd3022.jpg,6.61477156e-08 4.93602776e-06 -2.28128864e-03 -6.62967207e-06 3.80085327e-07 -9.63175753e-04 4.35288153e-03 3.93993478e-03 -1.31052651e+00
0c2fd1a6db.jpg c965060adb.jpg,-3.51558013e-07 -1.44691544e-05 7.06214174e-03 1.39677431e-05 -3.29541787e-06 -1.83565187e-03 -8.11710326e-03 1.85895422e-03 1.09381242e+00
0c2fd1a6db.jpg cb1ca047f8.jpg,2.90218623e-09 2.36538518e-06 -1.13366527e-03 -2.65752543e-06 -6.95461710e-07 6.13727730e-03 2.02532842e-03 -7.37519810e-03 -9.09716935e-01
0c2fd1a6db.jpg ccc8f800a6.jpg,-2.20975845e-07 -7.56065855e-06 3.05895543e-03 1.00801013e-05 -3.54429871e-06 3.11870747e-03 -4.92351498e-03 -3.34462967e-03 5.54855425e-01
0c2fd1a6db.jpg cf08a09b93.jpg,3.77599208e-06 4.02515911e-05 -1.44539396e-02 -3.58855403e-05 -1.95155303e-06 1.45954605e-02 1.88286263e-02 -9.94693173e-03 -4.11902903e+00
0c2fd1a6db.jpg d013c69209.jpg,1.15797421e-06 1.42258150e-06 -2.02877947e-03 4.79708100e-06 2.17830910e-06 -8.22785562e-03 -1.32903499e-03 4.37679611e-03 2.04269317e+00
0c2fd1a6db.jpg d0887d3bfe.jpg,2.84532269e-07 -5.99200846e-06 3.01590213e-03 8.96780163e-06 -3.03715474e-06 1.69439762e-03 -5.01136152e-03 -2.83303777e-03 1.32927067e+00
0c2fd1a6db.jpg d1510dec0d.jpg,1.63721248e-06 1.03225201e-05 -4.24495732e-03 -1.75971547e-06 6.71357714e-07 3.61012090e-03 -5.38418536e-04 -1.13717829e-02 2.04174339e+00
0c2fd1a6db.jpg d161949d6e.jpg,-9.16852625e-07 -1.96910774e-06 -1.22806447e-03 8.94503101e-07 5.48170310e-06 1.38038183e-03 1.04612851e-03 -7.69705915e-03 8.92235910e-01
0c2fd1a6db.jpg d2b857dfad.jpg,4.47587666e-08 -7.42928788e-06 3.39087817e-03 9.28520482e-06 -1.08048197e-06 9.76747831e-04 -4.26316451e-03 -1.24231257e-03 3.44435907e-01
0c2fd1a6db.jpg d3fc0fd81d.jpg,4.93532645e-07 1.05121705e-05 -4.15082215e-03 -1.24455988e-05 2.09023889e-06 -1.22527531e-03 4.52134914e-03 2.60412220e-03 -8.88006149e-01
0c2fd1a6db.jpg d4919f68bd.jpg,-2.38617560e-06 -2.98645614e-06 3.15885629e-03 7.34253396e-06 2.67712101e-06 -7.82994764e-03 -2.62180471e-03 1.00576365e-02 -4.00749322e-01
0c2fd1a6db.jpg d501d7fd24.jpg,-1.90588860e-05 2.92244584e-05 -5.57823834e-04 -1.87856440e-05 2.44049463e-06 9.82048371e-03 2.08888099e-02 -8.76661961e-03 -8.53912047e+00
0c2fd1a6db.jpg d83218aa0a.jpg,-2.46609579e-07 -5.65227152e-06 2.21525224e-03 7.61256284e-06 -4.04714388e-07 1.63196540e-03 -2.98239320e-03 -3.34622908e-03 7.63771610e-01
0c2fd1a6db.jpg dd676c7d4e.jpg,5.92915970e-07 2.15292152e-05 -1.03859484e-02 -2.41044186e-05 4.86761713e-06 3.61214302e-03 9.79497546e-03 -5.87857081e-03 3.87456913e-01
0c2fd1a6db.jpg deca9d3cd9.jpg,-1.31501618e-06 1.46176495e-05 -4.47671328e-03 -9.52066908e-06 2.77077905e-07 7.00624966e-03 5.96431281e-03 -9.96116750e-03 -7.34114797e-01
0c2fd1a6db.jpg e21b00942a.jpg,3.16022828e-07 -1.72008835e-06 1.27889238e-03 4.31629867e-06 -2.51961777e-06 4.98205335e-03 -3.19536506e-03 -5.16359292e-03 4.95952386e-01
0c2fd1a6db.jpg e5cce54716.jpg,4.23335658e-05 -3.42908933e-05 -6.99086665e-03 1.81007423e-05 -1.36407667e-06 -8.42479835e-03 -3.49150842e-02 1.62750181e-02 1.06737461e+01
0c2fd1a6db.jpg e74d6ffb31.jpg,-1.37910306e-07 -3.08110601e-06 1.68488256e-03 3.61160952e-06 -2.53130551e-06 3.90632954e-03 -3.96375620e-03 -7.26271857e-03 1.50785625e+00
0c2fd1a6db.jpg e89599c7c3.jpg,1.78334910e-07 -3.42778278e-06 -1.16270720e-04 3.41960412e-06 2.46995861e-07 -6.65853652e-03 -3.80320864e-04 8.19742609e-03 1.88398150e-01
0c2fd1a6db.jpg e91053819c.jpg,-3.61155741e-07 1.31165861e-05 -6.39915543e-03 -1.22562523e-05 1.90105728e-06 1.72325308e-03 7.26263366e-03 -2.46363841e-03 -3.60798023e-01
0c2fd1a6db.jpg e9cceb2c6d.jpg,-1.13223499e-09 -1.33445121e-05 6.15641043e-03 8.16469345e-06 -5.13410904e-07 4.31101670e-03 -3.50692046e-03 -2.05164348e-03 -8.03333262e-01
0c2fd1a6db.jpg ea6a4cb4a9.jpg,-3.83984734e-06 1.82989401e-06 6.19795027e-03 -2.85562375e-06 1.04616769e-07 1.31675021e-03 -5.49420034e-03 -2.46597882e-04 1.35954605e+00
0c2fd1a6db.jpg ec5c3054fc.jpg,1.03855769e-05 8.38110746e-06 -1.05127308e-02 -4.88019291e-06 -4.46494323e-06 5.25606150e-03 6.38341158e-03 -4.14857012e-03 -8.79346384e-01
0c2fd1a6db.jpg f1028dfb90.jpg,-9.39946557e-08 -9.20327113e-06 4.15718632e-03 8.69714925e-06 -4.05733092e-08 2.20245127e-03 -2.74151185e-03 -1.99332349e-04 -5.97894736e-01
0c2fd1a6db.jpg f1106191df.jpg,6.88870651e-07 -1.67073882e-05 8.01122915e-03 1.74814702e-05 -3.78332002e-06 -1.41575916e-03 -8.90701797e-03 1.65569343e-03 8.53838800e-01
0c2fd1a6db.jpg f56572381e.jpg,-3.79123012e-08 -1.76422079e-05 7.97442217e-03 1.53119905e-05 1.26594895e-07 -3.03583011e-03 -5.59067066e-03 2.10870339e-03 1.35290672e-01
0c2fd1a6db.jpg f640b9b73e.jpg,1.01838904e-07 5.74865703e-06 -3.19232040e-03 -5.34629753e-06 2.80855985e-06 -3.13334913e-03 3.66625220e-03 1.84945715e-03 3.26422754e-02
0c2fd1a6db.jpg f72ea4a92d.jpg,-2.13763391e-06 1.26207369e-05 -7.10794022e-03 -1.11124579e-05 1.93035403e-07 4.65627920e-03 1.19410227e-02 -3.63173242e-03 -2.82547524e+00
0c2fd1a6db.jpg f94d89ce42.jpg,4.30263756e-07 -4.36114477e-06 1.30168161e-03 -7.40492755e-06 8.43344157e-07 1.53100559e-02 2.49676086e-03 -5.47345362e-03 -2.52526671e+00
0c2fd1a6db.jpg f982bed170.jpg,6.93170507e-07 -1.22643954e-05 3.31203448e-04 5.09756649e-06 -8.72854064e-06 4.51323161e-03 9.50257629e-05 -8.45957067e-03 -1.27461666e-01
0c2fd1a6db.jpg f9ff09a83d.jpg,-3.18979723e-07 -5.79182200e-06 2.63279669e-03 8.61616628e-06 -9.19709297e-07 1.90083704e-03 -4.09972379e-03 -3.27056710e-03 8.16121139e-01
0c2fd1a6db.jpg fbaf688757.jpg,-1.60262769e-07 -3.96035325e-05 1.75406819e-02 3.82558432e-05 -5.33632957e-06 -8.88596304e-03 -1.47375153e-02 1.21991356e-02 -1.05732562e+00
0c2fd1a6db.jpg fe51be6779.jpg,3.00063618e-08 5.82968405e-07 7.28228884e-05 -1.45723603e-06 6.48004036e-07 -6.16118032e-03 1.90387150e-04 6.59298343e-03 1.99760089e-01
0c7d517e7a.jpg 0d92d1a75f.jpg,1.12601151e-06 6.12884345e-05 -3.35192661e-02 -4.68611170e-05 -2.99200142e-06 3.09293519e-02 1.41327600e-02 -4.30888330e-02 1.42254836e+01
0c7d517e7a.jpg 0e7a2507fe.jpg,5.75067948e-07 4.68074693e-06 -3.14148176e-03 -5.85358679e-06 -3.69839594e-06 1.00108296e-02 3.24763399e-03 -8.63041675e-03 -2.14702311e-01
0c7d517e7a.jpg 0f989fae0a.jpg,8.56251496e-08 6.50105411e-06 -3.68173644e-03 2.03437494e-06 -1.63718488e-06 9.57317041e-03 -9.80824155e-04 -1.02248854e-02 2.23226448e+00
0c7d517e7a.jpg 11d5fb88f8.jpg,-5.34393176e-07 -1.11753184e-05 6.06732767e-03 8.97084955e-06 -2.77836860e-06 6.11470556e-03 -3.74621790e-03 -9.68260872e-04 -1.34638270e+00
0c7d517e7a.jpg 12aa030498.jpg,-1.39608763e-06 -2.47571042e-06 7.03167294e-03 -2.58134090e-06 5.42638297e-07 -8.89230079e-05 -6.35000148e-03 1.25594811e-03 -1.69745220e-02
0c7d517e7a.jpg 132dc68fd5.jpg,-6.52535653e-07 1.00049689e-05 -4.23125066e-03 -8.91495890e-06 -3.64048264e-06 1.40069709e-02 4.03062123e-03 -1.07486027e-02 1.01972084e-02
0c7d517e7a.jpg 14f9635d2c.jpg,-2.09802900e-08 9.26764393e-06 -5.28083533e-03 7.41566575e-07 -3.84650332e-07 9.28740482e-03 -2.89339790e-04 -1.16359296e-02 2.76547829e+00
0c7d517e7a.jpg 163ef8fa86.jpg,-2.03095895e-08 4.05333641e-06 -1.98923582e-03 -4.85214205e-06 8.28560910e-07 6.56538939e-03 2.18501126e-03 -7.33151521e-03 5.08561037e-01
0c7d517e7a.jpg 167521217d.jpg,-6.02370537e-08 -1.40223208e-06 1.43063033e-03 7.49072530e-07 -1.72376747e-06 7.42577824e-03 -1.06306048e-03 -5.38142063e-03 -2.37029861e-01
0c7d517e7a.jpg 16a75ae500.jpg,2.54779153e-07 -1.32896063e-05 8.53018353e-03 9.13986823e-06 1.41503055e-06 -5.68451976e-03 -1.56750648e-02 1.18506280e-02 4.42215982e-01
0c7d517e7a.jpg 1a8fd1befe.jpg,-1.38200178e-07 -1.91034521e-06 1.12682323e-03 -6.03851743e-06 -3.30573238e-06 1.00462043e-02 3.74262885e-03 -5.49192193e-03 -2.54019175e+00
0c7d517e7a.jpg 1aff0b0953.jpg,1.84184578e-06 -2.89890616e-06 -1.46251171e-03 -4.28363078e-06 4.60680170e-06 4.61806049e-03 2.48969536e-03 -8.39089580e-03 5.71366509e-01
0c7d517e7a.jpg 1c011d355f.jpg,-5.90088725e-07 -3.45753690e-05 1.87989285e-02 2.73222533e-05 -6.66497040e-08 -1.78661556e-02 -1.14511409e-02 2.31574056e-02 -4.82909927e+00
0c7d517e7a.jpg 1f68457c15.jpg,-1.70952383e-08 -3.02142660e-07 5.52958572e-04 -1.55373041e-08 -1.14983611e-06 4.93738828e-03 -4.63893719e-04 -5.22530518e-03 -6.23215068e-02
0c7d517e7a.jpg 216956fc42.jpg,-8.68705374e-08 -2.53749044e-06 1.82988954e-03 1.99901969e-06 -2.40285236e-06 7.68984928e-03 -1.62775819e-03 -5.52228324e-03 -1.35517975e-01
0c7d517e7a.jpg 21b0213cd4.jpg,1.40605194e-06 2.75714056e-06 -2.85653981e-03 -7.21935704e-06 -3.99321742e-06 9.46801469e-03 6.38618873e-03 -9.62966544e-03 -1.64252156e+00
0c7d517e7a.jpg 230d097cf5.jpg,5.13151341e-08 3.44556234e-06 -1.68131091e-03 -3.45427054e-06 7.81209004e-08 6.41386486e-03 1.48462123e-03 -7.05195554e-03 4.72913679e-01
0c7d517e7a.jpg 24b898e09b.jpg,3.77824931e-07 5.50337673e-06 -2.86872211e-03 -8.84314240e-06 -1.90050419e-06 1.05310750e-02 4.42692788e-03 -9.18156104e-03 -7.51700987e-01
0c7d517e7a.jpg 265ab77d99.jpg,1.38254190e-07 3.80149901e-06 -2.19552887e-03 1.02518987e-06 1.00775873e-07 5.90146535e-03 -9.79620810e-04 -9.09652597e-03 1.46850406e+00
0c7d517e7a.jpg 26b96a6cb9.jpg,-8.33655780e-07 7.90818557e-06 -2.72959959e-03 -1.20994519e-05 -2.71736567e-06 1.57679534e-02 5.05571009e-03 -1.14518566e-02 -6.55178436e-01
0c7d517e7a.jpg 288cdb195e.jpg,-2.08485430e-07 -3.99974816e-06 1.92778207e-03 1.71794978e-06 -3.87554188e-07 4.21190639e-03 -1.25866046e-03 -4.00639020e-03 -5.00152670e-01
0c7d517e7a.jpg 28ec924eda.jpg,-3.70943060e-07 1.63261210e-06 -3.73521992e-04 -3.04180427e-06 -3.11659071e-06 6.41492971e-03 3.65274193e-03 -8.29918338e-03 -7.88185119e-01
0c7d517e7a.jpg 2b31c665f4.jpg,4.31536455e-06 -7.35652723e-06 -3.37216211e-04 -2.05699001e-07 2.72615990e-06 1.79277519e-03 4.52858729e-03 -8.20257911e-03 -7.14801723e-01
0c7d517e7a.jpg 2bfff37c56.jpg,-8.41994338e-07 -2.62219045e-05 1.43437526e-02 2.21183144e-05 8.50697513e-08 -7.83585839e-03 -1.02970681e-02 9.01996200e-03 -1.20530698e+00
0c7d517e7a.jpg 2f750db44f.jpg,1.86784334e-07 5.33999154e-06 -2.92838633e-03 1.52251177e-08 3.87297774e-08 6.10465761e-03 -3.40957279e-04 -9.50953103e-03 1.53632616e+00
0c7d517e7a.jpg 321ccf4488.jpg,1.93440296e-07 -1.53966982e-07 -5.29050053e-04 -2.95489361e-06 1.31785445e-05 1.71405347e-03 1.54510471e-03 -1.30184506e-02 2.70743996e+00
0c7d517e7a.jpg 33038019b7.jpg,-7.63125709e-06 -1.08427858e-05 -1.81238586e-03 1.02800782e-05 -1.10451569e-06 -3.01094314e-03 6.42180763e-03 3.65547533e-03 -3.72812785e-01
0c7d517e7a.jpg 3377e6656d.jpg,2.06461920e-07 1.19689820e-05 -6.85625421e-03 -6.03527232e-06 -1.83705159e-06 8.83326790e-03 3.18265124e-03 -1.14734854e-02 2.19103630e+00
0c7d517e7a.jpg 348e0c1f6d.jpg,-5.10252998e-07 -1.08614335e-05 5.44452190e-03 -3.61632298e-07 -6.57282116e-06 8.50720886e-03 1.55138880e-04 2.80827689e-03 -3.69682298e+00
0c7d517e7a.jpg 34bb34cf26.jpg,8.51276494e-08 3.38592168e-06 -1.64355835e-03 -3.74788296e-06 -2.12467711e-06 6.77159603e-03 2.14339152e-03 -7.46682875e-03 2.50263691e-03
0c7d517e7a.jpg 3540ad91bc.jpg,6.09538358e-07 5.39790680e-06 -3.42632441e-03 -7.89803709e-06 -3.56228025e-07 7.98326830e-03 5.33105195e-03 -9.44363554e-03 -3.21134443e-01
0c7d517e7a.jpg 362259a42d.jpg,-4.72539748e-07 -1.66358760e-05 7.99126981e-03 1.24801252e-05 -1.64054057e-06 -6.63610175e-04 -8.38500281e-03 5.01270572e-03 -1.41972058e+00
0c7d517e7a.jpg 3640f2a6b9.jpg,2.06407713e-08 2.86939893e-06 -1.43733375e-03 -3.39829937e-06 -5.89518189e-06 7.30322903e-03 2.34470295e-03 -1.01971928e-02 1.97344561e+00
0c7d517e7a.jpg 364aae9798.jpg,-1.63196267e-07 2.23234903e-06 -9.05690367e-04 -1.94951690e-06 -1.70317798e-06 5.16642007e-03 2.00615689e-03 -7.79337557e-03 6.22982339e-02
0c7d517e7a.jpg 3a2f036495.jpg,2.43915385e-06 1.86399892e-05 -6.64011017e-03 -1.38386287e-05 -1.72306241e-06 -3.60156404e-03 3.38192996e-03 -1.82883362e-03 1.77281704e+00
0c7d517e7a.jpg 3b6ce13866.jpg,-6.62039453e-08 5.17163912e-06 -2.99720948e-03 -2.70721248e-08 -1.01267918e-06 6.68872055e-03 1.20727143e-04 -7.83639134e-03 1.43076679e+00
0c7d517e7a.jpg 3bc220a6d2.jpg,5.38277350e-07 6.93867892e-06 -3.67755517e-03 -9.64991898e-06 -3.39251995e-06 1.17065785e-02 4.94026457e-03 -9.36069740e-03 -1.02016630e+00
0c7d517e7a.jpg 3e77a61be3.jpg,1.20321057e-07 3.15291289e-06 -1.83340711e-03 -2.83505929e-06 9.16823447e-07 -4.76398458e-03 2.77708149e-03 6.15260927e-03 1.69970320e-01
0c7d517e7a.jpg 3fc0619c19.jpg,-3.72956305e-07 9.01417963e-06 -3.94424685e-03 -9.10291419e-06 2.14160566e-06 1.02208112e-02 5.95486055e-03 -1.46710979e-02 -2.00073053e-01
0c7d517e7a.jpg 402357aae0.jpg,1.84949570e-07 5.97095971e-06 -3.29189813e-03 -4.00255917e-06 2.57546766e-06 -6.38154569e-03 1.97091345e-03 2.04941148e-03 1.18840512e+00
0c7d517e7a.jpg 40ff896b60.jpg,-7.36375704e-06 1.02625741e-06 -4.29491904e-03 2.50061579e-05 -2.82856536e-06 -2.77918040e-03 1.04591017e-02 -1.22495436e-03 -5.47396881e-02
0c7d517e7a.jpg 4326773a80.jpg,-1.03262649e-07 -1.83207740e-05 9.64869960e-03 8.10077661e-06 4.63880163e-07 2.45119128e-03 -3.56706199e-03 1.30687261e-03 -1.87802717e+00
0c7d517e7a.jpg 457484e4ed.jpg,-1.93351916e-07 -5.66394310e-06 2.92284778e-03 3.94575279e-06 -2.49932793e-06 5.63827695e-03 -2.19640114e-03 -3.43630416e-03 -4.69532866e-01
0c7d517e7a.jpg 48d2e222f0.jpg,4.40269454e-07 7.81926346e-06 -4.31758978e-03 -3.05921928e-06 -5.09694629e-07 6.34084371e-03 9.34255755e-04 -1.15599598e-02 3.21366359e+00
0c7d517e7a.jpg 4936269a6e.jpg,-3.85574469e-07 -2.04922463e-05 1.12088905e-02 1.54472840e-05 3.74516606e-07 -2.18411426e-03 -9.19228168e-03 2.01490779e-03 8.10860273e-02
0c7d517e7a.jpg 4c10737419.jpg,-1.33543376e-06 5.67084168e-05 -3.08677877e-02 -4.77750766e-05 -3.54445731e-07 2.13521955e-02 2.00438604e-02 -2.81660962e-02 6.74947272e+00
0c7d517e7a.jpg 4ed229b390.jpg,4.19281251e-09 1.00080814e-05 -4.76307205e-03 -7.03687455e-06 3.19448542e-06 -4.67721205e-03 2.28857056e-03 1.85498572e-04 9.38186000e-01
0c7d517e7a.jpg 5135e2e3a3.jpg,2.05032466e-07 1.53027158e-05 -8.31778264e-03 -8.04691381e-06 -1.96373578e-06 1.00257761e-02 4.31235851e-03 -1.41041800e-02 2.63868142e+00
0c7d517e7a.jpg 524bbe574a.jpg,3.80309450e-07 8.69117675e-06 -4.84076292e-03 -1.46235239e-06 -5.60724378e-06 9.97096860e-03 4.49090414e-04 -7.87082832e-03 -8.11095909e-02
0c7d517e7a.jpg 528195e899.jpg,-3.87590914e-07 -5.42804969e-06 2.52629086e-03 4.28476962e-06 -2.70341457e-06 6.20264832e-03 -1.74339149e-03 -3.29885935e-03 -1.29632162e-01
0c7d517e7a.jpg 54d195cb3a.jpg,4.22622899e-08 2.72486418e-06 3.92033202e-04 -3.27081203e-06 -4.41568381e-06 9.31526589e-03 -4.19489038e-04 -6.63058148e-03 2.99641039e-02
0c7d517e7a.jpg 5729ef0ad9.jpg,2.88148177e-06 -1.05293856e-05 -2.34528934e-04 4.25732299e-08 8.01901610e-06 4.92030744e-03 1.70340032e-03 -6.85350140e-03 -5.17512358e-01
0c7d517e7a.jpg 5aca97a9b9.jpg,-4.51894121e-08 4.71674582e-07 5.95273903e-05 1.20394788e-06 9.62634474e-07 -7.91352834e-03 -3.76057533e-04 4.93761804e-03 2.18587444e-02
0c7d517e7a.jpg 5af5925062.jpg,7.67670259e-07 2.22231762e-05 -1.12917356e-02 -9.04761278e-06 6.98696499e-07 1.01509646e-02 3.28912956e-03 -1.45245694e-02 2.98983449e+00
0c7d517e7a.jpg 5b751b31a5.jpg,4.92031983e-08 3.13837021e-06 -1.65874198e-03 -2.57665389e-06 -1.60965626e-06 6.88146644e-03 1.35729194e-03 -5.58362673e-03 -4.63954414e-01
0c7d517e7a.jpg 5c245eb278.jpg,7.40976098e-05 -8.91766092e-06 -1.09572548e-02 4.05809650e-06 8.81489287e-08 -1.47010716e-03 -4.74105779e-02 4.97674869e-03 8.11114510e+00
0c7d517e7a.jpg 5c88dc813f.jpg,1.03402390e-06 1.46624614e-05 -8.61398377e-03 -8.33503905e-06 -2.41252012e-06 1.23182829e-02 2.78557568e-03 -1.58349022e-02 4.09283901e+00
0c7d517e7a.jpg 608924397e.jpg,5.70663539e-08 -1.18461643e-05 4.93871164e-03 1.09242848e-05 2.39275126e-06 -1.00169915e-02 -5.59266352e-03 1.17188467e-02 -3.19575073e-01
0c7d517e7a.jpg 623947d89c.jpg,4.99186622e-07 -6.09042699e-06 1.94094446e-03 -2.29930815e-06 5.41733581e-06 8.28454589e-03 1.76379534e-03 -1.28030678e-02 2.25210771e-01
0c7d517e7a.jpg 6254e26dfb.jpg,-7.55340895e-08 6.80756669e-06 -3.03283300e-03 -1.09937891e-05 -4.20908930e-06 1.39176540e-02 5.93405525e-03 -1.24689922e-02 -7.66641070e-01
0c7d517e7a.jpg 630c29c3d8.jpg,7.77183025e-08 -1.16771032e-05 4.32761667e-03 1.53483723e-06 -5.71345321e-06 8.15091466e-03 -5.82876562e-04 -1.61336485e-03 -1.79486616e+00
0c7d517e7a.jpg 643dcb4563.jpg,4.80829496e-07 4.73740433e-06 -1.95016635e-03 -3.11363104e-06 1.54995246e-06 -5.94809159e-03 2.11236140e-03 5.15932653e-03 4.55255262e-01
0c7d517e7a.jpg 65123f7b7e.jpg,6.45681580e-08 5.11345384e-06 -2.77081662e-03 7.69155592e-07 -4.62506015e-06 8.52102019e-03 -6.62819667e-04 -9.35762875e-03 1.11190193e+00
0c7d517e7a.jpg 6523b41ea5.jpg,-1.05463444e-07 6.06594114e-06 -2.84114170e-03 -5.99203757e-06 1.23169540e-06 6.26951807e-03 2.21586733e-03 -7.25129583e-03 1.00000000e+00
0c7d517e7a.jpg 656f8e2fdc.jpg,2.57826764e-07 -2.62010299e-05 1.29699276e-02 2.11024551e-05 1.43349148e-06 -4.52006929e-03 -9.37697097e-03 8.67157507e-03 -2.61589827e+00
0c7d517e7a.jpg 671e0ac5bb.jpg,7.02200373e-07 6.97285976e-06 -3.10363104e-03 -3.52144874e-06 1.76826331e-06 -6.53407797e-03 1.49545963e-03 2.83580716e-03 6.17266105e-01
0c7d517e7a.jpg 6750617c98.jpg,8.27687995e-07 -4.66116349e-06 3.34879378e-04 1.98223067e-06 -3.56658570e-06 5.60144581e-03 9.39303911e-04 -6.01255499e-03 -7.66409655e-02
0c7d517e7a.jpg 6a0fbc3040.jpg,4.10589655e-07 8.99818740e-06 -4.89396305e-03 -1.54107347e-06 -4.60240418e-06 9.24746185e-03 1.36091275e-04 -9.88371080e-03 2.40090529e+00
0c7d517e7a.jpg 6a72b62f1f.jpg,7.25277450e-07 -2.09242259e-06 -1.79750847e-04 -4.20077292e-06 -5.01210696e-06 8.75170554e-03 2.81843125e-03 -5.25519520e-03 -1.99295040e+00
0c7d517e7a.jpg 6aa373c0ac.jpg,4.54677654e-08 -2.50273065e-06 1.24257595e-03 -1.82949781e-06 -2.03468562e-06 5.46742874e-03 9.81830633e-04 -3.42088672e-03 -4.97830993e-01
0c7d517e7a.jpg 6b2f212ad6.jpg,-3.56422331e-07 -4.31293472e-06 1.43838343e-03 2.42375894e-06 -1.57992249e-06 4.50029489e-03 -1.08915476e-03 -3.26343735e-03 -1.86346196e-01
0c7d517e7a.jpg 6c8063a3c1.jpg,-5.65326252e-08 2.48791151e-06 -1.10196752e-03 -8.07362040e-06 -1.71934677e-06 8.91474089e-03 4.80429657e-03 -7.08760111e-03 -1.52712538e+00
0c7d517e7a.jpg 6d83b85c16.jpg,-6.63659482e-07 -2.05621332e-05 1.14533653e-02 1.24309310e-05 2.57728040e-06 -1.13170252e-02 -9.74135570e-03 1.53498848e-02 -3.57954841e-01
0c7d517e7a.jpg 6f6961493a.jpg,4.09505472e-07 1.26905356e-05 -6.88828841e-03 -3.41044668e-06 -1.71727704e-06 9.45530146e-03 1.51307397e-03 -1.13705608e-02 1.39587243e+00
0c7d517e7a.jpg 6fb422c4ab.jpg,-5.22048199e-07 -4.18039667e-05 2.27366924e-02 3.59265523e-05 3.78915228e-07 -1.49613843e-02 -1.34526233e-02 8.98339436e-03 6.85935348e-01
0c7d517e7a.jpg 70c0052b86.jpg,1.34913473e-06 -5.93330350e-06 8.36374223e-04 -1.50958218e-06 -5.75170499e-06 6.92392692e-03 1.30867719e-03 -3.70728312e-03 -4.87877010e-01
0c7d517e7a.jpg 71b07a665d.jpg,-2.90005054e-07 2.36531028e-06 -7.37044727e-04 -2.98044854e-06 -2.93555853e-06 6.32985438e-03 1.83566097e-03 -5.30720351e-03 -2.67193386e-01
0c7d517e7a.jpg 7220b24bc6.jpg,1.01102959e-07 -3.18848069e-05 1.77536108e-02 2.56971918e-05 2.21645805e-06 -1.30303577e-02 -1.28390862e-02 1.60638310e-02 -3.07565789e+00
0c7d517e7a.jpg 7338b3ce35.jpg,-3.54013522e-07 -2.06176869e-05 1.15501553e-02 1.65025969e-05 -2.44551469e-07 -3.50108466e-03 -8.85408335e-03 4.59869110e-03 -6.07379615e-01
0c7d517e7a.jpg 75d9eb1c6a.jpg,-2.95988008e-07 6.78972621e-06 -2.74154304e-03 -7.65590399e-06 -6.50291279e-06 1.09855522e-02 4.05358619e-03 -8.18617667e-03 -5.87082235e-01
0c7d517e7a.jpg 7731fa98ea.jpg,-3.38816433e-08 -9.03807369e-07 3.40984403e-04 -7.17405749e-08 1.52514848e-08 7.11646024e-03 -2.09015883e-04 -6.19757220e-03 4.16711005e-02
0c7d517e7a.jpg 794eca80e4.jpg,-3.64218797e-06 4.77541123e-05 -2.15019489e-02 -4.10195724e-05 -8.54714960e-07 1.13984522e-02 1.85671073e-02 -2.40407374e-02 6.33891167e+00
0c7d517e7a.jpg 7c68b2e5c9.jpg,5.44447552e-06 1.93206770e-05 -1.86979009e-02 -1.31785167e-05 -1.33949467e-06 6.28867354e-03 6.28290464e-03 -9.07448842e-03 5.33440207e+00
0c7d517e7a.jpg 819bc3dd1e.jpg,5.00423930e-08 4.37884367e-05 -2.33566789e-02 -3.76134618e-05 -3.56812148e-06 2.27626064e-02 1.64107040e-02 -3.06188042e-02 7.21070603e+00
0c7d517e7a.jpg 81ff34f927.jpg,-3.61647936e-07 -4.60064590e-06 2.55103943e-03 -6.59835855e-06 3.68027056e-06 5.66498710e-03 3.85330033e-03 -6.37299055e-03 -1.33761385e+00
