samples,fundamental_matrix
18640ca306.jpg d728219eea.jpg,-5.88126503e-08 -3.30946129e-05 2.25997770e-02 3.33607609e-05 -2.76600716e-08 -1.72578986e-02 -1.33687238e-02 1.59558167e-02 -3.95793426e+00
18640ca306.jpg d78320dd99.jpg,1.61438670e-05 2.78819787e-05 -2.18550097e-02 -3.67464186e-05 6.25713250e-07 8.87700769e-03 1.37553765e-02 -4.65163590e-03 -5.06059856e-01
18640ca306.jpg d968e83d46.jpg,2.96818066e-07 1.14945802e-04 -6.99564484e-02 -1.16318704e-04 -1.10215560e-06 5.06172892e-02 1.95560626e-02 -5.50424283e-02 2.50405422e+01
18640ca306.jpg d99f20ac4d.jpg,-5.73023043e-07 -6.95036186e-06 -5.61049991e-03 7.73135589e-06 -5.13521163e-07 4.79729030e-04 3.54829314e-03 -1.02062203e-03 -4.06009024e-01
18640ca306.jpg d9b63f67ca.jpg,3.28896751e-06 -2.83056510e-05 1.65330244e-02 3.17232058e-05 1.35657545e-06 -2.03267511e-02 -1.86353365e-02 1.49507821e-02 1.62142904e+00
18640ca306.jpg dcd0cbc968.jpg,-1.79625358e-05 2.04994913e-05 -5.02720282e-03 1.52923500e-05 4.78711551e-06 -9.45896455e-03 1.16118127e-02 -9.17680039e-03 7.32376161e-01
18640ca306.jpg df2faefea8.jpg,4.33328358e-07 2.14830403e-05 -1.59336922e-02 -2.07108825e-05 2.28435913e-07 7.60110560e-03 1.49563419e-02 -6.20832221e-03 -1.05257571e+00
18640ca306.jpg dfc710d54f.jpg,2.36462461e-06 1.05709675e-05 -9.61833002e-03 -1.26480030e-05 -1.05250666e-06 6.49325638e-03 1.11136265e-02 -4.66275608e-03 -1.17890838e+00
18640ca306.jpg e359656db2.jpg,-1.26240230e-06 9.92304651e-05 -5.98687163e-02 -1.05711607e-04 -1.04617008e-06 4.62143124e-02 6.06258520e-02 -3.27197865e-02 -6.21844008e+00
18640ca306.jpg e49df1fc55.jpg,-1.89627562e-06 -3.82923084e-05 1.41937344e-02 4.00743584e-05 1.03320300e-06 -1.64155430e-02 3.50181228e-03 1.68070366e-02 -7.29918857e+00
18640ca306.jpg e56243b17e.jpg,-2.07453884e-06 2.21895120e-05 -1.60760878e-02 -2.04315111e-05 -1.10682309e-06 6.32276967e-03 1.18225468e-02 -8.72499695e-03 3.36196044e+00
18640ca306.jpg e5cd32fb78.jpg,-7.21525228e-08 -4.25301462e-05 2.62378408e-02 4.74184612e-05 2.79714182e-08 -1.81723024e-02 -2.91137766e-02 1.31694741e-02 3.03076378e+00
18640ca306.jpg e6ad1763fc.jpg,-1.79907972e-06 4.83514589e-05 -3.21935168e-02 -5.67939167e-05 -4.19953784e-06 3.63943517e-02 2.42469872e-02 -2.95772594e-02 6.03778293e+00
18640ca306.jpg e79637c076.jpg,7.66810969e-06 2.28308678e-05 -2.26848276e-02 -1.22838324e-05 -9.13643226e-06 1.56072519e-02 2.33944355e-03 -1.35339073e-02 8.56908864e+00
18640ca306.jpg eae3b074dd.jpg,5.19996490e-09 3.48333657e-05 -2.17930644e-02 -3.65837262e-05 2.28569285e-07 1.25504940e-02 2.09494707e-02 7.21868373e-04 -7.72044461e+00
18640ca306.jpg eb8ce36df5.jpg,6.46307306e-08 9.71777336e-06 -6.00775563e-03 -6.08314751e-06 -2.13032500e-06 1.30846014e-02 1.01722090e-03 -1.56153009e-02 7.48001239e+00
18640ca306.jpg ee8bf58e3e.jpg,-9.75676423e-08 4.10242362e-05 -2.72263390e-02 -4.95678408e-05 -4.12140521e-07 1.90049268e-02 3.01486045e-02 -1.02127021e-02 -4.60577129e+00
18640ca306.jpg f2acf08b98.jpg,8.34110197e-06 2.32791836e-05 -1.80185558e-02 -3.15894146e-05 -6.54568423e-07 1.05257307e-02 1.10525188e-02 -6.87113742e-03 1.00000000e+00
18640ca306.jpg f6159a97e9.jpg,-2.66895971e-07 -1.47305938e-05 9.08795054e-03 1.37787006e-05 1.44574760e-07 9.10961734e-03 -4.33222561e-03 -4.99403686e-04 -2.57864530e+00
18640ca306.jpg f7818fc5bc.jpg,5.78841197e-07 -6.85724351e-05 4.43354142e-02 7.93699412e-05 -6.93174524e-08 -3.10086492e-02 -2.32868700e-02 2.85166905e-02 -9.42056064e+00
18640ca306.jpg f7fe42b6ea.jpg,8.75534301e-07 4.06499417e-05 -2.92878774e-02 -4.24606189e-05 3.10714242e-06 1.47750067e-02 1.90651211e-02 -2.48475261e-02 1.00610522e+01
1df2a601be.jpg 1e50710160.jpg,3.76279265e-05 -4.51847598e-06 -1.84338992e-02 3.49460993e-05 -5.68011670e-06 -9.47868488e-03 -2.02796283e-02 2.62406930e-03 8.96245078e+00
1df2a601be.jpg 1ec7c37da5.jpg,-1.15953716e-06 -8.78762916e-06 4.93253624e-03 7.04251269e-06 1.27635685e-05 -5.23653495e-04 -1.33373896e-03 -7.00240604e-04 -1.14534560e+00
1df2a601be.jpg 2030628c58.jpg,-3.43816893e-06 -2.50671680e-05 1.50412779e-02 1.09248709e-05 1.16112538e-05 3.55288127e-03 -5.58825314e-03 -3.82566209e-03 -3.41246138e+00
1df2a601be.jpg 2043586b0b.jpg,-1.05786048e-06 4.16421068e-05 -1.94879628e-02 -2.77744179e-05 -1.30347464e-05 1.45974344e-03 1.09549551e-02 -7.04313992e-03 5.07526754e+00
1df2a601be.jpg 20d3f01bb6.jpg,-1.65046710e-05 5.39320722e-05 -1.46505075e-02 -7.37379311e-05 2.83307728e-06 2.74109770e-02 4.19249353e-02 -2.24507912e-02 -7.45749859e+00
1df2a601be.jpg 24fff464a6.jpg,-4.39062516e-06 1.94612720e-05 -1.05593709e-02 -1.70757440e-05 5.26866021e-08 5.99190089e-03 1.63270576e-02 -7.36465475e-03 -1.17836510e+00
1df2a601be.jpg 2562223e1e.jpg,-1.64599732e-05 -2.45774463e-05 1.41976151e-02 1.48041326e-05 -9.48662310e-07 -3.14230288e-03 -2.04170689e-03 1.00751477e-02 -3.71931056e+00
1df2a601be.jpg 27b526287e.jpg,-1.85510891e-06 2.83699685e-05 -1.17507453e-02 -2.42725914e-05 1.24368309e-07 7.96218020e-03 1.56512139e-02 -8.75057120e-03 -1.35560859e+00
1df2a601be.jpg 27d703fc26.jpg,-2.07570966e-05 4.24325314e-05 -1.49974811e-02 -4.77221763e-05 1.99722889e-06 1.44855611e-02 3.42310252e-02 -1.91561180e-02 -1.30860822e+00
1df2a601be.jpg 28d3cc87a4.jpg,-8.47781503e-07 -2.15965225e-05 -2.39219453e-03 2.60363893e-05 -3.26287497e-06 -5.69326122e-03 1.62508408e-03 7.55777087e-03 5.66452359e-01
1df2a601be.jpg 291cfe5043.jpg,-7.97882498e-06 3.53923243e-05 -1.86309076e-02 -4.81386937e-05 -1.88695007e-07 1.25637971e-02 2.89587281e-02 -1.30958797e-02 1.65969087e-01
1df2a601be.jpg 2ea00e2b8b.jpg,-1.01368929e-06 -2.89615683e-05 1.62327945e-02 2.99819880e-05 1.79447998e-06 -1.01644593e-02 -2.41411509e-02 7.68630574e-03 3.16415426e+00
1df2a601be.jpg 304c42f98d.jpg,-2.09534574e-05 9.41332413e-06 -9.17684831e-03 -9.27345715e-06 5.20281372e-08 2.80387007e-03 2.45728677e-02 -3.91151648e-03 -1.13246916e+00
1df2a601be.jpg 331f035435.jpg,-4.75780851e-05 1.35045462e-05 1.64046962e-02 -1.84646598e-05 1.43057433e-06 6.28353432e-03 1.53395805e-02 -6.02192323e-03 -5.32534216e+00
1df2a601be.jpg 336203220b.jpg,-3.07660702e-06 1.88083860e-05 -6.33934111e-03 -1.89204346e-05 -1.65353467e-06 1.03861118e-02 1.37499024e-02 -1.76792683e-02 3.97760118e-01
1df2a601be.jpg 350a5ec75f.jpg,5.60766896e-06 9.42953863e-06 -7.86665457e-03 -1.53373782e-05 -1.28100112e-06 1.07917810e-02 5.73574764e-03 -1.62546044e-02 3.28597048e+00
1df2a601be.jpg 36280135a1.jpg,-1.63078808e-06 1.01834087e-05 -3.67423696e-03 1.50484065e-06 -3.50010471e-06 -4.98457970e-03 -1.84193415e-03 9.21176895e-03 -8.97362586e-01
1df2a601be.jpg 3663188221.jpg,-4.67664510e-05 4.19355020e-05 -8.84990671e-04 -7.58179449e-05 2.83793311e-06 2.98581939e-02 5.71758432e-02 -2.96512108e-02 -9.30211648e+00
1df2a601be.jpg 37a84c8252.jpg,2.42705079e-06 -6.65490113e-06 1.29080956e-02 4.92102053e-06 -1.90254994e-07 -5.35727807e-04 -1.37929416e-02 1.98191549e-03 -1.40682294e+00
1df2a601be.jpg 38ec4924a5.jpg,-4.63623480e-05 3.89854627e-06 1.86343010e-02 -7.13951844e-06 -9.94436904e-08 2.04304224e-03 8.66713079e-03 -1.29259259e-03 -4.14944266e+00
1df2a601be.jpg 39885dfe48.jpg,4.85427363e-07 7.87752455e-07 1.82641630e-04 2.31406975e-06 -9.91781367e-06 6.80360560e-03 -1.26078747e-03 -2.91450052e-03 -9.75196939e-02
1df2a601be.jpg 3ae4899dda.jpg,-2.12177642e-05 -9.09636015e-06 -9.95038477e-04 2.19670792e-06 -4.11975156e-07 -1.08585584e-03 1.64474288e-02 4.10965820e-03 -1.81202901e+00
1df2a601be.jpg 3bc3ef3b60.jpg,7.83226747e-07 2.62019603e-05 -2.37414966e-03 -1.61452772e-05 -1.22596249e-06 5.13351271e-03 1.07674205e-03 -1.64314890e-02 1.00000000e+00
1df2a601be.jpg 3c524c7883.jpg,-3.77632372e-06 1.03121879e-05 -4.63846459e-03 -8.45903921e-06 4.57679616e-06 7.98916950e-03 6.85247249e-03 -1.05898185e-02 3.57180683e-01
1df2a601be.jpg 40e6f4608f.jpg,6.53435256e-05 -1.15460100e-04 1.70277930e-02 3.99696071e-05 5.91077762e-06 -1.56386675e-02 -4.64047599e-02 5.28217104e-02 -2.16111999e+00
1df2a601be.jpg 42c624c11b.jpg,5.88129140e-07 -1.83245501e-05 8.58631365e-03 1.00982968e-05 6.00048720e-06 3.73353540e-03 -4.79804695e-03 -1.66453844e-03 -2.30566692e+00
1df2a601be.jpg 430b1ee45f.jpg,-1.57373915e-05 6.85666377e-05 -3.90438173e-03 -4.86358930e-05 4.02670347e-06 1.28740361e-02 1.90376793e-02 -3.66060459e-02 -8.36535658e-01
1df2a601be.jpg 436a0fe12a.jpg,3.92453116e-07 -2.17524310e-05 1.02084455e-02 4.23234275e-06 1.07229185e-05 4.85175576e-03 -1.67320586e-03 2.49949835e-04 -3.84395940e+00
1df2a601be.jpg 4372aefcff.jpg,2.14741271e-06 1.93729470e-05 -1.06350816e-02 -2.18201170e-05 2.69210959e-06 1.22935906e-02 1.75036686e-02 -1.71128233e-02 -2.68484826e+00
1df2a601be.jpg 4498a19509.jpg,-1.53833798e-05 2.15129324e-05 -6.56668361e-03 -1.77477280e-05 1.20951929e-07 5.46431990e-03 1.99380452e-02 -1.01684896e-02 -8.41674194e-01
1df2a601be.jpg 454de3455f.jpg,-3.39301535e-05 5.12547231e-05 -6.61657692e-03 -3.41850245e-05 -1.10347859e-06 1.36452681e-02 3.57599277e-02 -2.73711527e-02 -3.28867341e+00
1df2a601be.jpg 45ce24e573.jpg,-3.74296516e-06 2.76977710e-05 -1.26142428e-02 -2.02457204e-05 3.02385349e-07 1.05746736e-02 1.80092641e-02 -1.49391458e-02 -1.67430252e+00
1df2a601be.jpg 4737cb0780.jpg,4.70919543e-06 -4.43310410e-05 1.53647992e-02 3.26362346e-05 -1.25509684e-06 -1.24740264e-02 -2.14321021e-02 1.69191778e-02 1.93421246e+00
1df2a601be.jpg 4a5a6a6d0a.jpg,-1.24361853e-06 -1.32141275e-05 1.10629326e-02 1.55618859e-05 -4.78220694e-07 -6.46764981e-03 -1.19108109e-02 7.59751999e-03 -8.04516332e-01
1df2a601be.jpg 4ac4474a96.jpg,5.27543259e-06 -4.41028255e-05 1.61645336e-02 4.85412508e-05 -3.91497056e-06 -1.34624314e-02 -2.71938686e-02 1.55880754e-02 2.13596779e+00
1df2a601be.jpg 4b1d50c351.jpg,-1.87235558e-06 3.14734318e-05 -1.36353677e-02 -3.58373395e-05 7.93709439e-07 1.52273923e-02 1.11183715e-02 -1.69484394e-02 2.94402609e+00
1df2a601be.jpg 4c726172a2.jpg,-1.45061273e-06 -8.16941766e-06 -2.98248617e-03 2.95297990e-06 -3.71684126e-06 -5.60421611e-03 5.37068473e-03 1.00815572e-02 -5.28587503e-01
1df2a601be.jpg 51189e1208.jpg,3.17900604e-07 -1.73727779e-06 6.16382309e-04 1.36733865e-05 -1.28670329e-05 -8.36449662e-03 -9.00560769e-03 1.49011605e-02 1.88553981e+00
1df2a601be.jpg 536a371198.jpg,4.94594680e-06 3.37918218e-05 -1.71983129e-02 -2.53707339e-05 -1.94801789e-07 7.13355979e-03 6.88911523e-03 -1.71892206e-02 6.13782000e+00
1df2a601be.jpg 5544d2c06b.jpg,-1.28297060e-06 -6.89274723e-06 3.55788062e-03 1.98330830e-05 3.01913388e-05 -2.46031138e-02 -3.84543989e-03 -7.40152799e-04 2.73472026e+00
1df2a601be.jpg 58050f2efb.jpg,-2.61505816e-05 6.33599522e-06 1.32164752e-02 2.09205007e-05 -4.56934895e-06 -8.59666973e-03 -3.73773211e-03 1.57685724e-04 -1.07076646e+00
1df2a601be.jpg 58e8781e02.jpg,-3.19600798e-06 2.67027856e-05 -9.90836230e-03 -3.11718904e-05 3.23080717e-06 1.28293670e-02 1.56983264e-02 -1.64939449e-02 -1.33578928e-01
1df2a601be.jpg 5ddb9d4360.jpg,-3.90675947e-06 -6.37418857e-05 8.81035039e-03 4.76016339e-05 8.14314926e-07 -1.53125959e-02 -8.18545693e-03 2.41789036e-02 -2.51779859e-01
1df2a601be.jpg 5eb482edae.jpg,2.31283311e-05 -1.84519374e-05 5.41043654e-03 3.86015975e-05 -1.91667247e-07 -1.16994999e-02 -2.93560276e-02 9.07837709e-03 2.84700235e+00
1df2a601be.jpg 613738eb7b.jpg,6.83864672e-05 -5.05118311e-05 -6.22570790e-03 3.55028329e-05 -9.85183952e-07 -6.70813430e-03 -2.72397968e-02 7.79299408e-03 4.17763580e+00
1df2a601be.jpg 613a42aa99.jpg,-6.37952716e-06 5.24322711e-05 -1.77648100e-02 -2.84018017e-05 1.13758336e-06 9.28526132e-03 1.56913688e-02 -1.61545934e-02 7.76942457e-01
1df2a601be.jpg 63480bc464.jpg,-1.82388970e-07 4.02746170e-06 -1.85982177e-03 -1.83138389e-05 -1.07958336e-06 1.39800098e-02 8.77026634e-03 -8.97983753e-03 -1.99360070e+00
1df2a601be.jpg 63656b72fb.jpg,-4.37867374e-06 1.68069581e-05 -4.80832428e-03 -2.58670975e-06 4.59234839e-07 -8.79291493e-03 -4.19210417e-06 4.03799829e-03 2.52350643e+00
1df2a601be.jpg 668675c77d.jpg,-1.63603954e-05 4.92448849e-05 -1.38546403e-02 -2.73135748e-05 -2.27328317e-06 8.18035385e-03 1.80053735e-02 -1.93067824e-02 2.31779479e+00
1df2a601be.jpg 687ad7b695.jpg,3.92795452e-06 -1.80131639e-05 7.30249008e-03 2.41588179e-05 -1.17945655e-06 -8.21955971e-03 -2.00244595e-02 9.61884729e-03 2.62409929e+00
1df2a601be.jpg 68e76a8104.jpg,-4.48693277e-06 -1.65379237e-05 1.07089020e-02 4.15697434e-06 6.12253452e-07 -1.71148202e-03 -6.18005360e-03 7.30861781e-03 -2.04282112e+00
1df2a601be.jpg 69627fd85b.jpg,-5.66818056e-06 3.65633042e-05 -1.31600856e-02 -2.28972239e-05 -8.28332361e-06 1.26931131e-03 1.34493987e-02 3.18189787e-03 -1.58087369e-01
1df2a601be.jpg 6cdd9e805b.jpg,-4.22192745e-06 4.73109894e-06 1.22847864e-04 2.38100069e-06 7.98689812e-06 -7.54326802e-03 -2.00352843e-03 3.15677284e-05 1.61102040e+00
1df2a601be.jpg 6dc85d1a13.jpg,-2.94684674e-05 5.42445009e-05 -1.12639252e-03 -5.97584172e-05 1.22636205e-05 1.79073315e-02 2.67862535e-02 -3.93863924e-02 -1.02565825e+00
1df2a601be.jpg 727fe97c2e.jpg,2.51768709e-06 -1.06446162e-05 -2.48748726e-05 8.98015697e-06 1.66892708e-06 1.96912882e-03 -6.87611135e-04 -5.26537963e-04 -1.71478596e-01
1df2a601be.jpg 72f3aabbea.jpg,1.43673841e-05 5.76215235e-06 -1.15985535e-02 -1.11071449e-05 -1.08109202e-07 2.09078100e-03 1.04206102e-02 -7.23443597e-04 -6.56666071e-01
1df2a601be.jpg 75785b0f42.jpg,-9.59555505e-07 1.29449914e-05 -7.65919665e-03 -1.28954323e-05 1.22703133e-06 -2.40024206e-03 9.26372085e-03 1.35682156e-03 4.21628371e-01
1df2a601be.jpg 77fea89dd2.jpg,-3.76059399e-08 6.42332362e-06 -3.32119517e-03 -1.92675374e-05 1.28336149e-05 7.59865982e-03 1.18854380e-02 -1.73725028e-02 2.42928401e-01
1df2a601be.jpg 7a3a7640a6.jpg,3.62117444e-05 7.07525562e-05 -4.21875085e-02 -8.03760665e-05 -7.24992713e-08 2.62165919e-02 9.74237597e-03 -4.78664135e-02 1.73860290e+01
1df2a601be.jpg 7a6f89e8ed.jpg,3.50988129e-06 1.07106567e-05 -7.87130037e-03 -4.91813010e-06 -6.08754986e-06 5.77227642e-03 1.23160542e-02 -4.39819269e-03 -2.87881313e+00
1df2a601be.jpg 7c00a56d23.jpg,2.85065626e-05 5.99522918e-05 -1.86589531e-02 -5.20873367e-05 2.15587606e-08 1.55347125e-02 -4.44384736e-03 -3.36642830e-02 7.02790575e+00
1df2a601be.jpg 7c54bb12d6.jpg,1.35993737e-05 -4.88108403e-05 1.26291579e-02 4.28069578e-05 -6.37450286e-06 -4.13068985e-03 -2.38784111e-02 8.55812857e-03 8.13546970e-01
1df2a601be.jpg 7c8d825a47.jpg,-1.82777385e-06 -3.68622187e-05 1.92707233e-02 3.95387215e-05 -3.06385239e-07 -1.41303134e-02 -3.18043602e-02 1.48337126e-02 4.00164813e+00
1df2a601be.jpg 80eb1d4886.jpg,7.80620200e-06 1.63485950e-05 -1.38541758e-02 5.59004100e-07 -1.29847026e-05 -6.16124197e-03 -1.82612886e-03 3.73303722e-03 6.00072895e+00
1df2a601be.jpg 8164eba440.jpg,1.22482540e-05 -6.45168202e-05 2.06017317e-02 5.02447940e-05 7.34119412e-06 -8.58574926e-03 -2.72103622e-02 1.56180692e-02 -2.05668632e+00
1df2a601be.jpg 82a105b59e.jpg,-8.63396413e-06 1.44130238e-05 8.57446423e-03 -3.05722542e-05 -3.68092284e-07 8.70546926e-03 1.46006834e-04 -5.97054592e-03 -2.55768032e+00
1df2a601be.jpg 8445b18a30.jpg,-6.77094819e-06 2.42472242e-05 -9.20104424e-03 -3.22594693e-05 -4.92571041e-06 1.55861048e-02 1.89514630e-02 -1.33271354e-02 -1.15381745e+00
1df2a601be.jpg 84c37731c5.jpg,2.31076517e-06 -4.11613017e-05 1.36987326e-02 4.66282392e-05 -2.22280231e-06 -2.08015762e-02 -1.64481201e-02 3.57894799e-02 -5.22255587e+00
1df2a601be.jpg 85b94fd46f.jpg,-1.59153354e-06 3.20871194e-06 -1.18053196e-04 -1.18829600e-05 1.13922334e-05 4.39293777e-03 3.33645730e-03 -1.24620645e-02 2.65497713e+00
1df2a601be.jpg 85f5188324.jpg,-7.83162709e-06 -1.02147811e-05 7.90366361e-03 2.05575165e-05 -5.24361407e-06 -8.72911787e-03 -1.31197903e-02 1.56890633e-02 9.43904225e-01
1df2a601be.jpg 8705611e17.jpg,-1.30971303e-06 6.42650435e-06 -5.09627167e-03 1.27616741e-06 6.36911036e-07 -9.38230887e-04 1.10688842e-02 -2.65946109e-03 -1.13418048e+00
1df2a601be.jpg 87bf8bb5b8.jpg,-3.01648015e-07 -2.51150150e-07 3.73310566e-04 -1.87562473e-05 5.90945319e-06 1.27897873e-02 6.88193947e-03 -1.46491500e-02 1.35025465e+00
1df2a601be.jpg 8c947d3b8a.jpg,3.75929032e-06 5.61713263e-06 -5.68611368e-03 -1.02737728e-05 -1.06240804e-06 8.62021316e-03 7.16392438e-03 -1.04890508e-02 -5.72755944e-01
1df2a601be.jpg 8d753ed5c9.jpg,-8.02504138e-06 6.00714796e-05 -1.98751311e-02 -7.57203927e-05 2.35972374e-05 2.46363070e-02 2.41007934e-02 -2.99934783e-02 9.40010515e-01
1df2a601be.jpg 8d7cf49d9c.jpg,2.31021979e-06 -5.39483014e-06 1.56788528e-03 1.26961765e-05 -2.85651034e-06 6.42562572e-03 -2.92280052e-03 -3.55393748e-03 -1.13484399e+00
1df2a601be.jpg 9043927ff7.jpg,5.44566361e-07 -3.92745243e-06 1.25285478e-03 -3.86692969e-06 1.43189892e-05 -1.05071715e-03 1.84261035e-03 -1.03415815e-02 2.53502132e+00
1df2a601be.jpg 922e121913.jpg,3.18127477e-06 2.57349013e-05 -9.95832518e-03 -4.05857423e-05 -5.27744217e-07 1.41426792e-02 2.30580122e-02 -1.23902292e-02 -3.66398652e+00
1df2a601be.jpg 9326871ae7.jpg,-3.87220030e-06 -1.26764948e-05 8.09919810e-03 1.33371603e-05 4.45508170e-06 -7.90910713e-03 -1.04782812e-02 9.17500562e-03 -2.47863512e-01
1df2a601be.jpg 93df9dd7c7.jpg,-2.24032200e-10 -7.90415422e-06 2.50462674e-03 9.05227502e-06 8.19234296e-06 -1.90084832e-02 -3.01356495e-03 1.40898303e-02 1.00000000e+00
1df2a601be.jpg 95dbc87265.jpg,2.00858943e-06 1.43054230e-05 -8.94650221e-03 -5.91814705e-06 -8.45348572e-06 -3.35684877e-03 5.08753588e-03 9.02383389e-03 1.33638664e+00
1df2a601be.jpg 968ee9b6b3.jpg,-1.64401175e-05 1.43687700e-05 3.47950187e-03 -5.56322887e-05 -1.31115305e-05 2.14088003e-02 5.32734649e-03 -1.16960277e-02 -2.88595765e-02
1df2a601be.jpg 99869360b3.jpg,4.24626519e-06 -5.50479712e-06 3.86329795e-03 1.10045251e-05 -1.64098701e-05 1.11757298e-02 -6.71962503e-03 -2.67922943e-03 6.94698373e-02
1df2a601be.jpg 9c086d87ca.jpg,-7.44189455e-06 6.49611563e-05 -1.84462573e-02 -6.06505313e-05 -1.92849309e-06 1.56345389e-02 2.67554973e-02 -2.36662886e-02 7.60881753e-01
1df2a601be.jpg 9d091d1981.jpg,-4.18807576e-07 2.26092562e-05 -6.26757313e-03 -1.35641538e-05 3.60475544e-06 2.63549811e-03 7.52951613e-03 -1.07287474e-02 1.00000000e+00
1df2a601be.jpg a073b7bc02.jpg,4.33071525e-06 -1.89212573e-05 5.55789507e-03 5.83960501e-06 4.19137138e-06 4.64052071e-03 -2.67553359e-03 -6.05113875e-03 -1.72929606e+00
1df2a601be.jpg a0c30771f0.jpg,1.60596882e-05 -3.10613372e-05 1.43123020e-02 2.46174012e-05 2.70551410e-07 -8.92513969e-03 -2.57361032e-02 1.44189889e-02 -1.45554546e-01
1df2a601be.jpg a0f28dc258.jpg,-9.07273109e-07 4.54800249e-05 -1.80061800e-02 -3.51085409e-05 -1.94893608e-06 1.63517768e-02 1.86383151e-02 -2.10679214e-02 2.65386149e-01
1df2a601be.jpg a1e1d6fc88.jpg,1.29937722e-06 -5.24485027e-06 1.36454324e-03 -2.43216774e-06 4.79058788e-06 5.15070331e-03 2.87115993e-03 -8.51549411e-03 -1.69625140e+00
1df2a601be.jpg a389d29443.jpg,-4.56441152e-06 1.75632756e-05 -8.77141397e-03 -1.35265447e-05 -2.61802344e-08 1.94679863e-03 1.40711707e-02 -2.19178419e-03 -8.34565598e-01
1df2a601be.jpg a430f3c2ab.jpg,-3.18312539e-07 -4.17834905e-06 2.51829725e-03 3.89892268e-06 -2.63483079e-06 4.82369105e-03 -4.72827718e-03 -6.50833388e-03 5.82082662e-01
1df2a601be.jpg a4667188b5.jpg,7.88547115e-06 2.70729733e-06 -1.71602466e-02 -1.22382039e-05 -2.92364346e-06 1.66130359e-03 8.76619901e-03 1.84326824e-03 3.71279453e+00
1df2a601be.jpg a668b5fa0c.jpg,3.05404717e-06 -7.58082497e-07 -4.40684368e-03 5.24679861e-06 -1.35926065e-06 -7.57739922e-03 -1.57477424e-03 6.26257085e-03 2.94531156e+00
1df2a601be.jpg a705bc81fa.jpg,2.08414444e-06 -2.95708798e-05 1.02896765e-02 1.73012016e-05 -2.11424923e-07 -4.55355672e-03 -1.23481015e-02 6.55943885e-03 8.99075248e-01
1df2a601be.jpg ae105e9c0f.jpg,2.74381536e-06 2.96430504e-05 -1.19387184e-02 -4.54755390e-05 -3.55690816e-06 1.80531237e-02 2.59755248e-02 -1.45927438e-02 -4.18292488e+00
1df2a601be.jpg ae8a7e0503.jpg,-5.75860985e-07 -2.85878459e-05 1.25421927e-02 4.20003717e-05 -2.26710928e-06 -3.50061698e-03 -1.54303058e-02 6.67101625e-03 -1.26267760e+00
1df2a601be.jpg afedce594d.jpg,5.80909680e-06 4.07445993e-05 -2.22849980e-02 -4.44425493e-05 6.50720617e-06 1.40088164e-02 2.41278143e-02 -2.24695016e-02 1.70653760e+00
1df2a601be.jpg b11e443433.jpg,2.01924478e-07 2.63938806e-05 -1.21331512e-02 -1.79326401e-05 -1.74553913e-05 1.65010345e-02 6.69931457e-03 -1.62432220e-02 4.21718904e+00
1df2a601be.jpg b17d60cf64.jpg,1.71412811e-07 7.96602563e-06 -3.80564250e-03 -2.96029959e-05 -1.50290597e-06 1.78473095e-02 1.11095300e-02 -1.02685156e-02 -1.65776263e+00
1df2a601be.jpg b581997d3a.jpg,7.68136382e-07 1.73226457e-05 -8.16554798e-03 -2.54545773e-05 -7.70368300e-06 1.36029261e-02 1.21085988e-02 -9.80825732e-03 -3.57219691e-01
1df2a601be.jpg b7256d8587.jpg,4.44657496e-06 2.48366272e-05 -1.46637290e-02 -2.02975220e-05 3.29222876e-07 7.08595278e-03 1.10459076e-02 -1.18361695e-02 2.27981402e+00
1df2a601be.jpg b8634fc89f.jpg,8.01973938e-07 6.21982427e-05 -2.24688665e-02 -7.63840629e-05 2.47468003e-06 2.18698341e-02 2.68954275e-02 -2.52149972e-02 1.00000000e+00
1df2a601be.jpg b9e497f546.jpg,-1.80200187e-05 -1.62872214e-05 1.88511729e-02 1.78783626e-05 1.47264806e-06 -2.23880039e-03 -8.35314045e-03 2.85289998e-03 -2.92353095e+00
1df2a601be.jpg b9fc949251.jpg,1.41880961e-06 4.71062434e-05 -2.44211954e-02 -4.74359838e-05 -2.19819599e-06 1.53081977e-02 1.92148397e-02 -2.89865417e-02 9.01902158e+00
1df2a601be.jpg bb060f7d94.jpg,-6.76810677e-06 -3.65828479e-05 5.76581109e-03 2.69119322e-05 9.96242167e-07 -8.42772721e-03 1.33002737e-03 1.21985126e-02 -1.63581357e+00
1df2a601be.jpg bb8041b591.jpg,2.84034370e-06 1.35336945e-05 -8.84665203e-03 -3.43796680e-05 -2.94656926e-06 2.39228750e-02 1.55764269e-02 -1.48416889e-02 -2.47643812e+00
1df2a601be.jpg bd75b5963e.jpg,4.54047886e-06 -5.04626829e-06 -7.46331937e-04 -5.65996177e-06 -2.74635342e-06 6.51205238e-03 4.41822409e-03 -6.03663920e-03 -3.05965460e-02
1df2a601be.jpg bec5927495.jpg,-2.89326070e-06 1.60572725e-05 -5.57077535e-03 2.76771052e-06 -1.31416046e-05 -7.78881240e-03 -6.35999777e-04 2.81605592e-03 2.99460061e+00
1df2a601be.jpg bffdf4c5ce.jpg,1.41151656e-07 -3.61444604e-05 -8.51976659e-05 3.71001371e-05 3.26828057e-09 -1.12735682e-02 -6.23108896e-03 1.06859896e-02 1.90594083e+00
