samples,fundamental_matrix
0821ee62e9.jpg 8ecd3ce2f4.jpg,-1.18425246e-06 7.81218039e-06 -1.84258702e-03 -4.51718884e-06 -3.73124438e-07 -3.34834134e-03 1.20649359e-03 2.39856429e-03 6.13913849e-01
0821ee62e9.jpg 8ed6bb83c7.jpg,-5.52307048e-07 -1.69191301e-05 1.31995738e-02 1.70519697e-05 1.38201509e-06 -9.37771178e-03 -7.97683959e-03 8.98879022e-03 -2.97668759e+00
0821ee62e9.jpg 9089c3b345.jpg,1.50535465e-06 2.05839959e-05 -1.02452996e-02 -1.64677263e-05 -1.15679968e-06 1.57725593e-02 5.77095845e-03 -1.05033569e-02 -8.37731162e-01
0821ee62e9.jpg 92aa58cc93.jpg,2.03445496e-08 -6.11614262e-06 5.85508522e-03 1.42347615e-06 -4.98973071e-06 5.01510684e-03 -3.43148535e-03 2.69087391e-03 -3.15586704e+00
0821ee62e9.jpg 9487174784.jpg,1.87013825e-08 2.23068744e-06 -2.38449373e-03 -3.70379418e-06 1.32226959e-06 7.15253804e-03 2.26646031e-03 -4.88310383e-03 -1.00734950e-01
0821ee62e9.jpg 967345e408.jpg,-3.77568668e-07 -8.61582246e-06 9.24205960e-03 9.34227722e-06 1.14406572e-06 -1.10665535e-02 -5.89761159e-03 7.39897063e-03 -1.34851766e+00
0821ee62e9.jpg 98b1437520.jpg,-1.93884908e-07 2.44795010e-06 -1.84185699e-03 -2.70468430e-06 5.76007530e-07 6.01445787e-03 2.33671129e-03 -4.94994923e-03 -9.91145566e-01
0821ee62e9.jpg 998be589ba.jpg,-6.73366799e-07 -9.02273433e-07 -5.23350780e-03 2.08042164e-06 1.22339091e-07 -1.28729437e-03 5.07596551e-03 8.06507532e-04 1.86452516e-01
0821ee62e9.jpg 99c17f20c6.jpg,9.85056033e-08 4.13289898e-06 -5.00068107e-03 -3.94756374e-06 -9.70655850e-07 6.27859010e-03 5.01664818e-03 -4.60705946e-03 -1.09308565e+00
0821ee62e9.jpg 9a5e653cab.jpg,1.84663419e-07 -9.26360130e-07 -2.86318289e-03 1.28064812e-07 9.75551371e-07 5.05767591e-03 2.29368717e-03 -3.57902767e-03 -1.05516260e+00
0821ee62e9.jpg 9cf0421aaa.jpg,1.79318962e-06 -1.24684276e-05 5.58866434e-03 1.02483792e-05 -9.22835860e-07 1.19477484e-03 -6.24831246e-03 -1.11082896e-03 3.06704751e-03
0821ee62e9.jpg 9d09270034.jpg,5.89795499e-09 -1.46269522e-06 1.30974754e-03 2.37165061e-06 6.93064788e-07 3.40927103e-03 -1.42417708e-03 -2.84575316e-03 1.11622992e-01
0821ee62e9.jpg 9e768d8d7b.jpg,-2.97270498e-06 7.10720538e-06 -9.10578664e-04 -1.94209669e-05 -8.40763777e-07 1.53239431e-02 3.88393297e-03 -5.69334824e-03 -4.26903771e-01
0821ee62e9.jpg 9f8d378f87.jpg,-4.92403388e-08 -5.48314402e-06 4.82480882e-03 7.27310009e-06 -5.34176599e-08 -6.87905069e-03 -5.41228817e-03 4.57572306e-03 1.16648444e+00
0821ee62e9.jpg a0a84a1ee8.jpg,1.37813324e-06 -2.29405435e-05 1.09086177e-02 1.96533533e-05 2.99779345e-06 -1.48517112e-02 -7.23848141e-03 1.07462988e-02 -6.46992357e-01
0821ee62e9.jpg a0acf47da1.jpg,-1.09953644e-06 5.58660646e-06 7.43416550e-04 -5.94022116e-06 1.01465687e-06 -1.86943186e-03 -3.40911346e-04 6.48584267e-04 1.18428265e-02
0821ee62e9.jpg a0b2c8ff80.jpg,-9.19550733e-07 9.17636220e-06 -4.80668126e-03 -7.80267559e-06 -1.37333288e-06 8.84297877e-03 3.95501331e-03 -7.04665007e-03 3.67229796e-01
0821ee62e9.jpg a0beb47579.jpg,-7.45567600e-08 -5.25306652e-06 3.65199114e-03 5.38215779e-06 2.79323537e-06 -1.02372254e-02 -2.08763193e-03 4.62823595e-03 1.25865302e-01
0821ee62e9.jpg a10f90c195.jpg,-4.53068241e-06 1.01283327e-05 -6.06237304e-03 -3.85445673e-07 -3.36375450e-06 1.11193043e-02 5.00080141e-03 -9.58443845e-03 2.29988145e+00
0821ee62e9.jpg a34c2e7c5e.jpg,-4.42490487e-06 -2.06429591e-05 1.24757368e-03 2.73704246e-05 1.25262454e-06 -1.03251109e-02 1.25265257e-03 6.59826534e-03 -3.37614670e-01
0821ee62e9.jpg a5a048c8e5.jpg,1.55351126e-06 -1.86133577e-06 -4.31332472e-03 8.10023298e-07 -9.90361572e-07 6.62791583e-03 2.04224058e-03 -2.46105670e-03 6.63166781e-01
0821ee62e9.jpg a6b7321edc.jpg,2.76531179e-08 -4.81831458e-06 2.86839834e-03 6.21491041e-06 -1.62452622e-06 -7.35508164e-03 -2.79736166e-03 6.73962340e-03 -3.12566096e-01
0821ee62e9.jpg a76a913f4d.jpg,-7.36920440e-08 3.65203565e-06 -2.20521839e-03 -4.41253160e-06 2.77285406e-07 5.04054467e-03 3.14620966e-03 -5.55539632e-03 -2.31087002e-01
0821ee62e9.jpg a9270e90ff.jpg,-1.84730180e-07 2.87306598e-06 -1.41282490e-03 -1.74403252e-06 1.46089469e-06 1.36897275e-03 8.99667222e-04 -3.73082019e-03 1.00000000e+00
0821ee62e9.jpg abab28c7b0.jpg,-1.46275900e-07 6.98035232e-06 -4.18500146e-03 -8.87663419e-07 3.77087995e-05 -2.26848852e-02 4.22641474e-04 -4.96644716e-03 3.22909433e+00
0821ee62e9.jpg abbcb27d8e.jpg,3.58601099e-07 -1.46340127e-05 1.51481498e-02 8.02180513e-06 7.58679202e-06 -1.50243505e-02 -1.54416389e-02 1.18227399e-02 1.00000000e+00
0821ee62e9.jpg acb712fabf.jpg,3.46737681e-07 3.86278208e-06 -4.94782691e-03 -4.20209284e-06 -9.66173110e-07 6.45543480e-03 4.50891864e-03 -4.42980371e-03 -5.46890101e-01
0821ee62e9.jpg acbe817836.jpg,3.14311808e-07 -9.37240347e-07 -9.71697062e-04 -9.22902643e-07 2.37219410e-06 4.71465920e-03 1.15979452e-03 -4.09615363e-03 -4.59493470e-01
0821ee62e9.jpg adbb041dd1.jpg,1.77189576e-07 -1.49872186e-06 -3.99675567e-03 -2.07509955e-06 4.64890255e-06 5.98871992e-03 3.13332371e-03 -4.35341676e-03 -6.08115718e-01
0821ee62e9.jpg af14a35827.jpg,-3.85944395e-07 -5.59732904e-07 3.35047222e-03 1.62996661e-06 2.68526594e-07 -8.81076902e-03 -2.33611376e-03 4.01145625e-03 1.42549013e+00
0821ee62e9.jpg af6d7c8198.jpg,3.00036027e-06 1.02510201e-06 -3.76274355e-03 -5.48139981e-06 -6.44498286e-06 9.51763831e-03 2.42124473e-03 -3.42374919e-03 -5.78759655e-01
0821ee62e9.jpg b295393108.jpg,9.49164525e-05 -1.45719378e-03 2.85437698e-01 3.32223749e-04 3.68083215e-04 5.04914492e-01 -2.91291111e-02 -5.33242780e-01 1.00000000e+00
0821ee62e9.jpg b3e0cf417f.jpg,7.48019276e-07 -1.54505961e-06 -2.23334138e-03 3.60418439e-07 2.39060088e-07 4.42326216e-03 2.18058063e-03 -3.31441273e-03 1.41459756e-01
0821ee62e9.jpg b5b2436ff0.jpg,5.54527420e-07 -6.85157836e-06 4.31963589e-04 5.75666297e-06 2.06402264e-06 3.00317059e-03 -7.90551142e-04 -2.83566094e-03 -3.60772007e-01
0821ee62e9.jpg b992fdeb28.jpg,-2.45206485e-07 -7.18064076e-06 4.40735284e-03 7.66023216e-06 2.77633258e-06 1.27498868e-03 -3.93317213e-03 -2.08015751e-03 -2.44037765e-01
0821ee62e9.jpg babf93168c.jpg,-1.25187385e-07 5.88173673e-06 -3.49848671e-03 -7.17189914e-06 1.51582274e-06 8.85811843e-03 3.06386724e-03 -7.52326910e-03 5.05523133e-01
0821ee62e9.jpg bebb652d3b.jpg,-7.53023640e-07 -2.89609905e-06 -2.20013892e-03 1.65583432e-06 -7.55949339e-07 -4.27718171e-03 3.27829670e-03 4.78433600e-03 -4.31925602e-01
0821ee62e9.jpg bf37b86349.jpg,-3.36454413e-07 5.58116340e-06 -2.24265418e-03 -6.33549329e-06 -9.21358044e-06 1.62547855e-02 2.25224545e-03 -3.60849531e-03 -2.25645192e+00
0821ee62e9.jpg c217865c77.jpg,-4.25782600e-07 -2.88789409e-06 -4.82815042e-04 2.72954336e-09 -4.23201357e-06 -2.94265838e-03 1.55819718e-03 7.30494995e-03 -4.94873658e-01
0821ee62e9.jpg c662085d10.jpg,1.33585611e-06 2.72841317e-05 -1.63141347e-02 -2.44934324e-05 -5.40685627e-06 1.66265134e-02 1.30295018e-02 -8.00708860e-03 -2.63167181e+00
0821ee62e9.jpg ca86b6269a.jpg,1.22179582e-06 -6.56345624e-07 9.45460866e-04 6.40905461e-06 -9.20313079e-06 7.29577651e-03 -3.06630370e-03 -1.58317776e-03 -1.06258982e+00
0821ee62e9.jpg cbc10f7577.jpg,7.32048923e-07 -6.50092019e-06 -2.07418714e-03 5.91480664e-06 3.84648756e-08 -1.77434236e-03 1.79223587e-03 2.02735642e-03 3.69785926e-02
0821ee62e9.jpg cced7b47bd.jpg,6.49425598e-07 -3.37248235e-05 3.13081586e-03 3.13407402e-05 1.71401451e-06 -1.02323237e-02 -2.62476663e-03 1.29307742e-02 -4.37628434e-01
0821ee62e9.jpg cd855cf4d6.jpg,-3.41864912e-06 4.80272458e-05 -1.87041916e-02 -4.18962468e-05 1.34459962e-06 1.53935145e-02 1.98917965e-02 -1.46215341e-02 -1.48390110e+00
0821ee62e9.jpg cece9e4c56.jpg,2.97191228e-06 -2.00330183e-05 7.24690022e-03 2.12439832e-05 4.76233071e-07 -8.93897874e-03 -4.35723499e-03 8.36172819e-03 -1.74291146e+00
0821ee62e9.jpg cf3b0938a3.jpg,7.60381031e-07 -7.33887846e-06 4.53654797e-03 6.08215296e-06 1.06620506e-06 -6.88816082e-03 -5.56279340e-03 8.76494213e-03 -7.36009627e-01
0821ee62e9.jpg d0ac6bfad8.jpg,9.74748352e-07 -7.16785100e-07 -3.08696596e-03 -5.27788151e-06 5.42362139e-06 3.24437030e-03 3.15556463e-03 -3.57487661e-03 9.61051203e-01
0821ee62e9.jpg d1b8590aba.jpg,-3.58052284e-07 3.29626791e-06 -1.26759173e-04 -2.64917760e-06 3.78066430e-08 -3.43452202e-03 -4.79942346e-05 3.46054810e-03 2.92512141e-01
0821ee62e9.jpg d684687a82.jpg,-2.79926853e-06 2.08123913e-05 -1.01119424e-02 -2.80047033e-05 -4.62593812e-06 7.12064410e-03 1.16754470e-02 -4.59829758e-03 3.51937398e-01
0821ee62e9.jpg d9ed001f01.jpg,-2.85872785e-07 -1.39997617e-05 9.07789309e-03 1.28206465e-05 -5.07370439e-08 8.69960216e-04 -5.88740869e-03 3.00553297e-03 -2.33724853e+00
0821ee62e9.jpg d9f13e9fd7.jpg,-2.67201954e-05 -3.06300550e-05 2.62466783e-02 2.69088901e-05 4.28414102e-06 -1.41110179e-02 -4.07522428e-03 1.42108960e-02 -4.75569925e+00
0821ee62e9.jpg daa4ba9c2e.jpg,1.35976013e-06 9.98523317e-06 -1.48452602e-03 -1.23355819e-05 -6.41864652e-06 1.36529753e-02 4.70806811e-04 -6.99029142e-03 -5.37036282e-01
0821ee62e9.jpg db24b65dd1.jpg,-7.40770018e-08 -2.95089787e-06 7.38345864e-04 3.35077545e-06 5.13961671e-07 -7.59507918e-03 -3.35237225e-04 4.59247136e-03 -1.41311183e-01
0821ee62e9.jpg dca9cbe6c3.jpg,-1.23476618e-07 8.52467127e-06 -4.35530520e-03 -1.51812227e-05 -2.76014374e-06 1.47860905e-02 5.23913683e-03 -5.56760662e-03 -1.68859830e+00
0821ee62e9.jpg dddb4ce4cd.jpg,2.47270922e-07 -3.85322013e-07 -3.21617091e-04 -3.32134198e-06 4.89240002e-06 4.64872540e-03 1.64689049e-03 -5.02024375e-03 7.06225495e-01
0821ee62e9.jpg dfdca94718.jpg,-2.98110750e-08 1.67540586e-06 -1.42406575e-03 -1.85374334e-06 -7.02849311e-07 5.81367586e-03 1.55855280e-03 -4.83579346e-03 -5.39762689e-03
0821ee62e9.jpg e20061b3c7.jpg,4.38613023e-06 -2.82411339e-05 7.53064246e-03 3.04238407e-05 -1.32006871e-05 1.04496698e-02 -2.97646828e-03 6.76655177e-03 -2.27461015e+00
0821ee62e9.jpg e3759b1e72.jpg,3.44692835e-06 -1.43435192e-05 1.08180962e-02 3.12255482e-05 -7.35891499e-07 3.54687609e-04 -1.70850715e-02 -1.98375078e-04 2.60161491e-01
0821ee62e9.jpg e43627cc75.jpg,3.80408477e-07 4.71864297e-06 -5.58025446e-03 -4.40165677e-06 -1.70959222e-06 6.59025477e-03 5.55991511e-03 -3.64583320e-03 -1.96055645e+00
0821ee62e9.jpg e4b8bd28be.jpg,1.67254693e-07 2.16043397e-06 -5.89832818e-04 -2.28436542e-06 5.59730534e-07 7.38050327e-03 -1.94051460e-04 -5.49827728e-03 7.51540056e-01
0821ee62e9.jpg e5fdfce134.jpg,1.71578608e-07 -1.60469670e-06 5.58904501e-04 6.22802497e-07 3.29262432e-06 2.87519351e-03 2.51188446e-04 -5.39469251e-03 5.35488747e-01
0821ee62e9.jpg e63b4478fb.jpg,5.49392149e-07 1.11652440e-05 -4.50016821e-03 -1.15180715e-05 7.35272815e-07 8.89897551e-03 3.18616780e-03 -9.65489788e-03 9.77659860e-01
0821ee62e9.jpg e85298c20e.jpg,-2.68713215e-06 7.78883925e-06 -7.47236278e-03 -8.56654624e-06 -1.94584250e-07 3.18052953e-03 9.43239267e-03 -3.66689347e-03 6.85763665e-01
0821ee62e9.jpg eae5f14587.jpg,1.52695573e-08 1.08145769e-07 -2.78193454e-03 -5.87814338e-07 6.81758510e-07 4.88754120e-03 2.43068984e-03 -3.75156211e-03 -5.41295645e-01
0821ee62e9.jpg eb234855d3.jpg,-3.61738567e-07 -2.37065520e-06 -4.39071559e-03 6.75281308e-06 8.44113512e-07 -3.61965334e-03 1.76272735e-03 1.09909532e-03 7.87604282e-01
0821ee62e9.jpg ec9f0568e1.jpg,-2.24526008e-06 1.82879284e-05 -1.30901845e-02 -1.97687310e-05 1.40979275e-06 3.20649861e-03 1.37883540e-02 -4.61942320e-03 4.62228825e-01
0821ee62e9.jpg efe5a000dd.jpg,2.81218438e-07 -1.40664381e-05 6.19745689e-03 1.54449446e-05 2.60822910e-07 -2.19758361e-03 -8.17074247e-03 2.28771018e-04 1.00000000e+00
0821ee62e9.jpg eff67eeb20.jpg,3.91643781e-06 5.64761152e-06 -7.06142976e-03 -8.52829509e-06 -1.72315607e-06 7.44098988e-03 4.61477153e-03 -4.76735754e-03 2.50879611e-01
0821ee62e9.jpg f5172f48dd.jpg,-8.56016672e-08 -1.36684542e-07 3.88579122e-03 1.09674446e-07 5.32147128e-08 -2.05831607e-03 -3.82439406e-03 1.10438554e-03 8.69268568e-01
0821ee62e9.jpg f6758b1d87.jpg,1.26330198e-07 1.24638388e-06 -1.70810339e-04 -6.64675097e-07 -1.24371177e-06 7.64032430e-03 -3.50111127e-04 -3.86947002e-03 -5.34165422e-02
0821ee62e9.jpg f88ca7700a.jpg,3.60078221e-07 1.08342068e-07 -8.51112904e-04 -9.77561710e-07 -4.19609641e-06 6.07796439e-03 1.46782201e-03 -3.11723371e-03 -3.34066495e-02
0821ee62e9.jpg f8b111eded.jpg,3.50278702e-06 5.77834590e-07 -3.52393961e-03 -4.80606342e-07 -4.28901956e-06 -3.23866707e-04 1.44332793e-03 5.34293629e-03 -4.72999064e-01
0821ee62e9.jpg f912572727.jpg,-2.16473576e-07 1.60710517e-05 -7.68180242e-03 -1.50680980e-05 2.08151516e-07 -2.14124854e-03 5.75217267e-03 -4.65588398e-03 2.99654143e+00
0821ee62e9.jpg f96786e556.jpg,-7.57539833e-08 -1.50020246e-06 1.76759423e-03 2.17645304e-06 8.89669040e-07 -7.93105705e-03 -1.29932231e-03 4.10155373e-03 3.17497451e-02
0821ee62e9.jpg f9e09062e7.jpg,7.92528980e-07 -6.63096407e-06 6.03402928e-04 7.50444759e-06 -2.46609982e-06 2.24791489e-03 -1.95992306e-04 4.11658524e-04 -7.86590268e-02
0821ee62e9.jpg fd49cac138.jpg,2.97469353e-08 -8.25339848e-07 3.54948594e-04 6.61793374e-07 1.52235308e-06 3.43204484e-03 -1.86400329e-04 -4.28820722e-03 -1.00094622e-01
0821ee62e9.jpg ff3314292d.jpg,3.62303798e-07 1.25960662e-05 -1.02648024e-02 -1.00205307e-05 -4.04890541e-06 1.02304031e-02 5.82503218e-03 -7.27354737e-03 1.70460829e+00
0821ee62e9.jpg ff7f820779.jpg,2.27120507e-06 4.81852159e-06 -6.13087190e-03 -2.10306876e-06 -2.47083345e-06 -3.27509689e-03 3.29909827e-03 4.89678960e-03 5.47908210e-01
0821ee62e9.jpg ffc9ad9b89.jpg,4.10041672e-07 -5.52872825e-06 3.67116126e-03 7.81984877e-06 -1.15282929e-07 3.78889056e-03 -3.66710243e-03 -2.86716190e-03 5.99795017e-02
084f22e1b0.jpg 08cac39d4e.jpg,3.69118203e-06 -4.11138465e-05 1.73851183e-02 4.03015879e-05 -4.51693679e-08 -1.91755066e-02 -1.77072727e-02 1.81400315e-02 -1.19430272e-02
084f22e1b0.jpg 091a40c73e.jpg,1.82502637e-07 1.95809818e-05 1.58586030e-03 -1.85653795e-05 -7.61974821e-07 9.00649030e-03 9.18577557e-04 -6.47730801e-03 -1.00294350e+00
084f22e1b0.jpg 0a52b43208.jpg,4.72860310e-07 2.66321658e-05 -1.50739077e-02 -2.84879472e-05 2.34178322e-07 1.08865130e-02 1.32090202e-02 -9.75787861e-03 3.47525765e-01
084f22e1b0.jpg 0add4182f3.jpg,2.83977892e-08 2.55058821e-05 -7.94339536e-03 -1.21207916e-05 1.73131052e-05 4.79203151e-03 7.75293456e-03 -2.41689587e-02 1.00076725e+00
084f22e1b0.jpg 0b01c9317e.jpg,-1.13387706e-06 2.32073304e-05 -8.86143785e-03 -1.50273177e-05 4.08226466e-06 -3.32610017e-04 6.27409024e-03 -4.93384492e-03 1.38504254e+00
084f22e1b0.jpg 10c13cb314.jpg,6.60183847e-07 6.46319862e-06 -1.95470923e-03 -4.31404755e-06 -5.53281931e-06 9.42507544e-03 1.36859013e-04 -7.04149196e-03 3.59387517e-01
084f22e1b0.jpg 11e759e6e3.jpg,3.97402878e-07 -2.14146889e-05 1.02359458e-02 2.43658383e-05 9.21839416e-07 -1.15729537e-02 -1.89951911e-02 8.34683256e-03 4.61208413e+00
084f22e1b0.jpg 12e83f9a1b.jpg,1.27504035e-06 2.19602857e-05 -1.02721187e-02 -3.35297511e-05 1.63620405e-05 2.33615240e-02 6.89052597e-03 -1.32959496e-02 -6.73230665e-01
084f22e1b0.jpg 15073996c0.jpg,-9.88447286e-06 6.31999073e-05 -7.44904384e-05 -8.90337719e-05 -1.26650850e-06 3.98071266e-02 1.32108413e-02 -2.49108981e-02 -4.12588681e+00
084f22e1b0.jpg 16f800dd67.jpg,-7.78098437e-06 1.78516313e-05 -3.95760012e-03 -2.69399741e-05 -6.24176511e-06 5.46063960e-03 7.37191078e-03 -1.94287788e-03 -4.66153416e-01
084f22e1b0.jpg 174003faa2.jpg,-7.81505569e-07 -3.03451943e-06 -4.84751581e-03 2.81702500e-06 -1.35963361e-07 -1.80495712e-04 4.81354460e-03 -2.03029173e-04 -2.61717084e-01
084f22e1b0.jpg 18ad4fbae1.jpg,1.02086517e-06 3.40721783e-05 -7.89072933e-03 -2.73705097e-05 2.33528932e-06 5.13367719e-03 1.20155205e-02 -3.19850090e-03 -1.76380870e+00
084f22e1b0.jpg 19ccb517f5.jpg,9.56823808e-07 3.07996381e-05 -1.42240173e-02 -2.54002035e-05 8.92813308e-07 1.09802671e-02 1.28994114e-02 -1.30878400e-02 8.27364489e-02
084f22e1b0.jpg 1a26edfa32.jpg,8.02248928e-06 -5.28574730e-05 1.03562863e-02 3.52343540e-05 4.28440455e-06 -1.65315225e-02 -1.34405044e-02 1.63557418e-02 1.58734028e+00
084f22e1b0.jpg 20e305af08.jpg,-6.04282767e-07 3.63909838e-05 -6.94109525e-03 -1.54082712e-05 2.91191782e-05 -1.30738133e-03 3.05039366e-03 -2.15678588e-02 3.34772279e+00
084f22e1b0.jpg 2140699221.jpg,7.74750235e-06 -5.67257109e-05 1.57823843e-02 7.14184417e-05 -4.71044566e-06 -3.13573565e-02 -1.54741720e-02 2.87574744e-02 -2.67141433e+00
084f22e1b0.jpg 219ceb66c5.jpg,-1.87778825e-07 -4.94291915e-05 1.32435042e-02 2.77997771e-05 3.08945597e-06 -4.05919837e-03 -6.48610548e-03 1.14174610e-02 -2.29975984e+00
084f22e1b0.jpg 2540438cff.jpg,-5.98176779e-07 3.22304879e-05 -1.53639811e-02 -3.80580124e-05 8.68353289e-07 1.72012443e-02 1.33279254e-02 -1.42571532e-02 7.47325400e-01
084f22e1b0.jpg 27565df3e9.jpg,-2.75649168e-06 3.23452157e-05 -8.64833248e-03 -2.16580462e-05 9.40768429e-07 9.00110797e-03 1.28600839e-02 -1.01524007e-02 -2.42892999e+00
084f22e1b0.jpg 2a2686c5ea.jpg,-7.75638136e-07 1.85364871e-05 -9.87576216e-03 -1.88367583e-05 -5.36007663e-08 9.20084902e-03 1.09554990e-02 -8.29077688e-03 -7.47970727e-01
084f22e1b0.jpg 2a6bfa7f4c.jpg,-2.67431051e-06 1.81813187e-05 -1.08312418e-02 -2.87900186e-05 -5.86734681e-06 1.26765668e-02 1.42914158e-02 -3.75049819e-03 -2.01980287e+00
084f22e1b0.jpg 2c3cf0a9b0.jpg,4.87890125e-06 2.75064753e-05 -1.16537918e-02 -2.25266748e-05 -1.69092197e-06 1.54135937e-02 4.65488453e-03 -1.52234717e-02 1.58630834e+00
084f22e1b0.jpg 2cf10e82ed.jpg,3.86239200e-06 2.54505379e-06 4.69702150e-03 1.34916285e-06 -7.67998095e-07 -1.28225240e-03 -6.70299195e-03 9.19201636e-04 1.26128911e+00
084f22e1b0.jpg 2e0160dd05.jpg,2.47068291e-06 -2.12534133e-05 5.36940198e-03 1.12636954e-05 -1.32954234e-05 8.06943818e-03 -2.87235198e-03 6.97868752e-03 -2.76211663e+00
084f22e1b0.jpg 2e7fef04e7.jpg,2.24051791e-07 -3.89612327e-07 -1.67854844e-04 5.14190356e-07 -3.60550500e-05 1.66406411e-02 -1.59327689e-05 7.51992313e-04 -3.38782490e-01
084f22e1b0.jpg 338e75418a.jpg,-1.05040055e-08 -3.34770352e-06 1.20317567e-03 4.93457089e-06 -2.27865812e-07 2.28404804e-03 -2.70506974e-03 -5.40978218e-03 7.44850161e-01
084f22e1b0.jpg 33b9832513.jpg,2.00465068e-05 -3.54255462e-05 -1.27929741e-02 5.32631278e-05 5.20786020e-07 -2.46742207e-02 -8.19082989e-03 1.47913670e-02 5.25828253e+00
084f22e1b0.jpg 33ca89a10d.jpg,-1.60498344e-06 3.26728056e-05 -1.46833172e-02 -2.36944838e-05 7.36781459e-07 1.02937674e-02 1.49955743e-02 -1.40441969e-02 -1.13116784e-01
084f22e1b0.jpg 3401976109.jpg,-1.93255297e-06 6.68322306e-06 -2.01661343e-03 1.45791971e-07 4.58212753e-05 -1.39511506e-02 1.26496360e-03 -2.56224491e-02 7.78868113e+00
084f22e1b0.jpg 34471a705c.jpg,1.76251036e-06 -4.70634274e-05 2.14920158e-02 5.52868699e-05 3.23673049e-06 -2.74415324e-02 -2.91885426e-02 1.24510304e-02 7.77294701e+00
084f22e1b0.jpg 356553cf11.jpg,1.79514875e-06 1.46376584e-05 -5.38077669e-03 -2.35980554e-05 -1.23568383e-05 2.12011519e-02 5.61673355e-03 -1.05828621e-02 -1.32603405e+00
084f22e1b0.jpg 38b05c4459.jpg,3.16542848e-06 -2.66605158e-05 2.59693955e-03 1.06503137e-05 -1.68248169e-05 -1.96634896e-03 -1.41549757e-03 1.79161255e-02 -2.04170491e+00
084f22e1b0.jpg 3a4744e36d.jpg,5.53434881e-07 7.45993236e-06 -9.25967324e-03 -8.41739079e-06 6.68451537e-08 3.00677956e-03 8.18404321e-03 -2.59229049e-03 1.44812121e-01
084f22e1b0.jpg 3b8fb678a1.jpg,-2.83821330e-06 -9.54026901e-06 5.31131522e-03 1.20470912e-05 4.50555079e-06 -1.50799496e-02 -2.71956100e-03 6.86432682e-03 1.76952888e+00
084f22e1b0.jpg 3f6581252c.jpg,-8.43839415e-06 2.67152779e-05 -2.00866830e-03 -3.03548722e-05 8.13665025e-06 1.29439133e-02 1.15789744e-02 -1.49949015e-02 -2.21095432e+00
084f22e1b0.jpg 405a722172.jpg,-5.67563612e-06 4.84246200e-05 -1.58523619e-02 -4.04256785e-05 1.55610176e-07 1.73446190e-02 1.60703540e-02 -2.14990355e-02 1.20439605e+00
084f22e1b0.jpg 45a8468ba4.jpg,5.17018780e-06 -2.25238512e-05 4.14570147e-03 1.97947406e-05 1.56326926e-07 -3.58863750e-03 -7.21367728e-03 2.40993764e-03 7.52079314e-01
084f22e1b0.jpg 46dc6d4086.jpg,-1.12347830e-07 2.41120574e-05 -1.56626426e-02 -2.60514793e-05 3.56829865e-08 1.21500285e-02 1.47244826e-02 -1.05517546e-02 -3.27498434e-03
084f22e1b0.jpg 47588ad0a4.jpg,-7.78239957e-08 -2.33715983e-06 3.69728103e-03 3.05351387e-06 1.55630654e-06 2.16477344e-03 -4.17696290e-03 -4.27373003e-03 5.41867815e-01
084f22e1b0.jpg 4778c7f0dd.jpg,2.82417197e-06 1.55590887e-05 -4.83058328e-03 -2.11270259e-05 8.64014312e-06 1.77455223e-03 8.04924707e-03 -1.78810480e-03 -1.08934727e+00
084f22e1b0.jpg 47d6e23176.jpg,7.05096005e-06 5.12342426e-05 -1.90110062e-02 -4.41262048e-05 1.42875234e-06 1.84069694e-02 1.15798187e-02 -1.99902771e-02 1.29465485e+00
084f22e1b0.jpg 484c955bdf.jpg,1.16229269e-06 -4.04366836e-06 4.37890226e-03 3.69619139e-06 -2.11329477e-06 2.74036649e-03 -6.68776069e-03 -1.87246582e-03 9.70569283e-01
084f22e1b0.jpg 4850e4a5e8.jpg,-1.30972870e-06 -2.43877041e-05 7.19669877e-03 1.15841825e-05 3.73401972e-06 -2.80080809e-03 -3.64462214e-03 3.94178281e-03 -5.87678767e-01
084f22e1b0.jpg 4859fe59f1.jpg,7.15906195e-06 7.88637008e-06 -8.60571894e-03 -2.62596973e-05 2.07278577e-05 1.72346494e-02 4.65809689e-03 -1.27420255e-02 -4.40800372e-01
084f22e1b0.jpg 4c16c4e275.jpg,6.38930841e-07 2.13317309e-06 -5.71811368e-03 -3.73962747e-06 6.29954788e-07 8.05932740e-03 4.19384973e-03 -5.85259677e-03 9.31444066e-01
084f22e1b0.jpg 4d7c15ccfd.jpg,3.22557939e-06 -3.63547063e-05 1.24752261e-02 3.18631022e-05 1.77811014e-06 -1.21919948e-02 -1.70793488e-02 5.19686811e-03 4.22744195e+00
084f22e1b0.jpg 52f00101c7.jpg,-9.17010889e-07 -2.54704845e-05 9.33570438e-03 2.13702253e-05 -3.71476032e-06 -1.36599048e-02 -6.40337659e-03 1.60837160e-02 -1.01762685e+00
084f22e1b0.jpg 553b993929.jpg,7.15756071e-06 4.16130794e-05 -1.27917550e-02 -2.45747970e-05 9.22915494e-06 1.78996380e-02 1.20502952e-03 -2.71040182e-02 3.68142275e+00
084f22e1b0.jpg 571d3c8f43.jpg,1.44666846e-08 -8.80451125e-07 2.32852843e-04 2.09925282e-06 -9.93368924e-06 -3.70170984e-03 -3.91206619e-04 5.54668074e-03 -4.86006989e-01
