samples,fundamental_matrix
0c5c40f460.jpg d669e1c9dc.jpg,9.78108852e-07 2.07513913e-05 -9.40591359e-03 -3.38891899e-05 -1.31430757e-06 1.53019114e-02 2.46175584e-02 -5.77741432e-03 -8.20200689e+00
0c5c40f460.jpg d7c6558b54.jpg,2.84794007e-06 7.75542939e-05 -2.06093385e-02 -6.15512280e-05 1.72839068e-06 2.47527511e-02 3.16830298e-02 -1.21943081e-02 -9.90705555e+00
0c5c40f460.jpg d9fabcc483.jpg,-2.34653154e-05 -3.62066893e-05 1.10937780e-02 2.36799913e-05 -1.12479284e-06 -9.97405797e-03 6.29668104e-03 1.13475640e-02 -3.02981674e+00
0c5c40f460.jpg da8142207f.jpg,-8.32076099e-06 3.60730174e-05 2.74911276e-03 -2.59468928e-05 1.53590854e-06 1.08360669e-02 8.23142696e-04 -1.33460899e-02 -7.24978571e-02
0c5c40f460.jpg da89352db7.jpg,3.14401194e-07 4.97945447e-05 -2.27540753e-02 -6.97769679e-05 -2.95282392e-06 2.90316739e-02 3.44762538e-02 -1.90807412e-02 -5.00997821e+00
0c5c40f460.jpg e0022a596e.jpg,-6.18648836e-08 1.89573557e-05 -1.00103159e-02 -6.68645902e-06 9.10196054e-06 7.01243377e-03 2.79988860e-03 -2.13324479e-02 6.41703409e+00
0c5c40f460.jpg e01516b558.jpg,5.00540510e-06 3.63486117e-06 6.27884068e-03 -2.75038261e-06 7.19137228e-09 1.22455387e-03 -9.37198732e-03 -9.00451345e-04 2.01559874e+00
0c5c40f460.jpg e26eedc5ea.jpg,1.13698531e-06 4.90654230e-05 -2.92813998e-02 -4.53900265e-05 3.58089115e-06 2.21126165e-02 3.49249502e-02 -1.80784698e-02 -8.05909841e+00
0c5c40f460.jpg e40c868946.jpg,3.01553487e-06 2.94637553e-05 -1.71508130e-02 -2.86431108e-05 5.52248444e-07 1.04102333e-02 1.33904356e-02 -1.04680815e-02 6.85728172e-01
0c5c40f460.jpg ec369ae66e.jpg,5.47127494e-05 -2.15855900e-06 -8.72019427e-03 -1.66138541e-06 -9.11552786e-08 8.66136951e-04 -3.36876025e-02 8.57660877e-04 7.17818812e+00
0c5c40f460.jpg edb37cd033.jpg,-1.13588073e-05 -5.23534240e-05 2.66889278e-02 4.68844215e-05 2.19063186e-06 -1.91994544e-02 -1.43716850e-02 1.74965527e-02 -1.84061332e+00
0c5c40f460.jpg eea44dfdac.jpg,-4.81936430e-06 -2.83815829e-05 1.77925208e-03 1.71809301e-05 -8.77543689e-07 -7.12804556e-03 1.73431200e-03 7.75931145e-03 -6.59165540e-01
0c5c40f460.jpg f22914196b.jpg,8.74015636e-07 -2.08650401e-05 1.06963543e-02 2.30820416e-05 -9.12041886e-07 -8.60186713e-03 -1.48746314e-02 7.78413017e-03 1.73542011e+00
0c5c40f460.jpg f26c69466d.jpg,-6.42281584e-07 2.28346815e-05 -1.07664997e-02 -2.33215220e-05 -1.17258612e-06 1.89447179e-03 1.15179479e-02 -9.78617286e-05 -6.15349143e-01
0c5c40f460.jpg f52ab8ca24.jpg,1.16759865e-05 -9.80223074e-06 4.52865235e-03 8.24855321e-06 4.50540137e-08 -3.67037352e-03 -1.30219253e-02 2.81897395e-03 2.94584738e+00
0c5c40f460.jpg f56d29bf4c.jpg,-1.20608141e-06 -6.97463360e-06 -4.58900461e-03 5.06968641e-06 -3.71592372e-07 -3.37037665e-03 4.62073314e-03 3.39301287e-03 -2.23711981e-01
0c5c40f460.jpg f7f46b7a81.jpg,-8.08017353e-07 -9.13665858e-06 4.41354786e-03 4.48138756e-06 3.02156538e-06 2.00366938e-03 -2.55879978e-03 -3.30769983e-03 -2.64643662e-01
0c5c40f460.jpg f970c83605.jpg,7.97520118e-06 2.62470489e-06 6.11786925e-03 -3.67270267e-06 -2.66872272e-08 1.72405849e-03 -1.24445166e-02 -1.28980436e-03 1.23368332e+00
0c5c40f460.jpg fd4ec1d940.jpg,1.53985934e-06 -1.21273177e-05 6.59942936e-03 4.43783733e-07 -3.91140936e-06 -6.16341223e-03 -1.92091519e-03 1.54599610e-02 -1.80886676e+00
0c5c40f460.jpg ffabff3b21.jpg,-7.75756768e-05 2.46404349e-05 2.54061093e-02 1.48359875e-05 -9.54987713e-06 -3.23339439e-03 4.81712110e-02 -1.15655966e-02 -1.70311043e+01
0c6ef21235.jpg 0fd714c9a2.jpg,-7.49725808e-05 -5.28099289e-05 2.06325400e-02 3.74787206e-05 -1.26485335e-06 -1.49739683e-02 2.33292983e-02 1.44589074e-02 -6.75275088e+00
0c6ef21235.jpg 128a18904c.jpg,1.61373843e-04 2.82096534e-06 -5.03232394e-02 -1.28287857e-05 -1.55416378e-06 5.73815790e-03 -1.05592853e-01 -2.28448385e-03 3.35014351e+01
0c6ef21235.jpg 12bdae482c.jpg,-6.14646401e-05 5.01834725e-05 2.82784033e-02 -9.27217107e-06 -2.35229693e-06 3.45081688e-03 1.91718096e-02 -1.88678380e-02 -9.08456541e+00
0c6ef21235.jpg 1461ce3074.jpg,1.47697379e-04 5.71041852e-06 -7.21610273e-02 2.80612189e-06 1.76806497e-07 -1.39742226e-03 -4.68033805e-02 -2.13439178e-03 2.29925463e+01
0c6ef21235.jpg 1543ad4d7c.jpg,-6.13067408e-05 5.21043100e-05 2.05179730e-03 -6.65578934e-05 -3.73269234e-07 2.79537263e-02 5.32256354e-02 -2.09853666e-02 -1.27380722e+01
0c6ef21235.jpg 184b3c5ec1.jpg,-1.42006963e-04 -2.79601544e-05 5.88708076e-02 4.60033221e-05 -2.81788687e-06 -1.89720541e-02 5.05748259e-02 1.19815478e-02 -2.09833496e+01
0c6ef21235.jpg 19967ed48c.jpg,1.33251703e-04 -1.01961721e-04 -3.24071363e-02 2.45364795e-05 1.46941030e-06 -1.06331157e-02 -6.13138317e-02 4.29751883e-02 1.58199746e+01
0c6ef21235.jpg 1a67bd317b.jpg,2.72113698e-05 -4.85535723e-05 3.31262840e-03 6.50882475e-05 -3.02009198e-06 -2.88255850e-02 -4.14281829e-02 2.43895838e-02 1.10481731e+01
0c6ef21235.jpg 1a8bec2b8d.jpg,-2.96555083e-05 6.14802466e-05 6.80527789e-03 -7.29638103e-05 3.44614804e-06 3.01182203e-02 2.22567901e-02 -1.60191254e-02 -7.83292483e+00
0c6ef21235.jpg 1b7d6168ca.jpg,2.79694787e-06 -4.29203593e-05 3.28918611e-03 3.09827040e-05 1.30470035e-06 -1.28894087e-02 -8.07705528e-04 1.68204333e-02 -1.40775736e+00
0c6ef21235.jpg 1c772f558f.jpg,-4.47762500e-05 4.42321940e-05 1.73520649e-02 -2.73063846e-05 -2.72471449e-06 1.15195650e-02 9.18449018e-03 -1.06863865e-02 -3.50831422e+00
0c6ef21235.jpg 1d33e68a48.jpg,5.74857627e-06 -1.65174458e-06 -2.28308561e-03 1.68099857e-07 1.91151880e-08 -7.31032420e-05 -2.52086819e-03 7.36865511e-04 1.00000000e+00
0c6ef21235.jpg 20dec34536.jpg,5.85212040e-06 -5.89872159e-06 -1.03706624e-03 6.46522592e-06 -3.54096844e-07 -2.80246997e-03 -3.59632616e-03 2.27587822e-03 1.00000000e+00
0c6ef21235.jpg 24adecc0b8.jpg,2.08535008e-05 -4.11262156e-05 1.73005684e-02 6.82358318e-05 -1.07181911e-06 -2.88146095e-02 -3.43557476e-02 2.03986339e-02 1.80020398e+00
0c6ef21235.jpg 24e0cb6160.jpg,-2.21962428e-05 4.53654847e-05 5.11089629e-03 -3.19893827e-05 1.75363809e-06 1.31053881e-02 1.27887252e-02 -1.73375690e-02 -3.73857632e+00
0c6ef21235.jpg 253bfe1f7e.jpg,5.88687081e-06 1.91463227e-06 -2.32932345e-03 -9.51855096e-07 -1.58988028e-08 3.89413681e-04 -2.52438572e-03 -7.94642952e-04 1.00000000e+00
0c6ef21235.jpg 2849a32b2f.jpg,-8.52893573e-08 -1.96512092e-05 3.90540459e-04 1.34423128e-05 -1.25769664e-05 4.06554915e-02 -6.64868518e-05 -3.64819415e-02 1.00000000e+00
0c6ef21235.jpg 289fb699d3.jpg,-4.52891567e-05 -1.14873352e-04 2.34114890e-02 1.46922674e-04 6.63475247e-06 -6.02945630e-02 -4.82341427e-03 2.26828487e-02 1.00000000e+00
0c6ef21235.jpg 28cb2b84b6.jpg,1.89236199e-04 -1.31628471e-05 -8.56826624e-02 -8.72820330e-06 -9.13330467e-08 3.77724390e-03 -7.06295319e-02 5.54181350e-03 3.21370978e+01
0c6ef21235.jpg 2b3fc7f56e.jpg,5.23649335e-06 1.25816744e-05 -3.80080812e-03 -8.17488279e-06 2.03355901e-07 3.42749422e-03 -8.06931614e-04 -5.21957708e-03 1.00000000e+00
0c6ef21235.jpg 2bf04632bc.jpg,3.34785544e-05 1.53479281e-04 -4.68180870e-02 -2.29991586e-04 5.88120165e-06 9.04716568e-02 4.57663759e-02 -3.97574883e-02 -9.59020365e+00
0c6ef21235.jpg 2c07116a0b.jpg,8.19426230e-07 3.99335236e-08 -7.09904741e-03 -7.30950471e-08 -1.85285071e-10 -4.71026185e-06 6.56949682e-03 2.41351954e-05 -9.90257679e-01
0c6ef21235.jpg 2d2ba01343.jpg,-1.04458226e-04 1.11327928e-04 3.28774925e-02 -3.19649742e-05 2.28713950e-06 1.30206867e-02 3.01233361e-02 -2.99766899e-02 -9.67927955e+00
0c6ef21235.jpg 2d81706a8d.jpg,-2.08977695e-05 4.09755676e-06 1.67918428e-02 6.91385434e-06 -1.06687628e-06 -3.32191075e-03 -5.08662923e-03 4.62589275e-04 -4.91403173e-02
0c6ef21235.jpg 2e080bcb59.jpg,-2.87834878e-05 1.11086160e-04 -2.66972661e-02 -1.59716181e-04 -7.31042307e-07 5.95102406e-02 5.38913821e-02 -4.28424256e-02 -5.58154388e+00
0c6ef21235.jpg 2ff7077a11.jpg,8.92086815e-05 -1.53005960e-05 -2.98795239e-02 -1.87257287e-06 3.49949402e-07 6.11378930e-04 -4.03311328e-02 6.42531844e-03 1.37790148e+01
0c6ef21235.jpg 32f1ff1ea4.jpg,5.23729616e-05 6.80311963e-05 -4.09040655e-02 -8.24382982e-05 1.13966155e-06 3.52211694e-02 4.77127033e-03 -1.95567830e-02 3.21387834e+00
0c6ef21235.jpg 331b6b4834.jpg,-1.82797517e-05 1.77620458e-05 1.22961064e-02 -3.28378036e-05 2.13028056e-07 1.26731164e-02 2.48412271e-03 -5.31496389e-03 -2.53284215e+00
0c6ef21235.jpg 34ef2b16d4.jpg,1.68823407e-05 1.15776139e-05 -5.76723280e-03 -1.12989111e-05 6.39484062e-07 4.78181262e-03 -3.04700843e-03 -2.46168805e-03 1.00000000e+00
0c6ef21235.jpg 357b6f2ddd.jpg,2.50852700e-05 8.17610944e-05 -2.94079988e-02 -7.00615626e-05 3.94820813e-07 2.81156904e-02 9.61766989e-03 -2.21877700e-02 1.36727922e+00
0c6ef21235.jpg 366b934243.jpg,5.55669598e-05 1.26986407e-05 -1.26047696e-02 8.96996855e-06 -1.42264489e-08 -4.04097423e-03 -3.58558800e-02 -5.55052677e-03 1.07029517e+01
0c6ef21235.jpg 39e09e3880.jpg,7.56444308e-06 -2.90592435e-06 -2.57127326e-03 5.72075861e-06 -2.13457839e-07 -2.14004373e-03 -2.87665090e-03 8.79920634e-04 1.00000000e+00
0c6ef21235.jpg 3a0dd9c887.jpg,7.34366243e-05 1.27848143e-04 -7.70676796e-02 -2.58167610e-04 -4.08695374e-05 1.28898899e-01 1.41508898e-02 -4.64324129e-02 9.85452309e+00
0c6ef21235.jpg 3c916f7ce5.jpg,5.07417026e-06 4.57077317e-07 -2.98460937e-03 -5.83403914e-07 -8.06511317e-09 1.87823115e-04 -1.54257111e-03 -1.65492913e-04 1.00000000e+00
0c6ef21235.jpg 3e296ce708.jpg,-3.74040088e-05 2.59034730e-05 2.23791353e-02 -2.32010581e-05 1.65835709e-06 9.78722877e-03 6.21937650e-03 -5.94976178e-03 -4.18784141e+00
0c6ef21235.jpg 3e2d6b929c.jpg,2.10298552e-05 -3.25661128e-05 -1.05422325e-02 4.51306204e-05 9.02359570e-08 -1.76342823e-02 -1.49098113e-02 3.42755460e-03 6.07236091e+00
0c6ef21235.jpg 41a1a98f38.jpg,-2.08371368e-05 -2.02319366e-05 2.06876856e-04 2.40213631e-05 3.68111971e-07 -8.73692370e-03 1.32692548e-02 4.67125001e-03 -3.17214934e+00
0c6ef21235.jpg 41ee1bbd47.jpg,2.72231296e-05 1.28588647e-04 -4.07165446e-02 -7.91312636e-05 1.05754221e-05 2.91369208e-02 -1.18045075e-03 -3.74498481e-02 9.16419402e+00
0c6ef21235.jpg 432adf1b23.jpg,-4.68552374e-05 -5.37220781e-06 5.91733152e-03 4.35546808e-06 7.65276745e-07 -2.65009886e-04 2.83678663e-02 6.03711882e-04 -6.42207430e+00
0c6ef21235.jpg 43b959f2ed.jpg,4.24852087e-06 4.34463790e-06 -6.80947252e-04 1.12654974e-06 4.37927223e-08 -4.65108618e-04 -3.91965934e-03 -2.56040843e-03 1.00000000e+00
0c6ef21235.jpg 440dd4e27c.jpg,1.62181640e-05 3.04475121e-05 -4.77713508e-03 -1.41973878e-05 -1.35110834e-06 5.70799490e-03 -5.17536338e-03 -8.40180288e-03 1.60369553e+00
0c6ef21235.jpg 44692359d7.jpg,1.71685969e-06 3.14468421e-05 -1.25374368e-02 -3.88933017e-05 7.41048978e-08 1.63336993e-02 1.53871219e-02 -1.37590532e-02 -1.30347315e+00
0c6ef21235.jpg 4631bf5819.jpg,-6.53149843e-05 1.34851740e-05 3.39904445e-02 -2.22943712e-05 1.10077959e-06 9.06156367e-03 2.24621708e-02 -5.91253293e-03 -1.26143551e+01
0c6ef21235.jpg 46b10f3bbf.jpg,6.64137646e-06 1.63833881e-05 -2.82725955e-03 -1.80830766e-05 1.05030151e-06 6.93278702e-03 -2.30953907e-03 -6.70091511e-03 1.00000000e+00
0c6ef21235.jpg 46e042f3a5.jpg,-3.22094314e-06 3.02585279e-05 1.81442529e-03 -3.02082277e-05 -1.60901756e-07 1.25277856e-02 3.59119932e-03 -8.16160427e-03 -1.61865804e+00
0c6ef21235.jpg 4a600fb848.jpg,6.98361633e-06 -1.33992982e-06 -2.14854787e-03 1.54745216e-06 -2.75560087e-08 -5.65238477e-04 -3.15304781e-03 5.14493317e-04 1.00000000e+00
0c6ef21235.jpg 4ae399a2b7.jpg,-1.30659389e-04 8.45961602e-06 6.17035752e-02 3.12468570e-05 3.50911685e-06 -1.29578036e-02 2.36010358e-02 -3.97641584e-03 -1.19414578e+01
0c6ef21235.jpg 4c82676443.jpg,6.03488649e-06 -5.03267867e-06 -2.08843371e-03 3.81150543e-06 4.72505629e-08 -1.71908085e-03 -2.81291808e-03 2.13161605e-03 1.00000000e+00
0c6ef21235.jpg 4d2c89de07.jpg,-7.61774639e-05 -2.00403366e-05 4.74044464e-02 3.21908107e-05 -5.94484116e-08 -1.40832145e-02 3.66972204e-03 5.64904310e-03 -5.55073672e+00
0c6ef21235.jpg 4f20881858.jpg,9.44941346e-06 4.94897451e-05 -7.99146928e-03 -2.79899126e-05 -3.70747698e-05 7.69358576e-03 2.02077621e-03 -1.09854215e-02 1.43774099e+00
0c6ef21235.jpg 50302374fc.jpg,2.14931114e-04 -4.55676673e-05 -1.00206908e-01 5.49144641e-06 -1.14107204e-06 -2.55440150e-03 -7.11229319e-02 1.69579973e-02 3.36351030e+01
0c6ef21235.jpg 5347d837b9.jpg,7.66198845e-05 -6.92650077e-06 -5.09407811e-02 8.34529575e-06 -6.71128427e-07 -5.40550292e-03 -9.47775038e-03 2.40368502e-03 8.95466066e+00
0c6ef21235.jpg 570be19dd5.jpg,5.51449787e-06 3.05730031e-06 -1.88754648e-03 4.55388588e-07 3.46890770e-10 -1.90217213e-04 -2.79452370e-03 -1.23020079e-03 1.00000000e+00
0c6ef21235.jpg 5ae5d089cf.jpg,4.67778878e-05 -1.58063723e-05 -2.68752043e-02 1.91331478e-06 1.09812571e-06 3.90553755e-04 -9.92898741e-03 5.06656964e-03 7.16602105e+00
0c6ef21235.jpg 5ca7f8ac9f.jpg,-2.06237732e-04 7.40218479e-05 6.80483764e-02 -1.34156665e-04 2.01955393e-06 5.40871684e-02 9.76846578e-02 -2.59627158e-02 -3.41682158e+01
0c6ef21235.jpg 5cbffee0e2.jpg,-7.64847323e-06 -5.65430860e-06 4.70472196e-03 5.69162036e-05 -2.83431239e-06 -2.28390528e-02 -4.21260533e-03 2.75736071e-03 1.00000000e+00
0c6ef21235.jpg 5df0b00712.jpg,-7.72227632e-05 8.91060723e-06 1.79133071e-02 2.35176975e-05 6.56476008e-07 -8.99406927e-03 3.92716893e-02 -3.04086064e-03 -1.06750066e+01
0c6ef21235.jpg 6532e3111e.jpg,2.24901085e-05 -4.34024899e-05 2.02400777e-03 1.23341511e-05 1.83447067e-07 -5.34301733e-03 -1.41400545e-02 1.88409267e-02 1.00000000e+00
0c6ef21235.jpg 657e202276.jpg,-4.28861756e-05 8.51624523e-05 1.06692242e-02 -3.15783891e-05 1.43890331e-07 1.26130034e-02 1.50110479e-02 -2.48325690e-02 -4.11279433e+00
0c6ef21235.jpg 6787f355b3.jpg,6.30499350e-05 -1.31074501e-05 -3.54441661e-02 1.56549880e-05 -1.87051514e-07 -7.23575768e-03 -2.10535019e-02 5.96429989e-03 1.26452918e+01
0c6ef21235.jpg 6941977bff.jpg,3.94284782e-08 7.64425499e-06 -2.91642242e-03 -5.14483567e-06 2.36929066e-06 -1.22726873e-02 2.57537645e-03 9.28827386e-03 2.02817250e+00
0c6ef21235.jpg 6945a14e46.jpg,4.87245011e-06 1.45306075e-05 -6.71410613e-03 -1.01556682e-05 4.62166838e-06 3.53879807e-03 1.02335211e-03 -4.99500351e-03 1.00000000e+00
0c6ef21235.jpg 69cb0d1662.jpg,5.73559824e-06 1.80152651e-06 -3.88117937e-03 9.95475818e-07 1.94658648e-08 -7.16357253e-04 -1.43086879e-03 -2.31554360e-04 1.00000000e+00
0c6ef21235.jpg 6b3651b887.jpg,1.70329279e-05 -6.31913631e-05 -1.93223162e-03 3.51521302e-05 -3.22218087e-06 -1.34601383e-02 -8.30708798e-03 2.70395294e-02 1.22383101e+00
0c6ef21235.jpg 6b469a57c8.jpg,-7.14905872e-05 5.98772821e-07 2.35793293e-02 6.07907393e-06 1.00905087e-06 -2.94565361e-03 2.63373323e-02 2.18668492e-05 -8.90184980e+00
0c6ef21235.jpg 6f15189d12.jpg,-3.12603509e-05 -1.45606722e-07 2.59680569e-03 1.35906886e-06 -5.05356938e-09 -1.85104991e-04 1.31424899e-02 -2.64679268e-04 -3.15885988e+00
0c6ef21235.jpg 7262f86131.jpg,-3.04586458e-05 4.96601178e-05 -2.50923302e-03 -2.39401110e-05 -1.43521777e-06 8.21315444e-03 1.24518158e-02 -2.92754232e-03 -3.34712607e+00
0c6ef21235.jpg 73114ff74a.jpg,-4.81144395e-05 5.16782559e-07 3.12501766e-02 -6.86314357e-06 6.67792366e-08 2.90707548e-03 3.79807714e-03 -4.73627561e-05 -3.93532312e+00
0c6ef21235.jpg 736abc4a88.jpg,3.42991582e-07 -1.72620046e-06 4.74202246e-03 4.09123692e-06 2.82983764e-07 -1.73439653e-03 -5.89478942e-03 1.28970254e-04 1.00000000e+00
0c6ef21235.jpg 7a73d9e23f.jpg,1.09358244e-05 8.95597493e-06 -1.33225199e-02 -4.38070627e-06 -2.05052736e-06 4.09203508e-03 1.50761955e-03 -5.14562029e-03 3.33015415e+00
0c6ef21235.jpg 7af74d71a8.jpg,-9.67659108e-06 3.29943985e-05 5.02811031e-03 -4.87277242e-05 2.30086647e-06 1.90206160e-02 7.45393803e-03 -1.31236585e-02 -3.40061376e+00
0c6ef21235.jpg 7da3f38591.jpg,-1.07300692e-04 1.18116507e-04 2.44738372e-02 -7.99556054e-05 3.61064036e-06 3.33099990e-02 4.24407431e-02 -3.32511782e-02 -1.20852379e+01
0c6ef21235.jpg 7db4de919c.jpg,6.72317268e-06 9.63670841e-06 -7.28523563e-03 -5.48971010e-06 -2.97676211e-08 2.33432590e-03 5.38131185e-04 -2.66221936e-03 1.00000000e+00
0c6ef21235.jpg 7dedefc5bc.jpg,6.61356228e-05 -3.79698385e-05 -3.12563033e-02 1.14197694e-04 1.82421715e-05 -5.59843805e-02 -2.61180465e-02 1.57091656e-02 1.23264683e+01
0c6ef21235.jpg 802927d0b3.jpg,1.30862846e-04 -4.29143578e-05 -6.36989161e-02 -2.09145948e-05 6.68061631e-06 1.00545943e-02 -3.97060251e-02 1.44911550e-02 2.03665727e+01
0c6ef21235.jpg 84236cad6d.jpg,-4.53557528e-05 -2.53712183e-05 1.44458618e-02 -1.30949165e-05 3.98360314e-06 5.34812588e-03 2.14539917e-02 7.02952978e-03 -7.35071551e+00
0c6ef21235.jpg 865ef5d752.jpg,-1.79477900e-04 -5.30475703e-05 7.63557707e-02 1.73755089e-05 8.04199468e-07 -7.15528210e-03 4.35104427e-02 1.30294929e-02 -1.85200218e+01
0c6ef21235.jpg 867c4d6efa.jpg,8.40394517e-06 -3.04643831e-05 -2.38550526e-03 2.28128994e-05 2.63781267e-07 -9.38542655e-03 -1.49432704e-03 8.17011491e-03 3.27605121e-01
0c6ef21235.jpg 883f0ae97e.jpg,-2.68610415e-05 1.70562713e-04 -6.42681241e-02 -7.16748838e-05 -6.55184040e-05 6.48616527e-02 3.98906913e-02 -4.52576201e-02 1.00000000e+00
0c6ef21235.jpg 883f2843d5.jpg,1.34964060e-05 -1.66527170e-04 5.19025340e-02 1.49829927e-04 -1.10606902e-05 -4.91837314e-02 -4.58949372e-02 5.70870710e-02 -3.20903517e+00
0c6ef21235.jpg 8ccb594df1.jpg,2.40220276e-05 5.69182875e-05 -3.36630407e-02 -3.84688517e-05 -2.15979137e-06 1.44576606e-02 1.32270490e-02 -1.27265332e-02 1.00000000e+00
0c6ef21235.jpg 8ffd275f4c.jpg,1.54777661e-05 -1.33321103e-04 2.82787990e-02 2.22716240e-04 -3.44295065e-06 -9.34460093e-02 -4.94560417e-02 3.75079014e-02 1.11498322e+01
0c6ef21235.jpg 903eda2dd4.jpg,-7.19935108e-06 1.93089529e-05 -3.33790667e-03 -1.04749152e-04 9.91701488e-05 2.34558851e-02 2.52594644e-02 -3.04965147e-02 -3.04812446e+00
0c6ef21235.jpg 9080b9ea85.jpg,3.77603598e-06 1.91156296e-06 -1.18588124e-03 2.56198622e-06 -6.54993997e-08 -1.02725383e-03 -2.86601936e-03 -8.39477826e-04 1.00000000e+00
0c6ef21235.jpg 928d8f53ce.jpg,5.54901818e-06 -5.79915137e-06 -1.04121084e-02 7.40736672e-06 -1.53935955e-07 -2.49726795e-03 5.39212531e-03 1.04785156e-03 -7.48184073e-02
0c6ef21235.jpg 9481e8c7e6.jpg,5.54600260e-06 3.14471332e-06 -2.20915918e-03 -5.18314767e-07 -2.07865250e-07 2.08887601e-04 -2.50103571e-03 -1.28500825e-03 1.00000000e+00
0c6ef21235.jpg 959ca97855.jpg,5.49352621e-05 -3.46086801e-05 -2.53434871e-02 -1.79264976e-06 2.23643008e-06 9.24907836e-04 -9.54473370e-03 1.34629897e-02 5.06209640e+00
0c6ef21235.jpg 97309c215c.jpg,2.61908913e-05 2.43484464e-05 -1.65105588e-02 -6.44931254e-05 2.24931928e-05 1.55026727e-02 1.27676305e-04 -7.62657887e-03 2.28241165e+00
0c6ef21235.jpg 9817173a17.jpg,1.77235320e-05 2.41791395e-05 -5.67015372e-03 -2.71161993e-05 5.64851205e-08 1.13363769e-02 -1.89377473e-03 -5.14529562e-03 4.21849037e-01
0c6ef21235.jpg 9846ad92a6.jpg,6.62926223e-06 2.56052004e-05 -1.16621380e-02 1.01741238e-05 2.12860747e-05 -2.02334583e-02 -4.48319203e-03 -9.75069678e-03 8.86769211e+00
0c6ef21235.jpg 9a0e14fc02.jpg,9.34257984e-06 7.88759430e-06 -3.88407298e-03 -1.73417181e-05 4.53713251e-08 7.52280344e-03 -2.41886806e-03 -2.30558208e-03 1.00000000e+00
0c6ef21235.jpg 9a6117f406.jpg,-3.29482523e-04 1.63477435e-04 1.12828811e-01 -1.86044604e-04 7.28334957e-06 7.78872993e-02 1.73500851e-01 -6.83469920e-02 -6.23718077e+01
0c6ef21235.jpg 9b6535081a.jpg,3.32523992e-05 -7.12339483e-05 1.50358427e-02 6.94601828e-05 -2.94764565e-06 -2.99601036e-02 -3.91876099e-02 2.16892284e-02 8.47649817e+00
0c6ef21235.jpg a2e930177e.jpg,7.45841410e-06 -8.35728292e-06 8.28062868e-04 5.74609437e-06 -2.88585945e-07 -2.14370324e-03 -5.09252793e-03 2.24531340e-03 1.00000000e+00
0c6ef21235.jpg a609f4d582.jpg,2.63547410e-06 -2.62308515e-06 -6.59409332e-04 7.75357052e-06 -7.78881985e-08 -3.30180333e-03 -2.79534614e-03 1.09602334e-03 1.00000000e+00
0c6ef21235.jpg aa6ac3e395.jpg,-9.54044264e-06 4.50100222e-06 1.20521411e-02 -1.91374887e-05 1.45269488e-06 6.17827347e-03 -3.23794299e-03 -1.10116593e-03 -2.15448442e+00
0c6ef21235.jpg ab0fc9bd4b.jpg,3.04287310e-05 8.81109496e-05 -4.62142969e-02 -6.17480764e-05 -4.38866708e-06 2.86827687e-02 1.96161916e-02 -1.88666696e-02 -1.54970350e+00
0c6ef21235.jpg ab66d7d269.jpg,8.95273967e-06 -3.31687980e-06 -5.26929027e-03 7.13245468e-07 6.78284981e-08 -2.63915040e-04 -8.18363174e-04 1.40744367e-03 1.00000000e+00
0c6ef21235.jpg abf00e0b33.jpg,7.51678249e-05 3.41365103e-08 -2.85035300e-02 -1.60388292e-07 1.98892222e-09 6.29639884e-05 -2.42994010e-02 -1.19181375e-05 9.21337906e+00
0c6ef21235.jpg b056ebdde0.jpg,-3.75614814e-05 7.67419850e-06 5.92032392e-03 -1.05830880e-05 2.67298091e-07 3.96589204e-03 2.91265660e-02 -3.77469331e-03 -7.22967827e+00
0c6ef21235.jpg b17fbfe5d4.jpg,-6.26081941e-05 1.36325729e-05 3.32837302e-02 -1.85540683e-06 1.07514107e-06 -1.12988022e-03 5.71725567e-03 -1.06306623e-03 -3.61276621e+00
0c6ef21235.jpg b345fdf815.jpg,2.50145690e-05 -2.74434631e-05 -1.11331857e-02 1.77541623e-05 3.03622413e-07 -7.03380284e-03 -5.32104527e-03 6.59100120e-03 2.40128102e+00
0c6ef21235.jpg b67773fb09.jpg,1.87021128e-06 -3.07100349e-05 1.99949663e-03 3.27641796e-05 -5.80404004e-07 -1.20404306e-02 -6.02477899e-03 8.44842954e-03 1.48344014e+00
0c6ef21235.jpg b69de88a96.jpg,-1.73425913e-05 4.02217894e-05 7.54930728e-03 -3.81323127e-05 3.03599989e-07 1.53078987e-02 5.27524961e-03 -7.32875111e-03 -2.22446353e+00
0c6ef21235.jpg be4897b735.jpg,3.65478283e-05 2.05678418e-04 -1.05825324e-01 -1.19765140e-04 -1.28770000e-06 4.56197809e-02 4.92009448e-02 -5.45356914e-02 5.91066476e+00
0c6ef21235.jpg c06c5f56b5.jpg,3.41898415e-05 -2.11395025e-05 -1.58136199e-02 3.94014916e-05 2.77827319e-06 -1.62047955e-02 -1.06391559e-02 8.13148974e-03 5.03643787e+00
0c6ef21235.jpg c08b69357d.jpg,1.12324159e-04 -3.06062912e-05 -4.72952812e-02 1.42422619e-04 -1.12532535e-05 -5.99845711e-02 -4.66799215e-02 1.25269248e-02 1.96551891e+01
0c6ef21235.jpg c20d1748c5.jpg,9.94028338e-05 2.19628842e-05 -5.25741017e-02 -9.71201007e-06 -3.13618401e-07 4.47078498e-03 -2.30092943e-02 -7.25045730e-03 1.29570111e+01
