samples,fundamental_matrix
24a08635fd.jpg 8ae4f25c75.jpg,-1.95048592e-07 -6.88216058e-06 3.42461050e-03 8.24737947e-06 9.78212525e-07 -7.89148807e-03 -5.14388919e-03 8.75782654e-03 4.99545325e-01
24a08635fd.jpg 8baa8e91dc.jpg,-7.57937419e-07 3.49372399e-06 -6.94211042e-04 5.23696817e-06 1.28099826e-05 -9.33039972e-03 -1.87836899e-03 2.24992292e-03 7.29704858e-01
24a08635fd.jpg 8dae170297.jpg,4.25934317e-07 -2.01552419e-05 7.50189625e-03 2.02920588e-05 1.57693810e-06 -1.29139708e-02 -1.08569786e-02 1.47853846e-02 8.91883093e-01
24a08635fd.jpg 8e04ad6f09.jpg,-1.01520857e-06 1.20970360e-05 -3.38551387e-03 -4.01140462e-06 2.07306948e-06 4.52576982e-03 3.88719316e-03 -1.31056734e-02 -4.09379306e-02
24a08635fd.jpg 8ef22d0dc1.jpg,-2.30235387e-07 -6.44191533e-06 1.00043387e-03 1.17891276e-05 -4.52845720e-06 2.15711113e-03 -3.09991276e-03 -1.10831463e-03 -2.00164265e-01
24a08635fd.jpg 909c106889.jpg,5.06997813e-07 -4.12313662e-07 -9.47346289e-04 -3.92983140e-06 2.17352360e-05 2.77169322e-03 2.07945622e-03 -1.94889501e-02 5.02978339e-01
24a08635fd.jpg 915ca25733.jpg,2.68443627e-07 1.00923883e-05 -1.93846940e-03 -6.74138125e-06 -3.51494421e-06 -1.51578163e-03 1.24492070e-03 1.97745253e-03 1.31328390e-02
24a08635fd.jpg 91d091a245.jpg,-5.59351816e-08 -1.85859917e-06 3.70771820e-04 5.08164878e-06 -4.76677101e-06 2.41749366e-03 -1.18477554e-03 -5.52169170e-03 8.15624057e-01
24a08635fd.jpg 9318e1c2ae.jpg,-1.15835781e-07 4.88683957e-06 -6.48745647e-03 -6.48227328e-06 -4.10638333e-08 2.40635350e-03 8.91129286e-03 -1.42457285e-03 -1.32920786e+00
24a08635fd.jpg 9345458af3.jpg,-1.55845856e-06 1.04098944e-05 -2.68484616e-03 -1.37870666e-05 2.78477734e-06 2.26846407e-03 4.52364732e-03 1.64237128e-03 -1.48902962e+00
24a08635fd.jpg 95684b0b27.jpg,-1.16953432e-06 1.80300221e-05 -3.57711364e-03 -1.87156762e-05 2.22823263e-05 8.88560253e-03 7.78280289e-03 -2.43438647e-02 4.99505387e-02
24a08635fd.jpg 9668b3467d.jpg,4.83783941e-07 1.07400013e-05 -6.25676427e-03 -1.24846487e-05 -1.58465826e-06 1.16170242e-02 6.77032309e-03 -1.02717172e-02 -2.47181382e-01
24a08635fd.jpg 9953add04f.jpg,-1.17713247e-07 1.45124900e-05 -7.28170554e-03 -1.55390550e-05 -2.24873976e-06 1.37524241e-02 7.92445787e-03 -1.17291415e-02 -4.68025723e-01
24a08635fd.jpg 9d022ef486.jpg,-1.76711751e-07 -6.19215288e-06 2.56756108e-03 5.82594817e-06 -1.01614227e-07 5.04721528e-03 -2.40606955e-03 -3.70148241e-03 -4.40514809e-01
24a08635fd.jpg 9e2aa95f91.jpg,-1.03763200e-06 5.44726916e-06 -1.71304179e-03 -1.56936225e-05 4.12233262e-05 7.30795419e-03 6.83868650e-03 -2.06902005e-02 -9.84287047e-01
24a08635fd.jpg 9f592567d4.jpg,1.49170594e-06 -4.91887132e-06 2.40756380e-03 7.50121239e-06 9.34484556e-06 -1.11221364e-03 -5.72978850e-03 -1.04140431e-02 2.12025594e+00
24a08635fd.jpg a0069e1099.jpg,8.55493245e-08 4.32067640e-06 -1.45595690e-03 4.82400153e-07 -2.71389735e-06 5.64536066e-03 -3.06115500e-04 -6.08105378e-03 4.10451040e-01
24a08635fd.jpg a16fb3f56c.jpg,2.96728522e-08 9.65448581e-06 -4.99644510e-03 -1.24142650e-05 -3.40397547e-06 1.23292854e-02 8.72275575e-03 -1.09846763e-02 -1.77541732e+00
24a08635fd.jpg a2f3c62c4a.jpg,5.02034784e-06 -5.63707911e-06 -2.12116166e-03 -1.14322508e-05 -7.89806074e-06 1.24083224e-02 5.35587179e-03 -2.09819504e-03 -3.69399329e+00
24a08635fd.jpg a4ad388e2f.jpg,-1.37803064e-06 4.32154704e-05 -1.93293656e-02 -4.69886531e-05 -8.53677773e-07 2.28130797e-02 1.08999172e-02 -2.00962352e-02 4.09401006e+00
24a08635fd.jpg a59137d7ac.jpg,4.72347014e-07 -4.59994701e-06 1.39890304e-03 -6.07931781e-06 5.78804846e-06 7.18729205e-03 3.06834420e-03 -5.48175923e-03 -2.42000911e+00
24a08635fd.jpg a8901ca133.jpg,-2.32527248e-07 7.26484716e-06 -3.18688316e-03 -7.70922919e-06 -1.19650753e-07 -1.62806417e-03 4.26492635e-03 2.88691894e-03 -3.17017917e-01
24a08635fd.jpg aa7a54e45e.jpg,-1.60810409e-07 -3.06601892e-06 2.42060372e-04 -1.29965016e-06 -1.93314540e-05 -5.40158621e-05 6.17674488e-04 1.23875143e-02 -1.15519126e+00
24a08635fd.jpg ad824b39f4.jpg,9.52373573e-08 2.42779597e-06 -9.33724110e-04 7.02752746e-07 -2.68600497e-06 7.88111244e-03 -7.39506688e-04 -8.47657926e-03 -1.88788047e-01
24a08635fd.jpg ad9d741794.jpg,-1.42604355e-07 -2.60801230e-06 -9.59166671e-04 5.68482340e-06 -8.46866057e-06 5.66558236e-03 -1.50072063e-05 -2.82906291e-03 -8.40972852e-01
24a08635fd.jpg afb7fd6000.jpg,1.70124556e-05 7.98694263e-05 -2.00627471e-02 -9.11390814e-05 -4.41798788e-06 3.20070752e-02 1.19880741e-02 -2.84349554e-02 9.61455286e-01
24a08635fd.jpg b2a582a31f.jpg,-1.41370223e-06 -4.64534436e-06 2.62803766e-03 5.28605642e-06 -3.62734188e-06 -4.60194922e-03 -1.82203567e-03 9.95881412e-03 -5.80711947e-01
24a08635fd.jpg b511312d85.jpg,3.96461820e-07 6.29819914e-06 -1.20162504e-03 -1.34893315e-06 2.01645368e-05 -8.09211484e-04 -7.29161130e-06 -2.16227562e-02 2.55453772e+00
24a08635fd.jpg b9ddd0c37f.jpg,-1.27813922e-06 1.41939207e-05 -3.59897228e-03 -1.43175879e-05 -4.40788120e-07 3.16778197e-03 2.45406691e-04 1.09071329e-02 -3.02687877e+00
24a08635fd.jpg c1e93c85a2.jpg,-3.75776627e-08 4.38236429e-06 -2.18773920e-03 -3.76712457e-06 -5.42375717e-07 -3.23262463e-03 2.03297513e-03 4.17907014e-03 -1.64652920e-01
24a08635fd.jpg c26e5e6108.jpg,5.17601332e-07 -1.12381570e-05 3.19131908e-03 1.00318271e-05 -1.54398031e-05 4.73048077e-03 -4.13147205e-03 3.61466292e-03 -1.17365456e+00
24a08635fd.jpg c301e7f9d4.jpg,2.92281043e-07 1.99330861e-06 -1.55675304e-03 -2.36483125e-06 6.54411148e-07 6.80250676e-03 8.91854157e-04 -9.45796646e-03 6.14194347e-01
24a08635fd.jpg c6b2e89df2.jpg,-2.80433975e-06 -5.32924364e-06 1.43946274e-03 6.38756556e-06 -3.01900301e-06 2.73411400e-03 -4.14980676e-03 -5.47987364e-03 1.17556645e+00
24a08635fd.jpg c6bcd7635f.jpg,4.15802057e-07 4.06064263e-06 -2.41899429e-03 -8.96368363e-06 -5.13710452e-06 1.05860676e-02 7.20995263e-03 -9.09624871e-03 -1.84276949e+00
24a08635fd.jpg c77c64aeb1.jpg,5.32597933e-07 -1.15038417e-05 -1.57554737e-03 1.12758878e-05 8.70101079e-08 -3.86972495e-03 7.61691844e-03 3.04689444e-03 -2.25237691e+00
24a08635fd.jpg c78c81532b.jpg,-2.62835647e-07 -6.82764750e-06 3.94661480e-03 6.61111508e-06 5.97058959e-06 6.90644944e-04 -3.64882226e-03 -4.43479859e-03 3.05957531e-01
24a08635fd.jpg c9f3a53d9a.jpg,-6.35010863e-08 1.19479492e-05 -5.85610383e-03 -1.43813588e-05 -1.44295865e-06 1.24892219e-02 6.88552611e-03 -1.08750041e-02 -2.60441792e-01
24a08635fd.jpg ce9522bf8d.jpg,-6.46796500e-08 -1.04460472e-05 5.74514160e-03 1.23007953e-05 -2.38016296e-06 -1.08823982e-02 -6.75467486e-03 1.12204559e-02 5.84339044e-01
24a08635fd.jpg cf63e2824b.jpg,1.05024532e-06 4.66926643e-06 -1.40104374e-03 -6.95138532e-06 1.05101432e-05 -4.93003093e-03 3.57520595e-03 -6.02125783e-04 8.88269685e-01
24a08635fd.jpg d163efdb16.jpg,7.50800977e-08 -1.49790715e-06 8.50724047e-04 3.81970948e-06 6.01431317e-07 4.74390055e-03 -2.11011096e-03 -7.72859415e-03 1.09031903e+00
24a08635fd.jpg d1f27560d1.jpg,3.62644582e-07 -7.11679655e-06 2.87142069e-03 9.84968059e-06 2.27605535e-06 -9.10517745e-03 -9.92123065e-03 1.47238251e-02 1.59336945e+00
24a08635fd.jpg d28dbb5870.jpg,8.61290735e-06 1.45803360e-05 8.74090622e-04 -8.49289814e-06 4.65231891e-07 3.99624096e-03 -6.67750331e-03 -6.25865489e-03 9.73743740e-01
24a08635fd.jpg d3f4463390.jpg,1.20092184e-08 7.57307453e-06 -3.87961952e-03 -7.34415392e-06 1.85315120e-06 7.64610873e-03 4.21146173e-03 -9.60862613e-03 -2.24567815e-02
24a08635fd.jpg d8a33dc390.jpg,2.60048215e-07 -7.00840474e-07 6.98675857e-03 9.83694613e-07 1.88541304e-08 6.63598328e-03 -7.29065529e-03 -6.86906893e-03 7.03833618e-01
24a08635fd.jpg d9cabc2ac8.jpg,8.32695846e-08 1.25042353e-05 -4.09397216e-03 -1.11513017e-05 -1.76551708e-06 8.64752583e-03 3.49952670e-03 -1.11757478e-02 1.07004811e+00
24a08635fd.jpg dc0445d239.jpg,-7.21417918e-08 1.60756694e-06 -4.99247866e-04 7.44363731e-07 2.93767470e-06 7.36712426e-03 1.91967192e-04 -9.40545155e-03 7.46534383e-01
24a08635fd.jpg de19ae897b.jpg,5.94073350e-07 -2.95415565e-05 7.07482931e-03 2.92360972e-05 -1.62683018e-05 -2.46675667e-02 -1.47903985e-02 5.24903057e-02 1.00000000e+00
24a08635fd.jpg df8380831c.jpg,4.58414221e-07 1.00190061e-05 -3.48818548e-03 -1.15132127e-05 2.06077850e-06 8.30923243e-03 2.63519283e-03 -9.21755395e-03 8.31892510e-01
24a08635fd.jpg e4b46b1f19.jpg,2.16920235e-07 4.91895056e-05 -1.18156452e-02 -4.54679333e-05 -2.42538186e-06 1.75395965e-02 2.73375615e-02 -1.35155971e-02 -6.97348245e+00
24a08635fd.jpg e52e69004b.jpg,1.33232963e-06 -5.09303563e-05 1.23599221e-02 5.07625522e-05 -9.10348529e-08 -2.30793490e-02 -1.19833229e-02 2.16166909e-02 -4.96333885e-02
24a08635fd.jpg e758c126b6.jpg,2.47942703e-07 -7.65009533e-06 4.57300294e-03 7.36603983e-06 6.70923522e-07 -7.63398607e-03 -7.15952378e-03 9.84476742e-03 8.12152911e-01
24a08635fd.jpg e97e2d3b8a.jpg,4.41830676e-08 -1.13246724e-05 3.86439925e-03 6.29526097e-06 -5.30105787e-06 3.40496543e-03 -2.48653924e-03 -4.00237407e-04 -4.96315467e-01
24a08635fd.jpg eac1504783.jpg,-1.06250559e-06 -2.12496223e-05 7.29484508e-03 -6.37571559e-06 3.33615265e-05 -1.36648412e-02 2.03729957e-03 3.84573011e-03 -8.12831895e-01
24a08635fd.jpg eac33d355e.jpg,-8.23882202e-08 1.57433327e-05 -7.78022587e-03 -1.75411755e-05 -8.15050975e-07 1.41211880e-02 8.33879186e-03 -1.30920319e-02 3.62488231e-03
24a08635fd.jpg ed6eb6e7e7.jpg,2.51482694e-07 1.41257316e-05 -7.43882261e-03 -1.35473073e-05 -2.77273934e-06 8.85730498e-03 1.12859430e-02 -8.53345524e-03 -1.77432949e+00
24a08635fd.jpg f1ac760cce.jpg,-6.23727457e-07 4.28804224e-05 -1.26299716e-02 -2.80974204e-05 8.59173179e-07 1.83861209e-02 1.26823984e-02 -1.96835904e-02 -2.42934514e+00
24a08635fd.jpg f1ae5d64c4.jpg,-2.76724574e-06 -1.48434180e-05 3.33606500e-03 1.22974479e-05 1.46446612e-05 -5.05272802e-03 -3.35697321e-03 -7.44934811e-03 2.03658996e+00
24a08635fd.jpg f1fab22d12.jpg,1.45886270e-06 -1.93414526e-05 7.08858833e-03 2.38841263e-05 3.84215848e-06 -2.07910217e-02 -8.73938568e-03 1.78643433e-02 -6.20308077e-01
24a08635fd.jpg f4ae4ffac0.jpg,1.15332163e-06 -1.13117406e-05 2.80353680e-03 9.23758778e-06 -1.61822045e-05 3.89145634e-03 -2.50624453e-03 -8.39900860e-04 2.48878222e-01
24a08635fd.jpg f52b66b0b3.jpg,-4.05095921e-08 9.29487413e-06 -4.07146682e-03 -9.11634107e-06 -2.52272187e-06 -2.65169715e-03 3.51331745e-03 3.28099155e-03 1.47527869e-02
24a08635fd.jpg f7a8efb853.jpg,4.27514509e-08 -1.99572879e-06 4.06279134e-04 2.06802855e-05 7.52794047e-06 -1.39631744e-02 -5.09657684e-03 8.53312678e-03 1.19363997e+00
24a08635fd.jpg f9bd7a4825.jpg,-6.39869619e-07 -3.72730700e-06 1.93322044e-04 8.79799003e-06 -3.27804290e-06 1.38944620e-03 -8.38276701e-04 -4.28417393e-03 2.08811732e-01
24a08635fd.jpg faead3b1a5.jpg,1.32767217e-07 -5.53603924e-06 1.68028151e-03 -1.09853464e-06 2.01990666e-07 4.64430160e-03 4.68691354e-04 -6.11271530e-03 4.69500812e-01
24a08635fd.jpg fb96c133d8.jpg,-1.02042533e-06 -1.68647921e-05 2.27202981e-03 1.72445664e-05 1.10436380e-07 -4.64929265e-03 1.06478744e-03 -5.41711666e-04 -2.22101226e-01
24a08635fd.jpg ff9a23d1f4.jpg,1.02407931e-06 1.03198187e-05 -3.43540132e-03 -8.93480140e-06 6.20848048e-06 5.57024090e-03 3.69915425e-03 -1.50888917e-02 8.67823630e-01
2545ea79b7.jpg 26d094c823.jpg,-3.35466039e-06 6.67471890e-06 -3.09527409e-03 -9.97695111e-06 2.26323421e-05 -1.05863854e-02 4.11775339e-03 -2.78412582e-03 1.11398733e+00
2545ea79b7.jpg 285714316c.jpg,-5.20695800e-06 1.69810965e-04 -9.81259149e-03 -8.71273275e-06 3.14284290e-04 -3.31359799e-01 -3.23125438e-03 1.04700195e-01 1.00000000e+00
2545ea79b7.jpg 297d26b63d.jpg,7.04978029e-07 -1.42760981e-06 -4.31660614e-04 -2.10484856e-06 -2.20605054e-06 6.88698876e-03 1.93115789e-03 -4.63838985e-03 -5.52647781e-01
2545ea79b7.jpg 2b9fc9c312.jpg,1.52523556e-06 -4.75533558e-06 -3.50968742e-05 -8.45566751e-06 3.05520110e-05 3.08383809e-03 2.66589137e-03 -8.75890241e-03 -3.69820773e-01
2545ea79b7.jpg 2ca4a249ae.jpg,-8.20892327e-07 1.18132305e-06 -3.41174977e-04 1.10751917e-05 1.97875106e-05 -1.41567954e-03 -3.01571279e-03 -1.17642770e-02 1.45969116e+00
2545ea79b7.jpg 2d4e318fef.jpg,-3.43916264e-07 -4.54309315e-06 2.15881804e-03 -3.36389933e-06 1.39361127e-05 3.06694797e-03 1.25693361e-03 -5.42940285e-03 -1.07729682e+00
2545ea79b7.jpg 30bf5367e0.jpg,1.01587582e-05 7.51915226e-07 -3.65493394e-03 -1.56162030e-05 4.72438478e-05 -6.60837799e-03 -2.79395570e-03 -1.26088040e-02 4.13822546e+00
2545ea79b7.jpg 320083f18e.jpg,1.12825806e-06 -1.99086725e-05 5.58079015e-03 1.30188480e-05 -4.01876906e-08 2.10664730e-03 -2.64814009e-03 8.41913232e-03 -2.70953290e+00
2545ea79b7.jpg 3303677dc9.jpg,3.00683767e-07 2.45527260e-05 -3.66423491e-03 -2.28582161e-05 -3.72136406e-06 1.44454689e-02 3.88054438e-03 -1.36342040e-02 -4.29678144e-01
2545ea79b7.jpg 332ebbc678.jpg,1.68857423e-07 1.13024424e-05 -6.22192714e-03 -9.74545917e-06 -1.33857920e-07 -2.92612138e-03 3.42684679e-03 1.69254286e-03 1.15535247e-01
2545ea79b7.jpg 333d5e27c0.jpg,-1.21460458e-06 3.72475050e-06 -1.48271341e-04 -9.85943883e-07 -2.04597037e-05 1.23728641e-02 1.38541980e-03 -1.64245067e-03 -1.21735235e+00
2545ea79b7.jpg 35ed10c751.jpg,2.91185986e-07 -1.43636505e-06 7.64661551e-04 -8.67886699e-06 8.49878803e-06 -4.93852626e-03 1.99500641e-03 1.05005308e-03 -4.27559331e-01
2545ea79b7.jpg 3d1e09f9c2.jpg,-6.84509261e-06 3.06606079e-05 -7.09713737e-03 -1.35660001e-06 -2.21207112e-05 1.29268084e-02 2.74373794e-03 -5.16140828e-03 -7.78766798e-01
2545ea79b7.jpg 402dab4298.jpg,-8.66488461e-08 -5.71120271e-06 1.66454353e-03 5.44877204e-06 -9.41753535e-06 4.30270102e-03 -1.52393931e-03 7.12875875e-04 -6.35380536e-01
2545ea79b7.jpg 4163cac2ff.jpg,9.67992527e-08 -1.32582054e-05 1.86997853e-03 3.28949225e-06 -1.30490086e-05 5.12065158e-03 -5.80494842e-04 4.11515114e-03 -1.14567645e+00
2545ea79b7.jpg 45518a5f9f.jpg,7.99822287e-07 8.69117302e-07 -3.26548042e-04 -1.13522909e-05 -5.34880161e-06 1.44773312e-03 3.90512367e-03 3.66208259e-03 -1.32917400e+00
2545ea79b7.jpg 49a9c33e25.jpg,-3.18616559e-07 1.09431288e-05 -2.15263098e-03 9.50425342e-06 3.07744739e-06 -1.40855890e-02 -1.83050989e-03 -2.66675864e-03 3.20570705e+00
2545ea79b7.jpg 4a86735b0f.jpg,-2.71062448e-08 6.65611561e-07 -4.40864569e-04 -2.26474363e-06 -5.39492566e-06 8.94624692e-03 1.37887966e-03 -2.42824137e-03 -1.15982008e+00
2545ea79b7.jpg 4ca063dc7c.jpg,7.24980463e-08 1.42965055e-06 -3.45799781e-04 -7.34281739e-07 1.45486681e-05 3.44382499e-03 -4.26239758e-05 -5.73672248e-03 2.13180461e-01
2545ea79b7.jpg 50e824b535.jpg,1.88667101e-06 -2.11086593e-05 1.42714175e-03 -2.73292202e-05 1.59678110e-05 8.32772239e-05 9.25221876e-04 9.50803912e-03 -7.22520859e-01
2545ea79b7.jpg 50fa881173.jpg,-5.58976883e-07 -2.54942355e-06 -2.45696735e-03 -1.14456987e-06 8.69989497e-06 3.89713331e-03 2.20523995e-03 -3.60051885e-03 9.32920460e-01
2545ea79b7.jpg 539dd942cf.jpg,4.52363324e-06 1.18804485e-05 3.68437722e-03 -7.24370611e-06 -2.20382622e-07 3.67189851e-03 -4.04637918e-03 -9.28075818e-03 -2.61037260e+00
2545ea79b7.jpg 56e7f33377.jpg,-2.76123246e-08 -1.07132711e-06 5.00051142e-04 2.89080189e-06 -2.19015175e-05 1.14434060e-02 -7.66709636e-04 2.60464033e-03 -1.51031764e+00
2545ea79b7.jpg 5808b0643d.jpg,2.53699947e-07 3.90052293e-06 -1.83463333e-03 -5.09494064e-06 -3.26053141e-06 7.02442401e-03 2.29832449e-03 -4.48089158e-03 -8.04602713e-01
2545ea79b7.jpg 5879708cd6.jpg,-2.10891267e-07 1.20073260e-06 -3.80632152e-04 1.26352664e-06 1.49910223e-05 -1.99924290e-03 7.71216020e-05 -5.62478702e-03 1.13957289e+00
2545ea79b7.jpg 5e6f060dd1.jpg,-8.21568580e-09 3.21679960e-07 3.03453257e-03 8.45854771e-08 2.77609593e-06 1.31755329e-02 -4.46665189e-04 -5.38759539e-03 -1.92708300e+00
2545ea79b7.jpg 60446a2afb.jpg,-2.07070450e-07 3.14987423e-06 -9.55199188e-04 -1.61101265e-06 1.05541560e-05 2.98182583e-03 1.15207861e-03 -9.44657322e-03 -7.15020078e-01
2545ea79b7.jpg 6241eacda0.jpg,-5.78814164e-08 3.34283117e-07 1.51488867e-04 -1.33164374e-06 -7.97049713e-07 5.43044096e-03 3.07442685e-04 -3.73252181e-03 -3.56151881e-01
2545ea79b7.jpg 679820cacb.jpg,-5.08743503e-07 -3.75318057e-06 1.79607238e-04 7.46450361e-06 -1.09163572e-05 8.57746150e-03 -4.55958174e-04 -1.88693307e-03 -8.99853683e-02
2545ea79b7.jpg 6ac52dd253.jpg,-2.80082682e-06 -3.95228948e-06 1.12509999e-03 8.99938981e-06 -2.95762810e-06 2.32164866e-03 -1.22845752e-03 -3.84338408e-04 -1.80968465e-02
2545ea79b7.jpg 6b6068f266.jpg,5.34854113e-07 -9.70279936e-06 2.10579678e-03 -9.36068559e-06 7.61337723e-06 9.40613684e-03 1.94430435e-03 2.54170897e-04 -2.47725680e+00
2545ea79b7.jpg 6bc0103467.jpg,8.84497014e-08 5.11733339e-06 -1.84915433e-03 -5.11836218e-07 1.15015116e-06 -5.04246663e-03 2.26924474e-04 1.96351019e-03 9.69803703e-01
2545ea79b7.jpg 6c2dec6142.jpg,9.52150898e-06 -1.48925207e-05 5.42613392e-04 1.73060713e-06 3.24944320e-05 -1.53771640e-02 -5.21759522e-03 3.29305324e-03 1.84270256e+00
2545ea79b7.jpg 6cd86b6d34.jpg,2.80011693e-06 -1.05423346e-05 3.19594289e-03 2.23224037e-05 3.61261751e-06 -2.39815811e-03 -8.03061124e-03 -3.38127036e-04 5.56966283e-01
2545ea79b7.jpg 71254c6aaa.jpg,-6.81929366e-08 7.01789332e-07 -2.05667244e-05 1.57845136e-06 3.32159868e-06 -6.31927859e-03 -3.09137992e-04 2.82292764e-03 3.12687369e-02
2545ea79b7.jpg 71401a030c.jpg,1.76184670e-06 -6.60553177e-06 1.84286027e-03 1.00570086e-05 7.35296937e-06 -1.63695332e-03 -3.02664940e-03 -2.95013127e-03 6.91545288e-01
2545ea79b7.jpg 7290253a90.jpg,-1.30982436e-05 7.99451808e-05 -1.36845528e-02 -7.06214712e-05 -4.18247264e-06 2.49497871e-02 1.74212121e-02 -4.34361341e-02 3.93308175e+00
2545ea79b7.jpg 73004bd851.jpg,3.23955736e-06 1.54914071e-05 -5.08514607e-03 5.80217448e-06 -7.99142244e-06 3.05270178e-03 -4.79103967e-03 -3.74794669e-03 1.00000000e+00
2545ea79b7.jpg 73f5013ec4.jpg,-2.79588558e-07 -3.60082469e-06 8.04237688e-04 3.84955664e-06 9.20901344e-06 8.65091559e-04 -9.61734133e-04 -5.78649300e-03 8.14722608e-01
2545ea79b7.jpg 74bc2ad956.jpg,-3.87083926e-07 -2.37549142e-06 3.32444465e-04 1.13738438e-05 1.40342169e-05 7.93720328e-04 -2.06310234e-03 -4.16392287e-03 1.62525324e-01
2545ea79b7.jpg 79f6b7dde8.jpg,-2.45569251e-06 5.62621621e-06 -2.31226931e-03 5.86466021e-06 -2.48458475e-05 1.07810738e-02 -2.98857276e-04 1.52688561e-04 -3.61777708e-02
2545ea79b7.jpg 7a5ac40da1.jpg,2.80919025e-06 2.90543196e-05 -6.59796825e-03 -1.67589327e-05 -9.17851268e-07 -1.42690996e-03 6.47123817e-04 -1.31597245e-02 3.17675563e+00
2545ea79b7.jpg 7ba6868fd2.jpg,-1.69918648e-06 -7.83334855e-06 4.33871135e-03 1.25572138e-05 3.33621326e-05 -2.41077531e-02 -2.09981839e-03 -2.28630797e-03 2.96331390e+00
2545ea79b7.jpg 7e44dac107.jpg,-4.71913525e-06 1.08868075e-05 -1.49025675e-03 -8.38898532e-07 -1.31100335e-05 7.34920053e-03 2.59054133e-03 -3.48174251e-03 -4.44347948e-01
2545ea79b7.jpg 7f68e69b37.jpg,6.47008220e-07 2.13775795e-06 -1.04370866e-03 6.35777434e-06 -4.74150068e-06 6.54863476e-03 -1.50759397e-03 -2.55424422e-03 8.47988423e-01
2545ea79b7.jpg 7fda465a7c.jpg,-2.71056863e-08 -8.84769735e-07 7.76329132e-04 -6.37327738e-07 -1.27301047e-05 1.05646976e-02 -7.56679708e-04 -8.54324480e-04 -1.03776520e+00
2545ea79b7.jpg 82118fe5e5.jpg,2.94404755e-07 2.91072447e-08 -4.10922540e-04 -5.44309647e-06 -8.72241774e-06 1.15831017e-02 1.71290848e-03 3.57350415e-04 -2.48238922e+00
2545ea79b7.jpg 85a4c86a05.jpg,2.51038658e-06 5.70430105e-06 -7.75607341e-04 1.09507859e-05 -1.35943129e-05 7.89757567e-03 -3.86074888e-03 -3.49758928e-03 -3.53752964e-01
2545ea79b7.jpg 864d48e523.jpg,-8.48177857e-08 1.44050927e-06 -3.67716359e-04 3.02906160e-06 -5.66346749e-06 -5.64549236e-03 -6.52449942e-04 3.07198691e-03 4.56360348e-01
2545ea79b7.jpg 868320597c.jpg,-2.66617476e-05 1.11721013e-05 1.90849896e-02 -1.67089235e-05 3.29634473e-06 1.27206592e-02 5.90356055e-03 -9.17015527e-03 -2.85217879e+00
2545ea79b7.jpg 895012f0d3.jpg,1.80968925e-06 -2.14987588e-05 8.53608715e-05 3.90593894e-07 1.19139122e-05 -9.08615145e-04 -1.18458142e-03 -1.15136194e-03 7.96675539e-01
2545ea79b7.jpg 8a01b135ed.jpg,3.55431289e-06 2.37222741e-05 -1.02534747e-02 -1.20339172e-05 3.00922919e-06 7.71862764e-03 1.51388687e-03 -1.93969505e-02 5.19073084e+00
2545ea79b7.jpg 8a18bdee66.jpg,-8.02012288e-08 1.23099659e-05 -5.28214821e-03 -1.46557403e-05 -7.53102247e-06 1.52211439e-02 2.65173839e-03 -7.27912202e-03 1.00000000e+00
2545ea79b7.jpg 8ae4f25c75.jpg,1.11425685e-08 1.28372620e-05 -5.88816224e-03 -1.58376061e-05 -1.38322842e-05 1.69169873e-02 4.46457778e-03 -6.94762548e-03 2.00089890e-01
2545ea79b7.jpg 8baa8e91dc.jpg,-7.12067459e-09 -7.27233313e-07 4.36879948e-04 3.96387475e-07 -7.74532209e-06 7.98571682e-03 -2.24772089e-04 -2.37975101e-03 7.71925498e-03
2545ea79b7.jpg 8dae170297.jpg,1.75865070e-06 4.25324231e-06 -2.90485903e-03 -1.32033549e-05 8.83165218e-06 6.51203920e-03 2.02803052e-03 -6.62699216e-03 9.77508344e-01
2545ea79b7.jpg 8e04ad6f09.jpg,8.03718184e-06 2.85558181e-05 -1.19924121e-02 -2.78499512e-05 -2.80611629e-05 2.00208266e-02 6.25682590e-03 -6.27686366e-03 -6.76024771e-01
2545ea79b7.jpg 8ef22d0dc1.jpg,-5.28277775e-06 2.87297409e-05 -6.74452534e-03 -1.83894699e-05 5.99203351e-06 1.22700344e-02 9.11547168e-03 -2.52992048e-02 2.40799654e+00
2545ea79b7.jpg 909c106889.jpg,9.08158193e-08 1.66960187e-06 -1.16877112e-03 -2.96448821e-06 -5.98528198e-07 6.91381490e-03 1.98424948e-03 -4.34684140e-03 -1.87636305e+00
2545ea79b7.jpg 915ca25733.jpg,-5.07541808e-07 2.82121695e-06 -6.27523389e-04 -1.30334268e-05 9.30977636e-06 8.68488107e-03 3.56711370e-03 -7.83947566e-03 -2.98559257e-01
2545ea79b7.jpg 91d091a245.jpg,9.61768013e-08 -1.54603203e-06 1.71790492e-03 4.05039333e-06 1.26386792e-05 -9.15345905e-04 -2.05805740e-03 -7.14854396e-03 1.14984694e+00
2545ea79b7.jpg 9318e1c2ae.jpg,3.80682607e-06 -2.11804910e-05 5.04043218e-03 1.05471076e-05 -1.52317796e-05 -5.96988232e-03 -5.53426620e-03 2.04125213e-02 -2.56576663e+00
2545ea79b7.jpg 9345458af3.jpg,1.30230029e-07 7.68627826e-07 -4.60922549e-05 -1.39403255e-06 8.79536181e-06 -7.33408093e-03 2.67624052e-04 1.75867703e-03 -1.77090991e-01
