samples,fundamental_matrix
1470a0e2fe.jpg 81fed35269.jpg,-4.30654313e-08 -1.01937465e-06 6.01736896e-04 9.34423424e-06 2.71127150e-06 -1.02461256e-02 -5.10694505e-03 1.07961343e-02 -1.16192454e+00
1470a0e2fe.jpg 83af65fa61.jpg,-4.86387833e-07 6.70211805e-06 -2.86033982e-03 -9.69328533e-06 -4.81708435e-06 9.59211093e-03 7.05295938e-03 -8.33740691e-03 -1.28031211e+00
1470a0e2fe.jpg 869f3efc5c.jpg,8.43467308e-07 -3.76194062e-06 1.13053059e-03 -1.15119186e-06 -1.23089794e-06 5.36028575e-03 1.97857846e-03 -5.26274087e-03 -1.21096330e+00
1470a0e2fe.jpg 87c45aab88.jpg,-1.43896032e-07 2.57521110e-06 -7.37255937e-04 -1.75581550e-08 -3.77760309e-06 -5.36907691e-03 -3.83690537e-04 9.16575361e-03 1.00035804e+00
1470a0e2fe.jpg 89ea47f40e.jpg,2.93475533e-08 5.92893002e-06 -3.09045239e-03 1.34453675e-06 -7.58377763e-07 -7.45010005e-03 -6.04679012e-04 3.55255625e-03 1.76904638e+00
1470a0e2fe.jpg 8abe88d803.jpg,-7.66268117e-06 2.92050429e-05 -1.26592105e-02 -2.40843361e-05 -1.95714069e-06 9.11547714e-03 1.61429410e-02 -1.30393934e-02 1.37638280e+00
1470a0e2fe.jpg 8ca733db05.jpg,6.42353547e-08 1.42780836e-05 -7.55482711e-03 -1.33292140e-05 -1.84573970e-06 1.13637617e-03 1.57308563e-02 2.84925689e-03 -1.69610642e+00
1470a0e2fe.jpg 8d66b9c8d2.jpg,-1.99882926e-08 1.25275314e-06 -6.72348274e-04 -8.47884134e-06 1.30845249e-06 9.46028328e-03 3.97819260e-03 -1.06699248e-02 1.15113479e+00
1470a0e2fe.jpg 8e7c4ab7a7.jpg,5.82825012e-08 5.10652457e-07 -5.90916976e-04 -1.71298166e-06 1.29453469e-06 5.82046571e-03 9.15705339e-04 -4.71735510e-03 -2.60367949e-01
1470a0e2fe.jpg 91f6c69fc7.jpg,8.05929134e-06 -1.39895475e-05 2.88981835e-03 1.43967586e-05 -2.20301493e-06 -5.18636524e-03 -1.32717430e-02 8.43655469e-03 1.87200611e+00
1470a0e2fe.jpg 922fb98cd7.jpg,-1.34019866e-07 3.65587929e-06 -1.84961938e-03 -8.72723086e-06 -1.81897306e-06 9.59792678e-03 6.92802128e-03 -9.32519208e-03 -1.78120482e+00
1470a0e2fe.jpg 94aeb11fc8.jpg,-1.22909368e-07 3.01864768e-06 -1.24460366e-03 -4.30572147e-06 -1.60812081e-06 7.57510599e-03 2.26094971e-03 -6.43277775e-03 -5.08747692e-01
1470a0e2fe.jpg 96cbc3798e.jpg,-5.45242534e-07 1.91799875e-05 -1.02440594e-02 -1.72459298e-05 -3.93089871e-06 -1.97550228e-03 8.57847484e-03 -1.67338732e-04 2.10219765e+00
1470a0e2fe.jpg 9f11064128.jpg,-2.45926141e-08 -1.70745247e-06 6.17428140e-04 1.33679542e-06 -1.55798544e-07 6.28575491e-03 -8.11688465e-04 -6.49894983e-03 -9.90563358e-01
1470a0e2fe.jpg 9f48129520.jpg,1.56250051e-07 1.21187850e-05 -6.16706524e-03 -2.17205011e-05 1.30013808e-06 1.09965025e-02 1.61518429e-02 -1.36220848e-02 -1.82467507e+00
1470a0e2fe.jpg a03c9b6c43.jpg,-8.01865363e-08 -3.13232657e-06 1.67461415e-03 -1.22661017e-06 6.40168291e-07 5.27289318e-03 5.31694469e-04 -3.43766767e-03 -9.61576286e-01
1470a0e2fe.jpg a118039e18.jpg,4.49392593e-07 1.68200498e-06 -1.49605617e-03 4.09160475e-06 -2.70512257e-06 -6.77881138e-03 -1.91388596e-03 6.00171810e-03 1.37233264e+00
1470a0e2fe.jpg a30ed80e67.jpg,-5.85050672e-08 -5.19965960e-06 2.82404544e-03 -1.15981123e-06 2.21051546e-06 5.89764038e-03 5.54132116e-04 -3.74848757e-03 -1.53699704e+00
1470a0e2fe.jpg a4b8496825.jpg,-1.58985722e-08 9.44174216e-07 -4.06786554e-04 1.36453700e-06 -1.25073670e-06 -5.47483790e-03 -9.78575883e-04 7.04317163e-03 8.14989765e-01
1470a0e2fe.jpg a7b1c44748.jpg,-4.32115394e-08 -1.34252406e-06 7.36121072e-04 9.88868772e-06 1.01004914e-06 -9.57890628e-03 -5.89576064e-03 8.95003161e-03 7.54997074e-01
1470a0e2fe.jpg a8133f9189.jpg,-1.27306139e-06 -1.14093244e-06 1.96999873e-03 -7.61276027e-06 3.39956566e-06 8.72348580e-03 4.60192689e-03 -1.03412744e-02 -2.79542384e+00
1470a0e2fe.jpg a8a29a9a71.jpg,-4.63876130e-08 -2.53926009e-06 1.31218818e-03 3.76771813e-07 2.41487048e-06 3.83845517e-03 -3.23569019e-04 -4.90707026e-03 -1.04098016e+00
1470a0e2fe.jpg aab4870a6d.jpg,8.58478817e-09 2.38672746e-05 -1.45060593e-02 -3.13793544e-05 -1.46690382e-06 1.29856494e-02 1.85094398e-02 -1.81868294e-02 3.91712770e+00
1470a0e2fe.jpg ae540fe1d4.jpg,2.90136732e-07 -2.44878106e-06 8.43956460e-04 5.25115126e-07 4.32309254e-06 5.71362320e-03 5.28110571e-04 -1.01173008e-02 -1.17008249e+00
1470a0e2fe.jpg af177fb84a.jpg,9.93861020e-07 3.18360176e-05 -1.01963495e-02 -3.88669086e-05 -1.69905334e-07 1.20179297e-02 1.59421067e-02 -1.79833200e-02 6.79054066e-01
1470a0e2fe.jpg afc7e13ffd.jpg,7.80616799e-09 -2.01982629e-06 1.03912743e-03 -7.33456972e-06 2.31266529e-06 7.52546533e-03 5.61411605e-03 -8.50443194e-03 -2.26474620e+00
1470a0e2fe.jpg b0220558c3.jpg,-7.69037554e-08 -3.50764864e-06 1.90917721e-03 -2.48889441e-06 1.88388564e-06 6.67990626e-03 1.31753625e-03 -4.68256748e-03 -1.77630220e+00
1470a0e2fe.jpg b083678851.jpg,-7.08368831e-08 1.67685722e-05 -1.06665430e-02 -1.80093585e-05 -1.94504566e-06 6.04259645e-03 1.74119850e-02 -5.01393561e-03 -1.44880406e+00
1470a0e2fe.jpg b13deeff2e.jpg,1.85925355e-08 8.31002772e-06 -4.04823967e-03 -1.86779113e-05 9.39298294e-07 9.73841503e-03 1.40198501e-02 -1.15844152e-02 -2.02315326e+00
1470a0e2fe.jpg b268c35925.jpg,-5.49880088e-07 2.92053428e-06 -1.05345429e-03 2.93515371e-06 9.26364112e-08 -5.73353331e-03 -2.97141099e-03 5.88873384e-03 1.47187917e+00
1470a0e2fe.jpg b5ec65a21a.jpg,2.27210023e-07 -2.50229120e-06 9.81701096e-04 -4.12943328e-06 9.82248463e-07 5.78786230e-03 3.46393283e-03 -7.13770974e-03 -1.50211386e+00
1470a0e2fe.jpg b8de153fcd.jpg,1.51578717e-07 1.41639559e-05 -5.01522694e-03 -2.84627190e-05 3.46688595e-06 1.01359344e-02 2.11906922e-02 -1.42109053e-02 -3.47798006e+00
1470a0e2fe.jpg bd21c5b320.jpg,-5.12324530e-06 2.23952323e-05 -9.10781871e-03 -1.68389870e-05 -5.88638761e-06 -9.83458617e-04 1.36732120e-02 1.07474375e-03 2.14792250e+00
1470a0e2fe.jpg bdb2fde785.jpg,-1.48408848e-07 2.28849437e-06 -1.06591232e-03 -7.29279254e-06 -2.60888596e-06 7.01040576e-03 5.95500594e-03 -6.28604290e-03 -1.38044273e+00
1470a0e2fe.jpg be3167b509.jpg,-4.54620711e-07 4.45672698e-06 -1.73317536e-03 2.12089301e-06 -2.78438860e-06 -5.96592331e-03 -1.54587029e-03 5.34294654e-03 1.76281776e+00
1470a0e2fe.jpg bf9744a3e4.jpg,1.59891304e-07 -1.87483953e-06 5.50299685e-04 -5.44489107e-07 1.10261616e-06 4.58628497e-03 8.89947054e-04 -7.99621227e-03 7.97558857e-02
1470a0e2fe.jpg c0472eaffb.jpg,-8.37724004e-07 3.14592434e-05 -6.85098413e-03 -2.84698143e-05 1.58340072e-06 5.86637621e-03 1.41853705e-02 -5.53028119e-03 -1.86285835e+00
1470a0e2fe.jpg c2c00a39c5.jpg,3.37625921e-08 7.28388691e-07 -4.45314112e-04 5.13681936e-06 -1.94166332e-06 -5.99262696e-03 -4.28403425e-03 1.17491362e-02 -5.50313115e-01
1470a0e2fe.jpg c395922d6d.jpg,-1.40994812e-06 7.85964892e-06 -3.27692695e-03 1.35753223e-06 6.03635582e-07 -1.05832652e-02 -1.64493530e-03 5.39221966e-03 2.52792407e+00
1470a0e2fe.jpg c5212dbc8e.jpg,8.98971808e-07 -5.37210290e-06 1.53371047e-03 1.46117895e-06 2.14454639e-06 5.47575909e-03 2.77992782e-04 -6.42558322e-03 -8.32370893e-01
1470a0e2fe.jpg c5f3875192.jpg,-4.09500502e-07 2.18727028e-06 -6.67859147e-04 -4.51782361e-06 -8.49405928e-07 -3.60279239e-03 1.12801088e-03 4.22646565e-03 2.94446793e-01
1470a0e2fe.jpg c708054724.jpg,5.32679331e-07 -8.31351806e-06 3.74935787e-03 -3.50193138e-06 9.75540862e-06 9.21830376e-03 1.64642175e-03 -7.45447091e-03 -2.17063737e+00
1470a0e2fe.jpg c8cefc4547.jpg,1.10311443e-06 -6.62193511e-07 -1.27700678e-03 6.39911577e-06 -2.64348627e-06 -7.85746671e-03 -2.20455347e-03 5.07426261e-03 1.14421252e+00
1470a0e2fe.jpg c95decfde4.jpg,1.39584454e-07 3.14208854e-06 -1.84651547e-03 1.48873097e-06 -1.57219369e-06 -6.51302420e-03 -9.48186139e-04 7.76956293e-03 1.60541441e+00
1470a0e2fe.jpg cf0db18f80.jpg,-1.26627723e-08 -1.65267106e-06 7.03998625e-04 -1.94664531e-06 6.47224345e-06 -7.22131793e-03 1.52197097e-03 6.61416982e-03 4.72857733e-01
1470a0e2fe.jpg d50da1a55c.jpg,-2.46418372e-06 4.53116296e-06 -8.90212749e-04 -1.38671055e-05 9.77371131e-06 -4.37139379e-03 2.26615614e-03 2.72692341e-03 5.38865738e-01
1470a0e2fe.jpg d8a917fdd6.jpg,2.83607229e-06 -1.00770623e-05 2.88726963e-03 -1.62962063e-05 2.56239415e-07 1.10029770e-02 1.03676760e-02 -1.36865583e-03 -6.42302362e+00
1470a0e2fe.jpg dbd2ebf54f.jpg,-6.31594527e-08 -4.33388987e-06 2.29498908e-03 -4.00860390e-06 3.06367928e-06 7.96454295e-03 1.74224849e-03 -4.57798751e-03 -1.85438042e+00
1470a0e2fe.jpg dc89e97caf.jpg,-2.66225885e-06 6.93030612e-06 -5.45762398e-05 -1.11375838e-05 1.68826725e-06 7.40279782e-03 8.86125641e-03 -1.38002879e-02 -2.40829632e+00
1470a0e2fe.jpg ddfb29c053.jpg,-2.12941741e-06 -3.48425568e-06 3.57159590e-03 3.71658405e-06 2.78925748e-06 -4.04758406e-03 -5.35723596e-03 4.03949591e-03 4.81934565e-01
1470a0e2fe.jpg de42377a19.jpg,-4.88459404e-07 -6.91716152e-06 3.86398286e-03 1.61291228e-06 3.37988171e-06 6.18388354e-03 -5.54868158e-04 -1.28625965e-03 -2.00711936e+00
1470a0e2fe.jpg df0e740804.jpg,1.37085922e-05 -3.58151262e-05 1.04128814e-02 3.15230894e-05 7.64816544e-07 -5.06519383e-03 -2.14944975e-02 6.50935710e-03 1.00000000e+00
1470a0e2fe.jpg dfc1f6c78f.jpg,3.03625152e-06 -1.10133170e-05 3.55499547e-03 4.75352187e-06 2.41391748e-06 5.47218028e-03 -1.27934997e-03 -5.69547466e-03 -1.44877087e+00
1470a0e2fe.jpg dfc3063bf9.jpg,-2.07684275e-06 -1.12306579e-05 6.87375921e-03 9.63072636e-06 1.74639952e-06 -4.88524013e-03 -1.45229994e-02 6.46399513e-03 2.48849775e+00
1470a0e2fe.jpg e1b38376d6.jpg,7.28249695e-07 3.46525033e-06 -2.54795291e-03 3.15638809e-06 -2.86301276e-06 -7.25121867e-03 -1.54534851e-03 8.19952561e-03 2.10858556e+00
1470a0e2fe.jpg e32d4f8a0d.jpg,5.77478724e-07 -2.02481081e-06 3.21588897e-04 9.92414576e-06 -2.92385586e-06 -8.52741944e-03 -4.57976868e-03 6.76161545e-03 1.54872136e+00
1470a0e2fe.jpg e424c3900c.jpg,1.04767270e-07 -2.40428761e-05 1.14433095e-02 7.41687085e-06 -5.65227240e-05 2.69502889e-02 -2.87137000e-03 2.14044598e-02 -1.02061628e+01
1470a0e2fe.jpg e469732cf6.jpg,-8.98480615e-07 -5.77473082e-07 1.25391927e-03 -7.85963357e-06 6.28453837e-07 8.73714502e-03 4.61429627e-03 -7.78784762e-03 -2.21448559e+00
1470a0e2fe.jpg e5cee1f55e.jpg,3.58228830e-08 3.05437166e-06 -1.70049330e-03 2.75115501e-06 -4.60984517e-07 -7.76634415e-03 -1.27588880e-03 4.69200068e-03 1.26141983e+00
1470a0e2fe.jpg e8abb9ad0c.jpg,-1.42436725e-05 2.35795328e-05 -1.23673133e-03 -3.83547461e-05 -2.22422059e-05 7.50411297e-03 2.82755567e-02 1.12460950e-02 -4.88118048e+00
1470a0e2fe.jpg e998ae6273.jpg,5.14577932e-07 -5.19875426e-06 2.25283538e-03 1.04364246e-06 1.33242031e-06 5.00841895e-03 -1.54733310e-04 -6.75017625e-03 -9.84955669e-01
1470a0e2fe.jpg eb01ada608.jpg,2.16429916e-07 2.96184821e-06 -1.81939144e-03 2.68164851e-06 -2.64900604e-06 -5.59018068e-03 -1.14735928e-03 3.94972154e-03 1.17838201e+00
1470a0e2fe.jpg eb5247d522.jpg,4.29994897e-08 -8.65118563e-06 4.16574891e-03 4.22520216e-07 1.04480953e-05 -5.25338016e-03 -8.46498693e-03 6.54785446e-03 7.99373462e-01
1470a0e2fe.jpg eb9f1b557b.jpg,-8.60816280e-07 4.45544710e-06 -1.58071976e-03 -1.11505714e-05 -3.28578634e-06 1.14963845e-02 8.95257531e-03 -8.59392556e-03 -3.34306913e+00
1470a0e2fe.jpg eda898b2fd.jpg,2.94509633e-07 2.52602771e-05 -1.47856362e-02 -2.70528364e-05 -1.63391570e-06 8.19404803e-03 1.41843195e-02 -9.22869772e-03 1.57552029e+00
1470a0e2fe.jpg ef4dd2fc47.jpg,4.98703231e-06 -1.44098608e-05 2.26530098e-03 9.89081592e-06 -2.33575470e-07 1.74776499e-03 -3.63184769e-03 -1.80174857e-03 -4.58979386e-01
1470a0e2fe.jpg efe20c28f3.jpg,3.19898922e-06 1.70743847e-05 -6.80459190e-03 -1.33935864e-05 4.05391007e-07 3.33558435e-03 6.42847591e-03 -7.62841288e-03 1.00000000e+00
1470a0e2fe.jpg f0c9d694a2.jpg,2.84784938e-07 -1.18784739e-05 5.68993271e-03 6.44404823e-06 2.59792525e-06 3.31530104e-03 -5.06632908e-03 -5.94406395e-03 -8.03154978e-01
1470a0e2fe.jpg f1cd2cb3c9.jpg,1.00637781e-06 -1.64575643e-05 6.12212051e-03 1.28641390e-05 -1.80397297e-07 -8.09687521e-04 -8.88914108e-03 2.05394298e-03 -1.66236733e-01
1470a0e2fe.jpg f20c30cb4d.jpg,2.59505055e-07 -2.67082532e-06 5.08785154e-04 2.95599113e-06 1.71408634e-06 -7.70278363e-03 -1.38878126e-03 6.68976314e-03 4.70821951e-01
1470a0e2fe.jpg f4841926cd.jpg,-5.20770486e-07 9.90566045e-07 -4.56175350e-04 1.37800485e-06 -3.10943160e-06 4.51290022e-03 3.16321029e-03 -5.51123480e-03 -6.51769587e-01
1470a0e2fe.jpg f5461e4250.jpg,-2.73659517e-07 -6.54188147e-06 3.89227913e-03 -4.22340046e-07 1.20304008e-06 6.56761313e-03 7.75346493e-05 -8.01759047e-03 -1.59256238e+00
1470a0e2fe.jpg f595bbab3b.jpg,-1.78711041e-07 -4.39826811e-06 2.38578518e-03 -9.36825874e-07 1.25344335e-06 5.20248348e-03 5.75397397e-04 -6.98923087e-03 -1.32668701e+00
1470a0e2fe.jpg f83abcadd3.jpg,-3.08894059e-06 1.41349648e-05 -5.30489923e-03 -1.33575539e-05 2.87932796e-06 7.22663346e-03 8.05939874e-03 -1.11331655e-02 5.06164271e-01
1470a0e2fe.jpg f90db65996.jpg,-5.67609234e-07 5.06456279e-06 -1.87683147e-03 -1.01721546e-05 -2.81790169e-06 9.69137142e-03 8.17844469e-03 -8.27168542e-03 -2.91329434e+00
1470a0e2fe.jpg f9871b98dc.jpg,-1.70545855e-07 -2.67341920e-06 1.78341701e-03 -1.57024651e-06 9.74700026e-07 6.12586747e-03 6.71809149e-04 -4.35939086e-03 -1.03488653e+00
1470a0e2fe.jpg f9f67ae1de.jpg,-1.48382604e-07 -3.74751330e-06 4.05201943e-04 9.48777869e-06 -6.51252323e-06 4.27740751e-03 -2.21281910e-03 -3.75721267e-03 -3.50533672e-01
1470a0e2fe.jpg faa779e5ad.jpg,5.47884226e-07 -5.91167321e-07 -4.12607085e-04 6.73592332e-06 -2.23114793e-07 -8.38010510e-03 -3.86403727e-03 6.85666500e-03 1.64835750e+00
1470a0e2fe.jpg fb13c9fcfd.jpg,2.25934175e-07 4.38253024e-07 -3.82396498e-04 -1.57474334e-05 9.15362132e-06 7.29982291e-03 1.08213442e-02 -1.28227691e-02 -1.83177385e+00
1470a0e2fe.jpg fc50b384da.jpg,-7.82498852e-06 1.74055264e-05 -5.21662952e-03 -1.48292073e-05 -1.78679287e-06 4.64442996e-03 1.77150919e-02 -5.63627498e-03 -2.30103310e+00
1470a0e2fe.jpg fd615dd060.jpg,8.48761393e-07 -1.32862827e-05 6.89189320e-03 1.00395858e-05 6.35168682e-06 -8.36992852e-03 -1.24157886e-02 9.25864003e-03 9.42515452e-01
1470a0e2fe.jpg fd6fb3fb85.jpg,2.97502542e-07 8.35573232e-08 -4.52539460e-04 4.75027208e-06 5.89505399e-07 -6.89991744e-03 -3.56614582e-03 8.08899917e-03 1.44666784e+00
1470a0e2fe.jpg fd757ef740.jpg,1.23035725e-06 -4.20333358e-06 2.26785734e-04 1.23826513e-06 2.82027439e-06 5.63799123e-03 2.83404568e-03 -1.07985094e-02 -3.34205743e-01
1473e3196d.jpg 16563b2541.jpg,2.24755327e-06 4.58254674e-06 -4.23803613e-03 4.57069661e-06 2.35730459e-07 -7.79198975e-03 -8.40430774e-04 3.39402678e-03 1.11993350e+00
1473e3196d.jpg 1bbf83f2b4.jpg,-6.90439695e-07 -1.22147017e-05 1.55289039e-02 1.89815900e-05 -1.67260589e-06 -6.59240810e-03 -1.05428712e-02 6.00422674e-03 -2.65955636e+00
1473e3196d.jpg 1d2333ce7f.jpg,-4.31824327e-08 -6.20583270e-06 5.74648503e-03 9.10999772e-06 1.87164076e-06 3.74674391e-04 -7.44598259e-03 -2.83414285e-03 9.03690453e-01
1473e3196d.jpg 1d50d2d144.jpg,3.08930334e-07 7.85200105e-06 -6.89632515e-03 -5.80340052e-06 -3.69135209e-06 -2.09522664e-03 4.32925348e-03 4.19554277e-03 2.43139465e-01
1473e3196d.jpg 1eb61bbc9a.jpg,4.45901739e-07 1.84378492e-05 -1.68485345e-02 -2.00686536e-05 3.59568646e-06 1.19013879e-02 1.00318323e-02 -1.33406733e-02 4.38870158e+00
1473e3196d.jpg 216a344cb8.jpg,-9.98927939e-07 -3.32280946e-05 2.83845608e-02 3.75191732e-05 -3.45791842e-06 -1.41088661e-02 -1.41030405e-02 1.52340926e-02 -6.40980330e+00
1473e3196d.jpg 229e2bd6d8.jpg,-6.80929627e-07 -1.93808815e-05 1.75255672e-02 2.16548776e-05 -2.77455101e-06 -1.00022400e-02 -1.13470729e-02 1.20250368e-02 -4.10445618e+00
1473e3196d.jpg 23ee32f94c.jpg,-5.83151344e-07 -3.98952162e-05 3.31441369e-02 4.63740391e-05 -1.12860446e-06 -1.41782563e-02 -1.91775599e-02 1.89837675e-02 -9.43210264e+00
1473e3196d.jpg 2433b4482c.jpg,-4.40472572e-07 1.07609846e-05 -8.14113358e-03 -1.10718436e-05 -3.41581997e-06 1.90943568e-04 4.37836091e-03 1.25120387e-03 -1.04062347e-03
1473e3196d.jpg 2647881645.jpg,1.00346369e-06 -3.40108632e-06 4.08134220e-03 4.58171787e-06 1.73433313e-06 1.87084427e-03 -6.68513225e-03 -7.07769307e-03 1.68593255e+00
1473e3196d.jpg 271d6c98f9.jpg,4.25834000e-07 2.09754838e-05 -1.84357073e-02 -2.41633192e-05 1.76852597e-06 8.21429244e-03 1.70096095e-02 -8.16612439e-03 2.44026038e-01
1473e3196d.jpg 2752de607f.jpg,-1.37895148e-06 6.58334548e-06 -3.37309215e-03 -1.65549394e-05 1.20644390e-05 8.14646965e-03 9.62853882e-03 -1.39026155e-02 2.63130125e-01
1473e3196d.jpg 29024ea68e.jpg,5.96286529e-07 6.99795049e-06 -6.92412976e-03 -5.71008991e-06 -4.69950817e-06 -2.47593599e-03 4.09726700e-03 4.67485375e-03 3.38644712e-01
1473e3196d.jpg 2a05459fc2.jpg,4.25479876e-07 1.96896908e-05 -1.81655810e-02 -2.60325559e-05 3.91830307e-06 1.09385703e-02 1.38049332e-02 -1.23826824e-02 3.58241080e+00
1473e3196d.jpg 2cd1b42c18.jpg,4.69503471e-07 1.36594384e-05 -1.11141685e-02 -1.45503905e-05 5.37240050e-06 8.25305478e-03 6.22034990e-03 -1.24966423e-02 4.47070217e+00
1473e3196d.jpg 2dd1b96deb.jpg,-5.23671715e-08 7.42831203e-06 -6.67659172e-03 -7.45981139e-06 -3.98259120e-06 -3.45804981e-03 4.30081972e-03 5.26916903e-03 -6.58837229e-01
1473e3196d.jpg 2e94c4ffa8.jpg,3.73295587e-07 4.62221995e-06 -4.97003097e-03 -5.53342012e-06 5.89702289e-06 7.25003211e-03 3.54936067e-03 -1.00266274e-02 9.23008453e-01
1473e3196d.jpg 2efe2e3c95.jpg,2.99905913e-07 2.45571701e-06 2.39745780e-04 -1.25439842e-06 2.00588420e-06 6.20156522e-03 -1.20004074e-03 -6.70257506e-03 8.73684835e-01
1473e3196d.jpg 31e95bd0ba.jpg,-7.38943655e-07 2.81281255e-07 1.20642447e-03 -5.14049288e-06 4.80060338e-08 9.70666815e-03 2.89114516e-03 -7.68159688e-03 -1.89256058e-01
1473e3196d.jpg 34617fed09.jpg,1.10325361e-08 1.84525713e-05 -1.50090784e-02 -1.66128241e-05 -6.32245151e-06 -9.84569421e-04 7.15285073e-03 -2.60348643e-03 4.75694198e+00
1473e3196d.jpg 347e5cc51f.jpg,4.96884471e-07 1.63500895e-05 -1.45989654e-02 -1.92128350e-05 4.79422101e-06 8.84214305e-03 1.22213491e-02 -1.33054097e-02 3.32157747e+00
1473e3196d.jpg 3596f76050.jpg,3.42425750e-07 7.89249218e-06 -6.74420767e-03 -7.33296658e-06 -3.08484659e-06 -1.15109121e-03 5.83172824e-03 3.93923928e-03 -3.88226199e-01
1473e3196d.jpg 38c631de37.jpg,6.16518164e-07 1.63606674e-05 -1.43195229e-02 -1.65456524e-05 -5.71816822e-06 9.33808233e-05 8.78595118e-03 -9.22384921e-04 3.46018741e+00
1473e3196d.jpg 38c9ab576b.jpg,4.11697809e-07 1.05923100e-05 -9.30274917e-03 -8.24870533e-06 -6.06449965e-06 -2.24577814e-03 4.56089876e-03 4.02803252e-03 6.24282980e-01
1473e3196d.jpg 3bd862a71c.jpg,1.60448409e-07 9.69578648e-06 -8.43692267e-03 -8.99208181e-06 -3.34640567e-06 -1.07511826e-03 6.76536090e-03 4.09400521e-03 -5.74369014e-01
1473e3196d.jpg 3dd8e4467d.jpg,-2.41108847e-07 2.68399548e-06 -1.33413545e-03 -4.51602392e-06 1.25297846e-06 7.29964222e-03 2.62878064e-03 -7.28222149e-03 6.71863801e-02
1473e3196d.jpg 3e85c50be0.jpg,7.55102120e-07 6.19615058e-06 -5.27981843e-03 -5.95336590e-06 9.74054529e-07 6.80590647e-03 3.64676114e-03 -7.63581052e-03 7.50391685e-01
1473e3196d.jpg 3f4dd15842.jpg,1.62700614e-07 -9.88257324e-07 9.89549440e-05 1.75018794e-06 -8.28118125e-07 -4.09658110e-03 -6.37774301e-04 6.76950109e-03 -1.91241578e+00
1473e3196d.jpg 3faa92a262.jpg,-2.45055254e-06 1.29523939e-05 -8.27795955e-03 -1.26996476e-05 -4.85197427e-06 -1.87025007e-03 5.95610842e-03 3.34615783e-03 2.66863903e-01
1473e3196d.jpg 45419b6831.jpg,-2.11018617e-08 -1.45375751e-06 9.72853447e-04 2.66038273e-06 -3.80588433e-06 -7.14355389e-03 -1.14957771e-03 7.26032119e-03 -3.80384439e-01
1473e3196d.jpg 45773cdcc2.jpg,-3.18981807e-06 1.07632893e-05 -1.05349378e-02 -1.51598943e-05 5.85793187e-07 5.27673514e-03 1.30694178e-02 -5.20166417e-03 5.91255467e-01
1473e3196d.jpg 4630d294f6.jpg,3.69389094e-07 1.81430530e-05 -1.60292916e-02 -2.23298732e-05 1.98471065e-06 7.74412411e-03 1.49765190e-02 -7.34194984e-03 6.46262334e-02
1473e3196d.jpg 488efffd2f.jpg,7.84324277e-08 1.54816389e-05 -1.41157915e-02 -2.08896297e-05 -1.14126394e-06 4.86078004e-03 1.71138625e-02 -1.65929373e-03 -1.61920660e+00
1473e3196d.jpg 49c896db04.jpg,-1.45869042e-06 -4.93392781e-06 8.24071111e-03 8.22362700e-06 -4.01904400e-06 -5.69875542e-03 -7.53898279e-03 8.44644828e-03 -8.72693686e-01
1473e3196d.jpg 4ad424aac2.jpg,1.03252647e-06 -1.65572348e-05 1.31253100e-02 1.59282501e-05 3.11380449e-07 -3.88344245e-03 -1.27907251e-02 5.53099032e-03 -1.54648445e+00
1473e3196d.jpg 4bb91e93b2.jpg,-2.56980303e-07 3.14514695e-06 -1.83958901e-03 -5.26234734e-06 9.90124436e-07 7.58951973e-03 3.47687114e-03 -7.38381580e-03 -2.11444084e-01
1473e3196d.jpg 4dc2061a71.jpg,-1.35514092e-07 -5.95894642e-07 7.35162813e-04 -4.63355726e-06 4.01136394e-07 1.06564294e-02 2.23240737e-03 -7.67254927e-03 7.87251688e-02
1473e3196d.jpg 4dd9fdda19.jpg,-3.53200354e-07 -5.44789488e-06 3.84500188e-03 1.21497393e-05 -4.71371961e-06 -5.39117866e-03 -6.66580658e-03 8.06083958e-03 -6.57689336e-01
1473e3196d.jpg 53d1187464.jpg,1.42765229e-07 1.56366872e-05 -1.37358682e-02 -1.70669867e-05 5.82655216e-07 5.77207022e-03 1.34342917e-02 -6.47250059e-03 7.19109317e-01
1473e3196d.jpg 540ef2c248.jpg,-8.68125472e-07 -8.46471633e-06 8.62667349e-03 9.70712957e-06 1.52685087e-06 -9.02157532e-04 -8.18965925e-03 -8.77034424e-04 3.39243285e-01
1473e3196d.jpg 579cb88de6.jpg,-4.56889791e-08 3.21605412e-06 -1.75912231e-03 -4.65234981e-06 5.87827008e-07 7.85231555e-03 2.04380628e-03 -7.60409450e-03 7.52159271e-01
1473e3196d.jpg 57d0beceec.jpg,2.79475355e-06 -8.82595423e-06 7.82666279e-04 2.47490997e-06 3.56208024e-07 1.47494261e-03 1.49992743e-03 -2.90982880e-03 5.94847689e-01
1473e3196d.jpg 5807a0b9bd.jpg,-1.82517069e-06 1.63505507e-05 -3.57101284e-03 -1.11510803e-05 1.86300928e-06 1.27613514e-03 2.57135294e-03 -4.28502128e-03 6.13960457e-01
1473e3196d.jpg 5863e92321.jpg,9.96700176e-08 8.42913939e-07 -3.23240733e-04 -3.09119146e-06 -2.04332755e-06 -5.76071614e-03 1.62200055e-03 7.29742479e-03 -1.05503715e+00
1473e3196d.jpg 5ac3ea87b0.jpg,-7.57631895e-08 4.79984700e-06 -2.69179939e-03 -5.70228526e-06 6.63227518e-07 8.04236652e-03 2.46828371e-03 -8.17013477e-03 1.12362807e+00
