samples,fundamental_matrix
21adc62f13.jpg 24c3388b1d.jpg,1.07431541e-05 -4.78092906e-06 -7.58491783e-03 -2.50479508e-05 -1.41179543e-05 3.19130871e-02 -3.40013585e-05 1.46023909e-05 2.43036349e-02
21adc62f13.jpg 2614f7a5c7.jpg,2.21100278e-07 3.40773123e-05 -1.22879592e-02 -4.47495072e-05 6.17630152e-06 1.39836549e-02 1.08918316e-02 -1.88711158e-02 2.81833289e+00
21adc62f13.jpg 26306eac2d.jpg,-8.39199173e-06 -7.76199620e-05 2.96999750e-02 9.18256277e-05 -3.30379318e-05 -2.92264687e-02 1.60739809e-03 4.22019164e-02 -1.48508294e+01
21adc62f13.jpg 27054ee1a9.jpg,-5.63147021e-07 -7.80792604e-06 1.68880207e-03 7.97410667e-06 3.25745442e-06 5.93569025e-03 -1.08149346e-03 -2.09679803e-03 -3.44647797e-01
21adc62f13.jpg 28b2b35eb6.jpg,1.63966082e-05 8.75954272e-05 -2.84027620e-02 -8.43573307e-05 -2.31067020e-05 5.67685031e-02 3.93269441e-03 -3.75933597e-02 5.43556383e+00
21adc62f13.jpg 2929f91f5e.jpg,9.29231346e-07 -4.59377015e-05 1.43213220e-02 4.67049386e-05 1.42657237e-05 -2.53274134e-02 -5.96668920e-03 1.59277301e-02 -2.45760802e+00
21adc62f13.jpg 2b6df3e70c.jpg,2.69760274e-05 -4.95966641e-05 -2.05020020e-03 2.66174010e-05 -2.95231932e-05 9.19122860e-03 -1.58845804e-02 2.41937651e-02 -1.68712559e+00
21adc62f13.jpg 2c0e9cb612.jpg,-1.85198208e-06 1.01359675e-05 -4.87201845e-03 -9.60956524e-06 -7.07994509e-07 8.77372252e-03 5.71956796e-03 -8.60726391e-03 5.46216884e-01
21adc62f13.jpg 2c12c3d691.jpg,-1.10208184e-06 1.34676549e-05 -4.54105726e-03 -3.59928933e-06 -1.04982993e-05 1.23207408e-02 2.03287834e-03 -9.42633418e-03 6.93829294e-01
21adc62f13.jpg 2c5d70a08f.jpg,1.20095736e-05 6.87134010e-06 -2.31214706e-03 1.39202781e-05 4.50173709e-06 4.20068809e-04 -1.03527964e-02 -8.64413107e-03 4.42889091e+00
21adc62f13.jpg 2e1e3ee36c.jpg,-9.17757085e-06 -1.24524258e-04 5.39139159e-02 3.92394531e-05 -1.10822931e-05 -1.84218712e-02 -2.82185833e-03 5.56703015e-02 -2.00887427e+01
21adc62f13.jpg 30f4714bfe.jpg,7.39968226e-06 3.31121678e-05 -1.37917212e-02 -6.56171573e-05 -2.72064165e-05 3.77129623e-02 4.58300911e-03 -9.54582680e-03 1.00000000e+00
21adc62f13.jpg 32f8b045d5.jpg,-5.17087156e-07 9.55550520e-06 -4.45718558e-03 -1.97736455e-05 9.85606952e-06 -8.20796967e-03 5.95647157e-03 2.58113606e-04 1.00000000e+00
21adc62f13.jpg 33a67b68b4.jpg,9.16735224e-06 1.34849762e-04 -5.79572034e-02 -1.35708999e-04 3.30313824e-05 4.80645042e-02 1.36958771e-02 -6.25189801e-02 1.87707545e+01
21adc62f13.jpg 33adf19554.jpg,-1.94774918e-05 -4.16835693e-05 1.82172178e-02 5.32235104e-05 2.00935603e-05 -2.75102046e-02 6.62377403e-03 1.96924055e-02 -7.50485978e+00
21adc62f13.jpg 33bcb7f2e6.jpg,-1.81301373e-05 6.03397407e-05 -1.27903659e-02 -4.94520865e-05 -6.92019344e-07 3.37860577e-02 1.79197487e-02 -4.36437798e-02 5.99558833e+00
21adc62f13.jpg 34e3f7ec56.jpg,2.32698206e-05 2.02779445e-06 -3.91332063e-03 -7.80219117e-06 -1.47120106e-05 2.00774890e-03 -1.10071813e-02 3.33654198e-03 1.63813271e+00
21adc62f13.jpg 3817037662.jpg,-8.58374787e-06 -2.63184093e-05 8.88145876e-03 2.46698244e-05 9.48028053e-06 -1.93775950e-02 2.08277483e-04 1.49100150e-02 -1.54167472e+00
21adc62f13.jpg 3c06f4e709.jpg,-1.73035825e-05 4.97509124e-05 -1.55055152e-02 -5.87701559e-05 2.66001139e-06 2.44084537e-02 2.42981460e-02 -1.84721239e-02 -2.04102552e+00
21adc62f13.jpg 3cad63a394.jpg,-8.45323111e-06 7.19543428e-05 -2.21718949e-02 -6.17400438e-05 -6.35423908e-06 3.71929638e-02 1.81077119e-02 -4.06820909e-02 5.02010378e+00
21adc62f13.jpg 3d972dd514.jpg,4.23833130e-06 1.92796790e-05 -9.74497328e-03 -2.83082523e-05 2.83109518e-05 -6.13078749e-03 6.20829208e-03 -7.48619413e-03 1.92365728e+00
21adc62f13.jpg 3f71fe3fe5.jpg,-5.46528770e-06 -2.45908443e-05 -5.70140944e-04 7.66455661e-06 1.56146317e-06 -3.00456414e-03 7.02988009e-03 1.08676484e-02 -1.66559301e+00
21adc62f13.jpg 3fe28a1761.jpg,-8.31208252e-06 4.53951325e-05 -2.05505596e-02 -4.03059053e-05 2.23150453e-06 8.78793178e-03 1.39607432e-02 -9.02789330e-03 1.06439116e+00
21adc62f13.jpg 4080fe8a6c.jpg,-1.80032113e-06 2.65528622e-05 -6.84826763e-03 -1.58897703e-05 -1.51312593e-05 5.50813801e-03 2.74571623e-03 -7.36507822e-03 1.68631045e+00
21adc62f13.jpg 40a42cba6a.jpg,2.29110706e-06 -4.82466385e-05 2.40820812e-02 8.35820111e-05 -6.86009974e-05 2.21420286e-02 -1.89398487e-02 2.78089661e-02 -1.12265952e+01
21adc62f13.jpg 416e025e3d.jpg,8.06372960e-06 4.93281472e-05 -2.66084638e-02 -6.84015722e-05 3.69622862e-05 -4.28885702e-03 5.86084431e-03 -1.97848994e-02 8.76038859e+00
21adc62f13.jpg 445124265c.jpg,-2.78091497e-05 1.24028012e-05 -1.16408148e-03 1.90671224e-05 1.21965062e-05 -7.37187686e-04 1.29156478e-02 -1.19536878e-02 1.00000000e+00
21adc62f13.jpg 45de7c16c9.jpg,1.22739253e-05 -3.77909695e-05 1.34135658e-02 1.79854032e-05 -2.03454130e-05 8.51493030e-03 -7.77042921e-03 1.10791663e-02 -4.40677431e+00
21adc62f13.jpg 46562d1e87.jpg,2.33841324e-07 5.49341991e-06 -2.02317980e-03 -8.99251149e-07 -5.32163532e-06 9.88349309e-03 -2.80727269e-04 -9.71406584e-03 2.01371501e+00
21adc62f13.jpg 47bec92dfe.jpg,-1.89005408e-06 -1.63235044e-05 7.24380038e-03 2.94399401e-05 -7.50179343e-06 -2.20880211e-02 -2.94764610e-03 1.58511489e-02 -3.02310774e+00
21adc62f13.jpg 498414d443.jpg,4.20715368e-06 2.42272947e-06 -2.12570233e-03 -1.43703551e-05 1.52237682e-05 -1.05887218e-03 -3.99183932e-04 -2.48472533e-03 1.00000000e+00
21adc62f13.jpg 4a45d3a6df.jpg,-2.56167357e-05 5.04628708e-05 -2.74289768e-02 -1.33954327e-07 1.05871103e-05 -7.86291480e-03 1.72285394e-02 -2.38128284e-02 1.08753765e+01
21adc62f13.jpg 4ba2210094.jpg,-8.47197725e-07 -3.05913710e-06 2.89674987e-04 7.06293292e-06 2.95031005e-06 1.35455503e-03 -3.98322600e-04 -5.08802522e-03 7.46208293e-01
21adc62f13.jpg 4c85ff0808.jpg,4.29490260e-06 -2.49464667e-05 4.33421236e-03 2.40890735e-05 1.75243379e-06 -2.01988671e-02 -7.89495493e-03 1.94658274e-02 3.24015614e-01
21adc62f13.jpg 4c9b17eca5.jpg,-4.57282095e-07 -3.60942439e-06 1.63340743e-03 -3.33792473e-06 -3.77557121e-05 2.39847929e-02 -1.93649915e-04 -1.31725955e-04 -7.85024873e-01
21adc62f13.jpg 4e1756aae7.jpg,-5.71537896e-10 3.67635716e-07 1.33501490e-04 8.50120937e-07 -1.24676296e-05 1.29337013e-02 -8.39220521e-05 -1.46115879e-03 -2.34228602e+00
21adc62f13.jpg 522826afab.jpg,-5.14248720e-06 1.60178524e-05 -2.39851723e-03 -3.81114434e-05 4.29380899e-06 2.79263903e-02 6.99021414e-03 -1.25258441e-02 -4.33406987e-01
21adc62f13.jpg 5247631212.jpg,-3.19656804e-06 4.22148920e-05 -1.10973539e-02 -3.89404798e-05 -1.22628205e-05 2.54420627e-02 9.42687303e-03 -2.21723527e-02 1.51079455e+00
21adc62f13.jpg 57670f2af6.jpg,7.90918395e-08 5.40601892e-05 -2.88572298e-02 -2.06883783e-05 -5.69565404e-06 9.47242667e-03 6.06525775e-03 -1.41169848e-02 5.64272469e+00
21adc62f13.jpg 576f851037.jpg,-4.42971909e-06 -8.59524603e-06 6.57575712e-03 1.25515481e-06 4.07326070e-05 -2.62986684e-03 3.56414878e-04 -5.08192490e-03 -4.13510668e-01
21adc62f13.jpg 58b017bbf5.jpg,-8.16707850e-06 -7.99952527e-05 4.41805508e-02 5.67971814e-05 5.31644095e-05 -5.17659045e-02 -1.33834421e-02 2.48146124e-02 -6.76301912e+00
21adc62f13.jpg 5b66b8482c.jpg,1.00160016e-06 9.19136037e-06 -3.91258620e-03 -8.53579183e-06 1.69665942e-06 2.43921644e-03 7.52251221e-04 -3.29567053e-03 1.00000000e+00
21adc62f13.jpg 5ec9d946cf.jpg,1.49828434e-07 1.36525839e-06 -7.46513607e-04 -7.13887225e-06 1.88253333e-05 2.70663195e-03 2.56476736e-03 -1.17807362e-02 9.93408608e-01
21adc62f13.jpg 6040a0079c.jpg,-2.39786923e-07 5.27010476e-05 -2.22443718e-02 -4.00565758e-05 -2.46048978e-06 1.82474299e-02 1.25680877e-02 -2.47525106e-02 5.09813178e+00
21adc62f13.jpg 60e507ec2f.jpg,-6.35442879e-08 6.30265967e-06 -1.26598672e-03 -1.77238655e-06 -5.70850245e-06 -2.93151946e-03 5.92984279e-06 1.53239988e-03 -2.60159927e-01
21adc62f13.jpg 615c083444.jpg,1.74517046e-06 3.22387433e-05 -1.58120113e-02 -1.96998218e-05 -1.88213494e-05 2.64158364e-02 2.75427209e-03 -1.94105925e-02 6.02000480e+00
21adc62f13.jpg 6177e01480.jpg,1.71559735e-07 -1.52934896e-06 -5.84978930e-04 1.82856886e-06 4.34992587e-07 -8.05447980e-03 -2.74890281e-04 4.71898531e-03 6.90680654e-01
21adc62f13.jpg 61b2ba7f0a.jpg,-1.57164416e-06 -3.08197955e-06 2.20873978e-03 4.38513516e-05 2.60926099e-05 -4.15200903e-02 -9.72092798e-03 -9.35067622e-04 7.57636972e+00
21adc62f13.jpg 65267e4b8b.jpg,4.71116623e-07 -1.29281058e-05 3.84331041e-03 1.19039145e-05 3.55389126e-06 -1.62544606e-03 -2.84262650e-03 -1.03311345e-03 4.43305155e-01
21adc62f13.jpg 669fe43555.jpg,-4.63552387e-07 -7.52393234e-06 3.72605066e-03 9.27682167e-06 1.06187131e-05 -7.64725098e-03 -2.86141489e-03 -4.33636108e-04 1.00000000e+00
21adc62f13.jpg 678bd2034f.jpg,3.77981806e-08 3.73021933e-07 -3.15390889e-04 -4.85099545e-07 -2.86899883e-06 7.74327145e-03 -3.29742714e-04 -4.72151788e-03 -7.53768310e-02
21adc62f13.jpg 67c3f7dd5e.jpg,9.91244546e-06 -5.40683024e-05 2.73715639e-02 4.03830630e-05 -1.92340948e-05 2.85554544e-03 -1.40717411e-02 1.52292738e-02 -5.60363936e+00
21adc62f13.jpg 67ff6e9fc6.jpg,1.39273152e-05 1.10414601e-04 -5.79708715e-02 -4.61137988e-05 -3.19291880e-05 3.72929727e-02 5.97294673e-03 -3.74104907e-02 1.44262737e+01
21adc62f13.jpg 696bf42411.jpg,3.95647357e-06 2.53592773e-05 -9.58620381e-03 -4.12622091e-05 -5.08614163e-07 1.24726072e-02 8.22737709e-04 -9.95042338e-03 3.05316200e+00
21adc62f13.jpg 6b1133492f.jpg,7.55331765e-06 -7.34200959e-05 1.89740673e-02 3.59250342e-05 1.35899548e-05 -2.15641852e-02 -1.29042551e-02 3.44249312e-02 -4.36803067e+00
21adc62f13.jpg 6eda78c5be.jpg,-6.22138399e-06 2.17968742e-05 -9.20274583e-03 7.37955155e-06 6.25322970e-05 -2.90052626e-02 4.56268594e-04 -2.93562035e-02 1.32120550e+01
21adc62f13.jpg 6f56016fb7.jpg,3.99384712e-06 1.85732151e-05 -7.26714616e-03 -2.79993795e-05 1.37822305e-05 1.52941552e-02 3.43342284e-03 -1.54893913e-02 1.54133540e+00
21adc62f13.jpg 7225b947e0.jpg,-7.14746084e-05 6.99917562e-06 1.20233580e-02 4.05648324e-05 4.96343538e-05 -4.50678020e-02 2.73371474e-02 -1.19266372e-02 2.00025421e+00
21adc62f13.jpg 722ecf440d.jpg,-7.75613646e-07 7.30767888e-05 -2.22781583e-02 -2.79967398e-05 -6.13822309e-05 4.33421281e-02 1.81230871e-03 -4.32755145e-02 1.20297704e+01
21adc62f13.jpg 74aaace6f3.jpg,5.63397720e-06 -2.59593464e-05 5.67275675e-03 2.21232595e-05 -6.59844288e-06 -5.76516109e-03 -7.60453410e-03 6.24418039e-03 8.12245833e-01
21adc62f13.jpg 7504656aa3.jpg,7.71706215e-07 -8.51896096e-06 4.37614999e-03 -8.66551790e-07 9.19736698e-06 -8.70504493e-03 -2.56643654e-04 2.99622528e-03 2.22135749e-01
21adc62f13.jpg 76389aeacd.jpg,4.35665312e-08 -4.64465078e-05 1.23248673e-02 3.87502225e-05 1.74570393e-05 -3.25497490e-02 -8.27093603e-03 1.62105185e-02 1.64372908e+00
21adc62f13.jpg 786e72091b.jpg,5.38456655e-06 -1.98671391e-06 -2.61513372e-03 3.12374514e-05 8.38882481e-06 -2.49280884e-02 -8.26744701e-03 3.59302372e-03 3.74940979e+00
21adc62f13.jpg 799eeed001.jpg,8.97738185e-07 4.56783830e-05 -1.71235425e-02 -2.34458891e-05 9.23820456e-08 1.42409868e-02 2.98109825e-03 -2.45919481e-02 7.10959772e+00
21adc62f13.jpg 7b400884c8.jpg,3.60927699e-06 -1.84774047e-05 1.68154124e-03 3.22953562e-05 4.29676332e-06 -1.81376639e-02 -2.87836325e-03 8.01250542e-03 -2.58185053e-02
21adc62f13.jpg 7eb994d484.jpg,3.61904302e-06 -1.24015537e-04 4.87320986e-02 4.06448603e-05 7.74654232e-06 -2.32796113e-02 -9.00809254e-03 4.50715629e-02 -1.39021567e+01
21adc62f13.jpg 7ee40f4371.jpg,4.85877241e-07 -3.88707269e-06 1.29267483e-03 4.07513961e-06 -7.94652092e-06 7.40357613e-03 -3.27685353e-04 -1.55368082e-03 -2.89544941e-01
21adc62f13.jpg 7f40557be7.jpg,1.64276153e-07 5.39209547e-06 -2.21290143e-03 -2.48817912e-06 -5.93355418e-08 2.44644038e-03 2.43273219e-04 -3.24907382e-03 1.00000000e+00
21adc62f13.jpg 816d39d00d.jpg,1.02521857e-06 -1.01310256e-06 1.37717320e-03 3.71894187e-06 -4.02334173e-06 5.20539843e-03 -2.57532384e-03 -5.40541917e-03 1.32774505e+00
21adc62f13.jpg 83f2fba0f0.jpg,2.09856217e-06 4.11825559e-05 -2.03764085e-02 -2.50405659e-05 -6.25190133e-05 3.15488993e-02 4.01142744e-03 -1.10169563e-03 4.30528193e-01
21adc62f13.jpg 83fa7b4a82.jpg,1.78945533e-06 -4.14199873e-06 7.16596249e-03 -3.24098905e-06 8.06053918e-06 -1.18462164e-02 -1.17368001e-03 3.46435156e-03 -3.18458472e+00
21adc62f13.jpg 866ec15068.jpg,4.16231640e-07 8.11252996e-06 -4.59441635e-03 -6.85603906e-06 2.65713954e-06 1.75042764e-04 2.12591929e-03 -2.72691998e-03 1.00000000e+00
21adc62f13.jpg 8adf6f6c8d.jpg,-3.93258532e-07 -1.42584484e-06 -1.99281389e-03 2.95561949e-06 4.91153638e-06 1.23544933e-02 1.40989301e-03 -7.19331603e-03 1.58429311e+00
21adc62f13.jpg 8ca7179bdd.jpg,-2.89284735e-07 8.33022512e-07 -3.15311598e-04 -2.67656889e-06 4.62229203e-06 -3.17005661e-03 8.27254763e-04 -1.18172378e-03 1.00000000e+00
21adc62f13.jpg 8cfd6cdc14.jpg,5.12253541e-08 -1.21867894e-05 5.65391637e-03 6.79411640e-05 1.96705642e-05 -5.39883271e-02 -1.88289062e-02 4.38965841e-03 1.03691519e+01
21adc62f13.jpg 8d4cc06467.jpg,1.68773458e-06 -1.91554697e-05 3.22782649e-03 2.01223441e-06 1.80411917e-05 1.16202640e-03 6.19343703e-04 -7.80844525e-03 1.23570014e+00
21adc62f13.jpg 8ed0bf427b.jpg,6.40911038e-07 -3.60447417e-05 1.52454257e-02 1.35125040e-05 -1.78783373e-05 7.20766699e-03 -4.97140550e-03 1.64375886e-02 -6.82683434e+00
21adc62f13.jpg 8fad734384.jpg,-3.77240523e-06 -9.92919506e-07 -5.46432231e-04 -1.13185334e-06 2.36009739e-05 -1.87879741e-03 2.63278405e-03 -7.92869811e-03 1.00000000e+00
21adc62f13.jpg 8fc3d8c0f1.jpg,3.09097526e-10 -1.63721024e-06 7.87846810e-04 4.40594706e-06 -1.06767057e-06 -6.04814389e-03 -4.39802576e-04 5.14726843e-03 -1.82333742e+00
21adc62f13.jpg 9187719592.jpg,1.44791318e-06 -6.94873260e-06 3.90504965e-03 1.08907896e-05 -1.01315779e-05 4.82219317e-03 -5.04055245e-03 2.11381201e-04 3.77208349e-01
21adc62f13.jpg 9218b22824.jpg,2.21565984e-06 2.47529160e-05 -2.20032897e-02 -2.49296407e-05 -2.83192385e-07 1.77074488e-02 1.13197525e-02 -1.43702921e-02 3.93826586e+00
21adc62f13.jpg 98b901e2a6.jpg,1.55708569e-07 -3.45864179e-05 1.45952118e-02 4.14886651e-05 -4.07587244e-06 -6.56039019e-03 -8.36248851e-03 1.26125563e-02 -3.66400471e+00
21adc62f13.jpg 99dcacebf1.jpg,-4.99833117e-06 7.08427594e-07 -7.98569757e-03 -1.14707435e-05 5.35854922e-06 8.74017891e-03 7.57395997e-03 -2.59565632e-03 1.06324900e+00
21adc62f13.jpg 99e48059f1.jpg,3.51044017e-06 -1.58059115e-05 6.97323990e-03 6.14975103e-06 1.13879036e-07 -1.07487695e-02 -4.40752985e-03 1.11315163e-02 -1.55807719e+00
21adc62f13.jpg 9f738d174a.jpg,-4.04975271e-06 -3.72729960e-05 1.37697843e-02 3.88649611e-05 -3.39239772e-06 -7.86604228e-03 -5.90235112e-03 1.03831768e-02 -2.20172130e+00
21adc62f13.jpg 9fae95fa84.jpg,-5.53729279e-05 -2.81659657e-05 2.62137625e-02 3.65267675e-05 5.25120929e-06 -2.92517477e-02 1.73472143e-02 1.09011976e-02 -6.34818411e+00
21adc62f13.jpg a1fed4f3a0.jpg,-7.98857616e-06 -2.02684094e-06 -1.46337068e-02 4.37140622e-05 1.61068482e-05 -3.41519542e-02 4.72365918e-04 -2.39880298e-04 9.05760157e+00
21adc62f13.jpg a2039fc6bc.jpg,5.53166018e-06 -1.33536015e-05 7.46081995e-03 1.34996955e-05 -7.50763280e-06 -1.24966206e-02 -9.05279959e-03 1.21741571e-02 -3.60169344e-01
21adc62f13.jpg a32a7a9511.jpg,7.18244471e-06 -6.33611283e-05 1.82592875e-02 1.32078166e-05 3.07008739e-05 -1.88047873e-02 -7.71935110e-03 1.88056149e-02 -2.08533024e+00
21adc62f13.jpg a83adee4fa.jpg,1.07498712e-05 5.17968629e-05 -2.76607668e-02 -6.23718588e-05 -1.20699355e-06 2.84756918e-02 1.17935372e-02 -1.60012191e-02 1.77359219e+00
21adc62f13.jpg a9bf8c34e6.jpg,1.27125934e-05 3.21420043e-05 -1.03212100e-02 -3.30045726e-05 -4.73731533e-06 1.82217347e-02 1.02092615e-03 -1.46970143e-02 1.05333517e+00
21adc62f13.jpg a9c090c0ba.jpg,1.12174185e-06 4.18659544e-06 -2.16169476e-03 -4.57141132e-06 2.30944105e-06 6.33944378e-04 5.43248800e-05 -2.41467008e-03 1.00000000e+00
21adc62f13.jpg a9ca4e3f9b.jpg,-3.37104618e-06 -3.17921795e-05 1.85787148e-02 2.11545941e-05 -7.27988574e-07 -9.06125741e-03 -6.92967807e-03 1.24550916e-02 -3.59213192e+00
21adc62f13.jpg ac8b8644e1.jpg,5.95816080e-08 2.34139642e-05 -1.18739825e-02 -2.11431069e-05 6.91428050e-06 1.25196624e-02 7.28193153e-03 -2.05544176e-02 4.86920824e+00
21adc62f13.jpg ad35523bfc.jpg,1.37105219e-07 8.51664972e-07 -6.48953313e-04 -4.83139199e-06 -4.17018545e-06 1.00138160e-02 1.88034535e-03 -4.23196991e-03 -9.84834755e-01
21adc62f13.jpg b082c95c68.jpg,-3.37408278e-06 1.56575814e-05 -5.34444644e-03 -1.88631964e-05 5.60045150e-06 9.70467455e-03 6.16308012e-03 -9.38264968e-03 4.78071272e-01
21adc62f13.jpg b08b058eca.jpg,-5.73680363e-05 -8.94164828e-05 5.46373263e-02 6.91082903e-05 4.68461537e-05 -4.30105887e-02 1.75827389e-02 3.33984237e-02 -1.89914817e+01
21adc62f13.jpg b0f2d6b742.jpg,-1.92025407e-05 -3.00841693e-06 1.40365780e-02 -1.21448407e-05 -1.31422297e-05 1.40238543e-02 1.76264579e-02 2.84409982e-03 -1.29223230e+01
21adc62f13.jpg b1c4fbcf37.jpg,1.09198566e-07 3.31758670e-06 -1.15733164e-03 -2.42758521e-06 1.22666872e-06 5.36961421e-03 5.12507236e-04 -6.77575503e-03 6.35853458e-01
21adc62f13.jpg b311f14f94.jpg,6.21588556e-07 -5.14545257e-06 1.41797436e-03 1.59804113e-06 2.17692338e-06 5.31091934e-03 -2.18951543e-04 -1.87422720e-03 -8.98037031e-01
21adc62f13.jpg b33559b343.jpg,-8.89573484e-06 -2.33316395e-05 -9.88871497e-04 3.01563020e-05 2.15829303e-06 -9.95540884e-03 -4.14816274e-03 5.91462085e-03 2.44383679e+00
21adc62f13.jpg b3af66b469.jpg,-1.25271354e-06 3.64854439e-06 -7.96704027e-04 -2.05307790e-05 -1.91129437e-05 2.33559324e-02 3.28595702e-03 -2.49533653e-03 -1.17502186e+00
21adc62f13.jpg b44125cac7.jpg,-3.42327761e-07 -9.85651147e-06 5.86663050e-03 1.63626527e-05 -5.26825297e-06 -1.12882383e-02 -5.06866326e-03 9.68092493e-03 -1.05031656e+00
21adc62f13.jpg b57fe6120f.jpg,1.03497507e-06 -1.98678434e-05 4.84815066e-03 3.32219869e-05 3.49884008e-06 -1.52298970e-02 -8.23411955e-03 9.54701765e-03 1.00000000e+00
21adc62f13.jpg b7123ac23f.jpg,2.50492647e-05 9.66420356e-05 -5.42697079e-02 -1.00484719e-04 -5.27893830e-05 4.92353429e-02 -1.83656401e-03 -2.16859137e-02 1.13236784e+01
21adc62f13.jpg b8a00574de.jpg,-3.53810743e-05 -8.79401248e-05 4.91624730e-02 4.26921907e-05 8.92168124e-06 -2.07374122e-02 1.04995407e-02 4.14647944e-02 -2.06902712e+01
21adc62f13.jpg b8cae9c605.jpg,8.76115689e-06 -3.35589134e-05 7.39682674e-04 1.73245701e-05 3.41806918e-06 -8.64015679e-03 -1.47333091e-03 1.44409902e-02 -1.39813181e+00
21adc62f13.jpg b95e23c6c3.jpg,-2.92921697e-07 2.89780338e-06 -1.54923139e-03 -3.54797856e-06 -1.10330257e-06 -4.27152998e-03 6.99791820e-04 2.56103476e-03 -9.56632134e-02
21adc62f13.jpg bac3733407.jpg,-7.95724329e-06 8.59765027e-06 3.35132837e-03 -2.30208935e-05 -9.91610372e-07 1.22292317e-02 5.09670588e-03 -6.46607509e-03 -2.05260926e+00
21adc62f13.jpg bb58714d39.jpg,-8.29633338e-06 -2.38718636e-05 8.04443997e-03 3.17737842e-05 5.30749681e-06 -1.82774923e-02 1.45247928e-03 1.26442889e-02 -2.64015885e+00
21adc62f13.jpg bb5c45fbe2.jpg,-2.42198601e-07 1.16046588e-06 -2.25057680e-05 -2.77530407e-06 8.68716580e-06 2.60165048e-03 7.75787534e-04 -5.38664973e-03 1.10761385e+00
21adc62f13.jpg bb9ddf74de.jpg,7.30385356e-06 7.50119299e-06 -1.86464208e-03 -1.44778439e-05 2.53756882e-06 7.10785221e-04 -1.34383278e-03 -1.41045727e-03 3.48274083e-01
21adc62f13.jpg bc33c08d0f.jpg,3.24956973e-07 9.93124492e-06 -4.81824715e-03 -1.17145979e-05 4.97958661e-06 1.38586938e-02 4.44446825e-03 -1.21048119e-02 -7.59738362e-01
21adc62f13.jpg bc92e7afd6.jpg,-1.33819009e-05 1.50402985e-04 -7.25190937e-02 -1.11418861e-04 -2.54176721e-04 1.62971001e-01 2.27359308e-02 -2.79217882e-02 7.35635542e+00
21adc62f13.jpg c0afc264ea.jpg,-1.58670842e-05 -6.03299141e-05 2.30065791e-02 -1.02656424e-05 -2.51294722e-05 1.13768758e-02 1.18597124e-02 2.47987241e-02 -1.20754690e+01
21adc62f13.jpg c149418704.jpg,6.03248171e-07 4.47778918e-05 -1.95355221e-02 -3.33735747e-05 -1.30596444e-05 3.04618515e-02 9.70894310e-03 -2.31457545e-02 2.62280990e+00
21adc62f13.jpg c1dcf37489.jpg,2.53183679e-06 1.65641359e-05 -1.50137719e-02 -1.53587951e-05 4.05671852e-06 7.43029825e-03 5.97244733e-03 -9.69067502e-03 3.60241328e+00
21adc62f13.jpg c22261103c.jpg,4.63443379e-05 6.45791908e-05 -3.93410356e-02 -8.12889164e-05 -1.44880932e-05 3.48202633e-02 -9.53978350e-03 -2.19307470e-02 1.10871658e+01
21adc62f13.jpg c236547532.jpg,-1.21934976e-07 -1.83433673e-06 7.48752749e-04 3.73764895e-06 1.07306328e-05 -8.12554916e-03 -6.61932717e-04 -5.53120203e-04 1.00000000e+00
21adc62f13.jpg c254965c6c.jpg,-1.52912131e-07 4.91708903e-06 -1.92155474e-03 -3.96549453e-06 -7.16706935e-06 1.01990949e-02 1.36034705e-03 -4.47184512e-03 -4.09690070e-01
21adc62f13.jpg c4bae6154d.jpg,1.87639398e-07 -7.22758763e-06 3.42660940e-03 9.00761207e-06 -5.17861634e-06 6.43303900e-03 -2.53498427e-03 1.24023728e-03 -1.70999961e+00
21adc62f13.jpg c5587ef9e0.jpg,1.99526653e-06 3.13844044e-06 -4.00802212e-03 -5.75037036e-06 -7.07285833e-06 1.04075044e-02 1.21582372e-03 -4.02364961e-03 1.00000000e+00
21adc62f13.jpg c5d116a547.jpg,1.39487057e-05 4.55855230e-05 -1.69299777e-02 -7.63352998e-05 1.25648669e-05 2.40479938e-02 3.35835574e-03 -2.07771677e-02 4.23689378e+00
21adc62f13.jpg c6345f9ee3.jpg,-1.45262809e-05 3.97924378e-06 -5.47392840e-03 6.06762773e-06 -1.69621977e-06 2.20153545e-03 8.61050066e-03 -3.18620612e-03 1.18321652e+00
21adc62f13.jpg c673b64c2b.jpg,-1.36352770e-06 -1.29211792e-05 5.39352056e-03 -1.87130097e-06 -9.14990209e-06 1.29802166e-02 1.87681992e-04 -6.80369728e-04 -2.34043204e+00
21adc62f13.jpg c6e2e1870a.jpg,-4.35881448e-05 -6.85506564e-05 4.18596305e-02 1.01122850e-04 -4.10978507e-07 -4.24921211e-02 1.52252027e-03 3.72224338e-02 -1.33930024e+01
21adc62f13.jpg c70de9f00d.jpg,5.11368276e-06 5.41566191e-05 -1.31631589e-02 1.41328654e-05 -2.91428423e-05 3.30807957e-02 -7.69434885e-03 -3.30732208e-02 1.00000000e+00
21adc62f13.jpg c7786b55ba.jpg,-1.35244641e-06 -4.34630763e-05 1.30691313e-02 4.02244049e-05 2.86221685e-05 -3.00273218e-02 -4.51147917e-03 1.53330242e-02 -1.89382277e+00
21adc62f13.jpg c7a27cc662.jpg,2.69388583e-06 8.61605021e-07 2.59750269e-04 -1.36533116e-05 -1.07893066e-05 1.63750790e-03 2.92007341e-03 7.52559790e-03 -2.75024381e+00
