samples,fundamental_matrix
1404705800.jpg 288ec42d14.jpg,2.53506974e-06 2.83790103e-05 -1.30360752e-02 -2.75161126e-05 2.74447927e-06 9.92052703e-03 8.26403732e-03 -1.05743902e-02 1.14851141e+00
1404705800.jpg 2d064c85de.jpg,1.46067534e-07 1.38297628e-05 -3.78500167e-03 -1.36260394e-05 -1.89199948e-06 1.26431833e-02 2.63869386e-03 -9.66444629e-03 2.02513416e-01
1404705800.jpg 2e0d6182d2.jpg,-2.71581472e-05 6.85246558e-05 -9.49026956e-03 -6.22234406e-05 4.83530239e-05 1.25930029e-02 2.96774489e-02 -4.08585811e-02 -3.81826910e-01
1404705800.jpg 3277113964.jpg,3.19633332e-10 -4.86727829e-07 1.74850268e-04 5.27331775e-07 8.03978227e-08 6.64006976e-03 -1.68513841e-04 -6.66936522e-03 2.09581074e-01
1404705800.jpg 342f34e8e6.jpg,1.18973204e-07 1.00510204e-05 -2.54509952e-03 -1.03484010e-05 2.37514331e-06 9.49336709e-03 2.58293531e-03 -1.10478035e-02 1.57471915e-01
1404705800.jpg 3446f0a009.jpg,-9.26497856e-08 -2.97759137e-06 8.22948458e-04 4.73434685e-06 -2.85112530e-06 5.08430506e-03 -1.56332498e-03 -3.90308636e-03 -2.05665344e-01
1404705800.jpg 3514e1fabc.jpg,1.58372393e-07 6.93012733e-06 -2.79213362e-03 -2.56829320e-06 -2.99995335e-06 7.62470897e-03 9.15321107e-04 -7.22690274e-03 1.38463591e-01
1404705800.jpg 363032e7f4.jpg,1.04579464e-06 -1.81244840e-05 3.91120097e-03 2.26459674e-05 -2.39726313e-05 5.99692648e-03 -5.97907344e-03 8.70731068e-03 -2.09117250e+00
1404705800.jpg 379269273f.jpg,2.38972308e-06 -5.21842530e-06 2.39258151e-03 3.01219005e-06 -1.12808830e-05 5.11038586e-03 -3.25293017e-03 -3.84555689e-03 1.61937306e+00
1404705800.jpg 37a4b134dd.jpg,2.32531196e-06 7.88802801e-05 -2.71668108e-02 -8.10304618e-05 4.59198227e-07 4.83251528e-02 2.28767732e-02 -5.84271809e-02 5.40659347e+00
1404705800.jpg 39d6cb5a7c.jpg,-2.06556499e-08 1.87785073e-06 1.16804160e-04 3.45732589e-07 -4.74566476e-06 9.14202448e-03 9.69878305e-05 -7.37487298e-03 5.14082758e-02
1404705800.jpg 3b1c97a81f.jpg,-2.09455537e-07 -2.90749684e-05 -1.61443504e-05 2.09202268e-05 -6.13544150e-07 -1.37498897e-02 4.05853613e-04 1.46356910e-02 -1.89277679e-01
1404705800.jpg 3bcad9d4d5.jpg,-1.94707332e-07 -3.42592426e-06 1.54043039e-03 3.74470152e-06 -3.35267860e-06 4.71047697e-03 -1.80480569e-03 -2.12746669e-03 -4.13964712e-01
1404705800.jpg 3bf73f15b0.jpg,1.74346444e-08 -3.64167519e-07 3.21907772e-05 -1.33536587e-06 6.07820804e-07 5.50718769e-03 7.87769174e-04 -1.05832786e-02 -2.61120713e-01
1404705800.jpg 3d4675afa5.jpg,6.30375187e-08 -8.06919421e-06 3.09066568e-03 3.72250511e-06 3.89584983e-07 4.37395137e-03 -1.21203153e-03 -3.04781666e-03 -3.33053221e-01
1404705800.jpg 3d58fe3d8b.jpg,-2.56415062e-06 -2.42721544e-05 1.01035257e-02 2.87908046e-06 -7.30110536e-06 -2.37489645e-03 1.00680681e-03 1.94016238e-02 -6.52947353e+00
1404705800.jpg 3f6efcbf04.jpg,7.40130574e-07 -9.79571639e-06 3.06610525e-03 -8.04099558e-07 1.50999606e-05 -6.84635025e-04 7.36774757e-04 -1.19577696e-02 1.74222807e+00
1404705800.jpg 47f8387063.jpg,-1.55316376e-06 -7.00340958e-06 3.75081456e-03 -5.93670730e-06 -3.37642913e-05 1.67599537e-02 1.59808611e-03 4.81194805e-03 -3.02999351e+00
1404705800.jpg 43f0a0422e.jpg,-1.55126407e-06 1.85876099e-05 -9.02365021e-03 -2.19745144e-05 5.77546247e-07 6.19219554e-03 8.91195276e-03 -1.27275855e-03 -1.98154185e+00
1404705800.jpg 44a075dfef.jpg,9.13585999e-08 3.88023782e-07 -1.02166085e-03 -8.39256129e-07 -1.29366094e-07 5.12602705e-03 1.38678463e-03 -6.48467164e-03 -1.64685238e-01
1404705800.jpg 459ae313b9.jpg,-2.34949597e-06 3.60618983e-05 -1.26507143e-02 -2.49781816e-05 9.51078599e-06 5.42448342e-03 1.71198340e-02 -1.15582150e-02 -1.83188214e+00
1404705800.jpg 46687806c8.jpg,1.15370677e-06 8.12481384e-06 -2.90121314e-03 2.95277426e-07 -1.62536908e-05 9.31787208e-03 -2.03638087e-03 -5.35430495e-03 1.89413695e-01
1404705800.jpg 47aca76578.jpg,2.66541231e-07 2.76430631e-06 -1.36161031e-03 -3.18794150e-06 1.15218730e-05 2.19243312e-03 1.67655830e-03 -1.29833376e-02 1.03562614e+00
1404705800.jpg 488f48093f.jpg,8.68183689e-07 1.05831480e-05 -4.56003036e-03 -8.78929991e-06 -3.64253318e-06 7.02993958e-03 1.73662751e-03 -5.59844153e-03 1.00000000e+00
1404705800.jpg 48b106c388.jpg,-3.35262736e-06 -3.67934473e-05 1.58690358e-02 5.17054247e-06 -3.48168287e-06 -8.42249918e-04 -1.79974941e-03 1.11551509e-02 -3.60838694e+00
1404705800.jpg 48fe74c4ea.jpg,2.19088193e-06 1.79156245e-05 -1.81754778e-04 -1.77945220e-05 -2.10426332e-06 1.38431917e-02 -1.57571557e-03 -1.26972921e-02 1.46924352e-01
1404705800.jpg 4af3a5cee1.jpg,-6.27451029e-10 6.30715742e-07 -2.27665241e-04 -4.72453368e-07 2.15004577e-07 7.85189117e-03 2.08509002e-04 -8.06077008e-03 -4.56838490e-01
1404705800.jpg 4e83aab276.jpg,1.64768977e-06 -4.27445152e-05 1.04253145e-02 4.60567537e-05 -1.79312087e-05 -8.30880787e-03 -1.81373345e-02 1.98721121e-02 9.47633958e-03
1404705800.jpg 5056c0f7b9.jpg,1.19874492e-09 -1.02774671e-04 3.57103958e-02 1.45550286e-09 9.59830026e-05 -3.33524060e-02 -6.86512876e-07 -2.21818801e-04 7.75725403e-02
1404705800.jpg 5256f28766.jpg,-1.63465287e-07 -1.95450767e-06 2.91553860e-04 4.80085829e-06 2.58013016e-06 4.02857761e-03 -5.60161950e-04 -8.62780087e-03 1.44239127e+00
1404705800.jpg 535189e951.jpg,-1.53752168e-06 9.47569346e-06 -5.98312249e-03 -8.90563458e-06 -1.53020299e-07 2.91147176e-03 8.78625344e-03 -1.97306918e-03 -1.42265627e+00
1404705800.jpg 570d7968ae.jpg,-1.25506310e-07 -6.79545597e-06 4.35239013e-03 2.61293468e-06 -9.77919493e-06 9.46268261e-03 -2.70902426e-03 -5.09673746e-03 2.69736744e-01
1404705800.jpg 59b7ba27dc.jpg,-1.43740379e-07 -1.19937547e-05 3.59824598e-03 6.83472795e-06 6.69388652e-06 4.49828349e-03 -3.32044237e-03 -9.37981584e-03 -2.76209580e-01
1404705800.jpg 5d70b0dbc7.jpg,9.55474864e-08 -5.83760783e-06 1.85858566e-03 4.13142584e-06 -9.18560382e-06 4.56154549e-03 -6.61741165e-04 -1.36179623e-03 1.52297200e-01
1404705800.jpg 5e11de65be.jpg,2.47807589e-07 1.33223039e-05 -3.46410360e-03 -1.32886298e-05 4.43734851e-07 1.03060915e-02 4.64719047e-03 -1.18195623e-02 -7.41205259e-01
1404705800.jpg 5ff1e62e9a.jpg,-5.29647624e-06 1.88303832e-05 -4.70125537e-03 2.54319423e-07 -1.67481386e-05 8.20535083e-03 3.53886851e-03 -3.74491762e-03 -1.30932429e+00
1404705800.jpg 60545b47ae.jpg,-4.16518475e-06 3.50493765e-05 -9.38501961e-03 -2.03785748e-05 -3.45210591e-05 2.52668964e-02 4.45976300e-03 -2.02821106e-02 4.08941932e+00
1404705800.jpg 6194de6473.jpg,4.18837000e-07 -1.10525648e-05 3.30104509e-03 4.59189955e-06 -1.23778252e-05 6.26202007e-03 -1.08103572e-03 1.37775044e-03 -1.05160771e+00
1404705800.jpg 61a3465d03.jpg,-2.93649888e-06 1.50241746e-05 -1.57543836e-02 3.58845740e-05 1.68691173e-05 -2.51245489e-02 3.93633775e-03 -5.94928524e-03 5.71209583e+00
1404705800.jpg 62f982d073.jpg,2.05665948e-08 -1.20764172e-05 3.74334974e-03 9.11865806e-06 -1.47429722e-07 2.26302411e-03 -2.03824437e-03 -2.68738048e-03 3.36259124e-01
1404705800.jpg 637d40f8af.jpg,-1.59328201e-07 1.03206138e-05 -2.79941646e-03 -1.16044619e-05 1.12585391e-06 1.25792139e-02 4.24911177e-03 -1.27012606e-02 -1.06173239e+00
1404705800.jpg 65103d4529.jpg,-3.81096539e-07 -8.47025758e-06 2.38043588e-03 6.73331968e-06 -5.59507092e-06 2.09561222e-03 -1.92614885e-03 7.32328332e-04 -3.52552474e-01
1404705800.jpg 656ecdb980.jpg,4.96809006e-07 1.15171722e-06 -1.13586029e-03 -3.77488816e-06 -1.27406673e-05 9.72267456e-03 1.21985488e-03 -4.23393358e-03 -8.55884104e-01
1404705800.jpg 65756252e0.jpg,2.10301408e-06 2.02252842e-05 -1.26833263e-02 -1.73592225e-05 1.27986767e-06 7.97895020e-03 1.40373367e-02 -8.04972078e-03 -2.41927917e+00
1404705800.jpg 67a8c5fb8d.jpg,-1.86788559e-06 -1.37183258e-05 5.85632372e-03 1.24766060e-05 -6.17267061e-07 -3.02050280e-03 -6.25722063e-03 1.62526886e-03 1.00000000e+00
1404705800.jpg 6948690aee.jpg,-2.27084383e-07 -1.31445725e-05 3.51225095e-03 1.38995101e-05 -1.32274809e-06 -1.29535919e-02 -3.46391844e-03 1.21688529e-02 2.60222292e-01
1404705800.jpg 69fca312ed.jpg,2.17308986e-07 7.09690386e-07 5.02142193e-03 -5.55050674e-07 8.85557159e-10 3.38667180e-04 -5.29418742e-03 -4.47507825e-04 -7.94030315e-02
1404705800.jpg 6a28ae6ea5.jpg,-3.21342377e-07 4.75118758e-06 -6.00211464e-04 6.23170381e-06 -3.21591880e-06 -8.19534902e-03 -3.69081648e-04 4.36797286e-03 -4.46453953e-01
1404705800.jpg 6b1657e861.jpg,1.60646541e-08 -3.07168584e-05 1.06675712e-02 7.23694231e-09 4.40263717e-05 -1.52996663e-02 -1.16353406e-05 -8.62078707e-05 3.37491174e-02
1404705800.jpg 6b3711be59.jpg,9.53206370e-08 2.08287751e-05 -5.48269637e-03 -2.26752021e-05 -5.33954215e-08 1.68167467e-02 4.87770659e-03 -1.50928759e-02 3.07171055e-01
1404705800.jpg 6c0ade7924.jpg,6.59767727e-08 3.52093241e-06 -1.35344827e-03 1.97313863e-06 4.78223433e-06 1.63394164e-03 -9.22449129e-04 -9.06288800e-03 2.09633395e+00
1404705800.jpg 6c1238ebcc.jpg,1.31742507e-07 6.94756620e-06 -2.73273525e-03 -7.33254174e-06 -3.13070859e-07 1.02951419e-02 4.63763513e-03 -1.13517784e-02 -2.27250860e+00
1404705800.jpg 6cf3f3edd4.jpg,-6.33889209e-07 2.41486278e-05 -1.33710037e-02 -2.19948005e-05 3.41380958e-06 5.02056775e-03 1.79550133e-02 -2.93119422e-03 -4.01729036e+00
1404705800.jpg 70be3175a6.jpg,1.42112769e-08 6.15317377e-07 -2.09781151e-04 -2.24987133e-06 -2.59488269e-06 -5.43903931e-03 9.81069746e-04 8.73146098e-03 -7.26192917e-01
1404705800.jpg 70ff1bde71.jpg,-5.61639471e-08 2.56184829e-05 -7.46201356e-03 -2.75907870e-05 -9.90207999e-06 2.24514536e-02 1.15829718e-02 -1.23286427e-02 -4.59794566e+00
1404705800.jpg 716fb0c942.jpg,6.45634159e-07 -1.67752481e-05 9.52248528e-03 1.37373490e-05 -4.56911975e-06 -9.38717996e-04 -1.33726146e-02 3.17051788e-03 1.65165350e+00
1404705800.jpg 73653647aa.jpg,-9.84423285e-07 1.14510666e-05 -5.10035582e-03 -1.41569492e-05 2.46313265e-09 9.82511483e-03 7.59911698e-03 -8.40517159e-03 -1.02931748e+00
1404705800.jpg 75835430be.jpg,2.36469866e-06 -1.11707671e-05 2.80877454e-03 2.00307525e-06 -1.02726114e-05 5.17536004e-03 -1.33887086e-04 9.67508754e-04 -1.31535017e+00
1404705800.jpg 7683aec1a5.jpg,4.60272879e-08 -6.03825220e-05 2.29188945e-02 9.26009255e-05 1.44764848e-06 -3.45723088e-02 -4.39901103e-02 2.21478603e-02 7.74968806e+00
1404705800.jpg 768e0ee598.jpg,1.20394659e-07 1.03393429e-05 -2.80655316e-03 -1.04080170e-05 1.39471941e-07 9.74515212e-03 2.87263816e-03 -1.07618688e-02 1.03760515e-01
1404705800.jpg 7f8bbafef3.jpg,1.76530503e-07 2.50864157e-06 -9.22978312e-04 -5.52954875e-09 4.88870599e-06 1.81953619e-03 -5.60796462e-04 -1.00294371e-02 2.18946831e+00
1404705800.jpg 79b03d6f25.jpg,-1.34985533e-07 -8.29180826e-06 2.54041852e-03 1.20118546e-05 -2.57253713e-06 6.07198046e-04 -5.36404615e-03 -2.76645655e-03 9.27434976e-01
1404705800.jpg 7a5de10099.jpg,-5.81345542e-10 -3.13360351e-07 1.34040820e-04 -1.03958661e-07 -3.49880384e-07 1.06907747e-02 1.76908107e-05 -1.02748396e-02 6.45062143e-01
1404705800.jpg 7af2cce29d.jpg,8.26834236e-08 9.21565309e-07 -3.02226948e-04 4.53671015e-06 -4.26192265e-06 4.29632957e-03 -2.20523521e-03 -5.63175023e-03 8.45213690e-01
1404705800.jpg 7d73b30402.jpg,1.96595137e-06 1.53773915e-05 -5.55038114e-03 -7.92596601e-06 1.37636192e-05 -4.69440621e-03 2.16462020e-03 1.97990371e-03 -7.68609931e-01
1404705800.jpg 7dc6ffef5e.jpg,1.08172210e-08 -1.21712742e-06 4.31073277e-04 2.98485007e-06 7.93282033e-07 5.41095320e-03 -1.21977200e-03 -8.98147569e-03 7.08591539e-01
1404705800.jpg 7e5fd5b5a0.jpg,-1.34252539e-09 2.48801732e-08 9.02301607e-05 -7.69963096e-08 3.30424298e-07 4.55401086e-03 -8.98060331e-05 -8.50870645e-03 2.75670697e-01
1404705800.jpg 7e7a72845c.jpg,1.36687340e-07 2.87124571e-06 -3.17810835e-04 -1.45554342e-06 -2.39489403e-07 7.71462776e-03 -3.81484553e-04 -1.09882495e-02 4.62338021e-01
1404705800.jpg 801acbd2c7.jpg,1.72616327e-06 -2.94135322e-06 1.12212205e-03 7.88473348e-06 1.73793306e-05 -7.20712205e-03 -4.20359974e-03 -9.33704399e-03 3.87098979e+00
1404705800.jpg 836bc00def.jpg,-1.30710880e-06 -1.71573891e-05 9.76633210e-03 1.28010638e-05 3.99197155e-06 -8.86222316e-03 -1.10658581e-02 1.00180852e-02 5.35232800e-01
1404705800.jpg 836ebf4e75.jpg,3.94981947e-07 8.33421535e-06 -3.18188508e-03 -6.95087110e-06 -8.96416887e-06 9.15621364e-03 2.04972337e-03 -7.45436598e-03 7.34671697e-01
1404705800.jpg 85331fe989.jpg,-1.67475761e-07 2.94687287e-06 -1.45071953e-03 -2.95013537e-06 9.04484877e-06 1.25481792e-03 2.08670464e-03 -1.07079259e-02 1.80826278e+00
1404705800.jpg 8551cbb8f9.jpg,2.44424855e-08 3.38674768e-05 -9.96280752e-03 -4.31914919e-05 -3.52491116e-08 2.83352247e-02 1.74638751e-02 -2.06277925e-02 -5.39444358e+00
1404705800.jpg 87396ebef9.jpg,1.52288422e-06 -2.94861834e-05 1.40166155e-02 3.55623590e-05 -1.64001358e-07 -1.27713769e-02 -1.37146446e-02 7.64879072e-03 1.17782003e+00
1404705800.jpg 875ee38ad0.jpg,-2.35689180e-10 1.81017426e-06 -3.81400893e-04 -1.79101610e-06 -1.01201992e-06 1.23070300e-02 3.36497004e-04 -1.16179340e-02 1.86072324e-01
1404705800.jpg 87d58ae8c2.jpg,2.68778814e-07 -8.85711022e-06 3.42765060e-03 8.13717503e-06 4.11771908e-06 5.01432837e-03 -3.14307035e-03 -7.13738540e-03 7.51468669e-02
1404705800.jpg 89687cf3fb.jpg,4.66290031e-07 6.16812369e-06 -2.02541519e-03 3.10239372e-06 7.22675244e-06 -8.53761347e-04 -2.60515100e-03 -1.38855298e-02 3.63504045e+00
1404705800.jpg 89b39c41e3.jpg,-4.67319519e-07 -7.76132583e-06 1.45673281e-03 6.66371327e-06 -1.54582476e-06 3.12938882e-03 -1.72827301e-03 -3.97497739e-03 1.20407535e-01
1404705800.jpg 8da9c03ee6.jpg,2.70574512e-07 1.22598149e-05 -3.29601978e-03 -1.17339229e-05 -2.33585976e-06 1.37301090e-02 4.79283555e-03 -9.42296519e-03 -3.07520383e+00
1404705800.jpg 8e347e4a3e.jpg,7.80712892e-08 2.47615192e-06 -4.78853768e-04 -5.83308764e-07 -1.49677967e-07 8.71253589e-03 -1.82828004e-04 -8.06767803e-03 4.86489899e-01
1404705800.jpg 90e8387f53.jpg,4.58895579e-06 -2.77767653e-06 -9.89683253e-03 6.46175107e-06 -1.15954384e-06 -4.33631974e-04 4.02286854e-03 -4.75862632e-04 9.37257687e-01
1404705800.jpg 91bf092e8d.jpg,2.56035726e-07 2.71488650e-06 -7.96285777e-04 -3.79395824e-06 -4.00309192e-06 6.71808599e-03 6.74916196e-04 -5.31950369e-03 -3.49061058e-01
1404705800.jpg 927ccb8ef1.jpg,5.61701454e-08 5.33698342e-06 -1.34228792e-03 -3.61166188e-06 -1.10192284e-05 9.35641180e-03 9.38252573e-04 -5.32990791e-03 -5.32594684e-01
1404705800.jpg 941c46c15a.jpg,1.83245820e-07 -9.35825984e-06 4.27587791e-03 5.67127304e-06 2.83046933e-06 1.34108681e-03 -3.15051348e-03 -2.94410497e-03 -1.30606977e-01
1404705800.jpg 9464c23266.jpg,3.03559470e-07 1.85720079e-06 -1.01545171e-03 -4.19431691e-06 -1.46224898e-05 9.51379185e-03 3.20820774e-03 1.76766241e-03 -3.42378016e+00
1404705800.jpg 95bed85051.jpg,4.30155789e-07 -6.81880682e-06 1.01021129e-05 3.63749763e-06 3.90891056e-06 4.42232408e-03 3.22245912e-05 -3.68398344e-03 -2.22754698e-01
1404705800.jpg 9602666e1b.jpg,-6.96784968e-06 1.27868702e-05 1.45566333e-04 -1.22428079e-05 2.74961295e-05 -1.30102960e-03 5.09324431e-03 -1.93705564e-02 2.99657293e+00
1404705800.jpg 97ea0a54c5.jpg,-2.05603318e-08 -9.62548468e-07 2.91379478e-04 1.07742318e-06 -1.01704900e-05 7.13350345e-03 -4.61726050e-04 -2.36767781e-03 -5.70936478e-01
1404705800.jpg 982db07e7d.jpg,6.85455450e-07 -4.96768865e-06 1.60987094e-03 1.03604973e-06 -3.59286612e-06 5.64935209e-03 3.69127806e-04 -4.51354203e-03 -6.42971410e-01
1404705800.jpg 99422e65dd.jpg,7.37219137e-08 3.30230550e-06 -1.27967801e-03 -6.37948482e-06 1.51119860e-06 1.85788640e-02 2.21340263e-03 -1.78689509e-02 -8.81912311e-01
1404705800.jpg 9a7ae3af6a.jpg,1.12496712e-07 -2.37457622e-06 -6.15762975e-04 1.88630472e-06 -3.36222654e-06 8.05741931e-03 4.84037251e-04 -5.02795428e-03 -3.27667545e-02
1404705800.jpg 9ac079fc21.jpg,1.14372629e-06 1.64893159e-06 -5.95520254e-05 9.07806553e-06 -1.53664049e-05 1.04258941e-02 -3.20842811e-03 -5.05952970e-03 3.33241506e-01
1404705800.jpg 9b00fd8d21.jpg,8.35918791e-08 -4.11708560e-06 1.45863651e-03 3.38383658e-07 -2.14939833e-05 7.65821656e-03 -2.70504418e-04 4.37899477e-03 -1.47150172e+00
1404705800.jpg 9c017c14cb.jpg,-8.22220681e-09 8.67580709e-07 -2.07476962e-04 -3.27091030e-06 3.54478592e-06 1.07780696e-02 1.18211531e-03 -1.16189201e-02 -1.07115025e+00
1404705800.jpg 9c2efb7c79.jpg,5.80197191e-07 -1.38690110e-05 4.11853599e-03 9.97085833e-06 -1.32584416e-06 1.91330198e-04 -2.57884517e-03 2.57261569e-03 -7.13520605e-01
1404705800.jpg 9c666dc261.jpg,-1.44290353e-08 -1.93215179e-06 7.33715312e-04 2.14860462e-06 2.42820098e-06 5.83387511e-03 -1.46529749e-03 -1.26932481e-02 4.74107187e-01
1404705800.jpg 9cda78d197.jpg,-4.52265535e-06 4.17208584e-05 -9.43964297e-04 -2.92699482e-05 -7.96634939e-06 1.05867476e-02 8.89650550e-04 -7.12405838e-03 1.20649090e-01
1404705800.jpg 9d50c69ec3.jpg,2.50383593e-06 1.27753536e-05 -5.37872624e-03 -4.52583559e-06 1.49556275e-05 1.58552281e-03 5.32213591e-04 -1.89820045e-02 3.49689865e+00
1404705800.jpg 9e91777c74.jpg,2.28603015e-08 4.90622196e-07 -2.70297041e-04 -5.29990642e-07 -1.42317409e-06 3.61751448e-03 1.16776581e-04 -7.28903148e-03 1.22671976e+00
1404705800.jpg 9f42a65c6a.jpg,7.26732831e-08 7.82745101e-07 -2.57575142e-04 3.63772198e-06 1.85161139e-06 1.89951025e-03 -1.72343533e-03 -7.80784464e-03 1.84649401e+00
1404705800.jpg a1daaf8e89.jpg,-2.28777332e-05 4.51453229e-04 -1.33517723e-01 -3.86348579e-04 1.03315964e-04 4.16052891e-02 1.27348142e-01 -8.22426973e-02 1.00000000e+00
1404705800.jpg a373404b64.jpg,-1.72313036e-07 -9.76869013e-07 5.33031139e-04 -2.60097332e-06 -4.98122059e-06 5.51938761e-03 8.71597505e-04 -4.56377993e-03 -2.36796986e-01
1404705800.jpg a7642e0cc1.jpg,4.02056462e-07 1.86977602e-05 -4.40412986e-03 -1.95369800e-05 2.23211392e-07 1.56694682e-02 3.07622244e-03 -1.51021135e-02 8.21007129e-01
1404705800.jpg a8519f147b.jpg,3.23958062e-08 -4.29937470e-06 8.75160600e-04 -9.50196971e-07 -4.92659855e-06 7.87188789e-03 2.31629120e-04 -4.46981528e-03 -4.67331913e-01
1404705800.jpg a997fe6276.jpg,-2.11117359e-07 9.31590092e-06 -5.25840022e-03 -7.56550248e-06 -1.64240825e-06 1.04813392e-02 6.74116304e-03 -1.19500798e-02 -1.38595787e+00
1404705800.jpg aa6507c4bf.jpg,-4.32922710e-08 2.24439461e-06 -8.17381389e-04 -1.25636102e-06 -2.03599221e-06 7.33648468e-03 7.36491489e-04 -6.51351319e-03 -7.37200465e-01
1404705800.jpg aaf4fc5b7e.jpg,2.53281213e-07 2.38545811e-05 -6.52320003e-03 -2.39014928e-05 4.34889890e-07 1.47229668e-02 7.51025533e-03 -1.55166785e-02 -5.21815151e-01
1404705800.jpg ac9584b109.jpg,-2.00238098e-08 -3.33167999e-07 7.12916858e-06 9.23942768e-07 -8.87351643e-06 6.96525045e-03 -3.02399856e-04 -3.58786248e-03 -3.26632636e-01
1404705800.jpg ae2c2f48c3.jpg,-8.99739848e-06 9.69499413e-05 -2.27713489e-02 -5.57721413e-05 4.59951655e-06 2.86666300e-02 2.09558622e-02 -3.70727802e-02 -7.06576448e-01
1404705800.jpg ae9d7513ef.jpg,-2.50853187e-07 1.24458471e-05 -3.12701727e-03 -2.42848916e-05 2.65726259e-06 1.72706210e-02 7.37324439e-03 -1.65998213e-02 -1.03996387e+00
1404705800.jpg af1c1fd7f2.jpg,4.38870587e-07 3.87216106e-06 -1.46245819e-03 4.83410418e-06 2.05623584e-05 -1.26315833e-02 -1.52974878e-03 -3.38949753e-03 3.50651306e+00
1404705800.jpg af36e3160f.jpg,-5.67681765e-07 -4.28442097e-06 1.23574256e-03 -1.06686173e-07 -1.13164270e-06 -4.65339934e-03 1.28963266e-03 9.73381124e-03 -2.79733847e+00
1404705800.jpg af5eb677b3.jpg,1.61851561e-06 -2.36790968e-05 1.13506915e-02 2.71018094e-05 -5.51019696e-06 -4.36014528e-03 -1.33145049e-02 5.74364382e-03 6.32050798e-01
1404705800.jpg b11625d36b.jpg,-5.19634329e-08 -2.13682543e-05 5.40246569e-03 1.72426307e-05 5.57493701e-06 -1.37066866e-02 -3.73458679e-03 1.25465431e-02 -4.84775602e-01
1404705800.jpg b1e019fa8a.jpg,-1.80329149e-06 -8.51557160e-05 2.24087617e-02 8.20076286e-05 -1.51248957e-06 -4.03173387e-02 -1.79251391e-02 3.82822606e-02 -7.75618034e-01
1404705800.jpg b24f12534a.jpg,6.59956629e-07 2.43154687e-05 -8.35001537e-03 -3.23587842e-06 4.53578460e-05 -1.16982565e-02 7.53157985e-04 -3.19837560e-02 9.57592349e+00
1404705800.jpg b271a00163.jpg,1.58230155e-08 -7.56011600e-06 2.30531868e-03 8.25430797e-06 1.00497987e-06 2.47315311e-03 -2.58367536e-03 -3.76468675e-03 2.75499402e-01
1404705800.jpg b3e83866e4.jpg,3.94865755e-07 -1.17410651e-05 6.18757279e-03 1.35976528e-05 1.20238985e-06 1.69642861e-04 -8.59240735e-03 -2.51264029e-03 8.13084146e-01
1404705800.jpg b4525b5555.jpg,-8.83209704e-08 -3.05501509e-06 1.07748235e-03 3.80201710e-06 7.22003529e-06 -8.69130402e-03 -8.85987413e-04 4.93324286e-03 1.90948950e-02
1404705800.jpg b8905034e6.jpg,1.17088103e-07 1.45724442e-06 -2.12702140e-04 2.13222728e-06 -2.02758669e-06 6.39060338e-03 -1.04909330e-03 -8.49110882e-03 2.65246344e-01
1404705800.jpg bb983cf92a.jpg,6.11059291e-06 4.70722672e-06 -7.75851389e-03 -7.52261695e-06 -9.00144123e-06 1.11648654e-02 3.25382722e-04 -5.26544404e-03 2.36261905e+00
1404705800.jpg bbaf12df90.jpg,8.55721409e-07 -1.56041665e-05 8.63489935e-03 1.52258567e-05 -2.60260579e-06 -3.12296909e-03 -1.09395903e-02 3.21971629e-03 1.47449341e+00
1404705800.jpg bbf5dfa8c7.jpg,-3.80144590e-06 -8.24870078e-06 7.02168360e-03 -3.92197513e-06 -9.18095562e-06 8.76802859e-03 -4.79184906e-04 4.47094551e-04 -2.49270452e+00
1404705800.jpg bc6c0c4e9e.jpg,-2.24430815e-08 3.73593197e-07 -2.19818576e-04 8.34538254e-07 3.96383954e-06 1.06794186e-03 -5.59704596e-04 -9.04151801e-03 1.82398125e+00
1404705800.jpg bd27fddf05.jpg,-1.58336877e-08 3.66731033e-06 -1.47496779e-03 -2.88305144e-06 1.21069867e-07 7.05957240e-03 1.79271819e-03 -1.31578137e-02 1.01126338e+00
1404705800.jpg bdbb292803.jpg,-6.13397026e-07 -2.15170522e-05 5.85301900e-03 2.21667176e-05 2.36684709e-06 -1.60097570e-02 -5.12660158e-03 1.23210859e-02 4.57273312e-01
1404705800.jpg be1171c292.jpg,-1.95772469e-06 -1.25790660e-05 5.50051067e-03 -2.32495955e-06 9.17502065e-06 1.55370166e-03 1.37799294e-03 -2.05642124e-03 -1.61904440e+00
1404705800.jpg bf075bd968.jpg,4.30151013e-06 2.28330799e-05 -1.02783978e-02 -1.45366666e-05 -9.11910258e-06 1.23385017e-02 2.84683296e-03 -1.33729192e-02 2.57317766e+00
1404705800.jpg c0ada10e5f.jpg,-2.02463410e-09 -1.49693348e-06 3.96130278e-04 1.78488777e-06 -3.18141158e-07 9.29316182e-03 -5.40030841e-04 -9.22285539e-03 -2.80602618e-01
1404705800.jpg c2e90252b9.jpg,1.57148142e-07 4.76801171e-06 -1.54950807e-03 -6.24562078e-06 2.04751742e-06 5.76249285e-03 2.30875425e-03 -8.54542265e-03 1.39588377e-01
1404705800.jpg c2fca57d58.jpg,-7.16978515e-08 -6.64090124e-06 2.65776125e-03 6.07572894e-06 -9.16200538e-06 6.47947423e-03 -4.57342095e-03 -2.44874901e-03 -1.09127354e+00
1404705800.jpg c438a6a36f.jpg,1.27952340e-05 -3.00789641e-05 4.80003836e-03 3.52391743e-06 -1.02907523e-05 2.59758929e-03 -2.31717611e-03 5.76921421e-03 -1.07396169e+00
