samples,fundamental_matrix
179e23886a.jpg 7ec257ab0f.jpg,-3.43720197e-07 4.55932742e-06 -8.57372570e-04 -3.05387985e-06 -1.01324856e-06 6.01027931e-03 1.20627716e-03 -6.34669191e-03 -1.59650109e-01
179e23886a.jpg 803d5ab75f.jpg,2.09290959e-06 -3.98745519e-05 4.49088276e-03 1.86768773e-05 2.65768885e-05 -9.60970397e-03 -3.55877167e-03 4.45565067e-03 5.94202723e-01
179e23886a.jpg 80612df21a.jpg,-1.12834667e-08 2.27009449e-07 -1.69133681e-05 7.29926805e-07 -6.96614489e-06 -3.44517391e-03 -5.51260183e-04 8.66835870e-03 5.98160154e-01
179e23886a.jpg 80f74cf392.jpg,-2.58001347e-07 -1.08827884e-06 6.40734940e-04 -2.58959378e-06 -2.80486160e-06 5.51471996e-03 3.44748864e-04 -3.52971601e-03 -2.93570700e-01
179e23886a.jpg 84d7d1f65a.jpg,-3.43607695e-07 1.60051531e-08 8.12357589e-04 -2.96157236e-06 -1.04055880e-05 9.68759052e-03 6.47996865e-04 -1.41765271e-03 -1.17855369e+00
179e23886a.jpg 8741e40900.jpg,-1.14637339e-07 -2.21476764e-06 1.19161626e-03 1.17479148e-06 1.04819802e-06 3.63505615e-03 -7.38820026e-04 -3.95753955e-03 1.28298594e-01
179e23886a.jpg 87ec9fec3b.jpg,-2.56852129e-08 2.56382414e-06 -3.79180290e-04 7.28487408e-06 1.26528307e-05 4.88469808e-04 -9.64974352e-04 -7.56610512e-03 7.87629236e-01
179e23886a.jpg 882c859ab0.jpg,-1.47352073e-07 -2.51182682e-06 1.48207246e-03 -7.37778953e-07 6.69477284e-06 5.33144998e-03 1.61334305e-04 -5.22052766e-03 -7.58619489e-01
179e23886a.jpg 8b02a6936d.jpg,1.93286278e-08 2.95391627e-07 -2.29121408e-05 1.10441910e-06 -2.90290641e-06 5.44423603e-03 -2.67460060e-04 -4.24737725e-03 3.71635045e-01
179e23886a.jpg 8be6826484.jpg,1.22987136e-08 -2.78821183e-06 8.73916151e-04 -1.36479902e-06 4.38503524e-06 5.64336922e-03 2.92270798e-04 -6.25672331e-03 5.80551838e-01
179e23886a.jpg 8c972eff4a.jpg,-1.04073710e-06 3.08741387e-06 -1.41898068e-03 4.38830321e-06 -4.55350038e-07 4.65271733e-03 -2.49633348e-04 -5.55933541e-03 3.26827936e-01
179e23886a.jpg 8d5876e913.jpg,5.15851489e-08 1.53041523e-06 -5.75264662e-04 -1.02586991e-06 4.41744587e-06 2.31926135e-03 2.78720423e-04 -6.11787140e-03 6.56839173e-01
179e23886a.jpg 8f8b1f818f.jpg,-9.96124699e-08 -6.24818328e-06 2.30169643e-03 1.47036060e-06 3.52546529e-06 1.93741225e-03 -7.77139793e-04 -5.72307086e-03 5.38662186e-01
179e23886a.jpg 8fb82ac384.jpg,2.91681505e-07 1.19684933e-05 -2.50875841e-03 -8.78759228e-06 5.03065692e-06 2.88388411e-03 5.63412394e-04 -6.28155111e-03 1.00000000e+00
179e23886a.jpg 91135b21c0.jpg,8.22712249e-08 1.84157633e-05 -5.53182107e-03 -2.31923989e-05 8.74254318e-08 1.25795530e-02 6.84589682e-03 -9.16902356e-03 -9.88927960e-01
179e23886a.jpg 9129ff873c.jpg,8.78488277e-08 2.83204620e-05 -7.06852282e-03 -1.89263241e-05 -3.83659586e-06 1.33244756e-02 2.93729395e-03 -1.39063332e-02 1.52218324e+00
179e23886a.jpg 92b6455356.jpg,-3.85420273e-08 -3.23217388e-07 3.11674743e-06 2.30720273e-06 1.97624149e-05 -2.75748703e-04 -2.88659777e-04 -7.06786579e-03 1.02437435e+00
179e23886a.jpg 9334917571.jpg,-3.16556799e-06 1.13859073e-05 -3.24549318e-03 7.90198937e-06 5.10894274e-06 2.58618341e-03 8.35472768e-06 -1.23387241e-02 2.03315945e+00
179e23886a.jpg 93a22fdac4.jpg,-1.52137469e-07 -2.62055573e-07 -2.50911600e-04 -1.69992072e-06 1.48834766e-06 -4.33958794e-03 6.72726555e-04 4.51128114e-03 -5.64894496e-02
179e23886a.jpg 94e4c61857.jpg,1.82247352e-07 1.18810402e-05 -3.79876949e-03 3.98905051e-06 -7.42596821e-06 8.28890770e-03 -1.04766726e-03 -6.83141591e-03 8.25039439e-01
179e23886a.jpg 95cbe16d66.jpg,-1.63511607e-07 1.22742355e-06 3.86787826e-04 -1.17933960e-06 3.57490551e-07 4.70301304e-03 4.36873039e-04 -5.50949271e-03 -5.31190601e-01
179e23886a.jpg 95e1b33961.jpg,1.01250471e-07 2.35987711e-06 -8.02623286e-04 -1.59666389e-06 -2.89578122e-07 4.77070550e-03 2.75183208e-04 -6.03128032e-03 4.76579943e-01
179e23886a.jpg 99949aea19.jpg,3.60522264e-06 9.45524074e-06 -8.17327047e-03 -1.15957876e-05 -4.03322983e-06 1.07976749e-02 8.50487543e-03 -8.16514457e-03 -1.38736418e+00
179e23886a.jpg 9a055afe22.jpg,-3.09296108e-09 -1.88528626e-06 1.74995783e-04 1.03287269e-06 5.50478797e-06 -4.58842153e-03 -2.77977464e-04 4.10369398e-03 7.52946732e-01
179e23886a.jpg 9b2e19bd1e.jpg,-3.72192586e-07 3.63013527e-06 -6.65389664e-04 -3.44255677e-06 4.43944509e-06 3.37974046e-03 2.05080367e-03 -8.71424941e-03 -2.73063948e-02
179e23886a.jpg 9c41fa2696.jpg,3.72485999e-07 3.50221903e-06 -1.23995152e-03 -6.55591379e-06 1.93811750e-05 4.38486108e-03 4.04811015e-04 -6.54581802e-03 8.80562119e-01
179e23886a.jpg 9c67edb0d1.jpg,-3.77923896e-07 -1.97160547e-06 1.02838143e-03 5.95834143e-06 -1.49860336e-05 -2.82193835e-03 -1.75710011e-03 1.09965638e-02 -1.07965235e+00
179e23886a.jpg 9d0cfc6e5d.jpg,-1.69408862e-07 4.69706147e-06 -7.02510491e-04 -3.68524312e-06 1.77051645e-06 5.91020531e-03 1.09896845e-03 -8.37886070e-03 -1.05435732e-01
179e23886a.jpg 9fc85d772e.jpg,2.38913299e-07 -8.51619748e-07 -2.80408641e-04 -3.33061677e-06 6.63919986e-06 4.79101651e-03 1.69046896e-04 -6.23808717e-03 7.51359673e-01
179e23886a.jpg a11a61a541.jpg,-3.36015124e-07 3.47852394e-06 -9.45618248e-04 4.76383257e-07 -6.48114550e-07 6.10883648e-03 5.09892612e-04 -6.86206123e-03 -3.27724313e-01
179e23886a.jpg a357ddecd9.jpg,-5.80328869e-07 5.83605827e-06 -2.43370150e-03 -5.40736865e-07 5.20795752e-06 4.77458924e-03 9.49033059e-04 -9.43870737e-03 7.57701559e-01
179e23886a.jpg a5c5d4decc.jpg,-7.74817690e-07 -2.57255093e-06 1.83311109e-03 -3.06028252e-06 -3.22786125e-06 6.88089830e-03 7.95786043e-04 -3.44770848e-03 -1.56710425e+00
179e23886a.jpg a5f732c7e3.jpg,1.39910382e-07 5.97571618e-07 7.92585425e-06 3.76678166e-06 -4.83826213e-06 4.52324507e-03 -1.07743361e-03 -3.41622178e-03 -3.05213776e-01
179e23886a.jpg a626db33c9.jpg,-2.45026656e-09 8.58137716e-07 -1.93273834e-04 -7.60750348e-07 6.32811876e-07 5.48806133e-03 1.70339366e-04 -5.91273832e-03 1.93203871e-01
179e23886a.jpg a795cdfe99.jpg,2.52091978e-06 -1.52910824e-05 3.61233327e-03 8.81076356e-06 6.59759470e-07 -1.55748451e-03 -4.54986780e-03 -3.99120080e-03 1.76124210e+00
179e23886a.jpg a9bcadb9ea.jpg,-6.59634008e-08 3.54223511e-07 2.30388448e-04 -1.25747643e-06 3.93277282e-07 4.63179126e-03 2.68257203e-05 -5.18362979e-03 9.63712187e-02
179e23886a.jpg aa33af127f.jpg,1.35685778e-07 3.34939360e-06 -1.41928692e-03 -3.84206986e-07 -2.50654115e-08 5.39643395e-03 -6.19316169e-05 -5.99556455e-03 -2.71924112e-03
179e23886a.jpg acce4a5afa.jpg,-1.89103235e-07 -1.47674565e-06 5.96828597e-05 -1.60719713e-06 4.59026014e-06 -5.03473495e-03 5.43791752e-04 4.23112987e-03 -1.66630693e-01
179e23886a.jpg ade0f764a3.jpg,9.98351398e-07 6.81749738e-06 -2.49318147e-03 -5.42846785e-06 8.13929750e-06 -4.47949180e-03 1.76889763e-03 -1.00915592e-03 8.04165568e-01
179e23886a.jpg ae84a1e252.jpg,1.48992120e-07 -3.41422355e-06 9.80706704e-04 3.64694379e-06 9.51873806e-06 -5.09489155e-04 -1.60051304e-03 -9.48517916e-03 1.62135584e+00
179e23886a.jpg aecd0fe531.jpg,4.15924429e-08 -4.42598093e-07 1.86322634e-05 -1.95269487e-06 8.78939370e-06 3.10528022e-03 6.05993673e-04 -6.71183721e-03 3.58861171e-01
179e23886a.jpg afd399e2fc.jpg,3.06773476e-07 -3.29652117e-06 4.05674234e-04 1.50906218e-06 1.73374063e-06 2.28271069e-03 1.54446222e-04 -4.17921791e-03 1.63932738e-01
179e23886a.jpg b078094bf1.jpg,-1.16495288e-07 -5.67503359e-06 2.29662965e-03 7.88036224e-06 3.13346355e-06 2.23447850e-03 -2.76430235e-03 -2.92470903e-03 -2.82471059e-02
179e23886a.jpg b45f18d032.jpg,-5.34106283e-07 5.15683642e-06 -7.82341979e-04 -4.73854338e-06 -4.64818767e-06 8.84776216e-03 1.75000117e-03 -5.39389585e-03 -1.04005906e+00
179e23886a.jpg b76b1d5e7a.jpg,3.57856957e-06 9.00578860e-06 -4.00453947e-03 1.57491524e-06 -4.00377842e-06 3.49779885e-03 -4.23427696e-03 -9.20221443e-03 3.77850800e+00
179e23886a.jpg b981c978ac.jpg,3.02220100e-05 -2.29416286e-04 5.90164927e-02 2.29412300e-04 -2.58696767e-06 -1.72524710e-01 -7.20379421e-02 1.49825780e-01 1.00000000e+00
179e23886a.jpg bf3428d468.jpg,-3.19833869e-07 2.75734376e-06 -1.67811709e-04 -2.55395860e-06 2.20628979e-07 4.73668154e-03 1.07574286e-03 -8.02466142e-03 2.16087914e-01
179e23886a.jpg c2273a3dad.jpg,2.49408681e-07 -3.09445503e-06 1.21132949e-03 2.24410551e-06 2.05200319e-06 1.71182397e-03 -8.86874515e-04 -4.52033762e-03 4.63455295e-01
179e23886a.jpg c759fa3b75.jpg,-3.00841314e-07 3.17639027e-07 7.72586245e-04 -2.69556322e-06 1.30768855e-06 7.26215880e-03 7.00954466e-04 -4.97691723e-03 -8.64491810e-01
179e23886a.jpg caa0c9240a.jpg,-3.00340206e-07 -5.64083861e-06 4.26026159e-04 5.54158181e-06 4.68945941e-07 2.06525745e-03 -3.91326427e-05 -3.44398030e-03 3.15032311e-01
179e23886a.jpg cb1fc97239.jpg,-2.90716966e-07 5.17231942e-06 -6.51374600e-04 -1.56032185e-06 -1.15348174e-05 -8.18788568e-03 -9.45761773e-05 3.34189684e-03 -1.37934118e-02
179e23886a.jpg cc11d5b440.jpg,1.24863007e-07 -6.53632465e-06 2.31750205e-03 6.30621406e-06 -1.87865554e-06 3.12972542e-03 -2.55170590e-03 -8.50129095e-04 -7.07535849e-01
179e23886a.jpg ccd23e295c.jpg,-1.37488373e-07 -8.01725324e-06 1.24310743e-03 3.85689440e-06 6.12445720e-06 4.47693891e-03 -4.48201487e-04 -3.18683369e-03 -7.50852520e-02
179e23886a.jpg cdba073020.jpg,5.49456575e-08 -3.72889926e-06 1.44465238e-03 -3.77352672e-07 1.08750524e-06 -5.57201728e-03 8.93543149e-05 5.99795843e-03 2.09857668e-01
179e23886a.jpg ce40da4964.jpg,-2.15442735e-10 5.49527692e-07 -1.25693359e-04 -5.50208536e-07 1.21089978e-07 4.94176442e-03 7.97730244e-05 -5.00274089e-03 4.41423183e-01
179e23886a.jpg ceb63dc6d2.jpg,5.43697000e-09 2.27618317e-06 -4.63983223e-04 -3.43961944e-06 -3.80643724e-07 6.49002725e-03 5.58025684e-04 -5.79092518e-03 1.14048412e-01
179e23886a.jpg d0e87d54b8.jpg,-7.98654548e-07 1.03353383e-05 -2.93288929e-03 7.18546826e-06 8.51443580e-06 4.87342581e-03 -5.13205242e-04 -1.30900838e-02 2.29754199e+00
179e23886a.jpg d230d811d7.jpg,-6.40985930e-07 5.01907335e-06 -1.75904623e-03 -9.67161901e-06 1.25079908e-05 -3.92219244e-03 1.59634615e-03 4.60287219e-04 -2.55922943e-01
179e23886a.jpg d262083e88.jpg,2.95307761e-07 6.31862843e-06 -2.59211510e-03 -1.00767257e-05 -4.19073464e-06 1.07642935e-02 3.99865208e-03 -6.97229578e-03 -1.09845745e+00
179e23886a.jpg d2997eb9b3.jpg,-6.57402133e-07 -7.07195324e-06 2.42407929e-03 5.46766209e-06 -1.34431372e-05 -1.87333240e-03 -8.66018955e-04 1.10402745e-02 -1.95849612e+00
179e23886a.jpg d7c6970695.jpg,4.44667806e-08 1.81477232e-06 -4.75105055e-04 -5.76157423e-06 9.09367463e-06 6.01264870e-03 6.89145000e-04 -6.47671010e-03 5.06461045e-01
179e23886a.jpg d8bd0a26d0.jpg,7.40138319e-08 -3.46729134e-06 1.33332558e-03 2.22905016e-06 1.12454216e-05 1.84905383e-03 -8.16135005e-04 -7.39355348e-03 4.07982897e-01
179e23886a.jpg d98ec9cf3d.jpg,-7.42044892e-08 -6.61943664e-07 -2.40300276e-04 1.54950364e-06 -6.89101545e-07 5.57465632e-03 3.00897340e-05 -5.58521281e-03 3.22049504e-01
179e23886a.jpg d9d6ac4636.jpg,-7.95578645e-07 -2.99864844e-06 2.30786616e-03 -2.70536715e-06 2.18397576e-06 4.30163508e-03 1.38812083e-03 -5.03910104e-03 -1.08478277e+00
179e23886a.jpg dac6740f77.jpg,3.79932224e-09 -6.89728095e-07 8.10041760e-05 1.05766007e-06 -3.12278749e-06 4.38259575e-03 -1.20094386e-04 -3.24153443e-03 -1.51746937e-01
179e23886a.jpg db9a412a93.jpg,3.04443693e-07 -1.35872216e-05 -3.47080613e-04 1.31904047e-05 -4.36841901e-07 -5.05901459e-03 8.37768855e-04 6.66873865e-03 -2.07720320e-01
179e23886a.jpg dc23ee8491.jpg,-2.92444694e-07 -3.13065346e-06 1.40110920e-03 4.87750482e-06 -8.51352403e-07 -7.76644546e-03 -1.60316903e-03 5.79225115e-03 9.32019108e-01
179e23886a.jpg dfec52ea59.jpg,-5.51688226e-07 5.96960510e-06 -6.42126830e-04 -7.39215430e-06 6.87617370e-06 -4.51657964e-03 1.38533712e-03 -2.60712187e-04 7.88968633e-01
179e23886a.jpg e03d8b78f9.jpg,4.01057143e-08 -1.53938340e-06 6.07533499e-04 -9.64293683e-06 6.54158208e-06 -4.08218040e-03 2.69111490e-03 2.45420337e-03 -5.32166558e-01
179e23886a.jpg e285b36229.jpg,1.68847314e-07 -1.71306499e-06 4.93198447e-04 2.77279051e-06 -2.38843067e-06 6.58871537e-03 -2.07899956e-04 -4.00589435e-03 -2.48452462e-01
179e23886a.jpg e2b10fbb7a.jpg,-2.02347849e-06 -1.21458566e-07 4.99109323e-03 1.99060451e-06 5.44287355e-06 2.29790780e-03 -2.74450839e-03 -5.20455281e-03 -5.43744343e-02
179e23886a.jpg e30e8df169.jpg,-7.07784789e-08 -1.84052622e-06 7.83832927e-04 1.48956394e-06 6.45605998e-06 3.65877861e-03 -6.04337821e-04 -6.10369904e-03 6.91240354e-01
179e23886a.jpg e33541174e.jpg,-2.51389001e-07 5.98646191e-07 2.94309848e-04 -4.64070260e-06 2.64200762e-06 7.55854372e-03 1.34295692e-03 -4.68117622e-03 -1.19737012e+00
179e23886a.jpg e4d7bd53cf.jpg,-3.98679895e-08 3.30339923e-06 -5.98907026e-04 -1.49783573e-06 -1.22077671e-06 6.86422440e-03 3.82884248e-04 -6.38622293e-03 -1.85233550e-01
179e23886a.jpg e5f1205551.jpg,8.59110146e-07 5.17914980e-06 -9.04814952e-04 2.52040825e-06 -1.96631218e-06 2.39970051e-03 -1.35255774e-03 -7.79168424e-03 1.31783281e+00
179e23886a.jpg e6b510dfc9.jpg,-2.37307557e-08 8.78680149e-07 3.60803830e-05 6.84244711e-07 -1.03623019e-06 -5.48349221e-03 -1.30946997e-04 4.02463041e-03 3.49753184e-01
179e23886a.jpg e80c993880.jpg,-5.96591265e-09 -4.57257867e-07 1.12220054e-04 -1.14930530e-06 1.65352250e-06 4.19940068e-03 2.06803196e-04 -5.24008637e-03 2.03737973e-01
179e23886a.jpg e88dcae28f.jpg,5.08579553e-07 7.01695556e-06 -3.39374317e-03 -5.15593949e-06 5.69031476e-07 5.10038235e-03 1.91164954e-03 -6.69968362e-03 7.60767740e-01
179e23886a.jpg e92cb4169f.jpg,-3.69872766e-07 -4.25117948e-06 2.73279077e-03 2.55319416e-06 -1.29207813e-06 1.51735750e-02 -2.76882856e-03 -1.43102004e-02 1.00000000e+00
179e23886a.jpg ea77c8168a.jpg,-5.48103928e-08 4.39876702e-06 -1.36090337e-03 3.62192776e-08 1.93545360e-07 5.04054325e-03 7.59999301e-05 -6.76828826e-03 9.93441861e-01
179e23886a.jpg eb859fd7f8.jpg,-5.53079157e-07 -4.47146315e-06 2.07697991e-03 -1.77504907e-06 2.52384861e-06 3.62040041e-03 5.88287306e-04 -3.97335204e-03 -6.33739872e-01
179e23886a.jpg ec1aebd978.jpg,4.21249125e-08 -7.50807142e-06 3.43680192e-03 2.61316093e-06 7.49170403e-06 -1.29242203e-02 -9.42416128e-04 3.49816566e-03 1.69859538e+00
179e23886a.jpg ed066f1a09.jpg,8.78592272e-07 8.45262612e-06 -3.56940506e-03 -4.08619446e-06 1.27758840e-07 4.09494975e-03 1.11046485e-03 -8.66983695e-03 1.62524128e+00
179e23886a.jpg ede2cbd88a.jpg,1.47049291e-06 -1.43696097e-05 4.12206633e-03 1.57743197e-05 -6.12572303e-06 7.61098754e-04 -4.64255550e-03 3.62638540e-03 -7.59365706e-01
179e23886a.jpg eedc45e729.jpg,-7.56504702e-08 -1.24770840e-06 8.56457507e-04 -7.96353638e-07 -1.01321839e-05 -2.00582587e-03 4.62124491e-04 6.53706834e-03 -1.24932869e+00
179e23886a.jpg ef656204ad.jpg,-4.42710681e-07 -3.45199423e-05 6.21470207e-03 3.41214433e-05 -1.12573523e-06 -1.57933216e-02 -2.73481918e-03 1.37968657e-02 -1.11943638e+00
179e23886a.jpg f053f49bbe.jpg,-1.92950864e-07 7.24895507e-06 -3.05789870e-03 1.34266184e-06 1.14046912e-06 4.03634526e-03 -3.31970898e-04 -8.01770963e-03 1.58779253e+00
179e23886a.jpg f0f849586f.jpg,-1.02524924e-07 -4.84865804e-07 -2.65473368e-05 2.63710854e-06 8.38058530e-06 1.57907801e-03 -6.17517871e-04 -6.39129305e-03 6.00499090e-01
179e23886a.jpg f19cbaca5e.jpg,1.94075796e-08 2.25555842e-06 -4.28086946e-04 -2.67348187e-06 -1.20455335e-06 6.50544255e-03 2.47288598e-04 -6.74844334e-03 5.61096145e-01
179e23886a.jpg f25518f05b.jpg,8.24987975e-08 -7.17163547e-06 2.26711155e-03 8.47289592e-06 9.38531037e-06 -1.12472413e-02 -2.26420901e-03 5.96342571e-03 2.33543720e-01
179e23886a.jpg f43d13b3ed.jpg,9.52334409e-07 6.72772246e-06 -2.42624176e-03 -4.28870725e-06 1.01417305e-05 2.63410787e-03 1.96809615e-04 -1.34682540e-02 2.54538652e+00
179e23886a.jpg f65fe3c1e0.jpg,-4.32978516e-06 5.06844607e-05 -1.00956847e-02 -3.46275037e-05 -1.84908495e-05 1.93990805e-02 5.86570498e-03 -1.52831955e-02 1.06486289e+00
179e23886a.jpg f79b97b57a.jpg,2.68176566e-08 -9.57398323e-07 1.56969914e-04 2.53996193e-07 5.33930369e-06 3.40780210e-03 9.08319781e-05 -5.95509051e-03 1.69981183e-01
179e23886a.jpg f7ccf51cb8.jpg,1.11759783e-07 -2.14145688e-06 6.23780852e-04 1.95369208e-06 -5.85427826e-07 3.72901026e-03 -5.26177027e-04 -3.40476124e-03 -3.10634352e-01
179e23886a.jpg fbcd855dcc.jpg,1.54781167e-06 -3.01659485e-06 -3.75756922e-03 -1.75007749e-06 3.18914801e-06 3.33511348e-03 2.55399923e-03 -3.31565265e-03 6.49100417e-01
179e23886a.jpg fc77da8767.jpg,8.34923896e-07 -5.74318377e-06 1.56056929e-03 1.77695152e-06 4.82398731e-06 -7.78092330e-03 -2.06311679e-03 6.90975958e-03 8.86201080e-01
179e23886a.jpg fc90aeec7e.jpg,-3.66929093e-07 -6.29182769e-06 1.80828540e-03 4.07294475e-06 -3.94884045e-06 4.09126502e-03 -8.22865702e-04 -1.38465477e-03 -1.11886461e-01
179e23886a.jpg fd7a1288c1.jpg,-3.72670560e-07 -1.04020216e-05 2.23229458e-03 6.18022557e-06 8.88740217e-06 7.33162147e-04 -1.20461720e-03 -2.55298760e-03 4.64645108e-02
179e23886a.jpg fd9bc9593f.jpg,6.91451115e-07 -7.79308914e-06 2.52562880e-03 1.30197988e-05 1.69430344e-05 -2.70690812e-03 -3.60301819e-03 -9.48430489e-03 2.22170899e+00
179e23886a.jpg ff2800d6cf.jpg,2.29784602e-07 -1.82060827e-06 9.61307654e-04 2.41967379e-06 2.69171549e-06 -6.78801710e-03 -2.48594790e-03 3.75916640e-03 1.92724744e+00
179e23886a.jpg ff6a731616.jpg,-1.53802712e-06 -1.12674344e-05 3.50009736e-03 -1.87284482e-06 -9.27222492e-06 6.62920710e-03 2.73921686e-04 7.96095705e-04 -1.26763675e+00
179e23886a.jpg ffcc10bc29.jpg,1.56160616e-07 -2.55385972e-08 -2.70850411e-04 -2.60619698e-06 -4.31243351e-06 6.34694922e-03 1.36052166e-03 -3.67681527e-03 -1.02815622e+00
1af1e00d48.jpg 1b2096d68f.jpg,3.27651040e-07 1.37801822e-05 -2.37888019e-03 -7.60341155e-06 -4.96734060e-07 8.66047068e-03 5.18965731e-04 -1.20988668e-02 1.17753307e+00
1af1e00d48.jpg 1ed2d39e47.jpg,-1.20007599e-08 -4.73284068e-07 2.86828379e-04 -8.01350980e-07 -1.18628605e-06 8.08269766e-03 3.29543412e-04 -6.51603401e-03 -7.74846862e-01
1af1e00d48.jpg 1f4a4a58cf.jpg,-1.19371626e-07 3.60058502e-06 -1.21085221e-03 -4.19046667e-06 1.69193605e-06 -2.58981088e-03 1.18600899e-03 2.09833207e-03 -9.19467218e-02
1af1e00d48.jpg 1f6dc08567.jpg,-6.54752545e-09 -6.17126083e-07 2.13209559e-04 -2.31831834e-06 1.92719201e-06 5.01849485e-03 8.74568441e-04 -5.51576804e-03 -3.62221235e-01
1af1e00d48.jpg 1fd49f5b51.jpg,5.96563413e-11 7.14433458e-08 -1.11445343e-05 -1.92674765e-08 -1.86898821e-07 6.47538500e-03 -1.93221722e-06 -6.42182273e-03 -1.55218647e-01
1af1e00d48.jpg 1ff1ebad58.jpg,1.27575748e-06 -4.13121765e-06 -4.31725246e-04 -7.70574582e-06 1.03750023e-05 5.98949043e-03 1.93762542e-03 -9.10803042e-03 1.61099468e-03
1af1e00d48.jpg 233fe0cb64.jpg,1.33308957e-07 9.32800900e-07 4.41520785e-06 1.44362607e-06 -5.41822519e-07 5.02222983e-03 -6.67724462e-04 -6.41714444e-03 7.93402420e-01
1af1e00d48.jpg 24790622cb.jpg,-3.51134155e-07 2.54723537e-07 4.47278233e-04 -4.83823399e-06 -6.69961453e-08 6.97264275e-03 1.17404572e-03 -6.24303193e-03 -2.75116415e-01
1af1e00d48.jpg 274ccee453.jpg,-8.38295459e-08 -3.42155039e-06 1.00952860e-03 1.33591569e-06 -4.59663459e-06 5.92632375e-03 -4.82089265e-04 -3.79827807e-03 -1.06695231e-01
1af1e00d48.jpg 27868c7478.jpg,1.12295943e-06 1.20478850e-05 -3.80135432e-03 -1.02219064e-05 1.51407641e-05 4.20885697e-03 3.37740303e-03 -1.76308339e-02 1.68459675e+00
1af1e00d48.jpg 27cef72f26.jpg,-6.24216894e-07 5.19836758e-06 -1.14064043e-03 -4.37293559e-06 3.77131076e-06 6.12769698e-03 2.19542978e-03 -9.43489231e-03 1.85099128e-01
1af1e00d48.jpg 283a859bdd.jpg,8.35818894e-07 5.64220544e-06 -1.33783989e-03 -2.67559891e-06 -1.93428321e-06 5.73814930e-03 -7.20764873e-04 -6.63973551e-03 9.93558721e-01
1af1e00d48.jpg 29f5b15ce8.jpg,1.06611066e-08 8.98739050e-06 -2.51511112e-03 -1.18158480e-05 -7.22740892e-07 1.41572231e-02 3.50334718e-03 -1.00667454e-02 -1.33482321e+00
1af1e00d48.jpg 2ac75f0500.jpg,9.91248004e-08 -1.02303270e-05 3.35790775e-03 7.93873942e-06 2.80597296e-05 -1.98340109e-02 -2.37155074e-03 4.60672965e-03 1.49878864e+00
1af1e00d48.jpg 2b49c3154e.jpg,8.74967914e-07 2.68448200e-05 -1.35622759e-02 -2.79571789e-05 -4.42137454e-08 1.57247657e-02 1.18932665e-02 -1.48483131e-02 5.49368056e-01
1af1e00d48.jpg 2c4ffbf646.jpg,-1.20972983e-06 1.02165122e-05 -1.25313026e-03 -8.11807972e-06 2.60930488e-06 7.56345073e-03 2.98614408e-03 -9.84358740e-03 -6.30525955e-01
1af1e00d48.jpg 31824315f8.jpg,-8.53497115e-07 -1.32485337e-05 2.39739449e-03 1.16907255e-05 7.10450103e-06 -2.45371383e-03 -2.66777172e-03 -3.17754954e-03 8.31127545e-01
1af1e00d48.jpg 32742f84ca.jpg,1.37708766e-06 9.81541304e-06 -5.19179184e-04 -9.68537750e-06 -7.40916004e-06 1.10115924e-02 -1.14990424e-03 -9.18370339e-03 3.15578408e-01
1af1e00d48.jpg 3418221eb9.jpg,7.20622336e-08 -1.19914700e-06 6.35245843e-04 3.82962651e-06 2.08841401e-06 4.91318370e-03 -1.79601083e-03 -7.35897293e-03 4.91899730e-01
1af1e00d48.jpg 348eceea19.jpg,-3.46892422e-07 5.14587053e-06 -1.57508446e-03 -7.02205654e-08 -8.36808418e-07 5.31203359e-03 5.75383055e-04 -7.80393060e-03 4.20084959e-01
1af1e00d48.jpg 34dcafa3bd.jpg,2.03038829e-09 -4.23335661e-06 1.35490597e-03 5.86257109e-06 -1.03117507e-05 7.75958610e-03 -1.36022904e-03 -2.09263681e-03 -3.66513420e-01
1af1e00d48.jpg 35ecb97be5.jpg,-2.58472576e-08 2.47175056e-06 -2.68866795e-04 -4.96003333e-06 -2.70453198e-06 7.73032614e-03 9.41677782e-04 -5.86178088e-03 -6.74773472e-01
1af1e00d48.jpg 38cb4b30d8.jpg,3.84066395e-08 -7.53570030e-06 2.60432097e-03 9.43141104e-06 -1.76172220e-06 7.99595137e-04 -3.64666408e-03 -7.95692200e-04 2.01084178e-01
1af1e00d48.jpg 3ab4a0aee7.jpg,-1.36040122e-08 4.90357559e-06 -1.41492628e-03 -4.56717374e-06 3.84314598e-07 6.52926820e-03 1.51458882e-03 -7.48454419e-03 -1.26969986e-02
1af1e00d48.jpg 3ad65c79a2.jpg,-1.01779961e-07 -9.61904209e-07 4.90011273e-04 4.40355563e-06 -1.16182032e-05 -7.01907554e-03 -1.61651840e-03 1.19458921e-02 5.30525168e-01
1af1e00d48.jpg 3bef33cf75.jpg,-2.01182119e-07 3.66969391e-06 -1.07074274e-03 -2.73170128e-06 1.62449435e-06 -3.06653365e-03 7.65894661e-04 1.35596092e-03 4.28659435e-01
1af1e00d48.jpg 3f374561bc.jpg,3.54733094e-07 8.45717170e-06 -2.68636833e-03 -1.19462380e-05 -2.52439935e-06 5.04561088e-04 4.43233229e-03 2.31135638e-03 -6.25331174e-01
1af1e00d48.jpg 42db32c92f.jpg,-1.81045177e-07 1.76840393e-06 -1.09386354e-03 -9.23414229e-07 -3.60438138e-07 5.42459672e-03 1.31657280e-03 -5.97311281e-03 -1.24296901e-01
