samples,fundamental_matrix
063ff56d6a.jpg 1e1a7ebd5e.jpg,-3.59870045e-07 2.79298422e-06 -1.91994025e-03 -3.81580875e-06 1.32459211e-05 -1.23244412e-02 6.97474635e-04 2.33794421e-03 -8.28625157e-02
063ff56d6a.jpg 1f96ddb8c7.jpg,-4.62220183e-09 1.50836421e-06 -5.74632409e-04 -1.30680481e-06 7.63370380e-05 -2.36107078e-02 2.35433618e-04 -2.31965149e-02 7.99895977e+00
063ff56d6a.jpg 20b0480f68.jpg,-1.95201397e-07 -3.73647254e-05 5.58662337e-03 3.53222537e-05 8.99949704e-06 -2.28709223e-02 -1.01578518e-02 1.41877234e-02 4.12237467e+00
063ff56d6a.jpg 21293a7494.jpg,2.54815096e-07 1.13964511e-05 -1.77951542e-02 -1.19057360e-05 4.85665121e-08 5.27518917e-03 7.08576855e-03 -4.92497900e-03 4.45628906e+00
063ff56d6a.jpg 21ff0247ca.jpg,5.11584577e-07 -3.35027939e-06 1.45603622e-03 1.45065281e-07 1.43449696e-07 1.36835346e-02 5.93896939e-04 -4.10468932e-03 -9.23397363e-01
063ff56d6a.jpg 22494c4724.jpg,4.54448644e-07 6.07631554e-05 -2.41380179e-02 -6.95263334e-05 -3.13391663e-06 2.27030195e-02 7.80163477e-03 -2.11961779e-02 5.96253877e+00
063ff56d6a.jpg 226e881aae.jpg,2.51477286e-07 2.14822858e-05 -1.24672987e-02 -8.07109736e-06 -5.78991418e-06 2.15097937e-02 2.15587175e-03 -1.20400528e-02 1.77884935e+00
063ff56d6a.jpg 22ade1d0e8.jpg,1.40379387e-07 5.28798445e-06 -3.20748447e-03 -2.65637608e-06 1.98646499e-06 -2.21016579e-03 1.19995249e-03 -8.99951824e-04 1.00000000e+00
063ff56d6a.jpg 231d025b14.jpg,7.30867215e-06 4.57282992e-05 -3.17338842e-02 -6.49412194e-05 -7.29287169e-06 4.33466315e-02 1.30006954e-02 -1.84698465e-02 3.24075895e+00
063ff56d6a.jpg 239a7180df.jpg,4.67230734e-09 6.74553572e-06 -2.80741334e-03 -6.28672801e-06 -4.74884905e-06 9.41547283e-03 1.75742223e-03 -6.17325707e-03 4.83536815e-01
063ff56d6a.jpg 23c7f55f1a.jpg,-3.69008105e-06 4.67063893e-05 -1.60728353e-02 -5.41546244e-05 1.22105495e-05 1.18936804e-02 5.47046136e-03 -1.56813790e-02 4.11586123e+00
063ff56d6a.jpg 2577cb5026.jpg,-1.12934661e-06 1.98215512e-05 -1.59869803e-03 -3.23272855e-05 3.75932577e-06 1.37527247e-02 3.58243774e-03 -9.11280517e-03 -6.05789234e-01
063ff56d6a.jpg 2583dfd6e9.jpg,-1.15310288e-05 -5.56099971e-06 -9.65656536e-04 -1.03601745e-08 3.17389939e-05 -1.25493608e-03 7.13390485e-03 -9.57412444e-03 1.11157186e+00
063ff56d6a.jpg 26dd6ff498.jpg,-2.59345661e-07 1.40383069e-05 -8.05010086e-03 -7.27454952e-06 1.95083983e-05 1.46312012e-02 2.68513700e-03 -1.65849325e-02 6.27983947e-01
063ff56d6a.jpg 280dd50385.jpg,-8.32489168e-08 -2.95365461e-06 1.81392153e-03 3.89995955e-07 6.98019142e-06 7.54320511e-03 -2.15747530e-04 -5.80429475e-03 3.72132898e-01
063ff56d6a.jpg 2b2fc3eb45.jpg,-5.96071698e-07 -1.27201730e-06 -3.04457295e-04 6.13731601e-06 1.24892462e-06 6.11261296e-03 -3.06406672e-04 -4.24916411e-03 7.47116401e-01
063ff56d6a.jpg 2c1d721c71.jpg,2.13603591e-07 -3.56255881e-06 3.45928406e-03 1.18464273e-06 -8.86770998e-06 1.22595264e-02 -2.93076369e-04 -8.44943986e-04 -1.10044883e+00
063ff56d6a.jpg 2d9b9e6644.jpg,-2.32024633e-07 -3.70129949e-05 2.22339624e-02 2.66429225e-05 -5.09744164e-06 -7.97675003e-03 -4.61748866e-03 1.40499785e-02 -6.49262385e+00
063ff56d6a.jpg 2f7cf902cf.jpg,3.10634100e-07 1.06140660e-05 -3.77380085e-03 -1.01142208e-05 3.67284632e-07 2.16175480e-03 1.78931787e-03 -4.02701377e-03 1.00000000e+00
063ff56d6a.jpg 30210ee756.jpg,-2.14800410e-08 8.70442026e-06 -4.86291805e-03 -8.74802902e-06 3.23053263e-07 -6.84428473e-03 2.38960060e-03 5.13672607e-04 1.53443322e+00
063ff56d6a.jpg 35f0607962.jpg,-7.10511986e-07 -2.35711522e-05 9.29531752e-03 3.15677932e-05 7.95972442e-06 -4.77608410e-03 -4.91984323e-03 -1.89139540e-03 1.00000000e+00
063ff56d6a.jpg 362d0f6440.jpg,-6.14577535e-06 2.43422047e-05 -1.19643404e-03 -3.23657636e-05 8.55820185e-06 1.88446883e-02 8.49364711e-03 -1.45701430e-02 -2.35500490e+00
063ff56d6a.jpg 36902e5ec3.jpg,3.29858367e-07 -4.05091161e-06 1.62097982e-03 -2.97655263e-07 -1.16483464e-05 1.74354451e-02 2.44907059e-04 1.70839085e-04 -2.72149890e+00
063ff56d6a.jpg 3705901385.jpg,-5.07283423e-07 3.79707795e-06 -4.22760854e-03 -3.50428180e-06 7.96638629e-08 4.23887322e-03 4.33195561e-03 -4.65401031e-03 5.85895499e-01
063ff56d6a.jpg 3794b3e4ed.jpg,2.00421255e-06 3.73082325e-05 -1.37162032e-02 -4.79850377e-05 9.17340652e-06 2.29451213e-02 4.01277711e-03 -1.81610405e-02 3.96872099e+00
063ff56d6a.jpg 37e3e385d5.jpg,3.49612162e-06 1.14274305e-04 -5.06037953e-02 -1.01462076e-04 -1.35347920e-06 4.05539955e-02 1.51582116e-02 -4.69527582e-02 1.42544961e+01
063ff56d6a.jpg 382061b670.jpg,-1.19136653e-06 -8.07374339e-06 2.82948058e-02 9.33989917e-06 7.00364665e-07 1.03999044e-04 -4.76547464e-03 2.45138002e-03 -1.00111726e+01
063ff56d6a.jpg 385cf53bb0.jpg,-7.49804194e-07 4.13530344e-05 -1.15601199e-02 -4.17048151e-05 4.66222648e-07 2.49675203e-02 6.95605824e-03 -1.99090888e-02 1.59582603e+00
063ff56d6a.jpg 3a35d2cbe8.jpg,5.58711063e-08 4.52813077e-06 -2.35158597e-03 -5.02084508e-06 -2.11208957e-05 1.94493395e-02 1.51587993e-03 -4.69119096e-03 -3.67487889e-01
063ff56d6a.jpg 3ad7e1e452.jpg,1.37443541e-06 5.32839218e-05 -1.91204134e-02 -6.58523045e-05 -7.06963594e-06 3.58387874e-02 7.16809947e-03 -2.40940096e-02 4.69571466e+00
063ff56d6a.jpg 3f4ae7b626.jpg,-8.13900529e-07 -4.21923616e-07 5.97909143e-03 1.27213990e-07 -1.08058486e-09 -2.35935134e-05 -5.26628216e-03 1.27791994e-04 -1.52117893e-01
063ff56d6a.jpg 3fd40632b4.jpg,2.15647636e-06 -2.65386032e-05 8.29427065e-03 3.13656734e-05 -8.82627684e-06 -4.29017767e-03 -7.56654730e-03 1.24423620e-02 -2.38101488e+00
063ff56d6a.jpg 400c26d663.jpg,5.60820371e-09 -2.32544998e-06 1.43464032e-03 2.73531982e-06 -3.89457158e-05 3.11346030e-02 -7.72617266e-04 5.82263696e-03 -5.63343386e+00
063ff56d6a.jpg 40ae07b611.jpg,1.02321526e-07 1.16567287e-05 -6.83340435e-03 -1.32843820e-05 3.50184929e-07 -1.01710816e-02 2.46454525e-03 -8.72841406e-04 2.36587009e+00
063ff56d6a.jpg 41956ddf03.jpg,-5.17307926e-06 9.59396859e-06 1.22972163e-03 4.88993788e-06 2.95313653e-05 -1.15715052e-02 1.35963974e-03 -7.42845632e-03 1.00000000e+00
063ff56d6a.jpg 428cbf61b2.jpg,1.48821336e-07 3.66522899e-07 -9.69822307e-04 -1.94580159e-06 8.79540852e-06 1.06726254e-02 3.55333994e-05 -6.90095219e-03 8.00980154e-01
063ff56d6a.jpg 42d95ee322.jpg,1.83287724e-06 -1.38941112e-05 8.01691133e-03 1.17280903e-05 -6.04285501e-06 6.48032716e-03 -3.52242085e-03 2.20219963e-03 -2.15577712e+00
063ff56d6a.jpg 43429e8b3b.jpg,1.11438964e-07 1.27333264e-04 -5.52912824e-02 -1.40138272e-04 -6.99682257e-06 6.08300722e-02 1.75252952e-02 -5.17680222e-02 1.52326789e+01
063ff56d6a.jpg 49fb941ea1.jpg,1.02578556e-05 4.56386890e-05 -1.50658052e-02 -6.08347313e-05 -1.00025226e-05 1.97649192e-02 3.79025554e-03 -1.50596826e-02 2.95513322e+00
063ff56d6a.jpg 4a9ca30057.jpg,7.81896209e-06 4.88781815e-05 -1.98590313e-02 -5.54766150e-05 8.36102536e-06 1.69078404e-02 7.27755315e-03 -2.11367132e-02 4.77841920e+00
063ff56d6a.jpg 4ac9936646.jpg,1.37023791e-05 5.75162124e-05 -2.23054401e-02 -6.37486313e-05 2.27333961e-06 2.98460617e-02 2.94042495e-03 -2.43237513e-02 5.25801600e+00
063ff56d6a.jpg 4b9cfee43b.jpg,1.62323444e-06 -3.42143148e-05 1.13783979e-02 3.86816816e-05 2.36695889e-05 -3.15371611e-02 -1.51895543e-03 1.36175473e-02 -4.00971175e+00
063ff56d6a.jpg 4df77658ee.jpg,-8.14292302e-08 -5.30999623e-08 -1.14919697e-04 8.00074650e-06 -1.45984405e-05 1.90170125e-02 -2.02796174e-03 9.46205023e-04 -3.74651782e+00
063ff56d6a.jpg 50be240adb.jpg,-2.96819461e-07 1.93378429e-05 -5.98296821e-03 -1.77098715e-05 6.37307139e-06 1.97829521e-02 1.20036400e-03 -1.34559172e-02 2.93555573e+00
063ff56d6a.jpg 525029ee2b.jpg,-4.88357194e-06 7.92253454e-05 -3.07671157e-02 -8.64791924e-05 3.40830102e-06 4.14968021e-02 1.78151453e-02 -3.57447923e-02 6.13242601e+00
063ff56d6a.jpg 52f9576bca.jpg,-8.65183085e-10 -1.16233940e-06 6.53201386e-04 7.37343848e-07 -3.51791700e-05 2.69502006e-02 -3.66313042e-04 1.12531302e-02 -9.84765486e+00
063ff56d6a.jpg 5489010296.jpg,6.24610892e-07 3.69131535e-05 -1.95221215e-02 -1.99333281e-05 3.28273709e-05 -1.91068752e-02 4.26711828e-03 -1.56817344e-02 8.67969353e+00
063ff56d6a.jpg 5505751ba6.jpg,4.86284595e-10 4.30340279e-05 -1.51520579e-02 -3.51193621e-05 1.74060051e-06 1.90752937e-02 5.82014858e-03 -2.00390671e-02 3.79271207e+00
063ff56d6a.jpg 56412afc42.jpg,-1.04699621e-06 3.72590418e-05 -1.28778465e-02 -3.83109113e-05 -2.49205693e-06 2.42769941e-02 3.68234701e-03 -1.58842221e-02 3.51583209e+00
063ff56d6a.jpg 5652718e58.jpg,-3.15373585e-07 9.83955812e-06 -2.43035410e-03 -1.23184579e-05 -1.63603114e-08 4.90169369e-03 1.07811720e-03 -5.50019596e-03 1.00000000e+00
063ff56d6a.jpg 57429e09b8.jpg,-7.70435293e-07 -3.09783629e-06 1.16257500e-02 3.23072844e-06 2.54172224e-06 9.48258135e-03 -2.44580653e-03 -2.52700510e-03 -3.81910743e+00
063ff56d6a.jpg 5a227d61f1.jpg,2.42633482e-06 3.95099713e-05 -1.29749772e-02 -6.22216154e-05 1.52348134e-06 2.91969571e-02 7.11840666e-03 -1.72592663e-02 1.77039965e+00
063ff56d6a.jpg 5a3e95b371.jpg,1.22677819e-06 -1.19301153e-06 2.89606000e-03 2.38593291e-06 -2.47510777e-05 -1.05416365e-02 -1.56910950e-03 6.35463383e-03 -2.22377775e-01
063ff56d6a.jpg 5b7837ae37.jpg,8.22805952e-07 -6.53699122e-06 7.52404107e-04 1.01872075e-05 -8.24079743e-06 7.50797470e-03 -7.91793127e-04 5.52018805e-04 -5.81351366e-01
063ff56d6a.jpg 5cdd58711d.jpg,-7.91572114e-06 5.00978579e-05 -1.50690406e-02 -5.73703645e-05 9.42151659e-06 2.54557455e-02 1.50148554e-02 -2.40936625e-02 1.57325955e+00
063ff56d6a.jpg 5db8b06ae5.jpg,-6.05848622e-07 6.75336621e-07 7.76045441e-03 -7.21877782e-06 -1.02464996e-06 4.39273100e-03 -2.06227997e-03 -6.54841560e-04 -2.26087066e+00
063ff56d6a.jpg 5e57ce8e46.jpg,-1.36855316e-08 1.57934388e-05 -5.96170736e-03 -2.27408523e-05 2.72145442e-06 1.68423202e-02 4.93120271e-03 -1.07250823e-02 1.80498656e-01
063ff56d6a.jpg 5ea8778ea3.jpg,-6.18815464e-07 4.99745694e-06 -4.64596820e-04 -1.07768209e-05 -7.17821981e-06 1.40082032e-02 2.61327400e-03 -3.71341333e-03 -2.11747050e+00
063ff56d6a.jpg 5fa006f727.jpg,2.03402638e-07 1.71497189e-06 1.65868518e-02 1.59815001e-06 -3.49281018e-07 -2.21273414e-03 -5.33825625e-03 -1.02475301e-04 -4.77700611e+00
063ff56d6a.jpg 5fb643ca01.jpg,-3.19024209e-06 5.33804216e-05 -2.12444765e-02 -3.29866455e-05 4.98335596e-06 1.25399962e-02 1.74518590e-02 -2.82185432e-02 4.22609372e+00
063ff56d6a.jpg 5feb5640de.jpg,-4.46450264e-07 -6.61491442e-07 3.30019000e-03 -2.05181149e-06 1.27780685e-05 1.62885471e-02 -2.01357944e-05 -5.01119039e-03 -2.04305214e-01
063ff56d6a.jpg 62c50ae684.jpg,-4.61373094e-10 9.21785548e-06 -3.90593165e-03 -9.26007419e-06 7.63394612e-06 -2.73352391e-03 2.09760359e-03 -2.62791635e-03 1.00000000e+00
063ff56d6a.jpg 63307daa97.jpg,5.87810221e-07 -6.93176966e-06 3.22423953e-03 1.55262487e-05 1.06254832e-05 -1.66379774e-02 -6.28140538e-03 6.60713340e-03 1.00000000e+00
063ff56d6a.jpg 6352639177.jpg,1.86512313e-07 7.34029377e-06 -3.63680143e-03 -8.75901259e-07 -3.54185413e-05 2.32138070e-02 1.10829377e-04 4.67556430e-03 -4.19399535e+00
063ff56d6a.jpg 63d329c360.jpg,-1.74030186e-06 4.41386543e-05 -2.43428403e-02 -3.37659802e-05 -1.60052786e-06 1.51841426e-02 9.11621395e-03 -1.66041014e-02 5.58013534e+00
063ff56d6a.jpg 64fae3dce5.jpg,4.38213314e-07 -1.27572548e-05 2.25549365e-02 1.31768126e-05 2.46302907e-07 -3.95258399e-03 -7.02287614e-03 4.80039129e-03 -6.65779421e+00
063ff56d6a.jpg 6553399003.jpg,1.02501190e-06 -4.44917215e-05 1.36857098e-02 4.13268352e-05 -4.13546521e-06 -2.15149365e-02 -5.26885371e-03 1.96349334e-02 -3.37784680e+00
063ff56d6a.jpg 668a8cb475.jpg,9.61616050e-08 -1.90421296e-06 7.66271067e-04 4.80771015e-06 1.25615015e-05 7.56909951e-08 -1.32236324e-03 -4.95120336e-03 5.31864386e-01
063ff56d6a.jpg 66ec674138.jpg,2.60477609e-06 3.02524676e-05 -1.65585246e-02 -1.89348102e-05 -3.31690947e-06 1.12934185e-02 5.78480190e-03 -1.37170838e-02 3.96777485e+00
063ff56d6a.jpg 67a59da186.jpg,-1.62033800e-07 -1.32849244e-05 -2.78153395e-04 1.36037935e-05 -2.21665503e-06 -5.32356077e-03 4.07315894e-04 5.59491627e-03 -1.41288322e-02
063ff56d6a.jpg 6cdaf702f6.jpg,-5.91665330e-07 1.02563825e-05 -6.82466277e-03 -7.38600459e-06 1.48223997e-05 -1.04817276e-02 2.28176948e-03 -3.03281337e-03 2.21767457e+00
063ff56d6a.jpg 6e6ba700b1.jpg,-5.29749801e-06 -1.22541444e-05 4.37890985e-03 1.62538750e-05 -9.99889408e-06 4.76237539e-03 -1.11026515e-03 2.13270488e-03 -8.79570741e-01
063ff56d6a.jpg 6e8a53f346.jpg,4.32866862e-07 8.61696478e-06 -5.83868365e-03 5.63830900e-06 1.09858167e-04 -6.99674271e-02 -1.80668184e-03 -3.54171031e-02 2.29695038e+01
063ff56d6a.jpg 6f8955e756.jpg,1.51398479e-06 -7.78769200e-06 2.13329355e-03 8.95765942e-06 -9.32076370e-05 6.05419705e-02 -2.53888753e-03 2.56298740e-02 -1.63581804e+01
063ff56d6a.jpg 7023d8d2b6.jpg,-1.40257004e-06 -4.39325116e-06 6.69862330e-04 6.35026431e-06 3.60743872e-06 1.13074746e-02 -1.39544934e-03 -4.10442284e-03 4.31741122e-01
063ff56d6a.jpg 70aaeda5b2.jpg,-4.67664021e-07 1.62134150e-05 -7.66917575e-03 -1.00337237e-05 1.65421727e-05 1.99490077e-02 2.32663388e-03 -1.46768127e-02 1.41092073e+00
063ff56d6a.jpg 72e690729b.jpg,2.64458621e-06 2.67984107e-05 -1.74677848e-02 -1.49438169e-05 -2.52772893e-06 2.06400086e-02 1.79880062e-03 -1.56871298e-02 5.89939457e+00
063ff56d6a.jpg 74277f451f.jpg,2.96865070e-07 2.11517755e-05 -9.24509630e-03 -1.17521346e-05 5.14509541e-06 1.47270959e-03 6.30435690e-03 -9.99494501e-03 2.34026885e+00
063ff56d6a.jpg 745e6ff6df.jpg,4.27343812e-05 -5.46803363e-05 2.76889757e-02 3.54779460e-05 -1.07456344e-05 -3.94431090e-03 -2.41343656e-02 2.31029319e-02 -9.59200944e+00
063ff56d6a.jpg 773bfc6650.jpg,3.80123473e-06 -1.38532991e-05 1.86550710e-03 6.77261500e-06 1.62728789e-05 -4.70659565e-04 -1.30440184e-03 8.31804016e-05 -2.07430201e-01
063ff56d6a.jpg 774a4a241b.jpg,4.61404452e-07 -1.70382121e-05 9.70532397e-03 8.44036788e-06 -1.18278227e-05 1.08623424e-02 -2.96508241e-03 5.37645599e-03 -4.49483153e+00
063ff56d6a.jpg 7999416989.jpg,-1.19090164e-07 8.10154082e-05 -4.71434165e-02 -7.07949131e-05 -3.93276739e-06 2.35020422e-02 1.24871687e-02 -3.27951484e-02 1.53567172e+01
063ff56d6a.jpg 7c3d8fe9c1.jpg,1.62691658e-08 -2.12908277e-05 3.63918268e-03 2.39894876e-05 -3.56012660e-06 -1.42271161e-02 -5.45071412e-03 1.02386302e-02 1.61632667e+00
063ff56d6a.jpg 7d41cf415c.jpg,-1.49419801e-08 -2.64107818e-06 3.93569762e-03 2.08717525e-06 5.97378864e-07 4.14357791e-03 -2.41733937e-03 -3.46086710e-03 -6.34884161e-01
063ff56d6a.jpg 7e7571cfbb.jpg,-1.52536811e-07 7.76672583e-06 -4.12564084e-03 -3.20904647e-06 -6.39461348e-06 1.09959202e-02 1.12800520e-03 -7.46432943e-03 1.72852817e+00
063ff56d6a.jpg 7f92e8e581.jpg,-8.07844328e-06 -2.23583167e-05 1.22400600e-02 2.89365894e-05 -7.64106213e-06 4.56796703e-03 -7.54376102e-03 6.64966968e-03 -3.76112993e+00
063ff56d6a.jpg 7fbd026823.jpg,-4.91511819e-07 -4.48816100e-06 2.22061305e-03 1.41153724e-06 -9.69632207e-06 1.33397690e-02 -6.01842630e-04 -1.80681943e-03 -5.01219580e-01
063ff56d6a.jpg 803cd68af0.jpg,3.45229047e-08 4.53837845e-06 -3.01447713e-03 -4.64811340e-06 2.47289133e-06 6.56791985e-03 1.15003613e-03 -4.64516821e-03 1.00000000e+00
063ff56d6a.jpg 80d2123bb1.jpg,1.27228624e-07 5.40456217e-05 -3.02186419e-02 -4.57284625e-05 1.41536134e-06 1.99289028e-02 1.13533507e-02 -2.33953851e-02 7.91215250e+00
063ff56d6a.jpg 8515d3504e.jpg,7.58699843e-06 -4.65638337e-06 1.30867484e-02 1.15643277e-05 -3.34528207e-07 -6.43420456e-03 -1.10508698e-02 2.55003834e-03 -2.55194437e+00
063ff56d6a.jpg 8821dd2c91.jpg,9.00575727e-07 1.29822747e-05 -8.26772455e-03 -2.44275354e-05 1.02896907e-05 2.29202139e-02 5.18807921e-03 -1.23805925e-02 7.95745821e-01
063ff56d6a.jpg 892c9ad9ba.jpg,2.53146882e-09 -5.58585819e-06 2.95767165e-03 6.99114538e-06 2.28761948e-06 -1.44136492e-02 -1.68358643e-03 6.89035426e-03 -4.75405408e-01
063ff56d6a.jpg 89e037989d.jpg,1.28870023e-07 2.74227025e-05 -1.01656849e-02 -1.99619533e-05 3.12270530e-07 1.19994761e-02 9.02845867e-03 -1.75633491e-02 9.81584814e-01
063ff56d6a.jpg 8a4b277272.jpg,-2.08771269e-06 -4.32694738e-05 -2.37570670e-03 2.13609999e-05 -6.01581820e-06 -1.09671311e-02 2.89753349e-03 1.95937233e-02 1.16737072e-01
063ff56d6a.jpg 8bae238a28.jpg,3.03942238e-06 -1.66271816e-05 9.23317047e-03 3.95987459e-05 -1.62835000e-05 1.01862234e-02 -6.34664237e-03 5.04796753e-03 -2.97258189e+00
063ff56d6a.jpg 8e9f24ebc0.jpg,1.16557616e-06 3.62385395e-05 -7.89689157e-03 -3.86149717e-05 2.49933636e-05 -5.42397725e-04 2.49911204e-03 -1.51759026e-02 2.93540991e+00
063ff56d6a.jpg 903caf21a8.jpg,2.21912153e-07 -2.30265791e-05 2.41299717e-02 2.29346640e-05 -8.28881218e-07 -1.15568319e-02 -8.14846947e-03 1.06462308e-02 -6.79580806e+00
063ff56d6a.jpg 90b8b89799.jpg,-6.03809116e-06 5.14232593e-05 -9.26727397e-03 -4.15308475e-05 6.08083917e-06 1.24481497e-02 6.78721680e-03 -1.91508426e-02 1.94528524e+00
063ff56d6a.jpg 91939d4f12.jpg,-3.14809775e-07 -1.51719501e-05 5.28965497e-03 7.01844157e-06 9.19773980e-07 -1.40264357e-02 -9.86685099e-04 1.07497812e-02 -1.37903739e+00
063ff56d6a.jpg 93144c5f40.jpg,-2.65222124e-07 6.23049490e-06 -1.74857298e-03 -8.33480568e-06 1.30583924e-05 1.02761610e-02 1.28502606e-03 -8.77456395e-03 8.29007586e-01
063ff56d6a.jpg 93596e4770.jpg,5.41159403e-09 -1.36685369e-06 1.32332189e-02 4.00358058e-06 4.81716404e-07 -1.19707942e-04 -5.16922793e-03 -2.58546976e-04 -3.36228088e+00
063ff56d6a.jpg 953a5fa324.jpg,2.32660371e-06 2.99643849e-05 -1.88349531e-02 -1.82921436e-05 -2.23571946e-05 3.23719849e-02 8.97265099e-04 -1.44985000e-02 6.87506234e+00
063ff56d6a.jpg 95c0d15251.jpg,-2.20194764e-06 4.96161947e-06 -2.38346671e-03 -1.33240641e-05 -2.06936102e-05 6.96828400e-03 8.90569356e-03 1.44204370e-02 -4.90596574e+00
063ff56d6a.jpg 968296c56b.jpg,9.99022747e-07 -2.64798660e-05 4.19648339e-04 3.19946731e-05 -2.56844076e-06 -1.19293026e-02 -7.48306207e-05 1.08681074e-02 -2.98022569e-01
063ff56d6a.jpg 96a83092ee.jpg,2.58591889e-09 -1.02134487e-06 5.82162393e-04 5.07364204e-07 -1.43079762e-05 1.00932877e-02 -2.61355429e-04 7.22335023e-04 -1.47916546e+00
063ff56d6a.jpg 99295e0b64.jpg,-1.23290252e-06 2.28239073e-05 -1.12642127e-03 -2.17410185e-05 1.39296865e-07 7.11450912e-03 9.01550909e-04 -8.75083019e-03 2.91356901e-01
063ff56d6a.jpg 99dfb53e94.jpg,2.55052607e-08 3.62761899e-06 -1.38349991e-03 -6.56700573e-06 -8.39212465e-06 -1.13035511e-02 9.85864728e-04 4.62701206e-03 3.60008682e-01
063ff56d6a.jpg 9aed378360.jpg,-5.60409902e-07 1.17897580e-05 -3.80876533e-03 -7.94392469e-07 1.02651935e-06 6.84731969e-03 6.45961957e-04 -8.80161340e-03 6.52094428e-01
063ff56d6a.jpg 9b935031ce.jpg,1.20290600e-06 1.26491445e-04 -4.23452905e-02 -1.62241038e-04 3.76207909e-06 6.82041888e-02 2.06295764e-02 -5.36344957e-02 8.90616265e+00
063ff56d6a.jpg 9ba4bd7037.jpg,5.54675065e-06 -7.17815699e-06 -1.14962108e-02 4.19979870e-06 -8.05224885e-07 -1.86796342e-03 1.04749439e-03 2.54969829e-03 3.59563757e+00
063ff56d6a.jpg 9ebb8d3424.jpg,1.48679351e-06 2.38876635e-05 -9.06163613e-03 -4.59280685e-05 1.61208234e-06 2.37357914e-02 5.71075776e-03 -1.17061100e-02 1.03445732e+00
063ff56d6a.jpg a072ce7d2d.jpg,9.05416359e-07 9.55819211e-05 -5.84091610e-02 -8.73797456e-05 -5.24903787e-06 3.87348908e-02 1.70821714e-02 -3.93101232e-02 1.69212366e+01
063ff56d6a.jpg a0bd6a5887.jpg,-1.22965990e-06 6.75229300e-06 -1.10815371e-03 -7.63212993e-06 6.92868561e-06 6.88468000e-03 3.45027294e-03 -8.77570761e-03 -8.92044293e-01
063ff56d6a.jpg a2cb4c0ced.jpg,-3.31155961e-06 6.16164817e-06 3.49375621e-03 -4.52564694e-06 1.54149979e-05 4.61770667e-03 3.78241242e-04 -6.78920869e-03 -2.62511243e-01
063ff56d6a.jpg a3e7d4c7f2.jpg,-1.76867658e-07 7.94045287e-06 -4.28398163e-03 -1.04205548e-05 -8.27789350e-08 1.71577136e-02 2.13383664e-03 -7.25317565e-03 6.74805934e-01
063ff56d6a.jpg a4f0eeeca8.jpg,-8.61008298e-06 -8.74832064e-05 3.87411509e-02 7.41815293e-05 -1.10066421e-07 -2.27400147e-02 -4.38651799e-03 3.46637865e-02 -1.29552926e+01
063ff56d6a.jpg a69d9e02a2.jpg,1.23694889e-07 6.49404076e-06 -2.74417476e-03 -7.59506425e-06 -2.39199073e-07 2.01171325e-02 7.37130424e-04 -6.76710282e-03 5.75863508e-01
063ff56d6a.jpg a6c0efe3ed.jpg,2.49769851e-07 4.95140977e-06 -5.49999695e-04 -2.64630731e-06 6.18476008e-06 1.30295517e-02 -2.91712851e-04 -7.30543922e-03 4.55370553e-01
063ff56d6a.jpg a72151ec77.jpg,2.51230844e-07 -7.53258773e-06 2.35316910e-03 9.14532826e-06 -2.35572402e-06 7.53053921e-03 -1.16963293e-03 -8.06549170e-04 -6.44715445e-01
063ff56d6a.jpg a7afe73889.jpg,9.64173856e-06 -1.65486501e-04 6.44849997e-02 9.33350948e-05 1.66999641e-05 -5.24898321e-02 -1.17588217e-02 7.03870658e-02 -2.36938847e+01
063ff56d6a.jpg a9f9f7e79c.jpg,-2.19479061e-07 1.26835072e-04 -5.75029180e-02 -1.15951151e-04 -3.46617597e-06 4.39952898e-02 1.62275013e-02 -5.21385410e-02 1.77339766e+01
063ff56d6a.jpg aa29659677.jpg,5.48635543e-07 -4.69758299e-06 1.58336016e-03 1.56817330e-06 6.11281909e-06 7.02866686e-03 -8.75271648e-05 -2.61599181e-03 -6.83688547e-01
063ff56d6a.jpg aa9694524a.jpg,6.35776499e-07 -8.46052639e-05 3.30574386e-02 1.13517510e-04 -8.81477533e-06 -4.69110825e-02 -2.42139475e-02 3.74399952e-02 -4.00630056e+00
063ff56d6a.jpg ac131c5864.jpg,2.41380961e-06 4.16556468e-05 -3.61516071e-02 -3.78311800e-05 5.31085592e-06 2.95340944e-02 9.74927458e-03 -2.11498050e-02 8.53020731e+00
063ff56d6a.jpg ac51fb0ca1.jpg,6.19324875e-06 -5.83072352e-05 1.44857842e-02 5.53941061e-05 -2.38342092e-06 -2.10097572e-02 -3.22776956e-03 2.21359170e-02 -5.15602804e+00
063ff56d6a.jpg ae072b8ca6.jpg,-1.97571960e-07 6.06477527e-05 -3.65849342e-02 -5.45428414e-05 -3.64398998e-07 2.51871865e-02 1.57014656e-02 -2.57584432e-02 8.38954304e+00
063ff56d6a.jpg aed262129b.jpg,-4.52165316e-07 1.16805411e-06 6.57573881e-05 -8.93944299e-06 3.80070311e-05 -3.59592035e-03 2.43749787e-03 -1.42758825e-02 2.26489381e+00
063ff56d6a.jpg b0f5c2ede3.jpg,1.17120995e-06 -1.19230118e-05 4.53349457e-03 2.13349096e-05 4.70162319e-06 -1.33863489e-03 -5.73539229e-03 -6.38735164e-04 1.23410931e-01
