samples,fundamental_matrix
10524a8778.jpg 7c66816893.jpg,6.95172496e-08 -4.42489819e-06 2.13247861e-03 7.02379882e-06 -2.13303158e-06 3.30191567e-03 -6.06021485e-03 -6.63513600e-03 1.19234662e+00
10524a8778.jpg 7e73fe2359.jpg,-1.67028640e-05 9.90052280e-06 1.05898957e-02 -9.57174203e-06 -2.60682766e-07 3.61401577e-03 -1.03159779e-02 -3.81014292e-03 2.43521798e+00
10524a8778.jpg 8253eb09c8.jpg,-1.01745921e-06 -2.95009332e-05 1.15604228e-02 3.61992487e-05 -7.23297270e-06 -6.21747648e-03 -9.40549131e-03 8.38470761e-03 -8.78066495e-01
10524a8778.jpg 8324bff31a.jpg,-1.00643200e-06 -5.48671102e-06 9.73707638e-04 7.07369194e-06 9.57096715e-06 -4.50103383e-04 -1.13734155e-03 -8.11512312e-03 1.52261251e+00
10524a8778.jpg 8636926ebb.jpg,1.40125016e-08 2.56660059e-05 -1.16970445e-02 -2.93249280e-05 -1.49529963e-06 8.37521296e-03 2.35929184e-02 -1.52279104e-03 -5.49627556e+00
10524a8778.jpg 86391261e2.jpg,1.03954298e-06 1.28125489e-07 4.71941169e-03 -1.21950722e-07 7.93562812e-11 6.05329245e-05 -1.05327707e-02 -5.06029061e-05 2.89272497e+00
10524a8778.jpg 873eb2e688.jpg,3.10768213e-06 3.38999504e-06 2.49986926e-03 -4.08340111e-06 -5.53516909e-08 1.45680955e-03 -1.13770381e-02 -7.25377014e-04 3.44327927e+00
10524a8778.jpg 880c1e50e4.jpg,6.58882323e-05 2.62715677e-06 -2.28367929e-02 -1.49136899e-05 -3.66911298e-07 5.29186459e-03 -2.10939077e-02 -7.52554731e-04 7.35885597e+00
10524a8778.jpg 883b3f628d.jpg,-6.07586016e-08 2.61688026e-06 -1.27163423e-03 -4.16950833e-06 9.73398489e-06 1.48559994e-03 2.72505194e-03 -1.02870687e-02 1.08013107e+00
10524a8778.jpg 88c297455d.jpg,3.65168843e-07 1.70168739e-05 -5.35678846e-03 -1.13462385e-05 -1.18104840e-05 1.14276326e-02 4.24402551e-03 -9.48477782e-03 -1.05430461e-01
10524a8778.jpg 8c10264f8c.jpg,-4.38318360e-05 -3.64911115e-06 1.09877008e-02 5.57744937e-06 1.07664491e-07 -2.13586383e-03 2.24302546e-02 1.32926615e-03 -6.73577250e+00
10524a8778.jpg 8c4d139ece.jpg,-9.21053662e-07 -2.70855673e-05 1.26001579e-02 2.41266112e-05 -2.01504468e-06 -6.07234358e-03 -1.88546249e-02 6.28422821e-03 2.60100315e+00
10524a8778.jpg 8d68e1b104.jpg,-1.23068833e-06 2.40896004e-05 -1.28870781e-02 -2.39509291e-05 -5.71331515e-07 1.01423024e-02 1.81209725e-02 -7.93426501e-03 -3.02241313e+00
10524a8778.jpg 9190c9060a.jpg,-3.01494453e-06 2.53301135e-05 -7.71669707e-03 -2.22420541e-05 -5.04897432e-06 1.18181358e-02 1.20101711e-02 -7.53444669e-03 -2.70599436e+00
10524a8778.jpg 931d607f4b.jpg,1.32441079e-05 -3.12793757e-06 -8.61284008e-03 2.31703762e-06 2.50193276e-09 -9.56034906e-04 7.28092906e-03 1.75119589e-03 -1.25756169e+00
10524a8778.jpg 97628f2231.jpg,4.12047498e-05 2.58208725e-07 -1.82049834e-02 7.41775497e-06 -9.34528451e-08 -2.81477683e-03 -4.10202570e-03 -1.10037781e-04 2.09108368e+00
10524a8778.jpg 987e798350.jpg,8.55624170e-07 3.72904064e-06 -5.46068713e-03 -3.22172946e-06 -5.96831207e-08 1.24808505e-03 1.09869420e-02 -1.44684824e-03 -1.97653722e+00
10524a8778.jpg 98a872bb5c.jpg,-8.73817031e-08 1.72889771e-05 -8.10068769e-03 -1.17445278e-05 -3.13187515e-07 4.81866115e-03 6.75367432e-03 -7.61803092e-03 8.98497029e-01
10524a8778.jpg 9f3146d0f3.jpg,2.65456538e-07 -7.27519776e-06 1.46770077e-03 7.80213715e-06 -4.45497485e-06 2.76457228e-03 -2.53843175e-03 -1.88446160e-03 -2.56585435e-01
10524a8778.jpg a26e859a6a.jpg,-2.13464127e-05 -7.71481199e-06 2.52208579e-03 2.53198181e-06 -1.13032706e-07 -1.16270410e-03 1.57109026e-02 3.56716437e-03 -3.62927757e+00
10524a8778.jpg a3823b0381.jpg,4.63102050e-09 -6.08580091e-08 -2.08052876e-04 -7.75516252e-08 -4.64678337e-08 5.28791974e-03 2.00183844e-04 -7.75720172e-03 -3.15347082e-01
10524a8778.jpg a3a4058b07.jpg,2.41962971e-06 -9.64064984e-06 4.52665594e-03 1.04117549e-05 2.07637100e-07 -3.88936911e-03 -2.69205966e-02 1.96503282e-03 8.65405280e+00
10524a8778.jpg a3effc9320.jpg,1.26312807e-06 1.89131898e-05 -1.02413826e-02 -2.02060220e-05 -6.89502688e-07 8.14115325e-03 1.28102164e-02 -5.58541211e-03 -2.05513526e+00
10524a8778.jpg a467de915d.jpg,-1.47665328e-06 8.58714391e-06 -6.51395445e-03 -8.65168532e-06 1.84813960e-07 5.31358970e-03 9.78118895e-03 -4.91110149e-03 -1.92878447e+00
10524a8778.jpg a7191a94ff.jpg,-6.75807161e-08 9.58524698e-06 -4.39962017e-03 -1.18755181e-05 -3.12674458e-06 9.71781371e-03 9.36650534e-03 -8.09406731e-03 -2.76571436e+00
10524a8778.jpg a7dfd7d016.jpg,-1.06293398e-06 7.21303582e-06 -5.62566182e-03 -7.91582173e-06 1.90857307e-08 2.93568845e-03 7.14867698e-03 -3.02993734e-03 -1.35944614e-01
10524a8778.jpg a9d7e1732a.jpg,-2.43777272e-05 7.55209883e-05 -1.35497672e-02 -3.20782485e-05 2.73253898e-05 3.71753801e-03 1.33986248e-02 -4.13239457e-02 7.39217529e+00
10524a8778.jpg aacde03f7d.jpg,-9.76139090e-07 -2.90397752e-05 1.18992523e-02 6.28891383e-05 -5.65932994e-07 -2.25500652e-02 -2.29523892e-02 1.83913978e-02 1.00000000e+00
10524a8778.jpg acd183e70b.jpg,1.51177075e-05 -3.72291587e-06 -1.02484638e-02 2.28951643e-06 -1.03229165e-08 -9.13634300e-04 4.19624557e-03 1.23198503e-03 -2.31609588e-01
10524a8778.jpg ad149c8fb0.jpg,-4.13229698e-07 2.36795340e-05 -1.14489508e-02 -2.50387248e-05 -6.26531454e-07 8.04825299e-03 1.72738371e-02 -4.85105609e-03 -2.96941241e+00
10524a8778.jpg ad205fa056.jpg,8.68577590e-05 3.97335502e-06 -2.54712574e-02 -5.36506611e-07 -1.20489776e-08 1.79697812e-04 -2.48373648e-02 -7.01769671e-04 8.06131669e+00
10524a8778.jpg b42209a714.jpg,1.02353592e-06 -1.60452222e-05 8.87611092e-03 1.44423241e-05 6.64652499e-07 -6.30642837e-03 -9.25510829e-03 7.24228172e-03 -4.01197514e-01
10524a8778.jpg b47cd3ce14.jpg,-1.23449438e-06 2.85220507e-05 -9.14142046e-03 -2.07067989e-05 -3.92371253e-06 1.17828474e-02 1.10812623e-02 -1.07794530e-02 -1.89671888e+00
10524a8778.jpg b493717c56.jpg,3.74752836e-07 2.01345234e-05 -9.95952520e-03 -2.08713187e-05 2.57610776e-08 1.10534529e-02 1.54971775e-02 -1.02314593e-02 -3.25656412e+00
10524a8778.jpg b4c4694716.jpg,-8.18651875e-05 2.99020669e-06 2.64469589e-02 -7.94757275e-06 -1.64996908e-07 3.16319008e-03 6.68204879e-02 -1.72336652e-03 -2.25252093e+01
10524a8778.jpg b61650117e.jpg,6.93009846e-07 -8.96699671e-07 -4.09284178e-03 1.89958308e-06 7.59173862e-08 -1.42070820e-03 4.08578410e-03 9.81401170e-04 1.07766776e-01
10524a8778.jpg b670748bbd.jpg,1.59196105e-08 6.32544966e-07 1.70245731e-03 -7.71558862e-07 2.13159171e-07 -3.42479171e-03 -2.38181129e-03 4.99428871e-03 5.36762756e-01
10524a8778.jpg b72991e13e.jpg,-1.20010336e-06 1.32221424e-05 2.27628439e-03 -1.11535226e-05 -6.99843236e-08 4.33116934e-03 -1.90606861e-03 -3.35363489e-03 2.82918653e-01
10524a8778.jpg b74503c92e.jpg,4.65584095e-07 1.53228309e-05 -7.63101782e-03 -1.38229824e-05 4.15135617e-07 4.21363509e-03 1.56058268e-02 -4.54051485e-03 -2.76878456e+00
10524a8778.jpg b8eb355a95.jpg,-2.29669782e-06 1.21052134e-05 -4.08032474e-03 -7.32293311e-05 -1.04559369e-06 3.00782994e-02 3.25459919e-02 -4.51668657e-03 -1.13062826e+01
10524a8778.jpg b9103c56d5.jpg,-1.01126807e-04 -8.52167728e-06 4.43065377e-02 3.41701384e-06 6.69742824e-09 -1.28626706e-03 1.95129753e-02 2.18423770e-03 -8.95393030e+00
10524a8778.jpg b99d1b5e70.jpg,-1.35267724e-07 -1.81311672e-05 8.55677797e-03 1.84602908e-05 1.81929588e-07 -8.24272642e-03 -1.47149241e-02 8.39689394e-03 2.56728995e+00
10524a8778.jpg be6944735d.jpg,-2.85049382e-06 1.34282034e-05 -2.47366720e-03 -1.32393398e-05 -4.19476363e-06 8.68179217e-03 5.99058114e-03 -9.48298712e-03 -4.79513580e-01
10524a8778.jpg bf345020f0.jpg,-5.44216563e-05 -5.42416189e-06 1.54430484e-02 1.28524924e-05 9.91546154e-07 -3.70156005e-03 1.88007891e-02 -4.78536551e-04 -5.77757202e+00
10524a8778.jpg c0801c8f4e.jpg,-1.35216797e-06 2.48637789e-05 -9.27180612e-03 -2.39583355e-05 -5.83565301e-08 8.72965934e-03 1.95710999e-02 -5.12073311e-03 -5.10162499e+00
10524a8778.jpg c35be28b23.jpg,1.15833917e-05 -1.53952435e-06 -8.85269497e-03 6.71863234e-07 -3.76165323e-09 -2.64921488e-04 1.17361351e-02 4.14522786e-04 -3.23214925e+00
10524a8778.jpg c40d133587.jpg,-1.25622512e-07 5.68380615e-06 -1.54700072e-03 -1.75891382e-06 3.22366065e-06 3.42196301e-03 8.90929965e-04 -8.75337700e-03 6.05659143e-01
10524a8778.jpg c43ac6af8d.jpg,-3.51679067e-07 -2.01777213e-05 9.85215720e-03 2.03128596e-05 1.12980767e-08 -8.39954653e-03 -1.86859589e-02 6.33712903e-03 4.67322747e+00
10524a8778.jpg c472851294.jpg,-1.38219733e-04 2.51564835e-05 5.26964868e-02 -4.07775997e-05 2.93213457e-08 1.57125214e-02 5.47227811e-02 -9.70829673e-03 -2.08687912e+01
10524a8778.jpg c6ca3118e7.jpg,6.39741687e-08 6.49345434e-06 -2.30103177e-03 -6.88061484e-06 -3.45213986e-05 1.06521227e-02 2.05846973e-03 1.54970394e-02 -5.03089903e+00
10524a8778.jpg c6cb31c814.jpg,1.09161505e-05 3.60534306e-05 -1.39618985e-02 3.30897833e-05 2.42779697e-06 -5.96384304e-03 -8.77299418e-03 -2.17524003e-02 8.76329370e+00
10524a8778.jpg c763628080.jpg,-3.48311997e-07 -1.22023490e-05 5.79422268e-03 1.20192823e-05 -9.52827322e-07 -8.77551126e-03 -8.33797057e-03 1.07771351e-02 1.50531558e+00
10524a8778.jpg c93de5a115.jpg,1.38333226e-07 -1.23378539e-06 4.10170298e-05 9.51040337e-07 -4.40100297e-06 6.37046359e-03 3.20235952e-04 -3.26605016e-03 -5.16518606e-01
10524a8778.jpg c9b9a8b1d2.jpg,-5.09010346e-05 2.52598192e-06 1.48436498e-02 7.67229899e-06 5.10731184e-08 -2.68464617e-03 2.63960505e-02 -5.04115740e-04 -8.53219380e+00
10524a8778.jpg cb6cc903a0.jpg,-1.56871318e-06 -2.12883449e-05 5.00073162e-03 3.54778795e-05 -4.83029166e-06 -6.33370240e-03 -1.59542708e-02 5.13069169e-04 3.21249131e+00
10524a8778.jpg cd9d9245c3.jpg,1.09036986e-07 5.59739292e-05 -1.69483073e-02 -5.58532795e-05 1.70483836e-07 2.43321904e-02 2.59853869e-02 -1.97848859e-02 -5.37052097e+00
10524a8778.jpg cf0c46a3fe.jpg,4.45199279e-05 1.89951870e-05 -1.77063902e-02 -3.32756407e-05 -6.67510783e-07 1.30935157e-02 -1.75468265e-02 -5.42707774e-03 6.95725887e+00
10524a8778.jpg d0ee8870c0.jpg,-5.79079161e-05 2.26591358e-06 1.52119717e-02 -4.42277990e-06 1.78503129e-08 1.76372890e-03 2.87177852e-02 -8.47670164e-04 -8.61442844e+00
10524a8778.jpg d36db41c35.jpg,-2.15236110e-05 -1.35443976e-05 6.20044511e-03 1.81273603e-05 2.43948883e-07 -6.85590377e-03 8.58580099e-03 2.70081092e-03 -2.86883818e+00
10524a8778.jpg d772789ed5.jpg,2.36121815e-06 -2.64502495e-05 5.73204209e-03 2.57866700e-05 2.00985870e-05 -2.31213624e-02 -9.04284446e-03 1.85716095e-02 1.00000000e+00
10524a8778.jpg da238d5ee4.jpg,2.05750094e-06 6.33938403e-05 -2.72646049e-02 -2.58424144e-05 -2.33871944e-04 1.34220720e-01 1.05322647e-02 -5.51216495e-02 1.00000000e+00
10524a8778.jpg dda3c90a57.jpg,-2.27731893e-08 -2.03122787e-05 1.05019379e-02 1.96252282e-05 6.17547784e-07 -1.11891858e-02 -1.44579634e-02 9.96512995e-03 2.86214478e+00
10524a8778.jpg de25fc4c6b.jpg,4.68083784e-05 -1.13536340e-05 -2.06975929e-02 1.06532389e-05 2.44107707e-06 -3.39993670e-03 -4.34258337e-03 3.14095909e-03 2.46470621e+00
10524a8778.jpg df69d4ad66.jpg,8.86017794e-06 -5.14831365e-05 8.39422057e-03 4.26274587e-05 9.08591373e-07 -1.71952146e-02 -1.49236644e-02 1.38600266e-02 2.73602300e+00
10524a8778.jpg e0d72856b4.jpg,-4.64633271e-05 3.94140764e-06 1.10709460e-02 -4.23907167e-06 -9.97997925e-08 1.45654553e-03 1.76378346e-02 1.33720027e-05 -5.66977685e+00
10524a8778.jpg e2cac2f989.jpg,2.06351701e-05 -4.52224984e-06 1.77265062e-04 6.35298929e-06 -2.04711670e-07 -2.85154954e-03 -1.83783766e-02 2.08826765e-03 4.58809560e+00
10524a8778.jpg e3e698692a.jpg,-5.00746357e-05 7.50025369e-06 1.34780822e-02 -1.66613139e-05 -5.75240408e-07 6.12091138e-03 3.45925264e-02 -2.13756220e-03 -1.09328658e+01
10524a8778.jpg e4733980ad.jpg,7.08708889e-07 -7.71361884e-06 3.77101906e-03 6.75038705e-06 -8.49197242e-07 -6.50677933e-03 -4.13566234e-03 7.35907375e-03 -8.76379104e-03
10524a8778.jpg e510fcfb21.jpg,4.44887119e-07 9.92015443e-06 -5.58087365e-03 -1.11839650e-05 -1.05526170e-06 8.77435998e-03 6.37667807e-03 -9.23346933e-03 2.06232711e-01
10524a8778.jpg ea1a260750.jpg,-4.73381817e-07 -1.40559943e-05 6.43794887e-03 1.44689231e-05 1.20469033e-06 -1.03507142e-02 -1.54102551e-02 1.19705493e-02 5.25682054e+00
10524a8778.jpg ee51bda033.jpg,3.44120875e-07 -1.66674669e-05 9.91953821e-03 1.84976564e-05 -1.26118722e-07 -7.31247505e-03 -1.28911283e-02 6.20412751e-03 1.40563002e+00
10524a8778.jpg f031a218b5.jpg,2.77712624e-06 7.17905201e-06 -8.84470050e-03 -8.05840289e-06 3.41076716e-09 3.00903101e-03 7.00661114e-03 -2.00560262e-03 -4.38639779e-01
10524a8778.jpg f32d94d9ea.jpg,1.84069819e-07 2.49062210e-05 -1.10426631e-02 -2.57669777e-05 -1.15512572e-07 9.73741903e-03 1.74455441e-02 -6.89075133e-03 -3.52226077e+00
10524a8778.jpg f508fe2868.jpg,-4.91823930e-07 -1.34901466e-05 5.26311790e-03 -2.83241889e-06 1.25390561e-05 -1.00440005e-03 1.76103193e-03 -1.05400362e-02 1.57680172e+00
10524a8778.jpg f53a02924e.jpg,-1.37518856e-06 2.06788177e-05 -9.06777485e-03 -1.81011053e-05 -4.07081154e-07 5.77489764e-03 9.15158750e-03 -7.42118750e-03 5.81381709e-01
10524a8778.jpg f676f218f1.jpg,-5.23454525e-10 2.35851321e-07 -1.64362725e-04 -2.02183953e-07 -2.85271773e-08 4.48810719e-03 1.57970745e-04 -4.50290116e-03 -1.31204831e-01
10524a8778.jpg f7a2b9b845.jpg,-5.79274275e-08 6.50445253e-06 -2.62301531e-03 -6.93892701e-06 -2.29258533e-07 6.22054254e-03 3.56765098e-03 -7.00748154e-03 -2.68864780e-01
10524a8778.jpg f7b9ded044.jpg,-3.96710358e-05 5.16175725e-06 7.32353360e-03 -3.06874668e-06 4.08270256e-07 5.56911218e-04 1.66343574e-02 -8.93684901e-04 -4.42865259e+00
10524a8778.jpg f7f24090d3.jpg,2.68525008e-07 9.80600757e-06 -4.97965691e-03 -9.89558610e-06 3.05170605e-06 -2.82327364e-03 7.74195382e-03 3.95740041e-03 -1.03541694e+00
10524a8778.jpg f95b5d0bfb.jpg,-4.24500557e-07 2.02743951e-05 -9.73186459e-03 -2.01045622e-05 -5.20899987e-07 7.46101411e-03 1.90427016e-02 -4.76453763e-03 -4.50363745e+00
10524a8778.jpg f9940c7b26.jpg,6.17112952e-05 6.58636469e-06 -2.88852879e-02 -8.51509726e-06 -1.70897514e-08 3.10993995e-03 -3.56842960e-03 -2.02179057e-03 3.28180561e+00
10524a8778.jpg fb506bb6dd.jpg,-1.10803971e-04 -2.51669439e-06 3.58738513e-02 1.75477274e-05 -1.21516999e-07 -6.39158794e-03 3.57458603e-02 6.01595609e-04 -1.18603031e+01
10524a8778.jpg fd35e96ef5.jpg,-2.38073343e-05 1.50471960e-06 1.31136159e-02 -1.08703291e-05 -1.35543853e-07 4.12585843e-03 -7.88964716e-03 -8.28954731e-04 1.34102663e+00
10524a8778.jpg ff195e7286.jpg,-9.53653254e-08 8.82041706e-06 -2.63343953e-03 -2.87140815e-06 -2.25013327e-06 4.35428266e-03 9.55283147e-04 -1.02939473e-02 2.00009059e+00
11661e7b62.jpg 11b1c25366.jpg,2.99271149e-06 -1.36434237e-05 9.16777977e-03 1.55836889e-05 6.53600481e-07 -4.20194394e-03 -1.43916505e-02 2.16093559e-03 1.87779146e+00
11661e7b62.jpg 152f920f43.jpg,-5.76256656e-08 -3.21035155e-06 9.94330310e-04 3.88873958e-06 1.30514922e-06 4.82930942e-03 -8.46135362e-04 -6.98141235e-03 1.18635338e+00
11661e7b62.jpg 16c3ac4431.jpg,1.89525500e-08 -2.67112496e-06 1.77078880e-03 4.10596231e-06 -1.39242316e-06 -5.63384370e-03 -3.52318295e-03 8.79058974e-03 -2.87609559e-01
11661e7b62.jpg 1821020788.jpg,-3.75615575e-08 -1.00884307e-05 6.18818935e-03 1.16678414e-05 6.44230332e-07 -1.61306042e-03 -6.92274456e-03 2.27348178e-05 7.08810271e-01
11661e7b62.jpg 18ab13cc55.jpg,-9.70640575e-06 -4.40043139e-06 1.12045357e-02 7.20714545e-06 -3.10705228e-08 -2.25997593e-03 -1.21286510e-02 1.14340829e-03 1.79874810e+00
11661e7b62.jpg 1a8e478170.jpg,1.29920478e-06 -1.47238007e-05 8.34966363e-03 1.39410801e-05 9.52179326e-07 -1.74198588e-03 -7.11543144e-03 1.32372651e-03 -1.50851049e-01
11661e7b62.jpg 1ac52a838c.jpg,8.94264266e-06 2.51617900e-05 -1.88437991e-03 -1.53489501e-05 8.08965459e-08 5.30731144e-03 -6.84547930e-03 -7.67969269e-03 1.99733965e+00
11661e7b62.jpg 1cd8f367f8.jpg,-2.01768731e-06 8.51765117e-06 -4.90090619e-03 5.04327348e-06 1.54857653e-05 -6.68636040e-03 -8.90050816e-04 -1.66020210e-02 8.32135889e+00
11661e7b62.jpg 1d220cee0f.jpg,-2.18243461e-07 1.65446319e-05 -9.08522720e-03 -1.76458925e-05 -4.58471045e-07 9.38103279e-03 1.14637994e-02 -9.62372451e-03 -5.78499733e-01
11661e7b62.jpg 1d59f4400b.jpg,7.11838898e-07 6.29539247e-06 -4.60211169e-03 -7.98037017e-06 -9.39966331e-07 6.94271838e-03 5.56158984e-03 -8.91012539e-03 1.29473948e+00
11661e7b62.jpg 20f56f7768.jpg,8.13475941e-07 9.89328707e-06 -5.93034235e-03 -1.23353033e-05 -1.13141713e-06 6.19056137e-03 7.26931733e-03 -6.49934526e-03 3.82107644e-01
11661e7b62.jpg 22c1d6247d.jpg,5.47490992e-06 -1.35858351e-06 -5.99647416e-04 5.26866408e-07 2.29869167e-09 -1.63263192e-04 -4.29633627e-03 3.98847860e-04 1.00000000e+00
11661e7b62.jpg 234c7583ff.jpg,1.56061532e-07 2.43347747e-05 -1.34710786e-02 -2.19977985e-05 -6.72336217e-07 8.10350331e-03 1.77071843e-02 -8.10586390e-03 -1.75564758e+00
11661e7b62.jpg 250e931098.jpg,-6.62124090e-07 1.39997051e-05 -8.51883337e-03 -1.54771403e-05 1.05175133e-06 7.41035762e-03 1.34653288e-02 -8.94116269e-03 -1.36512733e+00
11661e7b62.jpg 2659682e38.jpg,-7.86098464e-07 -3.01475270e-06 4.66675147e-04 6.13347357e-06 -6.82882754e-07 1.58257110e-03 1.65005110e-04 -4.52368129e-03 1.01487169e+00
11661e7b62.jpg 26dc3c3e25.jpg,4.92246184e-07 3.04305553e-05 -1.72478516e-02 -2.85441940e-05 -1.01873518e-06 1.03225848e-02 2.15030798e-02 -1.21694542e-02 -5.15205023e-01
11661e7b62.jpg 2777347afb.jpg,-1.76860358e-07 2.09204628e-05 -1.16673396e-02 -2.23513425e-05 5.72819291e-07 9.82217492e-03 1.35159496e-02 -1.05756198e-02 -1.95421107e-01
11661e7b62.jpg 27982171d5.jpg,-2.42318479e-08 -1.17044317e-05 7.02303230e-03 1.20897107e-05 1.28722596e-06 -5.01676103e-04 -6.46570027e-03 -2.25074229e-05 -1.31299096e-01
11661e7b62.jpg 29438ffbd5.jpg,-4.44549242e-06 -4.84573345e-06 7.48982895e-03 2.59873272e-06 -5.10381257e-08 -7.43736278e-04 -1.65241833e-02 1.10373212e-03 3.74698594e+00
11661e7b62.jpg 29bf7c6919.jpg,4.37146906e-06 -1.52174108e-05 8.39687105e-03 1.69006555e-05 -4.55651310e-07 -1.88643459e-03 -1.31047176e-02 -1.35924229e-03 2.47042830e+00
11661e7b62.jpg 2bfbc724aa.jpg,5.84622192e-08 -1.41159400e-05 8.04816457e-03 1.47286207e-05 3.64019947e-07 -7.16504056e-03 -8.36313435e-03 9.27721007e-03 -1.35735672e+00
11661e7b62.jpg 2de118a7b8.jpg,8.64801794e-08 -3.73601232e-06 1.62718814e-03 3.96246124e-06 1.64171816e-06 3.63323212e-03 -1.90918563e-03 -8.72340593e-03 1.50474939e+00
11661e7b62.jpg 2ff290606f.jpg,1.66899072e-06 8.69466933e-06 5.63509029e-03 -3.98049140e-06 7.63744136e-08 1.41527378e-03 -1.03119776e-02 -2.85110023e-03 1.49031623e+00
11661e7b62.jpg 32ca519590.jpg,-3.14493524e-08 -2.23441751e-05 1.27043932e-02 2.01052142e-05 1.19484926e-07 -6.84424007e-03 -1.28929879e-02 9.42998771e-03 -1.01168842e+00
11661e7b62.jpg 34227c3c60.jpg,5.47063098e-05 5.58786932e-05 -3.90462217e-02 -2.34084309e-05 4.82664509e-07 6.96845827e-03 -8.84396824e-04 -1.31987286e-02 5.54032784e+00
11661e7b62.jpg 3686c4f47a.jpg,-1.57419405e-07 1.91766531e-06 5.11063977e-04 -1.95503102e-06 3.40660610e-06 -7.09849883e-03 -1.16553011e-03 7.78603598e-03 -4.40479698e-01
11661e7b62.jpg 370a838092.jpg,2.23827797e-08 1.58394542e-05 -9.32159755e-03 -1.51888553e-05 -7.05752049e-07 7.46506560e-03 1.19465072e-02 -8.38497755e-03 -6.16092556e-01
11661e7b62.jpg 3908676370.jpg,-3.68518870e-07 1.99003712e-05 -1.17105488e-02 -1.92452307e-05 -1.12820700e-06 1.02627545e-02 1.29265093e-02 -8.83510384e-03 -1.15969209e+00
11661e7b62.jpg 3913896069.jpg,-2.86816713e-05 -9.62641725e-05 2.52189005e-02 1.24042964e-04 7.59592512e-06 -4.10081395e-02 7.81286215e-03 5.79154687e-02 -1.21469576e+01
11661e7b62.jpg 3bbfdc3c69.jpg,1.31207442e-05 3.89961515e-05 -2.22883825e-02 -3.44826818e-05 9.73788342e-07 5.36254305e-03 8.00286791e-03 -1.04443092e-02 4.01114269e+00
11661e7b62.jpg 3c25e5794f.jpg,1.19794824e-07 1.42972263e-06 -3.37396997e-04 1.33744277e-06 1.58566856e-05 -2.59960841e-03 -1.45868677e-03 -1.75445819e-02 5.60930744e+00
11661e7b62.jpg 3fdf5f865d.jpg,6.99609048e-06 5.64513597e-06 -9.15986984e-03 -9.20568274e-06 1.46331217e-07 3.21987673e-03 1.02909832e-02 -1.60152006e-03 -1.92261174e+00
11661e7b62.jpg 40257c0288.jpg,-1.53098829e-06 5.55800552e-05 -1.85448377e-02 -1.38934895e-04 1.21571026e-06 4.33998454e-02 4.73695600e-02 -1.38701112e-02 -1.01905952e+01
11661e7b62.jpg 432f1be6eb.jpg,1.36165535e-06 -1.61117225e-05 8.28265022e-03 1.83450419e-05 -2.30747759e-06 -1.19173674e-03 -2.28898280e-02 -7.32371173e-03 6.84498562e+00
11661e7b62.jpg 43792270f8.jpg,-5.41193177e-07 1.04141099e-05 -5.42582390e-03 -1.07418481e-05 -6.32953731e-07 5.97482200e-03 7.42874470e-03 -7.25900679e-03 8.75991763e-02
11661e7b62.jpg 43a348200a.jpg,1.40805090e-06 5.09098396e-06 -1.26511160e-03 -1.45247193e-06 1.80909482e-06 3.27215992e-03 -1.95487401e-03 -7.73983531e-03 1.56927292e+00
11661e7b62.jpg 4420ec27bd.jpg,7.54363780e-07 -1.58193968e-05 1.00437979e-02 1.67387228e-05 3.52603209e-08 -3.52556963e-03 -8.13908608e-03 4.60686656e-03 -1.26766305e+00
11661e7b62.jpg 45d6664dda.jpg,3.03103055e-06 2.53118545e-05 -1.52365167e-02 -2.42097086e-05 -1.91392456e-07 7.80965357e-03 1.57230035e-02 -6.08640662e-03 -1.57003159e+00
11661e7b62.jpg 45e8db4dd0.jpg,7.54874035e-08 -1.67956283e-05 1.01301882e-02 1.66197773e-05 -1.09870276e-06 -6.91054926e-05 -8.58467747e-03 5.75829484e-04 3.06801499e-02
11661e7b62.jpg 47c186966d.jpg,4.45279861e-07 5.87070871e-06 -3.39789822e-03 -5.90151523e-06 1.90264251e-06 -2.00478127e-03 3.62670527e-03 8.87503179e-04 1.82772846e-02
11661e7b62.jpg 47e5682145.jpg,-6.32821019e-06 -1.46669239e-06 -1.09953712e-03 1.93940080e-07 -1.26086831e-08 -9.64836882e-05 8.14722165e-03 4.90217807e-04 -1.74645436e+00
11661e7b62.jpg 4a52522e56.jpg,1.51903686e-06 4.00355043e-05 -2.25648366e-02 -3.60752625e-05 4.53122557e-06 6.38828920e-03 1.75078540e-02 -1.49672532e-02 3.97656637e+00
11661e7b62.jpg 4d4e3b68a3.jpg,2.36636467e-09 7.79555878e-06 -4.67570252e-03 -8.78553439e-06 -9.06974398e-07 7.80416628e-03 4.29045976e-03 -8.17561766e-03 1.35595503e+00
11661e7b62.jpg 4f25c3e55e.jpg,-1.85352363e-07 -1.20619744e-05 6.84763251e-03 1.35197452e-05 1.16275822e-06 -1.16081145e-03 -1.05692229e-02 -3.40774878e-03 2.32460419e+00
11661e7b62.jpg 4fc39ca7f6.jpg,6.52704707e-06 -1.48976929e-06 -7.24372834e-03 5.18541292e-06 2.70396029e-07 -1.10296373e-03 3.65725382e-03 9.91608397e-04 1.78451856e+00
11661e7b62.jpg 52f3c595f3.jpg,-7.25799189e-07 3.41405944e-05 -1.64139371e-02 -3.34170122e-05 -4.52448026e-07 7.00114714e-03 2.04948992e-02 -3.24656705e-03 -2.58437338e+00
