samples,fundamental_matrix
145dd5d3d2.jpg 6b9d22520d.jpg,-4.74916851e-08 7.52391328e-06 -1.37878732e-03 -8.46980095e-06 -3.96136620e-07 9.43633932e-03 2.50294738e-03 -9.61761589e-03 -9.36742556e-01
145dd5d3d2.jpg 6c8387c2bb.jpg,7.77746590e-07 -9.35806415e-06 2.52505708e-03 1.67114857e-05 -7.89294378e-06 -1.21555895e-03 -2.97856238e-03 -7.54219539e-03 2.78629801e+00
145dd5d3d2.jpg 7058eafc6c.jpg,-3.43674269e-07 -2.41011487e-05 4.66088284e-04 2.93591266e-05 1.27045225e-06 -1.23530109e-02 -2.66293691e-03 8.90873120e-03 1.00000000e+00
145dd5d3d2.jpg 714fb78754.jpg,3.69083379e-09 -1.02144462e-06 1.86707294e-04 -1.80565390e-07 3.12655526e-05 -9.33022496e-04 6.69508850e-05 -1.46662693e-02 1.69342719e+00
145dd5d3d2.jpg 7163a0f4f4.jpg,3.81021646e-07 2.77538320e-06 -1.29577041e-03 4.72777058e-07 -3.57831145e-05 1.17947586e-02 2.04524811e-03 -4.98626167e-03 -1.61717536e-01
145dd5d3d2.jpg 71bfb1bb36.jpg,-1.47949855e-06 1.93232676e-05 -4.18477071e-03 -1.81517662e-05 1.20599117e-05 1.11983592e-02 6.92470382e-03 -2.16509726e-02 4.66904916e-01
145dd5d3d2.jpg 72759874e0.jpg,-6.50897427e-07 6.13520133e-06 -1.14038333e-03 -3.85672611e-06 -1.25542492e-06 5.07488735e-03 2.51256541e-03 -8.58109979e-03 -3.49133865e-01
145dd5d3d2.jpg 72ff8d47e9.jpg,-2.37597693e-07 -1.53052872e-05 4.03091703e-03 8.75132149e-06 4.81489072e-06 -7.78068660e-03 -3.09163383e-03 1.11755791e-02 -4.92498859e-01
145dd5d3d2.jpg 7356eabd8a.jpg,1.06837762e-07 2.74090781e-06 -6.82480558e-04 -1.12495083e-07 9.39947736e-06 2.06050252e-03 -2.11092061e-04 -9.49740640e-03 9.02616856e-01
145dd5d3d2.jpg 73e65f2434.jpg,-8.26103953e-07 -8.89279319e-06 2.96985829e-03 -8.61674439e-06 4.79404427e-06 8.91877845e-03 2.82971770e-03 -4.29310027e-03 -2.31413256e+00
145dd5d3d2.jpg 740d080f94.jpg,-2.45497581e-06 1.08813229e-05 -1.79158536e-03 4.08692307e-06 -8.97500447e-06 3.02233129e-03 1.44543637e-03 -1.12127688e-02 1.03392406e+00
145dd5d3d2.jpg 749f596f41.jpg,1.94426658e-06 2.87338873e-05 -5.74859528e-03 -2.40812160e-05 -3.74843045e-06 1.59167067e-02 5.15304246e-03 -2.11088089e-02 3.39146951e-02
145dd5d3d2.jpg 75538b3a87.jpg,-9.81806134e-09 -6.26678227e-06 1.60412702e-03 4.93398431e-06 1.48980549e-06 -5.16265823e-03 -1.93126075e-03 7.65595789e-03 -7.57036436e-02
145dd5d3d2.jpg 75b006e8da.jpg,-1.85550175e-07 -1.04101069e-05 2.73307140e-03 8.06343290e-06 -1.02614317e-05 3.41220749e-03 -2.35100776e-03 -5.79175852e-04 -5.17921896e-02
145dd5d3d2.jpg 76fa76dfcf.jpg,-1.29663470e-06 -1.04721344e-05 4.49156574e-03 1.05354378e-05 1.93414120e-06 -9.89659666e-03 -4.06178961e-03 9.68399364e-03 4.79377546e-01
145dd5d3d2.jpg 77b82172fa.jpg,2.76140091e-08 -7.00345251e-07 2.88844681e-04 3.75577235e-06 9.10355156e-06 2.14639776e-03 -1.75830999e-03 -7.17600454e-03 3.22132410e-02
145dd5d3d2.jpg 79cb4a2728.jpg,4.56134125e-07 3.44776931e-06 -1.29351816e-03 -1.34961618e-05 4.50716050e-06 9.55159906e-03 4.74144412e-03 -1.18756475e-02 -5.80548103e-01
145dd5d3d2.jpg 7e6a0bd3b4.jpg,2.25240243e-07 -1.64517702e-05 4.02434410e-03 1.37708795e-05 -8.58321185e-06 -1.63433743e-03 -5.37017349e-03 3.80992953e-03 5.22402963e-01
145dd5d3d2.jpg 7ee6cd68f0.jpg,2.80283527e-06 1.00108810e-05 -4.97415408e-03 -1.83093637e-06 1.54961481e-07 -2.25586518e-03 1.95690234e-03 2.66287078e-03 8.50666363e-02
145dd5d3d2.jpg 812bcea771.jpg,2.54729232e-06 1.97873078e-05 -4.54854516e-03 -7.08974179e-06 -1.23110753e-06 6.67038497e-03 -3.10530405e-03 -2.28227834e-02 5.40043646e+00
145dd5d3d2.jpg 81d61faa78.jpg,-2.64152868e-07 -1.82960813e-06 8.15880035e-04 -3.79796089e-06 -8.76604094e-06 8.43813485e-03 1.49661965e-03 -1.82037587e-03 -2.33497743e+00
145dd5d3d2.jpg 86914b92e1.jpg,4.66337138e-07 2.26418420e-05 -4.15696347e-03 -1.59511339e-05 -5.18599582e-06 1.08115445e-02 4.48181055e-03 -1.26328861e-02 -6.31441082e-01
145dd5d3d2.jpg 88d7129054.jpg,-1.82771998e-07 -2.04723441e-06 1.21916996e-03 -4.43837901e-07 1.62755501e-06 3.91374047e-03 -6.16276792e-05 -5.34450711e-03 -2.61161357e-01
145dd5d3d2.jpg 89be03a907.jpg,9.43834613e-07 -9.11091756e-06 2.52218469e-03 8.41175261e-06 -1.28898374e-06 -2.39664895e-03 -4.35295570e-03 1.43875804e-03 1.00000000e+00
145dd5d3d2.jpg 8b1d3bb439.jpg,-5.53425795e-07 -9.04007100e-06 3.10601290e-03 5.07315169e-06 -1.65766640e-05 -3.73490096e-03 -1.98762668e-03 1.59436937e-02 -8.87177141e-01
145dd5d3d2.jpg 8df7e08b0e.jpg,1.72363249e-07 4.82299035e-05 -1.20798251e-02 -2.67648001e-05 -3.11226555e-05 2.14750343e-02 8.26556285e-03 -1.29534745e-02 -1.02168928e+00
145dd5d3d2.jpg 8e239a7de5.jpg,-2.75781256e-07 3.55360205e-06 -7.38255950e-04 2.06903309e-08 -1.36155985e-06 -2.99639626e-03 -4.56033233e-04 6.38590688e-03 1.99689451e-01
145dd5d3d2.jpg 948e45a9aa.jpg,-5.09147680e-08 -1.04916935e-06 4.30451009e-04 1.13357416e-06 1.51876874e-05 -1.23897246e-03 -5.67684886e-04 -7.97751499e-03 1.00000000e+00
145dd5d3d2.jpg 95fd243195.jpg,-3.45155865e-07 -2.98629326e-06 7.39844499e-04 3.59901353e-06 1.13596533e-06 -2.03350452e-03 -2.09464272e-03 3.08017588e-04 1.00000000e+00
145dd5d3d2.jpg 981ac3205e.jpg,-6.10100062e-07 9.74065204e-06 -2.22871582e-03 -3.54311481e-06 -1.32511072e-06 6.44907549e-03 2.38739003e-03 -7.30146145e-03 -1.60064763e+00
145dd5d3d2.jpg 9879e94967.jpg,-1.11674166e-07 1.16707170e-06 -8.75115072e-05 1.26955555e-06 2.49316614e-05 -1.02743001e-02 -2.24279548e-04 8.56666152e-04 2.62987391e-01
145dd5d3d2.jpg 99a8159b0b.jpg,-6.57111139e-09 6.98465139e-06 -2.12939954e-03 -3.70177364e-06 5.66685309e-06 6.14912250e-03 1.03084826e-03 -8.75539941e-03 4.90157377e-01
145dd5d3d2.jpg 9a9da73340.jpg,7.38137560e-07 -2.92455445e-05 7.31081116e-03 8.60776817e-06 1.17746247e-05 -1.10529226e-02 -3.30103172e-03 2.47023491e-02 -3.73671919e+00
145dd5d3d2.jpg 9ac65724ad.jpg,-6.56546373e-07 -1.96913311e-05 5.29755888e-03 1.98940899e-05 6.70282370e-06 -3.16945299e-03 -7.42611927e-03 1.01046153e-03 2.46265422e-01
145dd5d3d2.jpg 9af4a2ec0a.jpg,1.29015995e-06 1.06432777e-05 -2.72542520e-03 1.26139054e-06 -1.16893901e-05 5.38129482e-03 -1.81336918e-03 -9.94744723e-03 2.00555380e+00
145dd5d3d2.jpg 9b0e81229f.jpg,-1.36361853e-05 -3.51684843e-05 1.66669888e-02 2.02442131e-05 4.87981079e-06 -1.22770282e-02 -9.65962522e-04 2.08532635e-02 -4.96813192e+00
145dd5d3d2.jpg 9b91737ddc.jpg,-5.10928237e-07 1.04091422e-05 -2.71602352e-03 -2.32276137e-06 -4.69644964e-06 6.50754989e-03 1.57040885e-03 -1.18355117e-02 1.04123469e+00
145dd5d3d2.jpg 9be6b31dda.jpg,-2.17578637e-08 -1.45410843e-06 5.38667319e-04 3.37252273e-07 -6.94652178e-06 3.82294155e-03 -4.17631201e-04 -2.76205383e-03 -4.26507391e-02
145dd5d3d2.jpg 9c843f34f5.jpg,-3.86872037e-07 4.89285650e-06 -1.15186079e-03 -4.30998072e-06 -1.77564870e-05 1.05348417e-02 1.21803553e-03 -3.35534965e-03 -2.69655485e-01
145dd5d3d2.jpg 9c86d71490.jpg,-2.52838435e-07 9.80298263e-06 -2.09491474e-03 -8.23150886e-06 -2.44289624e-06 7.60630025e-03 2.03720448e-03 -7.71396806e-03 7.84643374e-02
145dd5d3d2.jpg a25e190abc.jpg,-7.61040249e-07 -1.84791161e-05 4.92286314e-03 1.47477802e-06 -2.33234742e-05 7.45254433e-03 -8.64153934e-04 1.06390536e-02 -3.49689765e+00
145dd5d3d2.jpg a340e26465.jpg,9.81471402e-08 1.53159466e-05 -3.24969481e-03 -1.12216580e-05 7.54429221e-06 -9.83216590e-04 3.30967902e-03 -1.52465665e-03 1.41616870e-01
145dd5d3d2.jpg a343f88dc3.jpg,-4.16391322e-07 4.07490891e-06 -7.72418569e-04 -3.94757703e-07 4.76972711e-06 4.78210981e-03 6.10350270e-04 -6.17543993e-03 -9.89786419e-02
145dd5d3d2.jpg a43bd585d4.jpg,4.31164155e-08 -1.89572776e-06 7.56604618e-04 2.25853531e-06 2.86473728e-06 2.19328454e-03 -1.10877315e-03 -5.31897733e-03 3.57041137e-01
145dd5d3d2.jpg a618e3d026.jpg,6.43979030e-07 -2.57188476e-07 7.09425190e-05 5.80803587e-06 7.82165248e-06 -1.73019572e-03 -2.67061441e-03 -1.49516014e-02 3.44927594e+00
145dd5d3d2.jpg a61c452253.jpg,-2.50418255e-06 -2.11243689e-05 6.33993997e-03 1.85522901e-05 2.06105886e-06 -3.84945075e-03 -6.65775599e-03 8.80397363e-04 9.29108972e-01
145dd5d3d2.jpg a712eedd90.jpg,1.30953944e-06 3.81883761e-06 -1.47253935e-03 2.58932305e-07 1.06827926e-06 1.28897751e-03 -1.41277790e-03 -4.23656642e-03 1.00000000e+00
145dd5d3d2.jpg a7ed15fcb2.jpg,9.67856016e-07 -7.59029977e-06 1.84182292e-03 -3.41256980e-05 -3.60493755e-05 2.11138441e-02 2.19992710e-02 3.06184804e-02 -1.57021925e+01
145dd5d3d2.jpg a8ca776797.jpg,3.07589833e-07 2.81413522e-06 -3.30410701e-04 7.85714753e-07 -1.00218161e-05 6.65283765e-03 -6.29288572e-04 -4.27432900e-03 2.99689106e-02
145dd5d3d2.jpg a9f888f7aa.jpg,4.04297135e-07 9.67373903e-06 -2.41691478e-03 -3.25524203e-06 -1.48785307e-06 4.54982903e-03 1.04153787e-03 -8.67866648e-03 3.30853356e-01
145dd5d3d2.jpg ab77b66a31.jpg,2.41901587e-07 -2.03797246e-05 5.29011043e-03 1.35910757e-05 -4.37233615e-06 -5.54301133e-04 -6.41478465e-03 5.82382610e-03 -7.19995422e-01
145dd5d3d2.jpg ac6f47986b.jpg,9.27296940e-08 9.61586765e-06 -2.09968480e-03 -1.21985890e-05 -1.16405875e-05 -1.80292944e-03 3.31358080e-03 7.06755532e-03 -3.76598352e-01
145dd5d3d2.jpg ade66cc837.jpg,-1.03613164e-06 -8.15098367e-06 1.92421246e-03 1.27537633e-05 2.94177688e-06 -3.58411381e-04 -3.19039786e-03 -4.19665518e-03 9.18585451e-01
145dd5d3d2.jpg aea728a0b2.jpg,7.48580490e-08 -2.11001677e-05 7.32969419e-03 7.49961853e-06 3.37712737e-07 -8.35240587e-04 -5.37889417e-03 9.60927508e-04 1.80701677e-01
145dd5d3d2.jpg af79f9f0b8.jpg,8.20704317e-06 1.20989500e-05 -1.22807624e-02 6.32601964e-06 -7.76195983e-06 2.05423452e-04 7.10515317e-04 -4.02678838e-03 1.80875137e+00
145dd5d3d2.jpg af9ff739db.jpg,-7.44869569e-08 1.94294123e-06 2.74895652e-04 -2.52912857e-06 -4.18634894e-06 7.16060093e-03 -3.97507571e-05 -7.14090998e-03 -1.06616185e-01
145dd5d3d2.jpg b18432aed6.jpg,-1.04361938e-06 -3.26622023e-06 1.19431600e-03 1.61249063e-06 -3.83508207e-05 1.25161989e-02 -2.91408410e-05 6.14266735e-04 -2.00112368e-01
145dd5d3d2.jpg b2c8a1f1a3.jpg,-1.24407659e-06 6.34868421e-06 -1.96272424e-03 -5.39456011e-06 2.62611328e-07 -1.17856021e-04 4.30246384e-03 4.30320745e-03 -1.29504199e+00
145dd5d3d2.jpg b3672c8d79.jpg,-2.75319010e-05 -1.72492393e-04 3.98842891e-02 1.49049327e-04 6.67939692e-05 -9.19484239e-02 -2.49119806e-02 8.93225901e-02 1.00000000e+00
145dd5d3d2.jpg b7f99b5e7f.jpg,-1.27135336e-07 -2.00631145e-06 -3.05291173e-04 3.79876230e-06 -4.94085534e-06 3.56055686e-03 2.20044315e-04 -3.69761718e-03 -8.61371759e-02
145dd5d3d2.jpg b86fb942b1.jpg,-5.77544151e-08 1.04218611e-06 -3.01053457e-04 3.03240752e-06 5.80172221e-06 3.17602646e-03 -9.04848460e-04 -7.07836916e-03 1.68245769e-01
145dd5d3d2.jpg b88c0c9589.jpg,1.04345419e-07 5.23520812e-06 -1.75969336e-03 1.20770102e-06 3.05626133e-06 3.77949802e-03 -8.25883830e-04 -8.91852494e-03 2.81118880e-01
145dd5d3d2.jpg b91863b146.jpg,-3.57975584e-07 3.79504783e-07 6.95429823e-04 -1.97657222e-06 -6.92178890e-06 6.19843473e-03 1.10795600e-03 -4.52830537e-03 -1.27518032e+00
145dd5d3d2.jpg ba435178f4.jpg,1.95048355e-06 8.38194179e-06 -4.35114090e-03 -7.52713258e-06 -1.06238662e-05 9.59425037e-03 3.13696275e-03 -7.81301371e-03 5.71135446e-02
145dd5d3d2.jpg bafc59bc63.jpg,2.18724375e-07 8.37823435e-06 -1.81317265e-03 -5.21168739e-06 -1.06242525e-05 9.06202526e-03 1.92869151e-03 -8.67113768e-03 -1.07707642e+00
145dd5d3d2.jpg bb0be28f52.jpg,2.25343078e-07 -3.27456144e-05 1.02747162e-02 2.37062824e-05 -7.49658506e-05 1.59155162e-02 -7.79973769e-03 2.21900551e-02 -4.45431405e+00
145dd5d3d2.jpg bbe995aa71.jpg,1.20429175e-06 1.19368377e-05 -4.19476162e-03 -7.11024072e-06 -9.44156281e-07 6.57721081e-03 3.88240316e-03 -1.07179745e-02 -6.52753385e-01
145dd5d3d2.jpg be76b1f1ad.jpg,-1.40420834e-07 6.60627627e-06 -1.65638148e-03 -7.45927301e-06 -1.14507957e-05 9.86411337e-03 2.84352929e-03 -7.47319057e-03 -5.63618590e-01
145dd5d3d2.jpg be85ad539e.jpg,2.24052515e-07 3.39755372e-07 -4.90400335e-04 -2.85284381e-06 3.21194337e-06 4.59990920e-03 7.27495082e-04 -7.41090680e-03 2.64914692e-01
145dd5d3d2.jpg bfbaf5aa6e.jpg,-1.87774059e-05 -4.44646984e-05 1.33279300e-02 -8.06025891e-06 -3.93685632e-05 1.16662097e-02 3.90243806e-03 1.34733767e-02 -4.01053065e+00
145dd5d3d2.jpg c090d21d92.jpg,-1.54319402e-05 8.16631301e-05 3.14901888e-03 -1.02691292e-04 4.15447331e-07 3.99545459e-02 9.46619330e-03 -3.18087402e-02 -2.57142661e+00
145dd5d3d2.jpg c122078205.jpg,-1.00798882e-06 -1.57406548e-05 4.48782899e-03 8.81998817e-06 2.88772378e-06 -2.49530223e-03 -4.49162718e-03 -7.84657149e-03 3.00954906e+00
145dd5d3d2.jpg c17eec8ffd.jpg,-4.97429757e-08 1.99905282e-06 -4.44884723e-04 -1.99988723e-05 2.44167474e-05 8.52508532e-03 6.58406541e-03 -1.57766841e-02 -9.45925485e-01
145dd5d3d2.jpg c234cd03c8.jpg,-9.63913346e-08 -6.88576329e-06 2.14307299e-03 9.45035279e-06 -1.95885707e-07 -2.95875908e-03 -4.07580293e-03 9.84437588e-04 1.00000000e+00
145dd5d3d2.jpg c38a390ab4.jpg,-1.30715696e-07 -1.89966586e-05 2.38985301e-03 1.45080387e-05 1.58756364e-06 -1.35254604e-03 -1.70238400e-03 1.97423607e-03 -1.11911053e-01
145dd5d3d2.jpg c5fa728893.jpg,4.36942230e-08 -1.99021732e-06 7.58275435e-04 2.89388772e-06 2.16937323e-06 1.01929972e-03 -2.33980394e-03 -6.72137163e-03 1.00000000e+00
145dd5d3d2.jpg c6732c6e75.jpg,3.31959136e-08 -1.42260379e-06 3.18560143e-04 4.76353928e-06 2.39714177e-06 -7.42015743e-03 -8.69745103e-04 5.43556385e-03 -1.56120455e-01
145dd5d3d2.jpg c7c4a57fbe.jpg,1.35397427e-05 -1.12565432e-06 -1.03854055e-02 2.01701067e-05 3.67038354e-06 -1.07434695e-02 -4.25198181e-03 6.98005593e-04 3.56598999e+00
145dd5d3d2.jpg c8464e6c26.jpg,4.23055432e-06 -3.16226455e-05 4.65074556e-03 -1.73614182e-06 5.90386244e-06 -2.23572879e-03 -1.08725085e-03 1.03061115e-02 -1.09445652e+00
145dd5d3d2.jpg c898460b66.jpg,-1.07916348e-07 3.50291779e-06 -1.13264936e-03 2.67137509e-07 1.03542646e-06 4.01596299e-03 1.40267576e-04 -1.05466624e-02 7.23692391e-01
145dd5d3d2.jpg c944c456c3.jpg,-5.04934817e-07 3.76057404e-06 -1.12945155e-03 1.80671451e-06 -4.10482822e-06 3.71168610e-03 5.51189944e-04 -9.25309671e-03 1.41438447e+00
145dd5d3d2.jpg cc1937a9e3.jpg,-2.49947419e-06 1.13681326e-05 -2.45272212e-03 -1.41543061e-05 2.12299284e-06 8.13604149e-03 1.13322572e-02 -1.05823169e-02 -3.37120370e+00
145dd5d3d2.jpg ccb0527d45.jpg,3.77528209e-06 -1.79434217e-05 -2.11503788e-03 2.09141383e-05 1.64910751e-06 -1.00323098e-02 -1.88365116e-03 5.63630641e-03 1.00000000e+00
145dd5d3d2.jpg cce5fdbf82.jpg,-8.41867421e-08 2.07372933e-06 -7.32406904e-04 -4.97959303e-07 -2.91822779e-06 7.33776990e-03 5.26995166e-04 -7.16809352e-03 1.17046257e-01
145dd5d3d2.jpg cd43366a94.jpg,-6.71122968e-06 3.96631504e-05 2.33093358e-03 -4.42480109e-05 2.04750606e-06 1.81181693e-02 3.59232166e-03 -1.25081124e-02 -1.34012935e+00
145dd5d3d2.jpg cd8bd8ba9a.jpg,-1.60107811e-06 2.04254965e-05 -5.71345463e-03 -7.92143377e-06 1.05337921e-05 9.43738443e-03 4.78721817e-03 -2.24594571e-02 1.00000000e+00
145dd5d3d2.jpg cdcd95dca5.jpg,-3.30233694e-06 -1.17200369e-05 7.28383597e-03 1.06830838e-05 3.34525505e-06 -9.10966460e-03 -5.72940219e-03 8.26567180e-03 6.79516860e-01
145dd5d3d2.jpg ce3f7f0eaa.jpg,-2.19228621e-07 -1.53470031e-06 1.13751799e-03 1.22347395e-06 1.54434015e-05 -9.16339248e-03 -9.63389759e-04 3.84067590e-03 6.66797656e-01
145dd5d3d2.jpg cf5007994c.jpg,-2.88213952e-07 -5.33427092e-06 9.61768547e-04 6.34639888e-06 6.30188332e-07 1.76170593e-03 -1.24885886e-03 -4.53565518e-03 5.19561985e-01
145dd5d3d2.jpg d1a83ea421.jpg,7.16105542e-07 8.77133546e-06 -1.67397641e-03 5.20510528e-06 1.30528953e-05 -2.19984361e-03 -1.99475345e-03 -1.85108288e-02 3.49870292e+00
145dd5d3d2.jpg d4ab0db040.jpg,1.62133971e-08 -6.77721991e-06 1.93119223e-03 6.00031342e-06 7.07898886e-06 -9.72359613e-03 -3.07889592e-03 4.75143724e-03 2.57470865e+00
145dd5d3d2.jpg d6d656ee0a.jpg,-7.89916408e-07 -4.00476560e-05 9.78955560e-03 2.20037014e-05 -1.72553479e-05 -2.48339242e-03 -3.81138176e-03 2.24808900e-02 -4.21930127e+00
145dd5d3d2.jpg d79213f3cb.jpg,1.77086506e-07 -6.63973269e-06 1.75322339e-03 7.41049471e-06 -3.14037591e-06 2.10151821e-03 -3.92434937e-03 -2.75946807e-03 3.43879551e-02
145dd5d3d2.jpg d9b852c2fd.jpg,-1.84705373e-06 -1.05542418e-05 1.35590437e-03 5.17691043e-06 1.35425759e-05 -2.30756911e-03 4.31436826e-03 -6.75810959e-03 -2.43689376e-01
145dd5d3d2.jpg da08ec2ccd.jpg,-2.60899312e-05 -1.19558555e-05 9.73283932e-03 2.90010993e-05 -3.38344151e-06 -1.33381400e-02 1.61672170e-02 6.06787464e-03 -6.23377134e+00
145dd5d3d2.jpg da7690749e.jpg,-2.03209689e-08 1.73380562e-06 -3.61838908e-04 -1.53003263e-06 2.85075049e-06 7.57247434e-03 4.30527022e-04 -8.55860667e-03 -1.59195109e-02
145dd5d3d2.jpg dc3e57b90a.jpg,-4.22682213e-06 1.83564846e-05 -3.89654126e-03 -1.31275292e-05 3.75076857e-05 -7.61368990e-03 6.68205040e-03 -1.73677043e-02 3.47870097e+00
145dd5d3d2.jpg dc6a8521a1.jpg,3.84404708e-08 3.90613035e-06 -7.50884579e-04 -1.85696823e-06 3.12747137e-06 5.33476419e-03 3.05132991e-04 -8.41188895e-03 3.97249257e-01
145dd5d3d2.jpg df78f23e43.jpg,1.38914483e-06 1.39907735e-05 -3.23727713e-03 -1.08223381e-05 1.20574877e-05 5.88097327e-03 1.73541414e-03 -1.81701072e-02 1.65089722e+00
145dd5d3d2.jpg e17db08572.jpg,5.31576609e-08 3.63337063e-06 -8.16065539e-04 -4.54767418e-06 -3.76276690e-06 -3.43646143e-03 1.02474247e-03 5.58782720e-03 -3.56347235e-01
145dd5d3d2.jpg e2807cd04e.jpg,-6.62109793e-06 -1.91032041e-05 8.32867373e-03 1.20618518e-05 7.64530879e-07 -5.41231789e-04 -5.85236002e-03 -2.05544864e-03 9.86727841e-01
145dd5d3d2.jpg e3cdf2dd62.jpg,-4.57593571e-07 7.62884499e-06 -2.23320347e-03 -1.06237891e-05 -1.18033156e-05 7.13499107e-04 4.89720509e-03 7.92039440e-03 -1.01873379e+00
145dd5d3d2.jpg e53fe5d042.jpg,-1.17224487e-08 -4.50093597e-06 1.16089913e-03 5.73138989e-06 -2.36685137e-07 3.86984338e-03 -1.70686808e-03 -4.22166838e-03 -3.80022854e-02
145dd5d3d2.jpg e72c5d4613.jpg,-4.45935883e-09 -5.10454806e-06 1.50428980e-03 5.47956925e-06 1.47775473e-06 -3.36363570e-04 -3.53709416e-03 -3.61030935e-03 1.00000000e+00
145dd5d3d2.jpg ea48278e23.jpg,5.73175979e-06 8.69646883e-05 -7.70449741e-03 -8.62509204e-05 1.10095182e-05 3.47893633e-02 9.80708860e-04 -3.22051349e-02 1.57707856e+00
145dd5d3d2.jpg eafb6cc5e8.jpg,1.54490200e-06 2.26685300e-05 -6.31425879e-03 -2.76047456e-05 -3.89962651e-06 9.10642263e-03 1.79120318e-02 3.79101984e-03 -6.23487705e+00
145dd5d3d2.jpg eda905964b.jpg,5.55450981e-07 -1.06093420e-05 3.27874926e-03 1.40440023e-05 5.92308899e-06 -6.21078838e-04 -4.21243190e-03 -2.83671643e-03 5.09234724e-01
145dd5d3d2.jpg f26145302b.jpg,-3.83864102e-07 -1.46675346e-06 5.01514373e-05 3.04711100e-06 1.75260773e-05 -2.25023090e-03 -1.19753589e-03 -1.04280066e-02 1.99888850e+00
145dd5d3d2.jpg f3dd24d2a6.jpg,5.36232176e-06 -4.92288275e-05 9.76465863e-03 3.90938063e-05 -2.69631711e-05 -9.77780796e-03 -1.56751628e-02 2.75969288e-02 -1.73852140e-01
145dd5d3d2.jpg f3e7660a97.jpg,7.08260245e-08 -3.60971664e-06 6.28710836e-04 -1.71482329e-06 -1.18673123e-05 6.80024251e-03 4.30349645e-04 -3.02401185e-03 -3.74956413e-01
145dd5d3d2.jpg f4c084f19f.jpg,-3.40901937e-07 -2.42139046e-06 8.41078311e-04 -1.29127485e-05 -1.35167677e-05 1.36799787e-02 5.63333790e-03 -1.04566772e-03 -4.35420151e+00
145dd5d3d2.jpg f8d1840b3e.jpg,6.96829353e-08 -1.64365537e-06 4.21641897e-04 7.79593351e-07 1.48628186e-06 3.65384687e-03 -3.47184528e-05 -9.04305315e-03 3.17564573e-01
145dd5d3d2.jpg faaab30839.jpg,-5.52755315e-07 9.53427220e-06 -2.02316707e-03 -2.02412820e-06 -9.86885126e-09 2.77902577e-03 1.64667480e-03 -1.11700262e-02 1.00000000e+00
145dd5d3d2.jpg fb9494fd9d.jpg,-1.18508423e-07 -5.16702393e-06 5.03930077e-04 4.01568008e-06 8.32381882e-07 3.19676291e-03 -7.52600864e-04 -3.83285902e-03 -1.71359295e-01
145dd5d3d2.jpg fbdf939716.jpg,-2.41080285e-06 -3.01607752e-05 8.56925492e-03 8.13376594e-06 4.76860362e-06 -7.23272995e-03 -3.29711453e-03 1.80957965e-02 -1.54489792e+00
145dd5d3d2.jpg fd8e11ef35.jpg,-6.07779155e-07 2.37425609e-06 -9.36855857e-05 8.09472978e-06 3.68178264e-06 -7.33869083e-03 -2.49203310e-03 3.10929527e-03 1.22736056e+00
145dd5d3d2.jpg feb1831f02.jpg,6.37715018e-06 4.60878569e-05 -1.10687130e-02 -4.93949556e-05 2.40880081e-10 2.67684180e-02 2.19720938e-02 -1.77270887e-02 -8.97912040e+00
15acdef019.jpg 177229a6b8.jpg,-6.74556184e-06 -1.59489847e-05 1.31378375e-02 3.64019716e-05 7.86595945e-06 -1.53401529e-02 -1.14912740e-02 6.61962692e-03 -1.62437394e+00
15acdef019.jpg 1846d37e55.jpg,8.34822276e-06 1.23158085e-05 -3.12674586e-03 -1.24416360e-05 2.74904984e-07 3.19171005e-03 -5.38671874e-03 -8.61049225e-03 2.06984709e+00
15acdef019.jpg 1cc0cafbea.jpg,-1.20067150e-06 -1.33344151e-05 8.70272956e-03 8.72491271e-06 -8.64062150e-07 5.36554573e-04 -5.14634825e-03 1.38054032e-03 -8.84619934e-01
15acdef019.jpg 1e401ea6cf.jpg,1.77857171e-06 -1.35101002e-05 8.17708392e-03 4.52465761e-06 4.30353739e-07 2.94279612e-03 -2.12301352e-03 8.57694327e-04 -1.92459505e+00
15acdef019.jpg 1faea62e5a.jpg,-2.01986177e-06 1.66826542e-05 -9.38795826e-03 -2.13965465e-05 7.79903553e-07 1.23787605e-02 8.43518691e-03 -1.05798533e-02 1.64893232e+00
15acdef019.jpg 200e475874.jpg,-2.56655947e-06 -1.13787210e-06 2.59608377e-03 -9.45643727e-06 -7.57369161e-06 1.10791845e-02 3.14072140e-03 -4.58074631e-03 -5.02324048e-01
15acdef019.jpg 2097da9686.jpg,-1.78735904e-06 1.20027770e-05 -7.77587489e-03 -5.04513177e-06 -2.25941293e-06 4.32814252e-03 7.28040244e-03 -6.72735629e-03 1.01638842e+00
15acdef019.jpg 21b4f2271c.jpg,6.64678449e-08 -1.53225601e-06 2.34432731e-03 1.40971297e-06 -1.83229217e-06 -3.59383670e-03 -1.68529963e-03 5.41965258e-03 -1.31781789e+00
15acdef019.jpg 227277f3e3.jpg,4.09263006e-05 1.58464423e-05 -1.27223572e-02 -5.76430340e-05 -4.50046801e-06 1.62093585e-02 -1.05285174e-02 -4.21096132e-03 3.28578927e+00
15acdef019.jpg 260998c317.jpg,2.14632855e-06 1.57426045e-05 7.79890143e-04 -1.83311353e-05 2.35588366e-07 1.50397709e-03 -3.27168121e-03 -4.36520619e-03 1.25814912e-03
