samples,fundamental_matrix
267a3d1cf0.jpg 5ab18db65d.jpg,5.25996169e-07 -1.43689377e-05 4.46953458e-03 8.47959694e-06 9.48759365e-06 -3.69864823e-03 -2.60136725e-03 -2.75978410e-03 1.08729015e+00
267a3d1cf0.jpg 5c9987f10e.jpg,-9.55108709e-07 6.78354257e-06 7.21411367e-04 -2.24915987e-06 1.31841398e-06 2.33208465e-03 -7.53936672e-04 -5.97105098e-03 1.05882520e+00
267a3d1cf0.jpg 5cf122e2d7.jpg,-4.94793232e-06 -2.51470826e-05 1.11552169e-02 2.17276106e-05 3.89607791e-06 -7.72360879e-03 -4.55167460e-03 2.04702705e-03 5.09022100e-01
267a3d1cf0.jpg 5d9c01b919.jpg,1.54803002e-06 1.28952379e-05 -5.76741463e-03 -3.52851535e-06 -3.42728373e-06 8.29575986e-03 4.64876553e-04 -7.83091397e-03 4.54168342e-01
267a3d1cf0.jpg 5f19ebc4d9.jpg,-9.60112404e-07 3.68830435e-06 -1.25505524e-03 1.05795760e-05 1.75535702e-05 -5.47678085e-03 -4.22030731e-03 -1.51607369e-02 4.89131227e+00
267a3d1cf0.jpg 5f1a240c49.jpg,2.01861616e-06 2.54432282e-05 -1.17561601e-02 -1.89527622e-05 7.48427747e-08 7.62909016e-03 9.46760106e-03 -6.48206034e-03 -1.03990573e+00
267a3d1cf0.jpg 602e2423f2.jpg,5.72833016e-08 -5.35835014e-06 2.29692503e-03 4.35708975e-06 -4.55259392e-06 4.07118772e-03 -2.11526793e-03 -3.07928428e-03 2.63107574e-01
267a3d1cf0.jpg 61c2553d60.jpg,4.26812636e-07 -1.09757642e-05 4.66800417e-03 6.11657590e-06 -5.45632975e-06 5.16651223e-03 -3.15204839e-03 2.35496758e-05 -1.52886710e+00
267a3d1cf0.jpg 6386a9c12c.jpg,1.91653905e-07 -3.63983033e-06 1.38334186e-03 3.32655560e-06 2.06886127e-06 3.17172374e-03 -1.09823491e-03 -5.27675836e-03 4.20093017e-01
267a3d1cf0.jpg 63d1ad576d.jpg,1.02598759e-06 1.02487151e-05 -4.70036082e-03 -7.58415467e-06 -1.18903599e-05 3.44695879e-03 2.59775128e-03 3.78434111e-03 -1.03934274e+00
267a3d1cf0.jpg 648bc06f70.jpg,1.26599114e-07 3.38358717e-06 -1.66059523e-03 -2.73834078e-06 -1.05280980e-06 6.12810481e-03 1.02636545e-03 -6.13748188e-03 4.00783540e-01
267a3d1cf0.jpg 6709295373.jpg,8.93239617e-08 5.28459500e-07 8.89061496e-04 -1.16527623e-06 -1.01270377e-05 1.00925576e-02 -4.63035771e-04 -3.20904807e-03 -1.45787627e+00
267a3d1cf0.jpg 677ce372e9.jpg,7.30411674e-06 -5.99877114e-05 9.50809539e-03 3.39034798e-05 1.60891673e-05 -1.84120698e-02 -6.11711382e-03 6.28655421e-03 1.37060781e+00
267a3d1cf0.jpg 67a1d0a113.jpg,3.44952539e-07 1.17918837e-05 -4.07497969e-03 -1.09070787e-05 -1.98227977e-06 1.18827527e-02 3.77684534e-03 -8.86173333e-03 -1.10338764e+00
267a3d1cf0.jpg 6822a90fc4.jpg,-8.78244776e-07 -1.02781035e-05 4.88432626e-03 5.20924561e-06 2.33571576e-06 2.69427227e-03 -2.69635065e-03 -5.22456438e-03 7.74252432e-01
267a3d1cf0.jpg 68f7f2f6f3.jpg,-1.45263125e-07 -2.42504666e-06 1.47476756e-03 1.08989243e-06 4.63152699e-06 1.02965057e-03 -7.66016932e-04 -4.66332498e-03 5.31965962e-01
267a3d1cf0.jpg 6aeaff62aa.jpg,1.60448565e-06 5.31105401e-06 -3.79488829e-03 -3.31787440e-05 4.47705322e-06 2.78469802e-02 1.29592339e-02 -7.31992356e-03 -8.40912178e+00
267a3d1cf0.jpg 6b6befa125.jpg,-7.37123842e-08 1.82670403e-06 -7.78834785e-04 1.52996670e-06 8.36396784e-07 7.29897640e-03 -2.56986366e-04 -5.40693459e-03 -2.10161026e-02
267a3d1cf0.jpg 6deabaa884.jpg,-1.17655982e-06 -1.14519697e-05 4.35349070e-03 7.87974616e-06 2.59813431e-06 -6.32505962e-04 -2.60604312e-03 -1.81812301e-03 5.78291774e-01
267a3d1cf0.jpg 7335a72311.jpg,6.48279877e-07 -7.16006706e-06 1.34172043e-03 -8.21008959e-06 6.45952385e-06 1.04001505e-02 2.27074719e-03 -5.31973924e-03 -1.72730582e+00
267a3d1cf0.jpg 742194d717.jpg,3.70276504e-06 4.00254793e-05 -1.21649098e-02 -3.32285391e-05 -1.10591059e-05 2.90018139e-02 4.96257839e-03 -2.01124729e-02 6.80432629e-01
267a3d1cf0.jpg 747ae63e9d.jpg,-3.60952456e-07 7.35296116e-06 -2.77647118e-03 -6.56960485e-06 -4.74355496e-06 8.63416060e-03 3.42017157e-03 -4.39301937e-03 -1.56481654e+00
267a3d1cf0.jpg 76256d5049.jpg,-5.55651376e-07 -7.54269732e-06 4.49761970e-03 7.66767984e-06 2.46650093e-06 -1.24601819e-03 -4.42893863e-03 -2.57564244e-03 1.40856528e+00
267a3d1cf0.jpg 783b34c323.jpg,4.28498947e-07 -1.79625863e-06 -1.17125963e-04 -2.58233056e-06 2.04172504e-06 5.87674088e-03 1.19884379e-03 -3.60293412e-03 -1.16519390e+00
267a3d1cf0.jpg 78ce42d9b2.jpg,-5.98376629e-07 -7.93360442e-07 -1.82587093e-04 4.88020317e-06 3.60472197e-06 2.45325744e-03 -9.28509105e-04 -5.17615309e-03 1.04393769e+00
267a3d1cf0.jpg 7a7daf16e2.jpg,-2.81620619e-06 -3.49729891e-05 1.01214680e-02 1.93583013e-05 -4.69269775e-07 -3.15921351e-03 -1.76858286e-03 4.00122903e-03 -8.02804382e-01
267a3d1cf0.jpg 7e7d73c9c4.jpg,2.85367430e-07 3.75924202e-06 -2.04375737e-03 2.46525558e-06 1.48091959e-06 3.10273486e-03 -1.65119307e-03 -6.13129668e-03 1.36390996e+00
267a3d1cf0.jpg 7fb8a98f15.jpg,3.26465841e-07 2.55782378e-06 -1.75584525e-04 3.00087655e-07 -4.38471252e-06 4.39796481e-03 -5.60540757e-04 -4.85864261e-03 6.17490723e-01
267a3d1cf0.jpg 7fbcdc3338.jpg,4.82683498e-07 4.72051296e-06 -1.17530490e-03 6.94912828e-07 -1.49041663e-05 9.01437622e-03 -7.60797535e-04 -2.46652975e-03 -6.01506422e-01
267a3d1cf0.jpg 8078fa61bf.jpg,7.83582288e-07 1.29905964e-05 -4.06067574e-03 2.85997107e-07 1.83434031e-06 6.80717129e-03 -7.32807537e-04 -1.14622062e-02 1.83969489e+00
267a3d1cf0.jpg 810c78fea8.jpg,1.06422288e-06 9.15935979e-06 -4.57088447e-03 1.26374323e-06 -7.47218931e-07 2.82621457e-03 -1.34078798e-03 -6.46531284e-03 2.15545456e+00
267a3d1cf0.jpg 82041f1442.jpg,4.64289924e-07 -3.21348561e-06 1.35829313e-03 5.90233382e-09 5.89746768e-06 -8.61298155e-03 -6.15053127e-04 2.19628918e-03 1.19545111e+00
267a3d1cf0.jpg 844a2c83a0.jpg,-2.98478619e-08 -5.38335428e-07 1.41563242e-04 -5.63735503e-07 -2.13904338e-06 6.72456460e-03 -2.44559041e-04 -6.05138484e-03 3.32155765e-01
267a3d1cf0.jpg 845e36b4b6.jpg,1.32186855e-07 1.93819227e-06 -9.31170992e-04 3.86638566e-06 9.00737660e-07 2.01116133e-03 -2.39186064e-03 -5.02719602e-03 1.09916573e+00
267a3d1cf0.jpg 85b2aea1fd.jpg,1.14704181e-08 -2.11363955e-06 1.24444829e-03 1.20383394e-06 4.50718382e-06 2.92659971e-03 -6.06100418e-04 -4.89042442e-03 5.17214256e-03
267a3d1cf0.jpg 86a6294720.jpg,2.07847257e-08 4.52339585e-06 -2.13403823e-03 5.88302282e-07 2.07071616e-06 3.11241674e-03 -2.82244451e-04 -7.10787407e-03 1.58993869e+00
267a3d1cf0.jpg 87064f3261.jpg,4.05331064e-07 5.64618764e-06 -2.56304415e-03 -1.38374998e-06 3.05689216e-06 3.56914386e-03 8.43620116e-05 -8.92076543e-03 1.80865912e+00
267a3d1cf0.jpg 897573e3a5.jpg,5.69038508e-06 5.85908775e-05 -2.49186482e-02 -3.13168042e-05 -3.55231182e-06 2.55240775e-02 1.24112623e-02 -1.17573315e-02 -5.50773820e+00
267a3d1cf0.jpg 8a5baacc7a.jpg,2.21104407e-07 1.15556116e-05 -2.72590243e-03 -6.02552968e-06 -7.08181362e-06 1.00987444e-02 1.00282101e-03 -8.22787650e-03 2.80674433e-01
267a3d1cf0.jpg 8b58f76776.jpg,7.08013096e-07 -1.00586007e-05 4.21787847e-03 1.14138894e-05 2.45245920e-06 -2.76503305e-03 -6.41629523e-03 -6.09100127e-03 3.58010907e+00
267a3d1cf0.jpg 8be787cb8d.jpg,-2.44840753e-06 -1.55943638e-05 6.73492724e-03 2.26637856e-06 1.62226263e-05 -1.01348530e-02 1.46463403e-03 8.75238754e-03 -2.77168414e+00
267a3d1cf0.jpg 8c259edcdb.jpg,7.81010317e-08 -6.02730050e-06 3.47081802e-03 4.44013590e-06 2.08858383e-06 2.54342555e-03 -2.55100617e-03 -5.82557117e-03 1.15210917e+00
267a3d1cf0.jpg 8d38e5fcb6.jpg,2.13932569e-07 1.16906631e-06 -2.18153227e-04 2.37794807e-06 2.05855721e-06 2.70184958e-03 -1.42503007e-03 -6.80848219e-03 9.94291456e-01
267a3d1cf0.jpg 8e8618edc5.jpg,-7.96333823e-08 -2.24825534e-07 5.28218770e-04 -1.24499971e-06 -2.32968351e-06 7.85014748e-03 4.72812597e-04 -4.14236987e-03 -1.25036051e+00
267a3d1cf0.jpg 8ed230fe27.jpg,-4.05885399e-08 3.86522714e-07 -4.46555256e-04 1.31666415e-07 3.39591581e-07 4.88887145e-03 3.33442403e-04 -4.96380660e-03 -1.92764550e-01
267a3d1cf0.jpg 8ef5f5706f.jpg,1.13997267e-07 4.84505639e-06 -8.73098434e-04 -5.81353965e-06 3.99801549e-06 6.64887490e-03 8.75396296e-04 -8.81056488e-03 2.37109740e-01
267a3d1cf0.jpg 90213cc94e.jpg,-1.31181215e-07 -2.61870476e-06 7.89483312e-04 5.12674734e-06 3.82780225e-05 -1.11116513e-02 -2.30469243e-03 -1.75497572e-02 5.10060074e+00
267a3d1cf0.jpg 90651ab538.jpg,7.52824714e-08 1.75995645e-06 -5.28709325e-04 3.01453028e-06 2.44654059e-06 2.21393649e-03 -1.09874961e-03 -5.84298507e-03 8.95095722e-01
267a3d1cf0.jpg 90d7550b13.jpg,2.54514280e-06 4.64594121e-05 -1.48018953e-02 -3.02144233e-05 -2.16650249e-05 2.91839474e-02 1.99255595e-03 -1.31497877e-02 2.10706293e+00
267a3d1cf0.jpg 9102122ff0.jpg,-1.04089321e-07 -1.89839132e-06 6.92775111e-05 1.09496378e-06 6.31344502e-06 2.72391315e-03 -2.21792273e-04 -6.95151470e-03 8.82425442e-01
267a3d1cf0.jpg 91f7ac02ae.jpg,1.68245324e-07 4.95526925e-07 -2.73350059e-05 3.66913629e-06 5.54580411e-06 1.96393328e-03 -1.23806244e-03 -5.67323548e-03 1.18746303e+00
267a3d1cf0.jpg 9502e12f7f.jpg,1.11790807e-08 3.89891919e-06 -3.59396051e-03 -5.99681093e-07 -3.56232669e-06 3.99892695e-03 2.60408813e-03 -4.01905980e-03 5.31042648e-01
267a3d1cf0.jpg 96a8e8316b.jpg,-9.74835936e-09 4.24369054e-06 -1.51256600e-03 1.10611908e-06 3.40565473e-06 3.42613256e-03 -3.60320484e-04 -8.39700653e-03 1.41169953e+00
267a3d1cf0.jpg 97d43ca884.jpg,-5.79693091e-07 -9.10830142e-06 4.56975730e-03 2.93166817e-06 1.63458954e-06 1.94043527e-03 -1.47820363e-03 -1.83025643e-03 -4.11137698e-01
267a3d1cf0.jpg 9893971a43.jpg,-1.02087482e-06 -1.18194255e-05 2.91986535e-03 1.22225606e-05 8.77590809e-06 -3.80883323e-03 -6.52271072e-03 -7.74096154e-03 2.75017754e+00
267a3d1cf0.jpg 99d76be1b7.jpg,-5.05371158e-07 -2.49414525e-06 1.58017894e-04 3.07765583e-06 2.42290971e-06 4.54923372e-03 -6.57705152e-04 -5.77805406e-03 1.29883398e+00
267a3d1cf0.jpg 9a0e1fca72.jpg,-2.78771866e-08 4.52434053e-06 -1.26411266e-03 -5.27103394e-06 -1.97442010e-06 9.30434907e-03 9.09734165e-04 -6.75161378e-03 4.48179724e-01
267a3d1cf0.jpg 9c5d1b52b2.jpg,3.38373077e-07 4.35680627e-06 -1.49589570e-03 -4.28319297e-06 1.12819740e-05 3.10731205e-03 1.02817861e-03 -1.15255366e-02 1.35491673e+00
267a3d1cf0.jpg 9d8350966e.jpg,-4.79777524e-08 -5.94259059e-06 1.97273196e-03 6.71669038e-06 -2.15435290e-06 2.17742746e-03 -3.03587910e-03 -4.09007248e-03 7.05711906e-01
267a3d1cf0.jpg 9d9af241d8.jpg,4.24794043e-07 -3.65112842e-06 1.42994458e-03 9.12668084e-06 -7.54651089e-06 8.02574851e-03 -1.82955436e-03 -1.01672629e-03 -7.99084017e-01
267a3d1cf0.jpg 9fbc54ba2f.jpg,-1.00081725e-07 -8.44665457e-07 -8.74480683e-05 2.46800935e-06 -1.13081853e-06 4.71506616e-03 -1.38302277e-04 -4.21773840e-03 2.34572296e-01
267a3d1cf0.jpg a08fb70b8f.jpg,-4.90882275e-07 -3.87555534e-07 -3.85562229e-04 3.77456296e-06 6.88525682e-06 1.65824779e-03 -2.14727118e-03 -8.62410018e-03 6.31439619e-01
267a3d1cf0.jpg a0a226a22f.jpg,-7.69803530e-06 1.38285635e-05 1.39174561e-03 -2.56239826e-05 -7.56632266e-06 2.29283885e-02 1.19819941e-02 -4.49408609e-03 -7.97964788e+00
267a3d1cf0.jpg a17616d24b.jpg,2.65012536e-07 8.04613467e-06 -2.30856150e-03 -4.46705577e-06 4.78132556e-06 4.53163489e-03 8.40222389e-04 -1.06598569e-02 1.53769184e+00
267a3d1cf0.jpg a10e671103.jpg,7.26734114e-08 2.31520593e-07 -3.15314885e-04 1.82785910e-06 4.22963138e-06 -7.40190304e-03 -5.28983131e-04 2.62193311e-03 8.65833311e-01
267a3d1cf0.jpg a16563a5a4.jpg,-1.84880834e-06 4.08060944e-05 -2.04398172e-02 -2.50772924e-06 -2.46537176e-05 2.95153421e-02 1.73171119e-03 -9.09979877e-03 -1.69055185e+00
267a3d1cf0.jpg a227baa9ea.jpg,-2.49543614e-07 4.41433319e-06 -1.77585019e-03 2.52259908e-06 -2.68237534e-06 5.00429318e-03 -7.59164175e-04 -4.46492036e-03 1.21523153e-01
267a3d1cf0.jpg a272cc2642.jpg,-3.70999114e-07 2.03921606e-06 -4.38838653e-04 -6.59127847e-06 1.49025376e-05 -5.57016576e-03 1.13621270e-04 6.74702624e-04 -1.23291829e-03
267a3d1cf0.jpg a2fb703edf.jpg,-4.47975449e-08 1.03897493e-06 -5.35457212e-04 1.13560704e-06 -4.82951337e-06 6.38993764e-03 -2.89646567e-04 -3.06973511e-03 -1.93090141e-01
267a3d1cf0.jpg a3a4f28c77.jpg,1.77664765e-07 -1.48836389e-05 5.15097605e-03 1.66617124e-05 -4.48332100e-06 -1.85782347e-03 -6.33238798e-03 9.46598955e-04 9.70027217e-01
267a3d1cf0.jpg a46661f476.jpg,1.06373768e-07 1.01485806e-05 -4.34172233e-03 -5.41641004e-06 -1.31779435e-05 5.07075362e-03 2.31193865e-03 5.37029440e-03 -2.05520114e+00
267a3d1cf0.jpg a469d131a9.jpg,4.23267816e-07 4.17990193e-06 -1.48812937e-03 1.11869853e-06 -3.86788600e-06 5.80029614e-03 -9.65651930e-04 -4.24859528e-03 -5.54614682e-02
267a3d1cf0.jpg a48d2a57b0.jpg,-3.24221042e-07 3.22349887e-06 -1.15833139e-03 1.55405054e-07 -2.51965324e-06 4.91058783e-03 5.68391744e-04 -5.27361365e-03 3.43612940e-01
267a3d1cf0.jpg a6b84ac96d.jpg,-9.97234639e-07 -1.47451772e-05 8.18141463e-03 1.49522435e-05 1.44266735e-06 -1.55771020e-02 -8.51996775e-03 8.51720971e-03 4.32240554e+00
267a3d1cf0.jpg a9c1516f7b.jpg,-1.62230037e-07 -1.77620571e-06 9.60882848e-04 -2.14773808e-06 -2.29182447e-06 5.61899908e-03 1.06936940e-03 -2.25681733e-03 -1.66066310e+00
267a3d1cf0.jpg aa94caf9ac.jpg,7.91043358e-07 -4.60506029e-06 -2.11380283e-03 -6.67065488e-07 1.38173866e-06 6.03185185e-03 5.68116822e-04 -4.67289215e-03 8.01582326e-01
267a3d1cf0.jpg aab8d8a02e.jpg,-6.18984735e-08 -3.37676313e-06 1.36392863e-03 -1.31790258e-07 2.58568159e-06 4.08726412e-03 -1.72026461e-05 -5.08510221e-03 -1.22882742e-01
267a3d1cf0.jpg b0bbd8e51a.jpg,-1.83750125e-07 2.69611790e-06 -1.40378691e-03 1.98692587e-06 3.71964399e-06 2.32608682e-03 -7.36782883e-04 -7.62742981e-03 1.58044579e+00
267a3d1cf0.jpg b2a6a64ce3.jpg,7.07204616e-07 -7.47987379e-06 3.47714001e-03 8.01507813e-06 -6.11305069e-07 6.18711445e-04 -3.53909602e-03 -2.14058736e-03 8.37788795e-01
267a3d1cf0.jpg b34ddffefc.jpg,-1.35652223e-07 -2.62068222e-06 2.25007852e-04 1.09973284e-07 -8.60113954e-07 -3.83419558e-03 3.29921544e-04 6.35017350e-03 -5.76146005e-01
267a3d1cf0.jpg b4b5c6a3b3.jpg,2.14128292e-07 7.63235307e-06 -1.81173742e-03 -4.57667953e-06 1.54697306e-06 8.73013576e-03 9.93814897e-04 -8.42015900e-03 -4.23325290e-01
267a3d1cf0.jpg b4e65cc7ac.jpg,2.80143333e-07 -3.29350281e-06 1.43011259e-03 4.31339037e-06 5.36755004e-06 2.48984720e-03 -1.19243159e-03 -5.76010102e-03 8.00933287e-01
267a3d1cf0.jpg b59d516240.jpg,-8.19382253e-08 7.58289970e-06 -1.37847262e-03 -2.45514173e-06 8.23566938e-06 3.45284771e-03 6.02923478e-04 -1.02262843e-02 8.28859346e-01
267a3d1cf0.jpg b759c631ba.jpg,-1.65747730e-06 7.48869860e-06 -4.07776992e-03 -2.86794526e-06 7.03829390e-06 6.33482660e-03 3.04523055e-03 -1.08435910e-02 8.97471237e-01
267a3d1cf0.jpg b9db20de64.jpg,1.70272776e-07 -2.86684508e-06 7.84558323e-04 6.87512944e-06 -5.00969202e-06 2.91705887e-03 -1.28961948e-03 -3.71247031e-03 6.61020891e-01
267a3d1cf0.jpg ba004693b3.jpg,-4.75524494e-07 -1.77417511e-06 1.58433136e-03 -6.14264270e-07 -2.25799427e-06 5.40864334e-03 -1.07307560e-03 -4.03579580e-03 3.77296500e-01
267a3d1cf0.jpg bc81c40b67.jpg,-1.21204723e-07 4.61689280e-06 -1.86270556e-03 -2.13565979e-06 1.21888144e-07 -7.15389966e-03 5.36905894e-04 4.42738670e-03 3.89805479e-01
267a3d1cf0.jpg bdce9158d0.jpg,1.69666639e-07 -5.78780970e-06 2.68730471e-03 3.97159469e-06 4.81961563e-06 -9.08726799e-03 -1.63040524e-03 4.02546805e-03 6.49677424e-01
267a3d1cf0.jpg bfc0f417a3.jpg,-6.69059580e-08 -2.37777325e-06 8.50254876e-04 2.69053339e-07 -1.02750895e-05 -1.60742272e-03 4.99820443e-05 1.17889527e-02 -1.54966248e+00
267a3d1cf0.jpg c00c88ee2b.jpg,1.83028769e-07 -7.69825562e-07 1.85691787e-03 -7.97602609e-07 -5.91945087e-06 5.96533268e-03 -1.25541679e-03 -2.99268564e-03 -1.96966871e-01
267a3d1cf0.jpg c23e0d1552.jpg,-2.33677948e-06 -1.27355359e-05 3.07364684e-03 6.10151260e-06 2.47523174e-06 7.69885196e-04 -3.75472458e-04 5.42688207e-04 -2.45987477e-01
267a3d1cf0.jpg c428be8e65.jpg,9.15654332e-07 7.27138898e-06 -3.25440074e-03 -5.85246544e-06 -8.30753471e-07 -6.97879587e-04 2.80441316e-03 2.54852970e-03 -6.78441192e-01
267a3d1cf0.jpg c53cc4b542.jpg,-2.56774785e-07 1.48790114e-06 -1.02350150e-03 1.87597449e-06 2.86057744e-06 2.65836864e-03 -4.30988389e-04 -4.85292325e-03 8.61856673e-01
267a3d1cf0.jpg c57ca81e87.jpg,2.14726841e-06 2.12173515e-05 -9.68368975e-03 -2.01237630e-05 -3.19190055e-06 2.09906754e-02 6.42614644e-03 -1.53810908e-02 -8.55186569e-01
267a3d1cf0.jpg c8000ba164.jpg,-2.71532199e-07 -1.85165076e-06 1.03855803e-03 3.80305486e-06 -2.61725494e-06 -7.34107329e-03 -8.37722521e-04 6.95482366e-03 7.50917635e-03
267a3d1cf0.jpg c8416109ef.jpg,2.19672968e-08 2.00423240e-06 -1.00598114e-03 -2.81160861e-07 2.65404475e-06 3.85079941e-03 9.64797071e-05 -6.54978662e-03 4.76488963e-01
267a3d1cf0.jpg ca1062fd3c.jpg,9.19940273e-07 -2.80997632e-05 1.15016567e-02 1.70667984e-05 4.83307949e-07 -5.43908810e-03 -5.09686403e-03 8.40712117e-03 -1.96179695e+00
267a3d1cf0.jpg ca58058c8d.jpg,-1.96438713e-07 -1.59100906e-06 5.79927009e-04 4.71552501e-06 -3.15359520e-08 2.40647026e-03 -2.20258873e-03 -4.96941025e-03 1.00497636e+00
267a3d1cf0.jpg cafc24fa29.jpg,-2.43303725e-08 4.80363344e-06 -2.78128022e-03 1.55841773e-06 -6.71682287e-07 4.36244863e-03 -6.97144172e-04 -5.19907316e-03 1.16152836e+00
267a3d1cf0.jpg cb2928e30a.jpg,-2.16509667e-06 -2.55345617e-05 1.07222738e-02 1.09132380e-05 -9.47254796e-07 6.11488517e-04 -2.51068671e-03 2.91069109e-03 -1.27584271e+00
267a3d1cf0.jpg cc13f00f8a.jpg,-2.05174075e-07 -2.07787712e-06 2.82469972e-04 2.72965807e-06 -2.26890767e-06 4.13761074e-03 -4.49326441e-04 -2.83059560e-03 1.64631507e-01
267a3d1cf0.jpg cffe9790ca.jpg,-3.85296237e-07 1.51408840e-05 -5.24868546e-03 1.54570219e-06 -4.17995626e-06 7.36819612e-03 -1.87598032e-04 -7.10080938e-03 9.46945452e-01
267a3d1cf0.jpg d172060926.jpg,3.55216311e-06 -5.30457444e-05 1.62088386e-02 2.71740315e-05 -1.42246358e-06 -1.92003077e-02 -1.36937617e-02 3.27433678e-02 -1.66564675e+00
267a3d1cf0.jpg d31f0dcf58.jpg,4.84606402e-07 9.15858089e-06 -2.26377804e-03 -1.78706243e-06 6.80231440e-06 6.25638709e-03 -1.63866424e-04 -9.69726286e-03 1.10572248e+00
267a3d1cf0.jpg d7858adea5.jpg,1.93820041e-07 -3.62110232e-06 1.95339867e-03 3.62107536e-06 -3.92882994e-06 2.76580076e-03 -2.26459495e-03 -2.33145402e-03 8.04872253e-01
267a3d1cf0.jpg d891c66744.jpg,-3.00934696e-07 2.34630776e-06 -1.25614878e-03 1.24660575e-06 -1.26723113e-06 6.45393113e-03 1.28063640e-04 -6.01658618e-03 -2.07809714e-01
267a3d1cf0.jpg dcf54a0eb5.jpg,8.91246565e-08 1.29291067e-06 1.51057372e-05 3.65922055e-08 -4.26146105e-06 7.71617496e-03 -4.49598750e-04 -6.57945187e-03 1.58663728e-02
267a3d1cf0.jpg dece5069b9.jpg,-6.90629431e-07 1.04058680e-05 -5.99846931e-03 -1.12485027e-05 4.38440244e-06 -2.52362196e-03 4.68600728e-03 1.11245958e-03 -6.42915538e-01
267a3d1cf0.jpg e07182a267.jpg,1.39297510e-07 -9.72672519e-07 -2.05371558e-04 -6.26645014e-07 1.39869274e-06 3.56122798e-03 3.91169461e-04 -3.56827530e-03 1.64665398e-01
267a3d1cf0.jpg e0c9c09847.jpg,2.97893398e-07 -4.99740640e-06 2.71398778e-03 1.61324469e-06 7.37662381e-07 3.42105761e-03 -5.42291609e-04 -3.37058182e-03 1.16593001e-01
267a3d1cf0.jpg e4fae291e8.jpg,3.09802389e-08 -2.17742846e-08 -1.66914930e-04 -8.65129914e-07 -1.47758942e-06 5.11166556e-03 2.30130119e-04 -3.24928146e-03 -5.72937954e-01
267a3d1cf0.jpg e56df5b56b.jpg,-7.02666467e-06 -3.40456911e-05 1.36104048e-02 4.23504644e-05 -4.00147541e-06 -2.31452557e-02 -4.28677766e-03 7.00502830e-03 4.85002536e-01
267a3d1cf0.jpg e5e3fd3cc2.jpg,4.23356615e-08 -3.14701456e-06 1.36979964e-03 3.65549328e-06 -6.07831312e-07 1.99704764e-03 -1.84977037e-03 -3.04734287e-03 4.28301132e-01
267a3d1cf0.jpg e66460cadd.jpg,7.79319682e-07 2.68283856e-06 -6.17523524e-04 9.13919822e-06 1.23727783e-06 2.73576723e-03 -2.08332694e-03 -6.00874401e-03 1.26682003e+00
267a3d1cf0.jpg e66ffc6df8.jpg,1.14289964e-09 2.59305243e-06 -6.66367707e-04 -1.02634211e-06 1.44882736e-06 5.06810313e-03 1.84969455e-04 -7.25704220e-03 8.68109660e-01
267a3d1cf0.jpg e6e172d64f.jpg,-2.47913167e-06 -1.16721586e-05 3.08558688e-03 6.35017097e-06 2.09337926e-05 -7.37618514e-04 -1.56367618e-03 -6.84031842e-03 1.52910687e+00
267a3d1cf0.jpg e723615454.jpg,-7.71243733e-08 -1.33347646e-05 6.27346401e-03 1.31021495e-05 -5.91542040e-07 -1.05741768e-02 -8.94124704e-03 8.88793219e-03 3.26523344e+00
267a3d1cf0.jpg e826384d41.jpg,-9.20999756e-07 9.28145383e-06 -3.65753754e-03 -1.56929179e-05 -1.43013199e-05 6.45206025e-03 6.00413686e-03 6.27582965e-03 -2.78925509e+00
267a3d1cf0.jpg e87b151586.jpg,1.54161258e-06 1.92672124e-05 -8.09608138e-03 -1.85020498e-05 -2.68457268e-06 6.48011128e-03 9.67830694e-03 2.37145299e-03 -3.77346242e+00
267a3d1cf0.jpg eaa467919d.jpg,-8.59595682e-09 -1.63527669e-05 6.46363610e-03 5.41861103e-06 -4.50469446e-06 1.85241452e-03 -2.47447833e-03 2.05998621e-03 -8.47059204e-01
267a3d1cf0.jpg ebf6f4405b.jpg,1.38625679e-06 -1.30985010e-05 6.93383189e-03 9.40996680e-06 -2.11468148e-06 1.75495767e-03 -4.78385893e-03 2.09165721e-05 -3.41882031e-01
267a3d1cf0.jpg ed7337ba7f.jpg,9.41775843e-08 8.41535278e-07 -4.27551052e-04 2.01096767e-06 6.93648200e-07 3.00562881e-03 -1.32454957e-03 -5.41758417e-03 1.50490864e+00
267a3d1cf0.jpg f1718c1841.jpg,-2.23158236e-06 -1.28220382e-05 4.34157017e-03 8.89484095e-06 1.12608992e-05 -3.58542676e-03 -1.37906290e-03 -3.01663722e-03 9.93418665e-01
267a3d1cf0.jpg f390a0b1be.jpg,4.41269545e-07 -7.43707077e-08 1.26609587e-04 1.01525616e-05 -1.01016491e-05 5.39095093e-03 -2.46842085e-03 -2.62546372e-03 1.89993718e-01
267a3d1cf0.jpg f675058b57.jpg,-2.62245325e-07 2.77013295e-06 4.75378506e-04 8.78641954e-07 5.39639426e-06 -9.79232211e-03 -5.26882373e-04 5.48514373e-03 1.00000000e+00
267a3d1cf0.jpg f71a7f9325.jpg,-4.04450308e-07 -1.04062021e-05 3.67127320e-03 9.15089262e-06 1.36216353e-06 -6.71432363e-04 -2.63418860e-03 -2.71545417e-03 1.01105157e+00
267a3d1cf0.jpg f77f576e4b.jpg,-2.78085745e-07 -7.00588847e-06 3.71999388e-03 5.58352279e-06 3.15519510e-06 -1.15084666e-02 -2.68336128e-03 4.50959669e-03 2.76204456e+00
