samples,fundamental_matrix
29df22bafb.jpg 3e8d1a666e.jpg,-4.52585491e-07 3.81055993e-06 -2.22472766e-03 -1.14355718e-05 -1.61181709e-06 -8.07548652e-05 3.80872662e-03 1.71545724e-03 -6.48921620e-01
29df22bafb.jpg 40966b032e.jpg,-5.38688886e-08 -4.05978393e-06 2.45255645e-03 1.85740469e-05 -1.41915285e-06 2.86633963e-03 -4.55617170e-03 -1.10601799e-03 1.77434630e-01
29df22bafb.jpg 40d581b290.jpg,9.82796360e-07 8.10344912e-07 -2.94620667e-03 2.94557458e-06 -4.54869738e-06 -6.50136632e-03 -1.17145764e-03 4.42400911e-03 1.71280740e+00
29df22bafb.jpg 45796f4cca.jpg,1.45466808e-06 -6.18594189e-06 4.19932435e-03 1.96026658e-05 6.06636142e-06 -2.57260504e-03 -4.63049187e-03 -7.40402936e-04 1.49507950e-01
29df22bafb.jpg 45a175595e.jpg,3.15535621e-07 5.63537274e-06 -3.46767913e-03 -2.90392313e-06 -1.81995475e-06 8.79154131e-03 7.05659269e-04 -4.07389796e-03 -4.97147003e-02
29df22bafb.jpg 45b712bbc1.jpg,-8.11864481e-06 -2.07369678e-06 5.78072980e-03 3.19984689e-05 -1.00940056e-05 -1.67881767e-02 -7.30848766e-03 9.25665665e-03 1.55289350e+00
29df22bafb.jpg 45dc875b7c.jpg,-5.00703742e-08 -2.41400198e-06 1.36065948e-03 1.02040462e-05 1.85999124e-06 -9.49907580e-03 -4.08325989e-03 2.95431034e-03 1.78020224e+00
29df22bafb.jpg 461bd3b465.jpg,-2.98194825e-07 9.45910006e-07 -1.76497792e-03 -2.29697885e-06 6.79843018e-07 4.76510112e-03 3.28624689e-03 -3.31438362e-03 -3.09176197e-01
29df22bafb.jpg 48d7a60903.jpg,1.08000396e-05 -9.78876451e-06 3.97756325e-03 2.97706775e-06 -6.22589483e-06 -2.98546939e-03 -1.06955547e-02 1.13662501e-02 -2.00413531e+00
29df22bafb.jpg 48e30fa108.jpg,2.15773213e-07 -3.77268651e-06 1.17966288e-03 7.37136320e-06 -6.78324048e-06 4.86580409e-03 -2.03899130e-03 1.41674381e-03 -1.21256021e+00
29df22bafb.jpg 4d118bbab3.jpg,6.68305734e-08 2.60243687e-06 -2.00633638e-03 -8.18752243e-06 -4.67541698e-06 1.15466700e-02 3.98959912e-03 -1.96240851e-03 -2.46434780e+00
29df22bafb.jpg 4e3710f630.jpg,-4.70780611e-07 6.66504379e-06 -2.53329919e-03 5.22116684e-06 -1.96277577e-07 7.89351213e-03 -9.14451649e-04 -6.80592144e-03 4.91939033e-01
29df22bafb.jpg 4f7ea3d23c.jpg,2.93389087e-07 6.70055070e-06 -2.26897946e-03 -1.06974540e-05 -6.00305651e-07 8.10689206e-03 2.83330196e-03 -6.11627337e-03 -2.25710936e-01
29df22bafb.jpg 5073c43a25.jpg,8.93798452e-07 -8.05122954e-06 3.61300978e-03 1.63704808e-06 -2.63607722e-06 -8.21778237e-03 -1.12988137e-03 6.48168652e-03 -3.94936393e-02
29df22bafb.jpg 508385723a.jpg,2.15374701e-06 2.49384879e-05 -1.54653511e-02 -4.85713802e-05 -6.57113803e-06 8.71028944e-03 5.58813299e-03 -5.22809102e-04 -2.19736285e-01
29df22bafb.jpg 51bac00ac0.jpg,-1.31000060e-06 -1.20822829e-06 9.56053031e-04 2.69202485e-05 -1.34704521e-05 5.77242639e-03 -5.16437263e-03 1.41188418e-03 -3.29339818e-01
29df22bafb.jpg 51c9c4a4f6.jpg,-4.79582613e-06 1.34796514e-05 -6.05866099e-03 -2.17307472e-05 1.63981883e-06 1.65799334e-02 6.51478453e-03 -7.51246479e-03 2.30512433e-01
29df22bafb.jpg 535f6198a5.jpg,-7.88318051e-06 2.88047531e-05 -1.42616768e-02 -3.11335922e-05 3.27777278e-07 1.03135703e-02 1.81715830e-02 -8.51540379e-03 -1.12952785e+00
29df22bafb.jpg 53bd94b56d.jpg,1.66796930e-06 -8.52959993e-06 4.39708805e-03 -1.01503638e-05 2.67897017e-06 1.14208972e-02 3.15947298e-03 1.83290683e-03 -5.62321156e+00
29df22bafb.jpg 540de4f0cc.jpg,-2.98129271e-06 4.36061766e-06 -1.31548397e-03 -1.28513312e-05 -5.45318751e-06 2.19683471e-03 4.97629847e-03 4.50394466e-03 -1.62680300e+00
29df22bafb.jpg 54ac195250.jpg,-7.51002894e-07 2.12334490e-05 -6.99214702e-03 -3.49248153e-05 -2.34614848e-07 9.25572604e-03 1.06454793e-02 -1.10665753e-02 9.50013664e-01
29df22bafb.jpg 550132df7e.jpg,1.94577726e-06 -2.58761563e-06 -5.97299710e-04 1.39282924e-05 -1.85198619e-07 -1.51454817e-02 -5.91879422e-03 4.85239561e-03 3.60634375e+00
29df22bafb.jpg 5b489fb6ac.jpg,1.35318461e-07 -2.71989265e-06 2.06786292e-03 2.17945918e-05 6.22071606e-06 -2.08791176e-02 -5.58874746e-03 2.20159392e-03 2.32940687e+00
29df22bafb.jpg 5bd0a97245.jpg,5.93724582e-07 2.31387009e-06 -2.37354877e-03 -2.96396554e-06 -1.82754055e-06 8.44051699e-03 3.32712108e-04 -1.96812130e-03 -1.85633775e-01
29df22bafb.jpg 5be40e5fe5.jpg,-5.83476071e-06 1.52392390e-05 -3.23033855e-03 -1.24700651e-05 3.04819374e-06 1.02661576e-02 4.34158672e-03 -6.07313783e-03 -6.59272507e-01
29df22bafb.jpg 5c3a656907.jpg,-7.81018502e-08 -1.29939326e-05 7.16235080e-03 1.92212082e-05 -1.84688426e-05 -7.80621814e-03 -5.57060774e-03 1.46423656e-02 -2.80629369e+00
29df22bafb.jpg 5c65b39de0.jpg,3.78461035e-07 1.34651036e-06 1.93416624e-05 6.61583953e-06 2.18405056e-06 6.22752909e-03 -1.55446467e-03 -3.36047119e-03 -6.77948109e-01
29df22bafb.jpg 5eb677d6c6.jpg,2.68910369e-06 1.08324157e-05 -4.96690420e-03 -2.30274308e-05 -3.35359414e-06 1.84288648e-02 4.30658222e-03 -5.70384789e-03 -1.73972697e+00
29df22bafb.jpg 604cc1f4da.jpg,-2.55184653e-07 4.98943854e-07 -4.80133685e-04 -3.46586391e-06 -4.00713710e-06 -1.47141038e-03 1.77183077e-03 4.39003832e-03 -3.44230006e-01
29df22bafb.jpg 6366095c7b.jpg,4.05683870e-08 2.02779409e-06 -7.59221151e-04 1.13991222e-05 1.94531712e-05 -4.03795266e-03 -3.14589187e-03 -1.04770455e-02 3.05713862e+00
29df22bafb.jpg 6468c3f452.jpg,5.44773045e-07 -4.33713669e-06 2.93278577e-03 5.53843649e-06 3.45128069e-06 3.83982151e-03 -1.60194266e-03 -3.04566666e-03 7.98251064e-03
29df22bafb.jpg 64a7b8e078.jpg,5.74545576e-06 -3.36521673e-06 -5.32635149e-03 9.09673742e-06 -3.04845475e-07 -2.71023025e-03 -4.90990927e-04 7.60235930e-04 9.93662540e-01
29df22bafb.jpg 64c3caf0d6.jpg,-2.79266684e-06 -2.74712388e-06 9.06687970e-05 1.24005118e-05 3.30801863e-06 -3.55611949e-04 1.94373836e-03 -3.49863185e-03 -3.45070531e-02
29df22bafb.jpg 662c2695c1.jpg,-1.79633902e-07 -3.35188724e-06 8.20751994e-04 8.51303961e-06 1.22906407e-06 -5.81031254e-03 -2.27077430e-03 2.29160865e-03 1.00000000e+00
29df22bafb.jpg 6773379c4b.jpg,-3.42573804e-06 3.19074407e-06 -2.18053390e-03 -2.39983119e-05 -9.05256392e-06 3.18342602e-03 1.01080363e-02 4.19308804e-03 -1.56430325e+00
29df22bafb.jpg 677d52ce07.jpg,-2.96807093e-06 6.26753401e-06 -1.87963633e-03 -1.18726955e-06 1.44251468e-06 6.59341383e-03 2.43701974e-03 -4.84445694e-03 -5.38174829e-01
29df22bafb.jpg 680a04b7ca.jpg,-2.13863381e-06 3.04469124e-06 -2.37724617e-03 -1.32990684e-05 1.76995241e-06 -3.66470336e-03 4.68157209e-03 1.32113182e-03 3.06418600e-02
29df22bafb.jpg 691a7ad074.jpg,1.04966350e-06 8.32066964e-06 -6.79981947e-03 -1.37313337e-05 1.66841176e-06 7.07555280e-03 7.42718563e-03 -5.80782127e-03 -1.92910114e-01
29df22bafb.jpg 6a63fe3164.jpg,-3.63286079e-06 1.29867548e-05 -7.62341492e-03 -3.17373963e-06 -9.83712348e-06 -2.94140487e-03 2.49631583e-03 2.67589251e-04 3.62488562e+00
29df22bafb.jpg 6c4159de97.jpg,-3.48251252e-06 9.03336808e-06 -5.44072895e-03 -3.33207319e-06 2.42186732e-06 8.04833043e-03 4.27615183e-03 -8.77381621e-03 1.74187265e+00
29df22bafb.jpg 6c7945b33a.jpg,-6.16277560e-07 7.82016455e-06 -2.86594665e-03 -1.09969198e-05 4.98523136e-06 1.03643589e-02 3.43877994e-03 -8.86880229e-03 1.00264589e-01
29df22bafb.jpg 6e352fb3fc.jpg,7.78017825e-08 1.23621399e-06 -4.82742131e-04 -1.25406058e-07 -4.05938504e-06 -5.06279978e-03 2.08779464e-04 3.97826892e-03 5.72383891e-01
29df22bafb.jpg 6fdc01632b.jpg,-3.88043460e-06 6.94286783e-06 -3.79769149e-03 -1.77199547e-05 1.97389669e-06 1.00919300e-02 1.02972281e-02 -5.99971804e-03 -1.38669515e+00
29df22bafb.jpg 7133368b8e.jpg,-3.52794942e-07 2.09471454e-06 -4.59099883e-03 1.21229172e-06 3.91804816e-06 -6.93303875e-03 4.26829648e-03 1.12913581e-03 1.46457153e+00
29df22bafb.jpg 716933f58d.jpg,-8.87040604e-07 3.56006567e-06 -2.14056740e-03 -1.32778971e-05 7.24863837e-06 6.50021534e-03 7.57195311e-03 -6.39376897e-03 -1.81488617e+00
29df22bafb.jpg 717c1ca69e.jpg,6.87672919e-08 -1.30277373e-08 2.64770919e-05 3.23143343e-06 6.30366779e-06 1.70758445e-03 2.85436987e-04 -4.72078147e-03 -2.02796977e-01
29df22bafb.jpg 7741dd60d4.jpg,-1.53084886e-07 -4.18768264e-06 3.22191404e-03 1.65572203e-06 -3.22872516e-06 6.50175847e-03 -1.27905298e-03 -2.31838495e-03 -9.21445057e-01
29df22bafb.jpg 78d56b60b4.jpg,1.52022917e-07 -1.03670606e-07 -2.62152730e-04 -1.92462414e-06 -3.02785602e-06 7.09073075e-03 8.68194756e-04 -2.21239511e-03 -8.90287663e-02
29df22bafb.jpg 78df3acac4.jpg,1.06891036e-06 -2.29626705e-06 1.09990961e-03 1.65033091e-05 5.65050284e-06 9.55280024e-04 -4.05748906e-03 -2.72493310e-03 2.85940545e-01
29df22bafb.jpg 7bd663a918.jpg,8.30651805e-06 -1.48639071e-06 -4.04221095e-03 1.35717615e-05 5.36370132e-06 -6.03778431e-03 -6.30071723e-04 7.26201216e-05 3.03694536e-01
29df22bafb.jpg 7e5105973e.jpg,-3.01441724e-07 -1.70778745e-05 9.72658080e-03 3.32129769e-05 3.16388153e-06 -8.43244987e-03 -1.13783690e-02 2.47612003e-03 8.73833989e-01
29df22bafb.jpg 7e9aa01016.jpg,8.47542918e-07 -4.03308025e-06 2.83952110e-03 8.12919318e-06 5.28797085e-06 2.51211817e-04 -4.45274042e-03 -2.92132225e-03 -1.22349099e-01
29df22bafb.jpg 80cc4c20f4.jpg,2.68594686e-07 1.04069249e-05 -2.30827079e-03 -2.02901027e-05 -1.78873286e-05 5.54389356e-03 1.61145880e-03 -5.15437157e-04 -1.48518340e-02
29df22bafb.jpg 82b6529933.jpg,-4.90823061e-06 1.85361908e-05 -4.46252345e-03 -3.10329382e-05 8.66701588e-06 6.79235253e-03 1.13749528e-02 -1.24186778e-02 4.91315527e-01
29df22bafb.jpg 852c4969cf.jpg,8.82899118e-07 8.05072658e-06 -1.77205246e-03 -5.09281319e-06 5.40259997e-06 5.12616864e-03 5.14598867e-04 -9.50288656e-03 3.62418885e-01
29df22bafb.jpg 85cc6115f4.jpg,4.29063664e-07 -1.47811694e-06 6.56899006e-04 -2.66666922e-06 -9.69712237e-08 8.96575266e-03 1.34008117e-03 -2.16321928e-03 -1.39658271e+00
29df22bafb.jpg 8975e0686d.jpg,1.18318954e-07 -9.53121983e-07 3.93096299e-04 1.09308426e-06 -7.92345275e-06 -4.50977772e-03 -9.75951360e-04 7.59770674e-03 -8.04434228e-01
29df22bafb.jpg 899d6ed62a.jpg,-1.06574970e-07 1.46229099e-06 -7.68984550e-04 -2.01116028e-07 -2.95426305e-06 7.22276249e-03 5.53376586e-04 -4.10939952e-03 -1.29516116e+00
29df22bafb.jpg 8a5843c96c.jpg,-1.47201255e-06 2.18305816e-05 -8.43764043e-03 -4.71993864e-05 1.24773960e-06 1.21348408e-02 1.57954812e-02 -6.59201713e-03 -1.56302458e+00
29df22bafb.jpg 8a7b3a1877.jpg,1.17786812e-07 2.54211426e-06 -1.21695446e-03 9.60640049e-07 -3.73378985e-06 7.43357847e-03 -6.76287040e-04 -4.11475547e-03 -4.48909246e-01
29df22bafb.jpg 8aac355bbc.jpg,8.93426987e-07 1.59952828e-06 -1.30441768e-03 8.09820094e-07 5.50242191e-07 -2.59343090e-03 -3.52870824e-04 -3.22679823e-04 1.00000000e+00
29df22bafb.jpg 8b2f165c2b.jpg,-2.24514766e-06 5.40635622e-06 -3.78593249e-03 -1.64482033e-05 -2.56994438e-06 -6.02715691e-04 5.57602971e-03 1.01931150e-03 1.09057545e-01
29df22bafb.jpg 8d5a37f4d1.jpg,-9.07255052e-07 2.64107026e-06 -4.36307087e-04 1.43598211e-06 1.49225149e-06 6.48358702e-03 9.11655288e-04 -4.07114624e-03 -1.00895897e+00
29df22bafb.jpg 8d68cbc144.jpg,6.06734267e-07 -2.48748985e-06 -1.21424378e-04 5.75294947e-06 3.70877346e-07 -5.19292462e-03 -1.57471552e-03 2.39649700e-03 1.00000000e+00
29df22bafb.jpg 901726ff98.jpg,-8.75824603e-07 4.36908588e-06 -3.03666976e-03 -1.99834391e-05 -4.18665896e-06 3.79170668e-03 5.74639832e-03 2.75777906e-03 -2.18352302e+00
29df22bafb.jpg 9050a7c6c2.jpg,3.59038272e-07 1.55267667e-06 -1.19513601e-03 5.42140949e-06 7.16052215e-06 -1.63852189e-02 -1.08770928e-03 3.40665023e-04 3.10610969e+00
29df22bafb.jpg 90d1149854.jpg,-4.08095422e-07 5.74241243e-06 -4.66531874e-03 -9.99947981e-06 4.83163141e-07 -3.69681153e-03 3.75063218e-03 5.81759051e-04 7.84716119e-01
29df22bafb.jpg 911ed17f8f.jpg,-5.44799140e-07 4.58047013e-07 -1.03120034e-03 1.03724381e-06 2.04912342e-06 4.63968647e-03 1.50847044e-03 -4.68110004e-03 -2.71569054e-01
29df22bafb.jpg 9353b66378.jpg,-5.49416334e-06 4.46037902e-06 -1.51494819e-04 2.80620441e-05 -5.24634348e-06 -1.19897855e-03 -8.77404814e-03 -3.91624875e-03 1.00000000e+00
29df22bafb.jpg 940fea51a4.jpg,-2.29687661e-06 8.22027110e-06 -4.64727973e-03 -1.98469686e-05 -1.01693994e-05 -1.94572073e-03 6.27961467e-03 3.20894262e-03 6.19710523e-01
29df22bafb.jpg 95b4702581.jpg,-3.66236145e-07 8.07654859e-07 3.50288734e-04 -3.63895171e-06 7.47793070e-06 4.90078016e-03 2.11362120e-03 -4.98287313e-03 -1.18618501e+00
29df22bafb.jpg 9981ddc539.jpg,3.52968110e-07 2.87243340e-06 -1.32628420e-03 1.16467024e-06 4.09204023e-07 7.47245876e-03 -8.34012825e-04 -3.88634622e-03 -6.56180930e-01
29df22bafb.jpg 9a9dda6846.jpg,4.90647713e-07 2.36728352e-06 -6.82763892e-04 -4.24685930e-06 1.01805981e-05 4.28797914e-03 -7.89544022e-05 -5.90231267e-03 4.01819366e-01
29df22bafb.jpg 9b1c2882c7.jpg,4.89197177e-07 -1.70705217e-06 5.47529915e-04 1.14939920e-05 -1.04968629e-05 -5.66093954e-03 -5.52294660e-03 7.36855249e-03 1.26572129e+00
29df22bafb.jpg 9b429760a0.jpg,7.42038985e-08 -9.22514799e-07 7.39107070e-04 3.04982034e-06 -1.05945108e-06 9.05892066e-03 -8.24880346e-04 -1.46179077e-03 -1.43886443e+00
29df22bafb.jpg 9d3d669729.jpg,8.12138480e-07 -1.10073653e-06 -1.25132774e-03 -3.52758269e-07 -1.45239774e-06 8.40693037e-03 1.54011525e-03 -2.40514287e-03 -1.07875835e+00
29df22bafb.jpg 9d4b2013c4.jpg,-2.93059664e-07 -6.63099102e-07 6.21734521e-04 2.75752995e-06 2.60472949e-06 -6.61260110e-03 1.94028655e-04 2.32672484e-03 -1.56659959e-02
29df22bafb.jpg 9f4fb49abb.jpg,3.52048576e-07 -3.38790070e-06 1.07221067e-03 8.50215590e-06 -7.97898428e-06 -7.97591684e-03 -2.33010700e-03 6.37529580e-03 2.64606329e-01
29df22bafb.jpg a0118f7471.jpg,1.80937757e-07 -1.70369488e-07 -2.10875322e-04 -4.15711631e-06 4.35566544e-06 4.34913890e-03 1.82003160e-03 -3.22939707e-03 -4.18528479e-01
29df22bafb.jpg a0408be105.jpg,-8.24808514e-07 -2.74185253e-06 2.20207675e-03 2.16200727e-06 3.32819345e-06 -1.23891664e-02 4.00032921e-04 2.05993061e-03 1.84004806e-01
29df22bafb.jpg a065756d25.jpg,-1.34402893e-08 -5.36773582e-06 1.72767326e-03 9.30671318e-06 -5.88699557e-06 7.96081888e-03 -2.73414038e-03 1.38181460e-03 -2.22627112e+00
29df22bafb.jpg a13dbbbc75.jpg,-9.18758520e-07 -1.35756972e-05 3.59805685e-03 -6.16238954e-06 2.11724283e-05 6.75262229e-03 2.01015346e-03 -2.75479512e-03 -2.84563361e+00
29df22bafb.jpg a245d57139.jpg,-3.59982025e-07 -1.48544074e-06 5.85896570e-04 2.28545577e-06 3.53144605e-06 6.22212349e-03 -6.17418802e-04 -1.74599182e-03 -3.46248715e-01
29df22bafb.jpg a27ff8688b.jpg,2.06206338e-06 -2.50771322e-06 1.32435652e-03 1.20611311e-05 2.49116657e-06 2.84060065e-03 -2.92883441e-03 -2.55837597e-03 -1.31312924e-01
29df22bafb.jpg a32a70fa19.jpg,1.76112155e-06 -1.24509952e-05 7.11321917e-03 1.67074375e-05 -6.72881733e-07 -8.23188417e-04 -1.06379955e-02 1.16749037e-03 9.43251371e-02
29df22bafb.jpg a4a64d5168.jpg,-1.53110747e-06 5.12374896e-06 -3.34267901e-03 3.97585347e-06 -6.98382492e-06 8.15488028e-03 -1.97907417e-04 -2.78345328e-03 -1.45819468e-01
29df22bafb.jpg a666913d2f.jpg,-2.37519402e-07 1.81399031e-05 -5.48315832e-03 -1.69112748e-05 -9.15019057e-06 1.94622028e-02 3.91313628e-03 -1.53479017e-02 1.00000000e+00
29df22bafb.jpg a773102069.jpg,-1.96073099e-06 7.93705129e-06 -2.98374443e-03 -3.51248695e-06 -8.58929232e-06 1.26316410e-02 3.02852792e-03 -3.58363213e-03 -2.22950713e+00
29df22bafb.jpg a7e9b534a2.jpg,2.11392644e-06 -1.43266825e-05 3.01587673e-03 2.02002799e-05 5.95199479e-07 6.76181495e-03 -5.86934823e-03 3.16698284e-03 -2.50048485e+00
29df22bafb.jpg a8507ab599.jpg,3.50265833e-08 -9.95793772e-06 8.14058557e-04 1.03078929e-05 2.62367577e-06 2.64562513e-04 -2.80951722e-03 -2.82272032e-03 9.98433325e-02
29df22bafb.jpg a919055bdf.jpg,1.16171129e-06 -1.39367991e-06 1.82625936e-04 3.81335536e-05 -1.48994842e-06 -2.48417400e-02 -1.19561503e-02 2.96335191e-03 6.04950762e+00
29df22bafb.jpg a93ec23c37.jpg,1.41705977e-06 4.19616624e-06 -2.19261227e-03 -1.08415730e-05 -3.39046665e-06 1.11747251e-02 2.19215034e-03 -3.32007389e-03 -1.47823536e+00
29df22bafb.jpg a94162841f.jpg,-1.68447942e-07 4.37965356e-07 1.57053635e-05 -2.05458643e-06 -4.42770464e-06 7.85094903e-03 1.29056460e-03 -2.06734967e-03 -1.13021465e+00
29df22bafb.jpg ab63b7a797.jpg,-6.29165760e-07 -3.30875459e-07 8.25742946e-04 -9.86280766e-06 -2.65425097e-06 1.15462408e-02 3.12158485e-03 -5.42993658e-04 -2.89086277e+00
29df22bafb.jpg acb39194f4.jpg,3.55142839e-06 2.58318701e-05 -7.76540821e-03 -1.79520926e-05 -1.17659406e-05 1.11204993e-02 1.61013979e-03 -1.67582372e-02 3.22057790e+00
29df22bafb.jpg b0408a2edb.jpg,4.86678698e-07 -2.41186362e-06 1.13394338e-03 -7.64312437e-06 -1.01608176e-05 -7.31287070e-03 1.19505337e-03 5.72280183e-03 2.40207312e-01
29df22bafb.jpg b0ff5d9a55.jpg,-2.08530297e-06 3.75194339e-06 -4.00297279e-03 1.09319281e-06 -2.13752040e-07 4.28744508e-03 1.24736241e-03 -4.04517681e-03 1.45921819e-01
29df22bafb.jpg b1a6034be3.jpg,-3.38055246e-07 9.72326258e-07 -3.09119431e-04 -8.48998967e-06 -2.97830723e-06 -1.57652242e-03 2.84018060e-03 3.64423632e-03 -7.05355998e-02
29df22bafb.jpg b1e35642e5.jpg,1.80091996e-08 -1.62362721e-07 1.99418304e-04 8.37015290e-07 -6.00695246e-06 9.35050686e-03 -5.17410900e-05 -6.25657323e-04 -6.31206423e-01
29df22bafb.jpg b5a5dd4cd4.jpg,-6.17766512e-07 -1.46998001e-05 2.44010588e-03 1.76717932e-05 2.06913479e-06 -1.32243656e-03 -4.18672771e-03 2.31061655e-03 -1.45066722e-01
29df22bafb.jpg b5c4116a99.jpg,-1.28321294e-06 5.80859537e-06 -2.42903862e-03 1.13640620e-05 2.57973729e-06 3.88133085e-03 -2.98870339e-03 -5.32837289e-03 4.96772678e-01
29df22bafb.jpg b66772ca46.jpg,-1.19898809e-06 -8.62871523e-06 1.25101726e-03 2.64893459e-05 -7.95057200e-07 -7.11590156e-03 -6.21772813e-03 7.83008980e-04 1.60634645e+00
29df22bafb.jpg b71fe02688.jpg,2.18485097e-07 -1.56709010e-06 3.22804038e-04 -4.38501728e-06 -1.09753615e-05 5.45662986e-04 3.30784611e-04 5.09775230e-03 -7.48089856e-01
29df22bafb.jpg bdc3c37b77.jpg,-2.98636545e-06 -8.13397569e-06 1.98859337e-03 -1.50065395e-05 1.04558968e-05 7.74015452e-03 2.67140282e-03 2.98457367e-04 -1.47265138e+00
29df22bafb.jpg bf418825f3.jpg,2.68403740e-06 4.14416804e-06 -4.56164696e-04 -5.95138220e-06 -1.18900690e-05 1.03632604e-03 -2.82981002e-03 4.51712951e-03 3.99149671e-01
29df22bafb.jpg bff3523992.jpg,5.27160785e-07 -2.06460374e-06 9.36091271e-05 7.44229270e-06 2.98675393e-06 -1.06229872e-02 -2.08372546e-03 3.43355619e-03 1.38715161e+00
29df22bafb.jpg c0da5d1455.jpg,-2.91301329e-09 3.13069360e-06 -2.48457029e-03 -3.93029467e-06 1.55800657e-05 -1.33429225e-02 1.09033635e-03 -1.33117320e-03 1.32854166e+00
29df22bafb.jpg c191c87653.jpg,-1.48342012e-06 -6.10016962e-06 2.77983014e-03 7.27636419e-06 5.88500370e-06 -1.18339730e-02 -7.93319259e-04 2.37909169e-03 1.06383534e+00
29df22bafb.jpg c5eb919260.jpg,1.01063916e-06 9.63032826e-06 -4.26172027e-03 -2.30549215e-05 5.98061272e-06 1.30502476e-02 7.07196905e-03 -9.20238522e-03 -1.25506567e+00
29df22bafb.jpg c6d67cbe7a.jpg,5.03311510e-06 1.48923393e-05 -1.57492707e-02 -7.56585085e-06 -1.14702640e-06 4.01775981e-03 9.01559180e-03 -2.14519931e-03 -1.53730009e+00
29df22bafb.jpg c80f16e6b1.jpg,1.28945959e-06 7.09281940e-06 -3.30643571e-03 -1.93722525e-06 -2.97100514e-07 8.05778520e-03 -4.21432135e-05 -3.95594335e-03 -1.00295517e+00
29df22bafb.jpg c81462a7d9.jpg,-3.99644527e-06 8.56517602e-06 -4.78821553e-03 -1.37321666e-05 -7.66396686e-07 6.20493840e-03 9.70643875e-03 -3.49824047e-03 -1.35461023e+00
29df22bafb.jpg c898be3829.jpg,1.34791144e-07 -6.80079733e-07 2.43736868e-04 5.73138474e-06 3.65904740e-06 2.63824288e-03 -1.34082308e-03 -3.37771284e-03 -1.91734906e-02
29df22bafb.jpg c93332d026.jpg,3.52580847e-08 -2.23721890e-07 3.74227072e-04 -2.27883370e-06 9.36576642e-06 -1.21965346e-02 -7.95239394e-04 4.57526914e-04 2.36020403e+00
29df22bafb.jpg ca2227d81b.jpg,-6.74212849e-07 3.28396533e-06 -1.90794342e-03 -1.21128442e-06 -9.01315287e-07 5.34638846e-03 1.86181731e-03 -4.17687747e-03 -1.04195622e+00
29df22bafb.jpg ca508cd3c5.jpg,-2.50645214e-06 -1.36376094e-07 1.17591395e-03 -3.84146758e-05 -5.08044149e-06 1.92037324e-02 8.04900800e-03 8.50656255e-04 -3.93926955e+00
29df22bafb.jpg cbe1ff1bf8.jpg,-3.48221857e-06 1.67761746e-05 -9.23869197e-03 -1.46820618e-05 1.07674539e-06 1.21426653e-02 5.37150500e-03 -8.10130729e-03 1.21119625e+00
29df22bafb.jpg d015548129.jpg,5.72977540e-07 -4.52227749e-06 3.45493191e-03 -3.13638156e-06 -7.95375978e-06 -1.62505740e-02 3.77108157e-04 1.26808789e-02 1.00000000e+00
29df22bafb.jpg d0abc0f031.jpg,1.05964869e-06 -1.32868352e-05 6.66692132e-03 3.07742602e-05 1.07897574e-06 -1.67081272e-02 -8.90640324e-03 6.74416556e-03 1.00000000e+00
29df22bafb.jpg d2e2fe9036.jpg,7.98134102e-08 2.07814786e-06 -7.15703106e-04 -6.26104411e-06 4.10750943e-06 1.10353806e-02 9.74658529e-04 -2.63178297e-03 -1.18013764e+00
29df22bafb.jpg d36499062b.jpg,5.22164241e-06 -4.99075970e-06 1.26856706e-03 3.44758796e-05 1.75894572e-05 -1.29509109e-02 -1.56811823e-02 -5.58703361e-03 4.87226317e+00
29df22bafb.jpg d742765f0c.jpg,1.29215127e-05 -2.77864709e-06 -4.68361265e-03 -3.74769072e-05 -3.39904538e-06 1.93828845e-02 1.94650209e-02 1.37140643e-03 -9.86781510e+00
29df22bafb.jpg d9a1297405.jpg,-1.70039888e-07 -2.42627588e-06 8.24508074e-04 1.41042511e-06 -4.03281690e-06 9.76386987e-03 -5.57811294e-04 -6.97278900e-04 -2.28616696e+00
29df22bafb.jpg da47130e8d.jpg,-2.78555484e-06 1.09968277e-05 -4.30650891e-03 -2.13407447e-05 8.74259249e-06 9.09596553e-03 7.90854404e-03 -9.50805301e-03 1.23209920e-01
29df22bafb.jpg dc439c743b.jpg,3.30827116e-07 -4.57486361e-06 2.36634690e-03 -5.21632271e-07 -1.41424636e-07 4.74249280e-03 2.97949991e-04 -1.95107833e-03 -3.67918877e-01
29df22bafb.jpg dd530699ea.jpg,4.18663232e-06 -7.11548261e-06 4.19335793e-03 1.57844808e-05 8.91400243e-07 -2.16799982e-03 -9.00519754e-03 -3.36032458e-04 1.12496966e+00
29df22bafb.jpg deb0486483.jpg,1.71359805e-06 -2.95855143e-05 4.91271899e-03 3.70094391e-05 -1.03641333e-06 1.39498571e-03 -2.52806936e-03 -6.60232488e-03 1.00000000e+00
29df22bafb.jpg df747c44c6.jpg,-9.95125902e-07 5.94113000e-06 -1.22883278e-03 -2.04187709e-05 8.38428672e-07 8.64100428e-03 8.04149858e-03 -3.96929586e-03 -2.38543310e+00
29df22bafb.jpg dfc6d32010.jpg,-1.06431194e-06 7.65542901e-07 -9.19392860e-04 -8.01818097e-06 -4.28971748e-06 -2.77565198e-03 3.20972378e-03 4.22459050e-03 7.62580743e-02
