samples,fundamental_matrix
05411f1776.jpg c3e020608a.jpg,-6.40860695e-06 2.82481154e-05 -1.15589900e-02 -3.12142632e-05 -1.40431950e-06 1.59691541e-02 1.27192260e-02 -1.44998457e-02 1.32965027e+00
05411f1776.jpg c45a98254d.jpg,9.32946796e-08 5.56459389e-07 -3.60685444e-04 1.80408473e-06 2.16553321e-06 -2.89002538e-03 -9.15755129e-04 -1.16617873e-04 1.00000000e+00
05411f1776.jpg c8bdce5202.jpg,-6.62936630e-07 7.78431297e-06 -2.88034348e-03 -3.99086235e-06 -8.09037647e-06 1.27628033e-02 2.07908452e-03 -5.95259379e-03 -1.07927350e+00
05411f1776.jpg c8c5118d63.jpg,-9.81560516e-07 -1.34279522e-06 2.30190134e-03 -3.65132448e-06 -2.26507819e-06 8.17858906e-03 8.02633502e-04 -3.24589446e-03 -1.27081264e+00
05411f1776.jpg cad9995a38.jpg,-2.05710883e-06 1.11862758e-05 -1.53712754e-03 -2.41454850e-05 -7.10198439e-06 5.99246643e-03 2.89034844e-03 -9.37187382e-05 -5.53421335e-01
05411f1776.jpg cd61d4f625.jpg,1.87774302e-06 -2.11794252e-06 -7.26117775e-04 1.86444707e-05 -1.19449413e-05 -9.88057494e-03 -4.87870536e-03 6.70502187e-03 1.53312848e+00
05411f1776.jpg ce939c3a87.jpg,1.07236924e-07 -2.51165786e-06 1.19770392e-03 5.16033445e-06 -6.55221104e-06 8.97384883e-03 -1.69312773e-03 -1.23091253e-03 -1.50522850e+00
05411f1776.jpg d01e69feac.jpg,7.03186696e-08 1.53682766e-06 -6.87437526e-04 -3.15382039e-05 4.77428441e-06 1.82841271e-02 1.25210072e-02 -6.27016454e-03 -5.43085076e+00
05411f1776.jpg d13d7165d7.jpg,-4.26393371e-07 -5.31828663e-07 6.85078474e-05 1.58872191e-05 -3.62866778e-06 1.60505697e-03 -2.05534256e-03 -3.46347351e-03 4.89816897e-01
05411f1776.jpg d2716806de.jpg,-3.89457932e-06 3.33872212e-05 -1.41652675e-02 -1.98791119e-05 -1.31431674e-05 2.12662343e-02 1.13938963e-02 -2.25828976e-02 3.16262283e+00
05411f1776.jpg d2a24ddcd2.jpg,-1.99989839e-06 -4.98147112e-06 3.53612738e-03 -1.26876285e-05 -8.87230316e-06 1.41999711e-02 6.47251234e-03 4.54412691e-03 -7.25053645e+00
05411f1776.jpg d6deb395ec.jpg,3.34811254e-07 2.98354491e-06 -2.88052611e-03 -4.85660204e-06 -6.29753439e-06 -2.43425769e-04 2.87263727e-03 4.27945683e-03 -4.86210936e-01
05411f1776.jpg d776ba7c9b.jpg,-2.52930380e-07 -6.28847498e-06 3.97166669e-04 8.69067924e-06 6.00082000e-06 -1.60657366e-02 -1.33541498e-03 5.69336182e-03 2.54485191e+00
05411f1776.jpg d7c5c35a04.jpg,-8.85710994e-07 5.65989221e-06 -2.45123774e-03 2.71342322e-06 -1.53085049e-05 -1.14833175e-03 -8.48086383e-04 4.74981691e-03 5.07652517e-01
05411f1776.jpg d7fc96ee31.jpg,6.01668425e-08 -1.27633330e-06 5.56839451e-04 -2.34192707e-06 1.05251744e-05 5.42061702e-03 8.35676210e-04 -5.58161303e-03 -6.70743071e-01
05411f1776.jpg d835859920.jpg,6.95393794e-06 -1.76089765e-05 4.24893453e-03 2.84190147e-05 6.01380788e-05 -2.98509679e-02 -8.58324789e-03 -9.25105387e-03 5.83038650e+00
05411f1776.jpg d852fc131a.jpg,-5.95909400e-07 2.37679530e-06 2.15322823e-04 -2.78757921e-06 5.70184575e-06 4.46412019e-03 1.72391665e-03 -6.29477331e-03 -9.93777527e-01
05411f1776.jpg db9616b399.jpg,-2.42460515e-06 1.42178155e-06 -2.87063870e-03 -1.03444537e-05 1.19552718e-05 1.12010543e-02 1.24329889e-02 -1.19104526e-02 -3.67363484e+00
05411f1776.jpg dba781eb21.jpg,-5.08250333e-06 2.40850191e-05 3.22036076e-03 -1.49174848e-05 -7.19613302e-06 -1.55620335e-04 1.18755647e-03 -7.56173646e-03 -9.91036109e-01
05411f1776.jpg dc62380aa7.jpg,4.98099575e-06 3.28849444e-05 -1.74098784e-02 6.85414852e-06 -1.48084820e-05 7.20643831e-03 -4.08689602e-03 -9.39151117e-03 5.15755635e+00
05411f1776.jpg dca65fe504.jpg,4.36915898e-09 -9.10162081e-07 2.07030784e-04 3.17568877e-06 8.60922596e-06 8.89708154e-04 -7.89337733e-04 -6.61748263e-03 7.78330544e-01
05411f1776.jpg dd6c604ad5.jpg,2.34467512e-07 -1.38322385e-06 1.35760097e-04 -5.11371431e-07 1.00775995e-05 7.00437316e-03 5.90674399e-04 -4.41608473e-03 -6.21051290e-01
05411f1776.jpg e461caaa22.jpg,-9.00342157e-07 1.55860590e-05 -6.55079929e-03 -2.94715199e-05 1.83952221e-05 8.25776146e-03 8.08884713e-03 -1.06918722e-02 2.88787008e-01
05411f1776.jpg e4baf6600d.jpg,-1.27769924e-06 -1.02496764e-05 5.50467331e-03 -4.15794940e-06 -8.32836333e-06 1.00016897e-02 1.60523076e-03 2.98233941e-03 -3.78764365e+00
05411f1776.jpg e4f39773ee.jpg,1.24808264e-07 -4.19715036e-06 1.88109528e-03 1.01483858e-06 1.24212436e-05 -9.29338636e-03 -5.43182432e-04 8.75159455e-04 1.00000000e+00
05411f1776.jpg e6e9cdccb5.jpg,3.59023711e-06 -1.10146003e-05 2.15418761e-03 5.80756021e-06 2.06399088e-05 -1.87874586e-03 -1.49688701e-03 -4.45874552e-03 3.64144198e-01
05411f1776.jpg e726c7530f.jpg,1.48364915e-10 2.36631302e-06 -8.14026310e-04 -4.14708822e-06 5.12880169e-05 -2.26006969e-02 1.21341921e-03 -1.53434848e-02 6.72876295e+00
05411f1776.jpg e92309c5f3.jpg,-1.18108150e-07 -1.08958142e-05 2.62368089e-03 5.59902406e-06 1.31681006e-05 -2.21285548e-04 -7.55731129e-04 -4.49095205e-03 6.99191589e-01
05411f1776.jpg e93adcac3a.jpg,-8.90381981e-07 -9.04875422e-06 4.82492931e-03 5.82238560e-06 -9.90256831e-07 4.53462759e-03 -2.20385125e-03 2.07140137e-04 -1.61583784e+00
05411f1776.jpg ec30caaece.jpg,-9.30594052e-08 -1.09512400e-06 6.81448782e-04 -2.04076135e-06 1.11142943e-06 4.23677725e-03 1.03464229e-03 -3.65961883e-03 -8.28671879e-01
05411f1776.jpg ed28f69032.jpg,-6.09189300e-08 7.34365375e-06 -1.42313053e-03 -6.94803460e-06 -1.08549668e-05 1.24685035e-02 1.11258369e-03 -4.77948227e-03 -6.53883555e-01
05411f1776.jpg ef08d038a4.jpg,-3.71631789e-06 -5.12749186e-06 5.74311428e-03 2.09790743e-05 -1.30603936e-07 -1.66600027e-02 -6.39238370e-03 6.95013198e-03 1.33060701e+00
05411f1776.jpg f0515c2c09.jpg,1.28690746e-06 -8.78669476e-06 3.09051895e-03 1.11250209e-05 4.27391071e-06 -1.34068089e-03 -4.82813601e-03 -1.70727962e-03 5.30242184e-01
05411f1776.jpg f1f359a59d.jpg,-1.97399244e-05 7.76109491e-05 -9.29373396e-03 -1.28396205e-04 -2.25765638e-05 6.62558630e-02 4.02370393e-02 -3.60616185e-02 -1.03997225e+01
05411f1776.jpg f277853ae4.jpg,-1.59766879e-06 -4.24402955e-06 9.38547367e-04 -1.04227431e-05 2.67195179e-05 -1.12838938e-02 4.11644829e-03 -3.81184496e-03 2.29985320e+00
05411f1776.jpg f2d45774f2.jpg,1.43013560e-06 -9.38251612e-06 2.86767764e-03 1.08047358e-06 1.04474628e-05 -1.17268484e-03 9.81147756e-05 -8.36536172e-03 1.66710887e+00
05411f1776.jpg f389c2f5fe.jpg,3.56713566e-07 -9.08256949e-06 3.52715182e-03 1.17173455e-06 -3.97251294e-05 2.36228453e-02 -3.28498009e-04 1.04062192e-02 -5.73333730e+00
05411f1776.jpg f9fe949335.jpg,-4.11281091e-07 2.08087429e-05 -9.71826660e-03 -1.83720904e-05 -1.11589821e-05 1.79853088e-02 8.09614193e-03 -8.93600189e-03 -1.26760617e+00
05411f1776.jpg faab761d9a.jpg,1.57629674e-06 1.29675387e-06 5.75265599e-04 4.35965952e-06 8.31803678e-06 2.08850367e-03 1.35319807e-04 -7.60633026e-03 -7.62023333e-01
05411f1776.jpg fc66710f56.jpg,-1.07480356e-06 -3.49098451e-06 3.67241370e-03 7.73465389e-07 8.35676669e-06 2.72108839e-03 -8.34782109e-04 -6.17249392e-03 -3.24161570e-01
05411f1776.jpg fc77ae245f.jpg,-3.65791621e-06 -3.13300698e-05 5.58721869e-03 8.05021381e-06 -1.39598859e-05 1.06229458e-02 -1.20120297e-03 1.19459970e-02 -4.31155052e+00
05411f1776.jpg fc874bde7f.jpg,7.46217678e-08 1.24290621e-05 -4.36777745e-03 -2.66247835e-05 -8.35956179e-06 2.02273214e-02 9.17094709e-03 -5.33443230e-03 -4.11291752e+00
05411f1776.jpg fd535acf0f.jpg,-6.10874526e-07 7.86482435e-06 -3.78736101e-03 -1.74450559e-05 -9.66422723e-07 1.64827139e-03 7.46346508e-03 -9.44098810e-04 -4.43130640e-02
05411f1776.jpg fd8016a45a.jpg,6.51099030e-07 -1.87667478e-06 -6.23554710e-04 5.91596539e-06 1.99949459e-06 -8.27805372e-03 -1.18152370e-03 4.36481213e-03 1.00000000e+00
05411f1776.jpg fe66cebabd.jpg,1.22549649e-06 -1.65732192e-05 -2.72853729e-03 9.96647381e-06 -4.71761633e-07 -5.60128707e-03 4.53169097e-03 9.86060475e-03 -1.30249259e+00
05411f1776.jpg ff3e3af1b5.jpg,-1.76084906e-07 1.74727941e-07 -3.28046896e-04 -2.29758881e-06 1.22354728e-06 -3.80430715e-03 1.40129194e-03 3.78835221e-03 2.76410456e-01
05411f1776.jpg ff503f1ed9.jpg,-6.12744468e-07 -1.09669761e-06 1.67439010e-03 -3.49085226e-06 -1.33674637e-06 7.18317858e-03 2.08924645e-03 -4.29867476e-03 -1.85318646e+00
0612206b37.jpg 06594e6d74.jpg,-1.48182511e-06 -6.75521111e-07 -1.69663770e-04 -1.33133107e-05 6.14735183e-06 -5.95263515e-03 4.73375573e-03 3.58104878e-03 2.61570795e-02
0612206b37.jpg 06877d6b53.jpg,-2.33613259e-07 -1.14152290e-06 7.61978848e-04 4.54837811e-06 1.54347708e-05 -1.27059408e-02 -1.19707909e-03 2.33127196e-03 1.33894540e+00
0612206b37.jpg 06df4ffd15.jpg,2.15538651e-06 7.51621459e-06 -2.25026357e-03 1.62640960e-06 2.19669214e-06 6.32628558e-03 -2.93660683e-03 -9.39167311e-03 1.10581481e+00
0612206b37.jpg 07ade12786.jpg,1.29974668e-06 8.08422067e-06 -4.88988054e-03 -8.51333172e-06 -1.60105083e-06 9.70430761e-03 3.37801214e-03 -9.40911661e-03 5.16169029e-01
0612206b37.jpg 0c1cbd8fef.jpg,-6.80565640e-07 9.71353521e-06 -2.42504902e-03 8.46253442e-06 1.46583728e-05 -1.73957923e-03 -2.46430140e-03 -1.46714197e-02 2.95624888e+00
0612206b37.jpg 0f37d8e93c.jpg,-7.01969822e-07 1.49588103e-06 -1.00928663e-03 -8.26195852e-06 -4.92198428e-06 -8.84217577e-04 3.52845446e-03 3.13430519e-03 -1.26168475e-01
0612206b37.jpg 13fd5ddbe7.jpg,-3.48917300e-07 -1.19202962e-05 3.04598317e-03 1.56204425e-05 8.08516843e-06 -2.31850501e-03 -4.03015920e-03 8.94069572e-04 -1.61880416e-01
0612206b37.jpg 15755afac0.jpg,2.67026336e-07 5.16957398e-07 2.76786815e-05 3.36989771e-06 -1.21831115e-05 9.34926531e-03 -2.34713869e-03 -5.34874818e-03 1.43863112e-01
0612206b37.jpg 1859e1b637.jpg,-1.42370937e-06 -1.78532032e-05 7.25119851e-03 -8.01145073e-07 4.67609373e-06 3.80436528e-03 5.81533513e-04 2.36937284e-04 -2.82958020e+00
0612206b37.jpg 18ae9bc46e.jpg,6.87234742e-08 2.27341422e-05 -8.08075222e-03 -1.99980094e-05 -1.23677346e-06 2.35507779e-03 6.80381646e-03 -6.80384397e-03 1.76461371e+00
0612206b37.jpg 1995235196.jpg,-5.66715566e-08 4.79597600e-06 -2.09040601e-03 -3.13773025e-06 1.17512148e-06 6.33642185e-03 1.25799146e-03 -8.01644487e-03 9.43794829e-01
0612206b37.jpg 1b5287aac8.jpg,-7.44392608e-07 1.03136751e-05 -3.87655735e-03 -6.30850786e-06 -2.50818546e-05 1.67186991e-02 2.59984356e-03 -3.56182250e-03 -7.65213898e-01
0612206b37.jpg 1bf668bdf2.jpg,1.08094412e-05 -5.52460504e-05 1.18182347e-02 3.97530336e-05 -8.70698609e-06 -7.16413728e-03 -2.13213653e-02 2.25907350e-02 -8.23003149e-01
0612206b37.jpg 1cca590a36.jpg,-1.32680871e-06 -2.83708959e-06 1.71882366e-04 -2.21610539e-06 3.36457481e-06 -4.79426542e-03 2.40392416e-03 3.98662814e-03 4.12001442e-01
0612206b37.jpg 1eb77376f5.jpg,9.38988106e-07 2.47674675e-05 -7.45341488e-03 -2.17554619e-05 -3.23587958e-06 -2.45817172e-03 5.55483205e-03 -4.24659924e-03 2.18474915e+00
0612206b37.jpg 222a45edc2.jpg,-1.16028034e-06 6.80554666e-06 -1.08543735e-03 -4.44418741e-06 -1.92468444e-05 1.23864859e-02 2.87004603e-03 -2.72604271e-03 -2.46588775e+00
0612206b37.jpg 22d312d51d.jpg,-1.18442950e-06 -5.74882547e-06 1.65440355e-03 4.94731709e-07 -1.26768893e-06 4.78171085e-03 -5.71574903e-04 -1.20887432e-03 -1.53657815e+00
0612206b37.jpg 239b802f6c.jpg,-4.06759677e-08 2.42382371e-06 -7.29920149e-04 -3.35431119e-07 -2.12210188e-06 6.30327571e-03 2.03537671e-04 -5.18398419e-03 -2.17952696e-01
0612206b37.jpg 239d5009ef.jpg,5.67750624e-07 2.19376213e-06 -3.41165940e-04 2.63770508e-06 -4.15972275e-07 4.13453603e-03 -1.93645689e-03 -6.98921045e-03 8.97727229e-01
0612206b37.jpg 2533948056.jpg,1.04962138e-07 9.91165147e-07 -6.33331082e-04 -2.95231662e-06 2.59588323e-06 5.72119570e-03 9.77335345e-04 -5.16679906e-03 -1.84692931e-01
0612206b37.jpg 2553b03276.jpg,1.30142299e-07 1.23838226e-05 -4.26557209e-03 -1.11668448e-05 -3.98294744e-06 -1.37606382e-03 5.35616044e-03 4.25179711e-03 -1.52533302e-01
0612206b37.jpg 28f64e0652.jpg,3.78359333e-07 8.47208804e-06 -2.46840146e-03 -4.26628441e-06 5.63603256e-06 5.60991071e-03 8.58856041e-04 -1.21708729e-02 1.29501562e+00
0612206b37.jpg 294cd453d4.jpg,2.12279724e-06 1.34065900e-05 -4.42801132e-03 -1.22634269e-05 1.16660640e-06 1.09034676e-02 1.44827916e-03 -1.32930517e-02 1.16833239e+00
0612206b37.jpg 2c05ff9757.jpg,-6.58312465e-08 9.14043074e-06 -3.95546770e-03 -4.82592530e-06 3.49179614e-06 -1.50576966e-03 1.83681844e-03 -2.31546432e-03 1.00000000e+00
0612206b37.jpg 2c49fc00a1.jpg,-5.99882040e-08 9.71988617e-06 -3.54887300e-03 -5.60292472e-06 2.17825263e-06 -3.08153666e-03 2.12368462e-03 7.11993523e-04 6.10473267e-01
0612206b37.jpg 2cf3e89f38.jpg,1.01680057e-06 2.67044960e-06 -5.44500634e-04 7.37409262e-07 -6.01055692e-06 9.75900862e-03 -2.55612423e-03 -6.50923430e-03 1.10819552e+00
0612206b37.jpg 2e9b36e886.jpg,4.50572339e-06 -2.23348440e-05 1.00172944e-02 3.00640759e-05 -1.52665390e-05 1.39347461e-02 -1.82123530e-02 -1.46228786e-02 1.00000000e+00
0612206b37.jpg 31cc0d18ea.jpg,5.95650855e-07 1.19879023e-06 -2.67418047e-03 1.43670887e-06 -8.94598041e-06 7.30867112e-03 2.87365472e-03 -4.90747441e-03 -4.75156206e-01
0612206b37.jpg 333b1d76cc.jpg,-9.30422259e-07 1.41604144e-06 -8.43231943e-04 1.30426405e-05 1.93069579e-06 3.70706908e-03 -4.13904742e-03 -6.05917792e-03 8.52387794e-01
0612206b37.jpg 35749a17cc.jpg,-3.72685109e-08 -3.60484084e-07 1.06813736e-04 1.89702216e-05 1.04818466e-05 1.21999754e-03 -5.87859986e-03 -7.53705602e-03 1.00000000e+00
0612206b37.jpg 35fec0e676.jpg,1.36849827e-07 -1.83845851e-05 8.08608668e-03 1.20512885e-05 1.52428285e-06 -5.83940758e-03 -1.32316114e-02 7.98150120e-03 2.13394295e+00
0612206b37.jpg 36b3f8968b.jpg,2.03594610e-07 -3.72334177e-06 1.55008515e-03 -1.07323979e-06 -2.21308273e-06 7.31047556e-03 9.33191986e-04 -2.25661920e-03 -3.39287838e+00
0612206b37.jpg 37a9d7f988.jpg,1.05138815e-06 1.10240620e-05 -4.16705500e-03 -2.16221848e-05 2.66500785e-05 5.66779081e-03 6.44879863e-03 -1.32703607e-02 -9.37254477e-03
0612206b37.jpg 3818687700.jpg,1.88237418e-07 -1.53854411e-05 4.33845455e-03 1.58052914e-05 -8.70924181e-07 -1.15082378e-02 -3.93494065e-03 1.16481278e-02 -4.62395673e-01
0612206b37.jpg 38a2d57048.jpg,3.11972637e-07 -7.66681539e-06 3.22887612e-03 1.12069244e-05 -3.25804656e-06 3.72952243e-03 -4.96489712e-03 -1.78146022e-03 -3.22047589e-01
0612206b37.jpg 39171e1989.jpg,-3.02822805e-06 -6.73133468e-06 1.18017830e-03 -8.90449888e-06 -1.62723978e-05 5.62438475e-04 5.85967585e-03 1.29314906e-02 -2.20623209e+00
0612206b37.jpg 3eec56b9f1.jpg,4.65392091e-08 9.62221878e-06 -3.33258071e-03 -1.00206956e-05 8.79464515e-06 5.50289499e-03 5.05025035e-03 -1.17415906e-02 -2.71891122e-01
0612206b37.jpg 3fabddb416.jpg,-3.79726952e-07 -3.92896661e-06 1.41810087e-03 -6.09303108e-06 8.77224939e-06 -6.86034058e-03 1.93364469e-03 3.59439817e-03 -4.53091802e-01
0612206b37.jpg 403d582332.jpg,-9.30546975e-06 -3.81716993e-05 1.47774009e-02 3.70728645e-05 2.21398956e-06 -1.55444255e-02 -6.74735393e-03 1.91275958e-02 -2.81762184e+00
0612206b37.jpg 406b855084.jpg,5.10215903e-07 6.11539126e-06 -2.02050484e-03 -7.20836958e-06 -2.41091022e-06 7.72055991e-03 9.47300863e-04 -8.26481643e-03 1.11326118e+00
0612206b37.jpg 41ba7e7755.jpg,7.01311809e-07 7.45921158e-07 1.69362154e-04 7.56945299e-06 5.93494522e-06 2.89417751e-03 -3.65630434e-03 -5.58475887e-03 -2.84516269e-02
0612206b37.jpg 41c8ef1f49.jpg,2.70107129e-06 -2.62132710e-05 5.22986958e-03 1.42359558e-05 -1.23996105e-05 2.18928145e-03 -3.24058206e-03 4.80519646e-03 -8.98399519e-01
0612206b37.jpg 42348b3235.jpg,7.03866948e-08 -5.62869688e-06 1.86303024e-03 2.08737793e-06 8.53065786e-06 2.31477806e-04 -1.28217816e-03 -6.96685279e-03 3.99318880e-01
0612206b37.jpg 42ceaf6c18.jpg,-1.03141877e-07 1.22641761e-05 -5.23476047e-03 -8.71137185e-06 9.62891797e-06 7.58346564e-03 4.21633520e-03 -1.92019374e-02 2.70207447e+00
0612206b37.jpg 435cfba456.jpg,-1.24826994e-06 2.68120735e-06 -1.67318974e-03 1.22062783e-05 1.99188690e-06 4.85891659e-03 -3.12000592e-03 -8.09706407e-03 1.85193621e+00
0612206b37.jpg 477b67f8ff.jpg,5.67007440e-09 -1.53495435e-05 4.64009860e-03 1.45701465e-05 6.73817746e-07 8.50703997e-05 -4.15288078e-03 1.71049160e-03 -5.99365082e-01
0612206b37.jpg 4b4be7a069.jpg,3.01108693e-06 -2.99594829e-06 1.31506219e-03 9.46819694e-06 7.35209414e-06 -4.06325683e-04 -4.12213734e-03 -6.71643464e-03 1.12879806e+00
0612206b37.jpg 4bc5c7c3b1.jpg,-1.52347016e-06 1.84707018e-05 -5.38064526e-03 -1.82654113e-05 2.97222179e-06 1.46865384e-02 7.79332206e-03 -1.50541705e-02 -1.26900774e+00
0612206b37.jpg 4d227a2f7b.jpg,8.71608747e-07 2.07458485e-07 1.92211419e-04 -1.96068960e-05 7.68948433e-07 -6.35302824e-03 7.16915030e-03 2.07230618e-03 1.44437420e+00
0612206b37.jpg 4d8d553189.jpg,-2.36806262e-08 1.94786764e-06 1.07523912e-04 1.42884333e-06 -4.36598212e-06 7.51354431e-03 -6.33391491e-05 -4.60804190e-03 -9.27145023e-01
0612206b37.jpg 4e0bbf757d.jpg,7.28472070e-07 1.30941258e-05 -6.19641654e-03 1.89884467e-06 3.39471268e-05 -1.61269225e-02 -2.36646686e-04 -3.10378288e-03 1.85849812e+00
0612206b37.jpg 4fc757618e.jpg,1.30325720e-07 -4.93167115e-06 2.21892733e-03 -1.72697479e-06 -4.42579501e-06 7.20513634e-03 9.82306688e-04 -1.28016009e-03 -2.10588292e+00
0612206b37.jpg 515673d74f.jpg,-2.63322359e-07 -1.06481877e-05 4.62217949e-03 7.11324691e-06 1.45641582e-06 2.90701390e-03 -3.22605219e-03 -8.75523526e-04 -1.22242445e+00
0612206b37.jpg 52a8f2efd3.jpg,1.08854842e-06 6.68026015e-06 -2.58419374e-03 6.46265146e-06 -3.25981675e-06 5.91513238e-03 -4.35119948e-03 -9.17912967e-03 1.65066905e+00
0612206b37.jpg 5550950f0b.jpg,-1.70461287e-06 -1.35363085e-05 5.98398173e-03 3.91208534e-06 4.52012718e-07 2.88609646e-03 -2.03743859e-03 -2.73041481e-03 -1.48633346e-01
0612206b37.jpg 5636557c79.jpg,-2.96077171e-06 3.81443742e-08 -9.04400965e-04 1.84131166e-05 2.91484517e-06 4.48943955e-03 -4.21067290e-03 -7.20033486e-03 1.32616545e+00
0612206b37.jpg 5707f1ce0f.jpg,2.71359916e-08 -1.79031953e-06 6.88409007e-04 -2.21179777e-06 -3.51613193e-07 -5.45098195e-03 7.00003284e-04 7.25021624e-03 -7.47255108e-01
0612206b37.jpg 5731fb863e.jpg,8.61345148e-07 8.55693986e-06 -4.52715190e-03 -9.57884586e-06 -2.08639028e-06 1.03812177e-02 4.46984267e-03 -8.55680506e-03 -7.52060646e-01
0612206b37.jpg 57b85ac8a7.jpg,-1.49044031e-07 -6.63896117e-06 4.22125221e-03 5.18761551e-06 3.10597579e-06 -8.92108092e-03 -4.28587913e-03 9.03376571e-03 3.48289508e-01
0612206b37.jpg 586530857e.jpg,4.74028535e-07 9.49721976e-07 -1.74091475e-04 1.33279204e-05 1.27811017e-06 5.66242607e-03 -4.26288394e-03 -7.57679024e-03 1.16531608e+00
0612206b37.jpg 5a7e7db750.jpg,1.05274685e-06 -1.21249988e-05 5.96936630e-03 3.36948685e-05 2.20478512e-05 7.81676063e-04 -1.31538961e-02 -1.14202539e-02 1.00000000e+00
0612206b37.jpg 5b061decf0.jpg,-6.53871670e-06 -5.48454635e-05 2.45087259e-02 2.00204934e-05 1.77644506e-06 -8.28321142e-03 -4.65821249e-03 2.77944588e-02 -9.40642492e+00
0612206b37.jpg 5b117b95af.jpg,7.45908217e-08 -1.24857816e-05 5.20165757e-03 8.23097936e-06 -3.04320932e-06 -9.81576618e-03 -2.61952709e-03 1.23450478e-02 -1.70737235e+00
0612206b37.jpg 5b346877b9.jpg,-2.26167484e-07 6.44981492e-06 -1.95503459e-03 -7.11188747e-06 -8.65137178e-07 1.14827754e-02 2.17322608e-03 -8.19516349e-03 -4.78633007e-01
0612206b37.jpg 5e80380e68.jpg,1.73303007e-06 -2.84189222e-05 6.32672827e-03 1.04819711e-05 -2.91478816e-06 2.95587023e-04 -3.67006362e-03 4.63308996e-03 -9.15283434e-01
0612206b37.jpg 5fe1ce8f93.jpg,-3.02933611e-07 -1.17646695e-06 2.91014788e-04 6.37149120e-06 5.59063117e-06 4.81572009e-03 -2.70118863e-03 -4.64340032e-03 -7.43609990e-01
0612206b37.jpg 61e26fbcc4.jpg,1.18382710e-06 1.52866622e-06 -2.06085794e-03 -5.49639257e-06 2.65122811e-06 5.86456015e-03 2.70548221e-03 -7.31937866e-03 -6.01674534e-01
0612206b37.jpg 62211430f4.jpg,1.93596392e-06 -9.53465884e-06 1.89725097e-03 -1.15100775e-05 1.41622269e-05 8.57721222e-03 4.91642743e-03 -1.04447972e-02 -1.61118634e+00
0612206b37.jpg 62714217d2.jpg,6.06599094e-07 -5.47424542e-06 4.42368483e-03 7.27421171e-06 -7.92677078e-07 7.72038782e-03 -3.91484320e-03 -4.40329732e-03 -7.79235196e-01
0612206b37.jpg 647869d56d.jpg,3.34830754e-08 -7.65080386e-06 3.22656624e-03 6.98937481e-06 -1.77627142e-06 -9.74173285e-03 -2.31853087e-03 8.74704204e-03 -2.62484923e-01
0612206b37.jpg 656935e646.jpg,6.72113258e-06 9.96950495e-06 -4.13229330e-03 -3.53297066e-06 1.86052610e-05 -6.16770963e-03 1.31397206e-03 -6.38236853e-03 2.10597921e+00
0612206b37.jpg 65ae22af36.jpg,4.29219086e-07 -1.75044055e-06 1.27579629e-03 5.15424503e-06 -3.64275850e-06 5.90934909e-03 -2.94473895e-03 -5.36014325e-03 6.53832460e-01
0612206b37.jpg 6683a3e7ad.jpg,1.64870529e-07 4.28093911e-07 -9.86793620e-05 6.55589084e-06 2.87136037e-06 2.29646537e-03 -3.18735228e-03 -6.72213816e-03 1.22465327e+00
0612206b37.jpg 69bbc508a4.jpg,5.69778231e-08 -1.51227497e-05 5.07712350e-03 1.44196799e-05 2.78269728e-07 -1.23333111e-02 -4.29863284e-03 1.07590508e-02 2.03659702e-03
0612206b37.jpg 69be7a291b.jpg,-4.44633461e-07 -2.20971360e-06 5.77020440e-04 1.00355723e-05 -1.40396312e-05 6.59952979e-03 -2.67075432e-03 -9.92453665e-04 -3.04464659e-01
0612206b37.jpg 6b47fcd044.jpg,-7.36504093e-07 -7.00135009e-06 2.54700331e-03 3.49944377e-06 -6.10582743e-06 5.06170335e-03 -2.33385170e-03 -2.57112314e-03 -4.79761969e-01
0612206b37.jpg 6f6eb1fdca.jpg,7.87834772e-07 1.90009453e-05 -7.23918918e-03 -2.00718146e-05 -5.09792740e-06 1.86429660e-02 7.84409150e-03 -1.47926905e-02 -1.47600371e+00
0612206b37.jpg 6f97c0cbe1.jpg,-2.62580545e-07 -2.84676260e-06 9.73178887e-04 1.91768081e-05 -1.11012196e-05 1.01379422e-02 -7.83819592e-03 -9.84329140e-04 -2.09614828e+00
0612206b37.jpg 717835e41d.jpg,6.98906146e-07 8.97685989e-06 -3.44702067e-03 -1.54578627e-05 -9.06374356e-06 1.52518510e-02 4.56285092e-03 -8.14562558e-03 -1.01912742e+00
0612206b37.jpg 73a32e8fc2.jpg,1.65520278e-06 5.23443456e-06 -1.35156307e-03 -6.63746279e-06 3.21979013e-06 1.03222316e-02 -1.93923337e-04 -6.19582198e-03 -9.72077037e-01
0612206b37.jpg 748ea56024.jpg,1.85688370e-06 8.47473915e-06 -1.25131778e-03 -1.33272169e-05 -2.72446559e-06 -3.88390756e-03 1.80606117e-03 -1.96960827e-04 6.51698890e-01
0612206b37.jpg 74fd415a87.jpg,2.72414539e-07 1.30468381e-05 -2.91496935e-03 -3.43320317e-06 8.21311905e-06 5.69847554e-03 5.17909879e-04 -1.54540500e-02 1.69604725e+00
0612206b37.jpg 772a63d473.jpg,3.86405764e-06 -4.02573725e-05 1.26974133e-02 4.34221067e-05 1.00181925e-05 -3.10272367e-03 -1.16909683e-02 1.20804743e-02 -3.82379551e+00
0612206b37.jpg 7816f32e2f.jpg,-3.79780532e-07 -5.88514679e-06 3.74264133e-03 7.19798064e-06 -1.26643260e-07 5.00141091e-03 -3.82476730e-03 -1.92659814e-03 -1.30170862e+00
